,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
1734,Violets,7298.0,12.0,364.2439012,8.702,21.93523096,Healthcare,476.6103911,289.2894701,203.8115155
1735,Blues,4091.0,14.0,548.6534781,9.908999999999999,443.2629018,Education,268.8709619,505.43691500000006,2.435484901
1744,Browns,8495.0,15.0,532.5968458000001,7.505,47.98476813,Education,213.55566780000004,256.12823,122.9912408
1746,Violets,9341.0,15.0,688.1957186000001,,185.7372302,Environment,205.5343458,129.3972126,0.443296866
1747,Violets,7832.0,12.0,448.52275419999995,8.168,146.0730586,Environment,281.2575077,222.53202850000002,223.7104636
1753,Purples,3098.0,15.0,574.4307946,12.902000000000001,138.54690580000002,Environment,176.504862,91.53871738,258.1715193
1765,Khakis,7093.0,6.0,74.10223388,2.907,111.77810819999999,Social,455.13950800000003,441.30278110000006,505.7718115
1770,Whites,8553.0,9.0,95.26349907,1.4469999999999998,153.6526704,Environment,457.13980269999996,418.6071195,524.7656363
1777,Yellows,8977.0,15.0,324.11397139999997,5.023,321.4016889,Environment,320.33625710000007,335.31566769999995,286.3416826
1790,Turquoises,5915.0,10.0,140.80455930000002,4.085,104.222319,,516.762147,375.7882526,435.84085300000004
1801,Turquoises,5860.0,13.0,122.56344209999999,4.14,149.64555369999997,Education,506.9544494,393.9964787,438.87155779999995
1807,Khakis,4896.0,6.0,198.7810699,5.104,76.82599995,Financial,441.05549759999997,395.4559834,341.538623
1815,Browns,3443.0,13.0,602.1445016,12.557,,Healthcare,170.38546269999998,186.9561031,105.11295770000001
1817,Greys,7771.0,6.0,122.6547841,4.229,269.9320731,Foreign_Affairs,493.28094810000005,381.9858025,467.2631765
1824,Yellows,3721.0,15.0,267.3119285,10.279000000000002,-55.66242072,Environment,419.5947861,512.7024909,245.3839844
1827,Browns,7841.0,11.0,273.4184952,8.158999999999999,137.096496,Healthcare,390.6488429,475.75305719999994,250.5764972
1828,Khakis,7149.0,7.0,66.70275962,2.8510000000000004,223.1604929,Social,470.9188631,441.5105511,486.48963430000003
1835,Violets,4883.0,13.0,757.9825863,11.117,124.9938407,Social,102.2751952,92.0661251,0.057468767999999996
1841,Turquoises,6880.0,10.0,99.42851761,3.12,30.60600294,Social,428.5077342,431.78118499999994,511.00360520000004
1842,Whites,8570.0,9.0,118.56022240000001,1.43,223.77440159999998,Healthcare,418.12241689999996,415.41110330000004,485.95342539999996
1843,Blues,5894.0,13.0,202.03184069999998,8.106,352.4588091,Education,434.46464349999997,445.5640819,683.1903722999999
1851,Yellows,9616.0,12.0,310.09479500000003,4.3839999999999995,-1.211162635,Environment,389.827439,288.123794,302.1888223
1853,Turquoises,9682.0,12.0,159.3322568,0.318,103.3950969,Financial,576.039628,403.7789786,398.2834425
1854,Reds,7690.0,9.0,165.50001890000001,4.31,73.99650017,Other,625.9396306,393.18533439999993,510.9586911
1856,Khakis,7663.0,5.0,227.96469680000004,2.3369999999999997,37.15465129,Financial,405.7034008,379.64668539999997,330.9108695
1857,Browns,5241.0,13.0,774.6769879999999,10.759,126.59293629999999,Social,61.50436424,72.45154574,25.60740684
1859,Turquoises,3766.0,8.0,152.0096939,6.234,264.12516769999996,Financial,503.02440149999995,377.095223,410.6008063
1862,Turquoises,5158.0,16.0,143.3617611,4.842,129.30700190000002,Education,525.5838859,433.5926078,375.5487341
1865,Greys,5440.0,5.0,164.523209,6.56,239.2154866,Military,498.0261784,513.2050115000001,663.9805415
1871,Turquoises,7862.0,13.0,95.037059,2.138,98.42291163,Social,492.46110610000005,468.52069169999993,410.645309
1872,Reds,5304.0,9.0,109.32606580000001,6.696000000000001,60.29724874,Foreign_Affairs,589.4947922,461.29865199999995,450.5522852
1874,Khakis,7503.0,8.0,268.1098722,2.497,156.5241956,Environment,384.75027860000006,362.3498142,300.86981230000004
1888,Browns,3677.0,14.0,265.7088076,12.323,56.761608200000005,Environment,368.6519072,407.99253819999996,288.1427935
1896,Turquoises,4408.0,11.0,142.63526969999998,5.5920000000000005,149.16438159999998,Healthcare,453.47727230000004,412.6177289,397.3121494
1898,Blues,7708.0,15.0,412.7607158,6.292000000000001,368.62773339999995,Environment,802.1950445,716.1984997999999,679.7436294
1899,Pinks,5909.0,5.0,248.8346066,4.091,59.380355200000004,Financial,542.7973099,341.93192539999995,312.6459621
1918,Turquoises,5309.0,12.0,64.45320055,4.691,137.7948582,Social,,450.88701749999996,458.52946030000004
1945,Yellows,3126.0,13.0,219.84933089999998,10.874,-75.92695824,Environment,618.0564444,322.1890146,552.7224595
1949,Khakis,5610.0,5.0,220.39856719999997,4.39,63.69384348,Financial,416.5688986,408.8844767,317.48221689999997
1954,Browns,5573.0,15.0,384.9038555,10.427,54.48358483,Education,406.37645160000005,495.5352363,126.68287600000001
1958,Khakis,9012.0,8.0,204.589994,0.988,52.02922689,Environment,416.71215930000005,394.68603989999997,345.6329988
1960,Greys,4192.0,8.0,134.9987042,7.808,58.483746,Military,459.2330584,391.3192242,568.9289167999999
1970,Greens,6049.0,13.0,269.12383660000006,3.951,29.21026262,Education,608.690071,512.7770083,254.1324423
1971,Blues,4691.0,16.0,509.19163210000005,9.309,601.7985544,Education,551.5579141,16.34841529,650.6620201000001
1975,Browns,5647.0,10.0,599.4749366000001,10.353,100.060181,Social,92.06093213,202.1922837,177.0967938
1986,Reds,3349.0,9.0,95.89888397,8.651,29.52123973,Foreign_Affairs,537.2566828,445.49441579999996,430.4465902
1991,Browns,7617.0,13.0,477.5679751,8.383,24.67257219,Education,443.50315839999996,460.4680818,
1993,Khakis,8036.0,8.0,233.21554669999998,1.964,32.20358798,Environment,404.9199472,372.5875327,329.36782850000003
2000,Khakis,5313.0,6.0,230.2921918,4.687,34.96936889,Financial,399.415936,375.80991339999997,334.18636349999997
2006,Blues,,14.0,637.1325682,5.489,368.18156919999996,Education,158.25584880000002,16.19607769,734.6968455
2018,Violets,7614.0,12.0,729.4413334,8.386000000000001,30.68547108,Financial,85.33166023,76.38890036,74.92534398
2019,Turquoises,6069.0,9.0,121.8463105,3.931,322.2513849,Financial,459.55269739999994,407.3760863,431.94597949999996
2052,Turquoises,6672.0,11.0,142.2003468,3.3280000000000003,118.30974199999999,Healthcare,452.1469813,430.4866797,385.5494625
2066,Greens,5828.0,12.0,264.8039202,4.172,88.67869868,Social,650.3363901,467.6182055,284.4274939
2071,Browns,9606.0,14.0,776.3991268,6.394,184.3358073,Environment,,76.61873475,16.93555321
2072,Turquoises,5519.0,9.0,205.123288,4.481,226.0231327,Financial,501.05853049999996,346.7676495,363.6391201
2076,Whites,8296.0,9.0,82.11449475,1.704,13.09404307,Healthcare,481.9090475,431.5359453,541.5713953
2083,Browns,8990.0,14.0,565.2341081000001,7.01,157.2730368,Education,154.75861559999998,280.23154289999997,110.1284715
2087,Purples,3998.0,12.0,438.294975,12.002,89.29467105,Environment,245.59141549999998,143.5913695,481.24779129999996
2088,Purples,9168.0,13.0,657.0111952000001,6.832000000000001,254.77442709999997,Healthcare,52.63142714,21.68813093,447.6279987
2089,Turquoises,8700.0,14.0,121.29267490000001,1.3,91.17454215,Healthcare,571.7878605000001,454.6970199,413.362502
2110,Whites,,8.0,285.9679824,2.718,266.0275295,Healthcare,530.6174956,295.2744235,302.69897549999996
2113,Purples,4174.0,11.0,714.1870698,11.825999999999999,94.01165109,Financial,40.81745106,72.41601888,158.8453481
2117,Browns,7724.0,12.0,459.3039896000001,,175.3075388,Education,350.4124189,460.79010769999996,67.51150911
2128,Violets,9842.0,11.0,603.9769006,6.1579999999999995,96.34875407,Social,234.2360743,80.66365290000002,156.03101840000002
2130,Turquoises,9798.0,14.0,126.72320500000001,0.20199999999999999,41.20212196,Healthcare,608.3260649,454.515054,452.5094321
2139,Blues,3852.0,9.0,178.0599424,10.148,475.24975149999995,Social,525.6599917,328.2363319,460.7043227
2146,Browns,3156.0,12.0,442.1255502,12.844000000000001,100.9943208,Environment,233.2191474,257.1488357,244.4099165
2156,Reds,6787.0,10.0,172.47471389999998,5.212999999999999,174.1161871,Other,671.1422319000001,519.2764096,509.28888729999994
2159,Browns,8477.0,9.0,528.2022248,7.523,123.42596359999999,Financial,310.44610489999997,310.44435380000004,44.87851275
2182,Violets,5498.0,11.0,763.9774110000001,10.502,55.27717238,Financial,95.97349633,34.23080904,48.90895641
2185,Browns,5890.0,12.0,359.14577599999996,10.11,33.05760102,Social,374.5154875,416.009167,174.13980680000003
2190,Turquoises,6603.0,11.0,230.2363581,3.397,291.06777850000003,Social,562.8378705,384.4968732,311.00473460000006
2192,Greens,7509.0,16.0,262.8370474,2.491,34.75014541,Education,652.7288732999999,491.5512931,286.25757539999995
2213,Whites,8311.0,7.0,45.03728068,1.689,52.3359374,Social,522.0838178,461.27624860000003,506.4134796
2215,Whites,3662.0,6.0,267.066997,6.337999999999999,12.57044468,Financial,545.9838897999999,314.539023,313.4135889
2226,Whites,7937.0,9.0,73.06811599,2.063,40.96276448,Healthcare,474.010567,446.8789365,457.08553200000006
2231,Greens,3435.0,14.0,256.02260290000004,6.565,120.25315559999999,Education,653.0216757000001,476.5236915,296.0862856
2242,Purples,3298.0,16.0,562.3158118,12.702,79.71943893,Education,173.6253724,72.79389714,335.15576949999996
2243,Yellows,,13.0,135.7385936,9.043,292.8780335,Healthcare,401.57158369999996,589.0755102999999,528.3260678
2287,Browns,8187.0,13.0,623.1534865,7.813,105.8771027,Education,136.8105044,242.87573619999998,63.76523402
2302,Browns,4396.0,12.0,713.7117638,11.604000000000001,163.2098771,Environment,83.55695711,98.22886763,82.22059534
2310,Turquoises,9447.0,13.0,90.40016992,0.5529999999999999,188.1716758,Environment,524.5027742,480.25419860000005,415.2538608
2313,Reds,3667.0,8.0,180.1319108,8.333,63.01280347,Foreign_Affairs,677.5155892999999,518.4174775,524.4237056
2317,Khakis,4883.0,5.0,269.0247935,5.117,252.12573709999998,Financial,376.09139419999997,358.5745922,307.5945662
2333,Browns,5745.0,,382.5420425,10.255,32.56975008,Financial,226.7533026,389.1180173,256.3202048
2334,Khakis,6725.0,9.0,19.94926419,3.275,110.9074722,Education,504.5869007,492.2176973,517.7867717
2335,Turquoises,5577.0,14.0,100.11559709999999,4.423,91.17360921,Environment,543.2300211,,452.76470539999997
2339,Purples,8067.0,8.0,741.2759573,7.933,76.12961404,Financial,40.09615305,67.26430671,111.7754307
2351,Blues,3665.0,16.0,332.9151525,10.335,394.5996162,Education,476.59912520000006,619.6645077000001,809.7826713
2352,Blues,9875.0,13.0,554.0869589,4.125,421.84452710000005,Social,752.819797,902.441828,784.8422078
2353,Violets,6621.0,13.0,793.0318668,9.379,73.86435192,Social,67.97744858,31.92720162,27.59772197
2355,Turquoises,6567.0,10.0,137.2756011,3.4330000000000003,117.74631070000001,,527.005597,469.75070889999995,368.8502048
2363,Violets,6611.0,11.0,407.62741760000006,9.389,91.31278118,Healthcare,,151.4242295,335.1216336
2365,Browns,9237.0,15.0,282.5731881,6.763,79.26316871,Environment,286.0174044,377.8778035,361.6337305
2369,Browns,5106.0,12.0,560.0469138999999,10.894,124.15026370000001,Education,6.647385679,372.7530555,267.4834225
2372,Reds,5299.0,9.0,136.3873125,6.7010000000000005,121.0968024,Other,544.9647722999999,507.6855433999999,628.5324889
2380,Reds,8932.0,8.0,137.8758496,3.068,21.49152751,Foreign_Affairs,624.5128268,442.39795710000004,513.7226276
2383,Reds,6158.0,8.0,146.373223,5.8420000000000005,80.85074502,Other,636.0100865,519.5150532,550.4533397999999
2385,Greys,3536.0,10.0,139.40496140000002,8.464,114.0077509,Foreign_Affairs,412.8285818,403.5626545,550.3460575
2388,Browns,6157.0,15.0,751.7694448,9.843,194.8971059,Education,8.592431894,117.530717,78.81934081
2392,Purples,4191.0,12.0,596.1471399000001,11.809000000000001,68.23008727,Education,101.40367640000001,59.90111717,446.84591739999996
2394,Reds,7166.0,11.0,70.99950548,4.834,109.76737649999998,Other,566.0586390999999,500.5043087,526.0179101
2397,Khakis,9233.0,7.0,51.41859518,0.767,136.7909773,Healthcare,474.13500350000004,455.7896244,504.5073916
2418,Blues,3080.0,11.0,412.879575,10.92,670.3497539,Financial,169.03791040000002,746.5315889999999,512.4825628000001
2420,Khakis,6260.0,7.0,215.63779440000002,3.74,103.1861664,Social,421.5663741,386.91107189999997,333.9918103
2422,Purples,7123.0,11.0,856.2721662999999,8.877,165.2568893,Environment,1.538333797,8.164652709,7.216090686
2424,Turquoises,3405.0,13.0,60.21169067,6.595,52.37432326,Education,556.0908896000001,521.8889507,500.36556169999994
2435,Khakis,6933.0,8.0,243.4225443,3.0669999999999997,56.79764085,Healthcare,403.4397015,366.9590695,320.4707416
2437,Turquoises,6708.0,9.0,137.25565369999998,3.292,78.58090623,Social,519.0704536999999,468.03306119999996,367.8881265
2452,Turquoises,4325.0,9.0,112.05552,5.675,171.5220381,Social,507.64516910000003,400.680881,
2459,Khakis,3956.0,9.0,279.20693969999996,6.044,211.42574359999998,Environment,374.9234731,356.62544249999996,295.65687230000003
2460,Oranges,8717.0,8.0,348.89047610000006,3.283,78.98202353,Military,840.7771057,444.737126,449.5862785
2463,Khakis,6367.0,10.0,272.4744653,3.633,203.3569501,Education,393.696209,343.0258832,304.2936769
2465,Oranges,9986.0,8.0,260.4150881,2.0140000000000002,120.82052579999998,Other,703.0942512,563.7428847,349.9813749
2466,Turquoises,5922.0,8.0,95.7286304,4.078,53.82308466,Financial,524.8269347,422.501513,449.5859295
2470,Browns,7724.0,13.0,362.17165760000006,8.276,135.8169099,Education,202.5083068,476.58208160000004,294.7718267
2485,Greys,8238.0,9.0,189.69572019999998,3.762,268.11868480000004,Foreign_Affairs,485.73987810000006,673.1790512,576.0929132
2487,Violets,4384.0,12.0,571.6560808999999,11.616,79.739373,Environment,451.1797245,49.56230443,151.41265369999996
2489,Turquoises,9553.0,16.0,152.6974544,0.447,114.5441409,Education,390.17956780000003,425.8766214,424.09407139999996
2494,Whites,6125.0,7.0,269.1449987,3.875,99.58399166,Social,528.5116063999999,324.1381707,298.26072369999997
2501,Turquoises,7877.0,11.0,163.68283799999998,2.123,68.10160308,Social,545.6275165,352.49319060000005,445.6682195
2505,Turquoises,4821.0,14.0,134.2947744,5.178999999999999,144.4652314,Education,548.314336,407.8071345,415.13960330000003
2511,Browns,8132.0,12.0,862.2977324999999,7.867999999999999,43.9731477,Financial,0.42469499,3.5164786969999997,2.5203449819999997
2513,Browns,,11.0,845.9166169,10.171,241.03465669999997,Social,12.39984239,11.86698396,10.56443978
2523,Browns,3295.0,11.0,579.7056302999999,12.705,32.60852296,Healthcare,57.05879338,285.9705465,193.319224
2529,Browns,6866.0,14.0,391.8947217,9.134,244.3247341,Education,416.5137539,447.5699681,120.7077494
2531,Khakis,8946.0,9.0,249.28949980000002,1.054,63.92831429,Environment,386.97216010000005,362.95770269999997,325.1018272
2540,Violets,8514.0,9.0,768.8292951000001,7.486000000000001,296.1522656,Financial,90.78820479999999,64.55146144,16.23480694
2541,Purples,5372.0,15.0,637.7354492000001,10.628,123.3919881,Environment,104.44740920000001,81.65043622,225.72223280000003
2542,Browns,8106.0,11.0,773.1239717,7.894,73.6086941,Financial,9.45428707,79.66094557,75.26401314
2551,Reds,3792.0,11.0,116.41330149999999,8.208,109.86299679999999,Other,545.4797892000001,455.9018652,402.3321955
2555,Greys,9586.0,6.0,160.9791802,2.414,47.27472653,Military,453.72677760000005,639.4279543,434.17499789999994
2557,Khakis,3574.0,7.0,75.40876719,6.426,169.2671608,Social,467.5243677,432.20272479999994,494.0548377
2572,Khakis,7759.0,8.0,97.95119185,2.241,76.9821311,Healthcare,435.7046771000001,427.2908948,486.81161660000004
2574,Browns,4112.0,15.0,622.348084,11.888,267.67071980000003,Education,82.23956640000002,196.33719519999997,152.7504374
2575,Turquoises,3792.0,14.0,181.3928182,6.207999999999999,140.1253493,Environment,457.3937909,366.44667569999996,384.8845145
2583,Pinks,3297.0,8.0,217.1757267,6.702999999999999,65.32440102,Social,551.1712109,378.49976780000003,327.418144
2595,Turquoises,6851.0,14.0,122.2331976,3.1489999999999996,67.0356177,Environment,586.8636365,478.3999998,416.7587648
2596,Browns,3416.0,12.0,838.9425784,12.584000000000001,60.51806359,Environment,15.47976391,,11.70087155
2599,Khakis,8609.0,7.0,46.01111306,1.391,335.0793651,Social,488.68226860000004,455.4072278,500.64509569999996
2604,Browns,7247.0,11.0,649.5584337,8.753,223.64875809999998,Environment,77.53983467,323.6330091,39.1874003
2607,Turquoises,4305.0,15.0,107.3155362,5.695,119.6109145,Environment,410.70975580000004,450.71702220000003,466.6074157
2622,Violets,7914.0,12.0,524.5782783,8.086,181.40515209999998,Financial,342.6313946,236.0101741,74.88017703
2624,Khakis,4318.0,7.0,74.17482678,5.682,24.90390071,Social,468.27053380000007,432.9617892,
2627,Turquoises,6538.0,10.0,179.2130198,3.4619999999999997,40.96936038,Social,555.4143721,372.0707405,387.3915705
2628,Turquoises,6414.0,12.0,134.58643569999998,3.5860000000000003,62.59886065,Environment,498.27669739999993,415.27901410000004,395.43952260000003
2629,Turquoises,7989.0,11.0,183.0450742,2.011,48.94032821,Social,512.7214829,352.2797159,392.6576471
2632,Turquoises,3125.0,15.0,,6.875,331.7949341,Environment,546.9331172,419.4023288,413.40936760000005
2635,Turquoises,7298.0,13.0,143.5445545,2.702,84.86400206,Healthcare,538.7418653,421.34717209999997,386.3433255
2636,Greens,4506.0,12.0,288.7638637,5.494,125.50566620000001,Healthcare,616.8414787,456.03339900000003,239.6164832
2650,Turquoises,4631.0,10.0,105.83797630000001,5.369,123.4782881,Social,560.6362641,446.0270342,
2654,Khakis,9324.0,8.0,192.56445490000002,0.6759999999999999,15.87568327,Environment,424.4550693,408.9319016,348.0768807
2675,Whites,7722.0,7.0,145.0745237,2.278,166.4161244,Social,431.01019239999994,376.2065584,531.0194725
2689,Browns,7567.0,15.0,561.2234248,8.433,117.7544945,Environment,162.6929959,190.6129669,175.2302642
2690,Turquoises,4755.0,16.0,81.19032166,5.245,238.43295099999997,Education,527.2165822,424.9337488,485.2968058
2705,Browns,8476.0,13.0,355.4271841,7.524,65.90691603,Education,190.2232187,482.90548960000007,
2716,Browns,7189.0,13.0,642.3971465,8.811,178.3742427,Environment,93.70653302,,38.06100568
2720,Greens,4544.0,15.0,269.3706409,5.456,343.56462650000003,Environment,638.7251807,538.1855576,272.27707710000004
2724,Violets,4825.0,12.0,493.8436317,11.175,153.33862580000002,Financial,365.9905021,180.0425813,148.5028631
2727,Browns,4723.0,9.0,796.3784724,11.277000000000001,104.60244540000001,Social,41.75370682,55.27755583,24.1313693
2742,Pinks,5104.0,10.0,275.5209215,4.896,143.52309509999998,Environment,504.3021953,680.076143,708.4846565
2752,Whites,9597.0,7.0,106.5273118,,100.9626037,Financial,456.7932112,404.4763585,518.8805578
2761,Purples,4681.0,13.0,357.720502,11.319,202.7959716,Education,326.22680249999996,227.73362999999998,346.2539198
2764,Greys,7829.0,7.0,122.844078,4.171,45.90875861,Foreign_Affairs,377.42037389999996,497.0283579,492.51186860000007
2772,Turquoises,6587.0,13.0,198.58725,3.4130000000000003,43.881960799999995,Healthcare,357.6827813,426.3245223,382.7198691
2788,Turquoises,6971.0,10.0,113.65033170000001,3.029,295.3737958,Social,474.0789759,418.8783959,424.7418857
2791,Oranges,8919.0,6.0,233.167394,3.0810000000000004,49.10001694,Military,296.7385315,432.9534661,407.49826310000003
2794,Browns,3612.0,9.0,801.6689042,12.388,93.48743855,Financial,38.90693382,62.79358477,11.20887209
2796,Purples,7313.0,11.0,856.2868817,8.687000000000001,328.7211216,Financial,2.8140842719999997,2.1831017530000003,11.93061483
2814,Khakis,7430.0,7.0,215.2623923,2.57,60.17543438,Social,418.6527165,372.9505108,346.44563089999997
2825,Greens,6114.0,15.0,280.0755039,3.886,141.21174,Environment,669.0266337,490.19271389999994,276.89441489999996
2841,Browns,7533.0,,739.2561876,8.467,114.0564663,Education,35.08916771,94.90537015,92.25501873
2856,Turquoises,3349.0,12.0,80.70967165,6.651,15.61000862,Social,519.8400686000001,485.74314019999997,423.0768908
2864,Khakis,9900.0,8.0,72.38379506,0.1,115.7943168,Healthcare,454.9909605,447.9784135,477.4754648
2869,Browns,3371.0,14.0,851.5355678999999,12.629000000000001,77.80060712,Healthcare,5.395833641,13.71373248,6.031166981
2873,Yellows,7631.0,14.0,127.92285120000001,6.369,-152.5882479,Healthcare,620.1811007,542.9316434,508.8109523
2884,Khakis,9993.0,7.0,227.4577582,0.006999999999999999,62.97957595,Healthcare,413.5995568,397.54859060000007,316.21832539999997
2886,Pinks,8640.0,5.0,268.14907999999997,1.36,334.3519588,Financial,587.1631095,360.40147149999996,288.2955545
2890,Turquoises,6848.0,12.0,187.1032604,3.1519999999999997,88.37746616,Environment,490.51196050000004,349.59469939999997,389.1133339
2917,Greys,8363.0,9.0,77.8476545,3.637,96.61773064,Military,453.19667639999994,562.0083185,495.032641
2918,Turquoises,8702.0,10.0,200.5572202,1.298,219.18669849999998,Financial,376.5656831,382.9513867,393.7606942
2930,Browns,5298.0,11.0,342.6558998,10.702,340.9667015,Healthcare,191.48326809999998,449.05081160000003,359.87622610000005
2933,Turquoises,8591.0,10.0,,1.409,100.99489679999999,Social,451.83373660000007,437.609625,377.63764960000003
2948,Purples,6597.0,12.0,542.6750191000001,9.402999999999999,188.0038988,Environment,102.735506,139.3177086,418.8496282
2950,Khakis,4350.0,5.0,267.7332412,5.65,126.24437739999999,Financial,392.1449403,348.0598617,307.7434815
2955,Whites,6638.0,10.0,294.7247514,3.362,75.81131602,Education,502.4709778,274.3447343,310.4313464
2963,Turquoises,8231.0,13.0,176.6293133,1.7690000000000001,73.26102855,Environment,451.2935165,400.07298019999996,362.740452
2967,Turquoises,9937.0,9.0,165.92700209999998,0.063,150.34372050000002,Financial,554.3528561,374.6316275,405.8707896
2973,Browns,8742.0,14.0,741.3868637,7.257999999999999,113.9569076,Education,91.25717881,96.96305648,30.80386829
2976,Browns,9502.0,15.0,399.7687832,6.497999999999999,29.50998199,Education,198.67235530000002,336.8036633,294.1270142
2980,Greens,8884.0,10.0,240.59257960000002,1.1159999999999999,183.3322657,Social,651.4280717,527.5002304999999,315.0728095
2982,Oranges,7498.0,8.0,,4.502,233.06713080000003,Military,658.5782068,422.7714988,294.510899
2983,Greys,6724.0,6.0,140.34385880000002,5.276,68.69853584,Foreign_Affairs,416.051983,612.4670917000001,499.4685574
2998,Pinks,8685.0,8.0,285.2497617,1.315,194.01391840000002,Environment,378.53135319999996,383.1540493,269.86999710000003
3003,Browns,8725.0,12.0,641.4630887,7.275,97.22656946,Healthcare,157.6734387,276.25505539999995,5.808114815
3010,Browns,5243.0,10.0,350.0277238,10.757,320.548377,Financial,262.4061143,332.3201828,305.1871877
3039,Turquoises,9285.0,14.0,208.4791696,0.715,74.43117032,Environment,447.8722534,,304.10222319999997
3051,Browns,9096.0,11.0,548.7390727999999,6.904,51.76508756,Healthcare,116.7081382,310.8483835,155.87272030000003
3056,Greens,9102.0,15.0,230.3376056,0.898,178.04267819999998,Education,660.4602592,546.4587206,341.4140453
3061,Purples,7218.0,14.0,,8.782,40.44868108,Education,235.723109,205.14405459999998,345.2572492
3062,Pinks,6554.0,7.0,203.6009386,3.446,85.81858037,Financial,456.09710199999995,,644.6525124
3063,Whites,8359.0,9.0,310.779374,1.641,228.9069225,Environment,513.1654781000001,294.7992544,266.9696511
3066,Browns,5631.0,10.0,322.8963905,10.369000000000002,241.8742383,Healthcare,259.1973709,357.1959144,339.11753999999996
3070,Browns,9092.0,12.0,738.4578766,6.9079999999999995,177.4479112,Education,9.588837733,122.77898789999999,96.86077413
3077,Greys,6632.0,7.0,142.684913,5.367999999999999,322.56979920000003,Foreign_Affairs,468.3981625,634.0258977999999,462.61862790000004
3082,Purples,6935.0,11.0,546.992367,9.065,221.38520649999998,Healthcare,218.2104614,115.8386771,231.27079890000002
3084,Khakis,3767.0,6.0,78.58963756,6.233,38.45516223,Social,464.94672310000004,431.9530573,482.18953939999994
3088,Khakis,8302.0,10.0,188.5334368,1.6980000000000002,63.30401387,Education,430.2102856000001,387.274091,365.9585065
3092,Turquoises,9026.0,12.0,110.35489709999999,0.9740000000000001,,Education,487.12181739999994,458.4920686000001,398.5630868
3105,Turquoises,3848.0,13.0,110.3143084,6.152,69.97260355,Social,481.393204,440.400846,409.0551012
3111,Turquoises,4727.0,8.0,178.2660428,5.273,120.2588114,Financial,382.096879,463.13313330000005,371.4757991
3113,Pinks,9857.0,8.0,225.6153836,0.14300000000000002,127.0204409,Environment,509.69045030000007,653.1874723999999,665.3541495000001
3117,Greens,6409.0,14.0,233.80874590000002,3.591,196.02609130000002,Healthcare,628.8987678,510.76791979999996,305.22913660000006
3119,Greens,7831.0,9.0,253.1130577,2.169,99.48745028,Financial,657.6838586,524.6463027,303.5449657
3121,Turquoises,7162.0,13.0,111.71698390000002,2.838,163.089191,Healthcare,457.12274339999993,398.02759879999996,484.3841507
3136,Turquoises,6713.0,13.0,185.25487019999997,3.287,42.35661392,Social,493.2371688999999,321.1159204,452.312296
3143,Browns,9782.0,11.0,636.8752847999999,6.218,212.20522369999998,Healthcare,50.02314774,184.0181408,178.61794469999998
3145,Pinks,4861.0,11.0,267.8856552,5.138999999999999,149.6592871,Education,534.670245,346.2082495,283.4156149
3150,Turquoises,6946.0,10.0,112.41819879999998,3.054,38.51339841,Healthcare,412.6521105,453.5303937,446.626099
3155,Browns,4291.0,13.0,763.7151613,11.709000000000001,32.81036782,Social,27.75694458,89.18562555,62.41698629
3160,Browns,3394.0,14.0,643.2384019,12.606,173.3558263,Education,162.5485485,166.82513369999998,65.400566
3191,Oranges,8148.0,11.0,248.85204559999997,3.852,65.69007282,Other,421.62846619999993,278.7438305,417.35043410000003
3202,Greens,7247.0,14.0,303.73345,2.753,102.09765340000001,Environment,693.2518471,567.8656225999999,275.7189497
3204,Turquoises,6322.0,11.0,160.0268869,3.678,241.60008619999996,Healthcare,560.3265697,419.6685853,375.4360673
3213,Oranges,6543.0,9.0,227.84547400000002,5.457000000000001,130.20292659999998,Military,607.410928,528.1835123999999,301.047387
3221,Yellows,8072.0,15.0,200.265599,5.928,,Environment,371.9583547,348.53965560000006,527.7742923000001
3222,Oranges,4083.0,9.0,299.83813849999996,7.917000000000001,46.32034578,Military,726.055652,525.591174,304.68783110000004
3223,Reds,8941.0,7.0,144.99250969999997,3.0589999999999997,88.19243965,Foreign_Affairs,636.1078491000001,472.9193503000001,542.0014248
3233,Turquoises,6472.0,11.0,131.7013195,3.528,38.26097137,Financial,551.009719,442.4080325,393.10560630000003
3237,Yellows,9737.0,9.0,227.3004707,4.263,21.60113744,Financial,339.001332,350.11612389999993,557.2691591
3238,Browns,4704.0,10.0,525.1840274,11.296,62.45602314,Social,76.65250923,312.81032450000004,251.89681580000004
3243,Turquoises,7331.0,11.0,154.6257247,2.6689999999999996,229.75269989999998,Financial,500.85860049999997,410.4928573,373.9172932
3256,Turquoises,7274.0,10.0,154.0735752,2.7260000000000004,89.30338953,Social,605.336975,392.6721528,466.4810278
3261,Blues,3797.0,13.0,481.531134,10.203,344.7933952,Education,111.8437774,359.4887913,747.9184947000001
3262,Browns,6678.0,11.0,537.7171122000001,9.322000000000001,148.3630197,Social,148.4128189,324.2788466,133.0555585
3264,Oranges,7829.0,6.0,312.02682200000004,4.171,68.20467512,Military,668.8542673,276.4511481,362.6141022
3269,Turquoises,4845.0,10.0,116.55039040000001,5.155,31.67785976,Financial,486.50209580000006,448.6627046,396.2393033
3279,Greens,8538.0,12.0,267.0118842,1.462,238.31206239999997,Education,643.0774157000001,507.5608981000001,274.6845939
