,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
2192,2,0.28828571428571426,1.9569135663204629,-0.23759122329863694,-1.0568226433958507,-0.9861748850378124,0.6524412237725722,0.1358234327366024,-0.6985020205186118,1,0,0,0,0,0,0,0
2213,11,0.5174285714285713,-1.4155985979805863,-1.1884785296481428,-1.3002679865740188,-0.8462900604701569,0.07689557667066255,-0.012451348920113911,0.23312824969806428,0,0,0,0,0,0,0,1
2215,11,-0.8108571428571428,-1.790322171791814,-0.219123777526259,0.11092577955478694,-1.1626016019774543,0.1821853050295149,-0.7311102459120686,-0.5835863461607277,0,0,1,0,0,0,0,0
2226,11,0.4105714285714286,-0.666151450358131,-1.0660993100371379,-1.18674110584006,-0.9367570863281041,-0.1348870287565933,-0.08296349327290271,0.024387951231783223,0,0,0,0,1,0,0,0
2231,2,-0.8757142857142857,1.2074664186980075,-0.2673422596402115,0.17983113229973008,-0.3060477922554184,0.6537311397677557,0.06222438828056119,-0.656910022462593,1,0,0,0,0,0,0,0
2242,7,-0.9148571428571428,1.9569135663204629,1.0698966582439124,2.0427040388887776,-0.628470111857642,-1.4582083786862137,-1.9150789681865126,-0.49158030316550305,1,0,0,0,0,0,0,0
2243,12,-0.004857142857142893,0.8327428448867797,-0.7924876228454744,0.9320226041145675,1.0670834704585823,-0.45401079015147416,0.6134571489008238,0.3258554038486399,0,0,0,0,1,0,0,0
2287,1,0.482,0.8327428448867797,1.3355065507210757,0.5586587984921906,-0.42040099505887285,-1.6203931391039657,-1.0820877053530498,-1.6400193551283924,1,0,0,0,0,0,0,0
2302,1,-0.6011428571428572,0.45801927107555207,1.7308729813938468,1.7094085441136802,0.03564813218438494,-1.854997098803728,-1.7905088888312277,-1.5619220934811258,0,1,0,0,0,0,0,0
2310,9,0.8420000000000001,0.8327428448867797,-0.9904296694163122,-1.6450982981081816,0.2342048326177916,0.08755208273758586,0.08049488580935393,-0.15263047253153095,0,1,0,0,0,0,0,0
2313,8,-0.8094285714285714,-1.0408750241693587,-0.5986717962817315,0.716503659405716,-0.7613617536879781,0.7616369866367186,0.2674030122764139,0.30934183922687664,0,0,0,1,0,0,0,0
2317,4,-0.46199999999999997,-2.1650457456030416,-0.2105762759917015,-0.25970609578254816,0.7429224752708357,-0.5662615913619096,-0.5154420440615569,-0.6082106128143856,0,0,1,0,0,0,0,0
2333,1,-0.21571428571428575,0.08329569726432437,0.2850262342928243,1.2999225491668616,-1.003518671339767,-1.2241578143604621,-0.36585284402748997,-0.8251875198832693,0,0,1,0,0,0,0,0
2334,4,0.06428571428571428,-0.666151450358131,-1.2980097600121165,-0.8188411607877666,-0.38038730927104347,-0.00018559900848887263,0.13908720786499626,0.28125643063819733,1,0,0,0,0,0,0,0
2335,9,-0.2637142857142857,1.2074664186980075,-0.9480132953294585,-0.4703682755402146,-0.5373587987534629,0.17005337139521728,-0.12102593595511175,0.006103577403404727,0,1,0,0,0,0,0,0
2339,7,0.44771428571428573,-1.0408750241693587,1.8512148995861066,0.595084535626081,-0.6570250967711336,-2.046459963590693,-1.942160639814091,-1.436855362462943,0,0,1,0,0,0,0,0
2351,0,-0.81,1.9569135663204629,0.0683612650632226,1.3242063739227885,1.876219946019372,-0.12348335642794553,0.7632695434154839,1.5168908772137584,1,0,0,0,0,0,0,0
2352,0,0.9642857142857142,0.8327428448867797,1.0339704867595938,-0.5608255227560426,2.0929374861662753,1.0933832497028566,2.148197166724307,1.411350710874517,0,0,0,0,0,0,0,1
2353,10,0.034571428571428475,0.8327428448867797,2.077174909154862,1.0340146680894609,-0.6750439494014925,-1.9236312945956124,-2.1152273232206236,-1.7930688458819835,0,0,0,0,0,0,0,1
2355,9,0.019142857142857128,-0.29142787654690333,-0.7857772349349452,-0.7708806068948107,-0.3259882964564361,0.09857805507534041,0.029053090508241,-0.3489960923199903,0,0,0,0,0,0,0,0
2363,10,0.031714285714285806,0.08329569726432437,0.3945459326691387,1.0370501461839516,-0.5362517660637065,-0.030521417629824233,-1.5299797699913114,-0.49172475551556205,0,0,0,0,1,0,0,0
2365,1,0.782,1.582189992509235,-0.15142563207427084,0.23993359857064916,-0.6320994780935464,-0.9630748695076855,-0.42090281255750517,-0.37953393288597886,0,1,0,0,0,0,0,0
2369,1,-0.39828571428571424,0.45801927107555207,1.0599909258135984,1.493889599404828,-0.27504854677362917,-2.193815654838445,-0.4460017315944597,-0.777948307470911,1,0,0,0,0,0,0,0
2372,8,-0.3431428571428572,-0.666151450358131,-0.7896553949845877,0.22111363438480594,-0.29933706892364165,0.1776956698208531,0.2148423897666176,0.7498973367964411,0,0,0,0,0,0,1,0
2380,8,0.6948571428571428,-1.0408750241693587,-0.7831566229485277,-0.8816755573437276,-1.0916395374120544,0.5281378379356696,-0.10490949708945331,0.26405825609983524,0,0,0,1,0,0,0,0
2383,8,-0.09771428571428575,-1.0408750241693587,-0.7460581236018342,-0.03963393393195985,-0.6194712249140252,0.5787880347503149,0.2727784890083875,0.41949103205232685,0,0,0,0,0,0,1,0
2385,3,-0.8468571428571429,-0.29142787654690333,-0.7764807067044185,0.7562684224435464,-0.3557263817275499,-0.4044190453196961,-0.2951089206968246,0.4190370472341522,0,0,0,1,0,0,0,0
2388,1,-0.09799999999999998,1.582189992509235,1.8970281904511743,1.1748608516738375,0.28770174707097634,-2.1852469196638076,-1.6959763275031157,-1.576315128673046,1,0,0,0,0,0,0,0
2392,7,-0.6597142857142857,0.45801927107555207,1.2176001242838572,1.771635845050743,-0.7198612725326411,-1.776374899417015,-1.978222529709596,-0.01894286449799409,1,0,0,0,0,0,0,0
2394,8,0.1902857142857144,0.08329569726432437,-1.0751306120691044,-0.3456101258566399,-0.38945611248875067,0.27062290055931376,0.1796716402349986,0.31608800928537506,0,0,0,0,0,0,1,0
2397,4,0.7808571428571429,-1.4155985979805863,-1.1606184862364577,-1.5801390668860769,-0.17449896644472085,-0.13433883437111477,-0.03932258953174915,0.2250622871478,0,0,0,0,1,0,0,0
2418,0,-0.9771428571428571,0.08329569726432437,0.4174762134395035,1.5017818424505043,4.0696531254067825,-1.478418051185801,1.38461260301635,0.2588106934286993,0,0,1,0,0,0,0,0
2420,4,-0.06857142857142862,-1.4155985979805863,-0.4436574244832202,-0.677691429393941,-0.44180584008730733,-0.3659254467345923,-0.3766615596782069,-0.4965058109685191,0,0,0,0,0,0,0,1
2422,7,0.17799999999999994,0.08329569726432437,2.3532743694522584,0.8816336677460195,0.051930932677401134,-2.216323147068053,-2.23160656591292,-1.879317473778512,0,1,0,0,0,0,0,0
2424,9,-0.8842857142857143,0.8327428448867797,-1.122228900192001,0.1889375665832025,-0.845984723110598,0.22671083045324567,0.2844048677404791,0.20753537083388102,1,0,0,0,0,0,0,0
2435,4,0.12371428571428567,-1.0408750241693587,-0.32235258385879917,-0.8819791051531768,-0.8107997848697713,-0.4457809565466071,-0.47437830455282726,-0.5537227042986015,0,0,0,0,1,0,0,0
2437,9,0.059428571428571386,-0.666151450358131,-0.7858643228585933,-0.8136808480271321,-0.6375264823125298,0.0636204581883697,0.02064075480777129,-0.35306730390005464,0,0,0,0,0,0,0,1
2452,9,-0.6214285714285714,-0.666151450358131,-0.8958850433327625,-0.09032641810995762,0.10176657506852078,0.013287341536814361,-0.30922266829169975,-0.12799773235335002,0,0,0,0,0,0,0,1
2459,4,-0.7268571428571429,-0.666151450358131,-0.16612226339662853,0.021682723576755453,0.41917751946277937,-0.5714067681364217,-0.5249881818445669,-0.658727163956787,0,1,0,0,0,0,0,0
2460,5,0.6334285714285715,-1.0408750241693587,0.13810758598373457,-0.8164127783121738,-0.6343358257203524,1.48087166982974,-0.09345320483179292,-0.007346521618336292,0,0,0,0,0,1,0,0
2463,4,-0.038000000000000034,-0.29142787654690333,-0.1955154282456664,-0.7101710450049934,0.35499492456674275,-0.4887050815698087,-0.5915932593642732,-0.6221789340442385,1,0,0,0,0,0,0,0
2465,5,0.996,-1.0408750241693587,-0.24816520319562127,-1.2016149485030654,-0.3015346898067458,0.8743215996049956,0.48938831294481616,-0.42884302244111067,0,0,0,0,0,0,1,0
2466,9,-0.16514285714285715,-1.0408750241693587,-0.967166258673863,-0.5750922698001496,-0.834460662414632,0.08898014416726173,-0.20235414014101255,-0.007347998476136043,0,0,1,0,0,0,0,0
2470,1,0.34971428571428564,0.8327428448867797,0.1960916099882663,0.6992014342671179,-0.18224711036929095,-1.3309670750958913,0.06251035910146029,-0.6624723974742721,1,0,0,0,0,0,0,0
2485,3,0.49657142857142866,-0.666151450358131,-0.556917366992111,-0.6710133775860612,0.8701371429188066,-0.08321454929479567,1.0253618832936746,0.5279896107376512,0,0,0,1,0,0,0,0
2487,10,-0.6045714285714285,0.45801927107555207,1.1106751377566861,1.7130511178270686,-0.6283115478369566,-0.23546635776567523,-2.028857804634235,-1.2691231505637695,0,1,0,0,0,0,0,0
2489,9,0.8722857142857143,1.9569135663204629,-0.7184472980658821,-1.6772743659097848,-0.35145970888776473,-0.5041973443832239,-0.1858242400420136,-0.11522149265439578,1,0,0,0,0,0,0,0
2494,11,-0.1071428571428571,-1.4155985979805863,-0.21005147470032023,-0.6367124751183143,-0.4704590609290797,0.10521265101429285,-0.6840975477372379,-0.6477084870232704,0,0,0,0,0,0,0,1
2501,9,0.39342857142857146,0.08329569726432437,-0.6704864486217731,-1.1685282372731147,-0.7208832901016017,0.18061533285740827,-0.5452262610395632,-0.02392651014128253,0,0,0,0,0,0,0,1
2505,9,-0.47971428571428576,1.2074664186980075,-0.7987911619659211,-0.24088613159670494,-0.11345470474319774,0.19245188696085516,-0.2743211941834482,-0.1531139741936192,1,0,0,0,0,0,0,0
2511,1,0.4662857142857142,0.45801927107555207,2.3795812590299437,0.5753539280118902,-0.9128112254393496,-2.221229187831399,-2.2543714205354033,-1.899188386870682,0,0,1,0,0,0,0,0
2513,1,-0.004857142857142893,0.08329569726432437,2.308063299564409,1.2744245331731379,0.6546993325825794,-2.1684736975214443,-2.2134740621650604,-1.8651483176863404,0,0,0,0,0,0,0,1
2523,1,-0.9157142857142857,0.08329569726432437,1.145818491955653,2.043614682317125,-1.0032102554595004,-1.971732498644369,-0.8710269557059231,-1.0917877774593714,0,0,0,0,1,0,0,0
2529,1,0.10457142857142854,1.2074664186980075,0.32585889479366037,0.9596454547744347,0.6808699992306735,-0.38818433400315183,-0.07957910321501568,-1.3990566101906319,1,0,0,0,0,0,0,0
2531,4,0.6988571428571428,-0.666151450358131,-0.2967381693170266,-1.493020845574189,-0.7540793935578051,-0.5183273053920899,-0.49397536207650616,-0.5341254123495057,0,1,0,0,0,0,0,0
2540,10,0.5754285714285714,-0.666151450358131,1.9715094231117567,0.4593986648023394,1.093128096891258,-1.8231404539795752,-1.9554470460513371,-1.8411531143385367,0,0,1,0,0,0,0,0
2541,7,-0.3222857142857143,1.582189992509235,1.3991696273253666,1.413145882091371,-0.2810801914866026,-1.7629659942175273,-1.871703263212035,-0.9546684757814408,0,1,0,0,0,0,0,0
2542,1,0.45885714285714285,0.08329569726432437,1.9902594590980953,0.5832461710575667,-0.6770775597910835,-2.181450090207992,-1.8814469744636182,-1.5913601527433607,0,0,1,0,0,0,0,0
2551,8,-0.7737142857142857,0.08329569726432437,-0.8768594990238843,0.6785601832245801,-0.38869550819534077,0.17996453283939295,-0.03877288001396547,-0.20731087994023864,0,0,0,0,0,0,1,0
2555,3,0.8817142857142857,-1.790322171791814,-0.6822902899272502,-1.0801958247234305,-0.8865490715543577,-0.22424553261441305,0.8600628191247621,-0.0725621948565154,0,0,0,0,0,1,0,0
2557,4,-0.836,-1.4155985979805863,-1.0558803114211612,0.1376379867863069,0.08383032768702942,-0.16346142645624775,-0.1548415737614469,0.1808303795380682,0,0,0,0,0,0,0,1
2572,4,0.35971428571428565,-1.0408750241693587,-0.9574628255517159,-1.1327095957581226,-0.6502438156410687,-0.3036403589605823,-0.1788977075446657,0.15017935496004056,0,0,0,0,1,0,0,0
2574,1,-0.6822857142857143,1.582189992509235,1.3319902613086232,1.7956161219972204,0.8665738399141375,-1.8608007511943307,-1.3100144390494166,-1.2634620723635213,1,0,0,0,0,0,0,0
2575,9,-0.7737142857142857,1.2074664186980075,-0.5931668278458215,0.07146456432640565,-0.14797596182095793,-0.20809081834220103,-0.4768877997516621,-0.28114395665808006,0,1,0,0,0,0,0,0
2583,6,-0.9151428571428571,-1.0408750241693587,-0.43694299900830713,0.2217207300037038,-0.7429743294572896,0.20503760562213041,-0.41785668587779795,-0.5243234910513559,0,0,0,0,0,0,0,1
2595,9,0.10028571428571431,1.2074664186980075,-0.8514505401020985,-0.8570881847783517,-0.7293625885010014,0.36227754179858046,0.07141377868767308,-0.14626219399153545,0,1,0,0,0,0,0,0
2596,1,-0.8811428571428571,0.45801927107555207,2.277615495218649,2.0068853973737855,-0.7812059694420468,-2.1549053660031383,-0.12102593595511175,-1.8603392972750317,0,1,0,0,0,0,0,0
2599,4,0.6025714285714285,-1.4155985979805863,-1.1842268958534905,-1.3907252337898466,1.4027707042632545,-0.07025209895277713,-0.04119541163020286,0.20871827045631486,0,0,0,0,0,0,0,1
2604,1,0.21342857142857152,0.08329569726432437,1.450787340482378,0.8439937393743325,0.516404544551708,-1.881505018412069,-0.6865716225793528,-1.744024986742537,0,1,0,0,0,0,0,0
2607,9,-0.6271428571428572,1.582189992509235,-0.9165792364239639,-0.08425546192097573,-0.3111564494972828,-0.41375335251256434,-0.0641661197744998,0.06468155642323871,0,1,0,0,0,0,0,0
2622,10,0.4039999999999999,0.45801927107555207,0.9051391742553213,0.6415273504717915,0.1803810422962852,-0.7136667652363362,-1.1157124196397001,-1.5929844259609134,0,0,1,0,0,0,0,0
2624,4,-0.6234285714285714,-1.4155985979805863,-1.0612675452567655,-0.08820158344381383,-1.0644960782654431,-0.16017425535569255,-0.15112398688313877,-0.12799773235335002,0,0,0,0,0,0,0,1
2627,9,0.010857142857142899,-0.29142787654690333,-0.6026835626898291,-0.7620777204207874,-0.9367046197508302,0.22373049031849565,-0.4493434313117336,-0.2705348872932789,0,0,0,0,0,0,0,1
2628,9,-0.024571428571428577,0.45801927107555207,-0.7975178041836793,-0.7244377920491004,-0.7646544298887239,-0.027984661343788263,-0.2377269848419796,-0.23647849522485356,0,1,0,0,0,0,0,0
2629,9,0.4254285714285715,0.08329569726432437,-0.585953278993588,-1.2025255919314126,-0.8733001715935894,0.0356506089389497,-0.5462717727821386,-0.24825051393673764,0,0,0,0,0,0,0,1
2632,9,-0.9642857142857143,1.582189992509235,-0.3290789679113546,0.27393095322894695,1.3766449514679961,0.1863670453647233,-0.2175326763961431,-0.1604357853373492,0,1,0,0,0,0,0,0
2635,9,0.22799999999999998,0.8327428448867797,-0.758407746427549,-0.9927740556020935,-0.5875480816569834,0.1502811838882417,-0.20800762959847383,-0.27497072913977383,0,0,0,0,1,0,0,0
2636,2,-0.5697142857142857,0.45801927107555207,-0.12439789492643727,-0.1452685716202424,-0.2642671022393781,0.49434236829879175,-0.03812868127544713,-0.8958723953326924,0,0,0,0,1,0,0,0
2650,9,-0.534,-0.29142787654690333,-0.9230300833391825,-0.18321204780137829,-0.28039372479991304,0.24673509006192976,-0.08713576220302288,-0.12799773235335002,0,0,0,0,0,0,0,1
2654,4,0.8068571428571429,-1.0408750241693587,-0.5443928200075349,-1.6077619175459439,-1.1363103368141163,-0.35319954645615304,-0.2688125450989801,-0.4369022405330326,0,1,0,0,0,0,0,0
2675,11,0.3491428571428572,-1.4155985979805863,-0.7517280868792632,-1.1214783268085065,0.06115197877463563,-0.32432151083526306,-0.4290878873076797,0.33725304207043527,0,0,0,0,0,0,0,1
2689,1,0.30485714285714294,1.582189992509235,1.0651274293895188,0.7468584403506245,-0.32592319905121564,-1.5063700307516013,-1.3380493673328642,-1.1683345435688244,0,1,0,0,0,0,0,0
2690,9,-0.49857142857142855,1.9569135663204629,-1.0306387473952507,-0.22085197617306498,0.63400426547226,0.09950753237548145,-0.19044204428322944,0.143769153970613,1,0,0,0,0,0,0,0
2705,1,0.5645714285714285,0.8327428448867797,0.16664605852720596,0.47093348156140447,-0.738340758786818,-1.3850879827196665,0.09347982441558521,-0.12799773235335002,1,0,0,0,0,0,0,0
2716,1,0.19685714285714284,0.8327428448867797,1.4195220310738625,0.8615995123223795,0.15627190749356792,-1.810284007959422,-0.12102593595511175,-1.748791533104373,0,1,0,0,0,0,0,0
2720,2,-0.5588571428571428,1.582189992509235,-0.20906634828357504,-0.15680338837930752,1.4702660609139333,0.5907491506325889,0.3642189809730077,-0.7576630748465505,0,1,0,0,0,0,0,0
2724,10,-0.47857142857142854,0.45801927107555207,0.7709554432201573,1.5791865338600217,-0.04287197411216061,-0.6107602098343173,-1.3898187913833326,-1.2814364655884223,0,0,1,0,0,0,0,0
2727,1,-0.5077142857142858,-0.666151450358131,2.091785782400145,1.6101484104238286,-0.4305401581341424,-2.039157751857461,-2.0008668415343047,-1.8077373558470156,0,0,0,0,0,0,0,1
2742,6,-0.3988571428571429,-0.29142787654690333,-0.18221497079543483,-0.32679016167079644,-0.12094885519825053,-0.0014398443609003326,1.0591410171513087,1.088229664408834,0,1,0,0,0,0,0,0
2752,11,0.8848571428571428,-1.4155985979805863,-0.9200205283399396,-0.0047259358453147745,-0.4594929979009306,-0.21073662097705687,-0.2906339723247795,0.285884988039849,0,0,1,0,0,0,0,0
2761,7,-0.5197142857142858,0.8327428448867797,0.17665840570909064,1.6228974184206901,0.35053266440221054,-0.7859357963106689,-1.1562475464930955,-0.4446164354442833,1,0,0,0,0,0,0,0
2764,3,0.37971428571428567,-1.4155985979805863,-0.8487835105326662,-0.5468623235213844,-0.897414557906232,-0.5604068846644809,0.16264785531803533,0.17430102151429677,0,0,0,1,0,0,0,0
2772,9,0.02485714285714291,0.8327428448867797,-0.5180980287156023,-0.7769515630837924,-0.9135365645947667,-0.6473591651141672,-0.18363060468166417,-0.2903040524831427,0,0,0,0,1,0,0,0
2788,9,0.13457142857142856,-0.29142787654690333,-0.8889222893115553,-0.893513921912242,1.086935818973599,-0.13458565918338328,-0.22009868538583344,-0.11248014709043123,0,0,0,0,0,0,0,1
2791,5,0.6911428571428571,-1.790322171791814,-0.3671253234802915,-0.8777294358208894,-0.8720299399205328,-0.9158438586530011,-0.15116475002174307,-0.1854497130928876,0,0,0,0,0,1,0,0
2794,1,-0.8251428571428572,-0.666151450358131,2.114883164548378,1.947390026721764,-0.5189536219215383,-2.0516989674600463,-1.9640564067881539,-1.8624212836361598,0,0,1,0,0,0,0,0
2796,7,0.2322857142857142,0.08329569726432437,2.353338615099895,0.8239595839506931,1.3521945472689205,-2.21070293718055,-2.2609017552880974,-1.859367096257736,0,0,1,0,0,0,0,0
2814,4,0.2657142857142858,-1.4155985979805863,-0.44529638441895736,-1.032842366449373,-0.7839313870382437,-0.37876131673677094,-0.44503467631913346,-0.44380517460371893,0,0,0,0,0,0,0,1
2825,2,-0.11028571428571432,1.582189992509235,-0.16233021767974115,-0.6333734492143743,-0.13933435087913365,0.7242396169060189,0.12916966764491555,-0.7381239592460542,0,1,0,0,0,0,0,0
2841,1,0.29514285714285715,0.08329569726432437,1.8423968305936436,0.7571790658718938,-0.3553388788396153,-2.068517810376483,-1.80678601975943,-1.519459582160958,1,0,0,0,0,0,0,0
2856,9,-0.9002857142857142,0.45801927107555207,-1.0327372069123966,0.20593624391235138,-1.1384236253045326,0.06701093097698498,0.10737747609808021,-0.11952587976897548,0,0,0,0,0,0,0,1
2864,4,0.9714285714285715,-1.0408750241693587,-1.069086972033318,-1.7826054557886182,-0.3415152812185614,-0.21867628269178083,-0.07757870475140018,0.11067170852273941,0,0,0,0,1,0,0,0
2869,1,-0.894,1.2074664186980075,2.332594956605937,2.0205450487989944,-0.6437333113353407,-2.199329260576034,-2.2044294434667178,-1.8843316967469426,0,0,0,0,1,0,0,0
2873,12,0.3231428571428572,1.2074664186980075,-0.8266102041033869,0.12033576164770882,-0.04884079718027358,0.5090547881275372,0.3874633674748685,0.24327359713925314,0,0,0,0,1,0,0,0
2884,4,0.998,-1.4155985979805863,-0.39205289933522075,-1.8108354020673834,-0.7616260594302876,-0.4010225807265572,-0.3245633451698268,-0.5717175869154257,0,0,0,0,1,0,0,0
2886,6,0.6114285714285714,-2.1650457456030416,-0.21439953468333925,-1.4001352158827682,1.3969846070136809,0.3635968445530163,-0.506494736673762,-0.6898779364790388,0,0,1,0,0,0,0,0
2890,9,0.09942857142857142,0.45801927107555207,-0.568235731346516,-0.8561775413500043,-0.5596005027516529,-0.06219154737237214,-0.5594218850893949,-0.2632489282479381,0,1,0,0,0,0,0,0
2917,3,0.5322857142857143,-0.666151450358131,-1.04523242589024,-0.7089568537671971,-0.4940539551846539,-0.22658084822981006,0.48089311735314255,0.1849681343528117,0,0,0,0,0,1,0,0
2918,9,0.6291428571428572,-0.29142787654690333,-0.5094973782866468,-1.4189551800686118,0.48091143598364605,-0.5641721520729976,-0.3960544777781069,-0.2435827669073364,0,0,1,0,0,0,0,0
2930,1,-0.3434285714285714,0.08329569726432437,0.11088818371615103,1.4356084199906032,1.4496010670898518,-1.3795369425786688,-0.07232653760341848,-0.38697113655775284,0,0,0,0,1,0,0,0
2933,9,0.5974285714285714,-0.29142787654690333,-0.3290789679113546,-1.3852613732197632,-0.45923612493036364,-0.23258516325076298,-0.12836078868465983,-0.31181040064714266,0,0,0,0,0,0,0,1
2948,7,0.027714285714285802,0.45801927107555207,0.9841473447973018,1.0412998155162387,0.23287026342552358,-1.770507637728252,-1.58927255626847,-0.1374143202930923,0,1,0,0,0,0,0,0
2950,4,-0.6142857142857143,-2.1650457456030416,-0.2162150363359003,-0.09791511334618462,-0.2583910810356177,-0.4955390634939884,-0.5669388922021671,-0.607580450286233,0,0,1,0,0,0,0,0
2955,11,0.03942857142857137,-0.29142787654690333,-0.09837338381760874,-0.792432501365696,-0.6595569737951112,-0.009507116841961281,-0.9279654274408529,-0.596206254748792,1,0,0,0,0,0,0,0
2963,9,0.49457142857142866,0.8327428448867797,-0.6139637112004617,-1.2759841618180916,-0.6798430385649494,-0.23496505681689944,-0.312199917702149,-0.3748506369560049,0,1,0,0,0,0,0,0
2967,9,0.982,-0.666151450358131,-0.6606887009556855,-1.7938367247382343,-0.06669471708134102,0.21905407213496156,-0.4368012545108863,-0.19233666705437708,0,0,1,0,0,0,0,0
2973,1,0.6405714285714286,1.2074664186980075,1.8516991034470254,0.39018976424794705,-0.35613081083173737,-1.8210744289851626,-1.7967083139678246,-1.7795014470274775,1,0,0,0,0,0,0,0
2976,1,0.8577142857142857,1.582189992509235,0.3602360901530611,0.1594934290666409,-1.0278573603638808,-1.3478660321966371,-0.6220671467632688,-0.6652010403684838,1,0,0,0,0,0,0,0
2980,2,0.681142857142857,-0.29142787654690333,-0.3347078657361514,-1.4742008813883456,0.19571011863309368,0.6467106532909122,0.3118866204810814,-0.5765650484964923,0,0,0,0,0,0,0,1
2982,5,0.28514285714285714,-1.0408750241693587,-0.3290789679113546,-0.4463879985937368,0.5913222629917692,0.6782099635192702,-0.20103186015079097,-0.6635765611102253,0,0,0,0,0,1,0,0
2983,3,0.06400000000000006,-1.790322171791814,-0.7723815947858447,-0.21144199408014336,-0.7161350345519643,-0.3902186263109332,0.7280195444966531,0.20373953187407146,0,0,0,1,0,0,0,0
2998,6,0.6242857142857143,-1.0408750241693587,-0.13974003709371144,-1.4137948673079774,0.28067650029402724,-0.5555125601323494,-0.39506191927782186,-0.7678490773477415,0,1,0,0,0,0,0,0
3003,1,0.6357142857142857,0.45801927107555207,1.4154440482605999,0.3953500770085819,-0.48921099380002553,-1.5284832617941573,-0.9186094562548581,-1.8852755830825743,0,0,0,0,1,0,0,0
3010,1,-0.3591428571428571,-0.29142787654690333,0.14307267120118264,1.452303549510303,1.2871850813741035,-1.0670923938411296,-0.6440253999443547,-0.6183978784733223,0,0,1,0,0,0,0,0
3039,9,0.7957142857142858,1.2074664186980075,-0.4749111101769694,-1.5959235529774296,-0.6705352362033149,-0.2500371395471594,-0.12102593595511175,-0.6229891056492797,0,1,0,0,0,0,0,0
3051,1,0.7417142857142858,0.08329569726432437,1.0106222661215498,0.28273383970297045,-0.850830841446543,-1.7089523985308068,-0.749185488246928,-1.2502495570217687,0,0,0,0,1,0,0,0
3056,2,0.7434285714285713,1.582189992509235,-0.3794798356532744,-1.5403743038482467,0.15363450327874847,0.6865011848157219,0.4047375485818982,-0.465097256091063,1,0,0,0,0,0,0,0
3061,7,0.20514285714285707,1.2074664186980075,-0.3290789679113546,0.852796625848356,-0.9408463230405044,-1.1846420974501746,-1.2668820448223361,-0.4488340307150943,1,0,0,0,0,0,0,0
3062,6,0.015428571428571347,-1.4155985979805863,-0.49620887373841543,-0.7669344853719726,-0.5799549621940459,-0.21380327067485277,-0.12102593595511175,0.8181121861949892,0,0,1,0,0,0,0,0
3063,11,0.5311428571428571,-0.666151450358131,-0.028280853102468806,-1.314838281427575,0.5582302072833127,0.03760659191676869,-0.8277875564646298,-0.7801224258074185,0,1,0,0,0,0,0,0
3066,1,-0.24828571428571433,-0.29142787654690333,0.024620568024808578,1.3345269994440576,0.6613777195948345,-1.0812282391624015,-0.5221942438731859,-0.4748153413768859,0,0,0,0,1,0,0,0
3070,1,0.7405714285714287,0.45801927107555207,1.8389115018081674,0.28394803094076665,0.14890347509981064,-2.180857338740224,-1.6702724438383765,-1.4999694796200065,1,0,0,0,0,0,0,0
3077,3,0.03771428571428581,-1.4155985979805863,-0.7621608367208556,-0.18351559561082748,1.3032643281879497,-0.1596119980054307,0.8336057565088919,0.04780226595199576,0,0,0,1,0,0,0,0
3082,7,0.12428571428571433,0.08329569726432437,1.0029963609235784,0.9387006559224476,0.4983992981206182,-1.261792572505158,-1.7042632466759993,-0.9311886960596936,0,0,0,0,1,0,0,0
3084,4,-0.7808571428571429,-1.790322171791814,-1.041993018043732,0.07905325956263293,-0.9567036148112212,-0.1748170198510987,-0.1560643430310104,0.1306201837152549,0,0,0,0,0,0,0,1
3088,4,0.5148571428571429,-0.29142787654690333,-0.5619917550324874,-1.2975360562889768,-0.7590453430458277,-0.3278454320052237,-0.37488364064691626,-0.3612328464438621,1,0,0,0,0,0,0,0
3092,9,0.7217142857142858,0.45801927107555207,-0.9033097561910467,-1.5173046703301158,-0.271980720787275,-0.07712653359737806,-0.026087123480015455,-0.22326055782608398,1,0,0,0,0,0,0,0
3105,9,-0.7577142857142857,0.8327428448867797,-0.9034869615213942,0.054465886997257025,-0.7060005613248267,-0.1023634512417632,-0.11469053018741328,-0.17886166584038693,0,0,0,0,0,0,0,1
3111,9,-0.5065714285714286,-1.0408750241693587,-0.6068179491598686,-0.21235263750849065,-0.30600280363100835,-0.5398049403838194,-0.003357087359104453,-0.33788540629920444,0,0,1,0,0,0,0,0
3113,6,0.9591428571428571,-1.0408750241693587,-0.4000964828847521,-1.7695528999823074,-0.252217943845516,0.022297653387149872,0.9274513094035832,0.9057149776598961,0,1,0,0,0,0,0,0
3117,2,-0.026000000000000023,1.2074664186980075,-0.3643252590458921,-0.722920053001855,0.2966821742651709,0.5474597268608559,0.2299386082938545,-0.6182203639742931,0,0,0,0,1,0,0,0
3119,2,0.38028571428571434,-0.666151450358131,-0.28004498030697383,-1.154565038038457,-0.47122699188223194,0.6742699888180966,0.29790924973240995,-0.6253472434298301,0,0,1,0,0,0,0,0
