,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
2488,4,-0.29228571428571426,-1.0408750241693587,-0.18922194636280049,-0.440013494595306,-0.6793040289793164,-0.5717321842251933,-0.5571994176115694,-0.6066920386481038,0,1,0,0,0,0,0,0
2490,6,-0.3522857142857143,-0.666151450358131,-0.5053783797917664,-0.37626845461099745,-0.14657130780038077,0.16096720314981974,-0.35569920760317725,-0.12799773235335002,0,0,0,0,1,0,0,0
2492,4,0.14057142857142857,-1.0408750241693587,-0.1745078144167052,-0.8998884259106729,-0.9443925128999852,-0.5995871354134569,-0.5056314104141129,-0.6420802488085697,0,1,0,0,0,0,0,0
2493,11,0.504,-1.4155985979805863,-0.2369393317223764,-1.2860012395299116,-0.04722717251860707,0.2386858661243258,-0.730334723171852,-0.5434647982883042,0,0,1,0,0,0,0,0
2517,10,0.23285714285714287,1.582189992509235,1.9652497597598955,0.8233524883317948,-0.8894403839672823,-1.6405042483795378,-2.1783030822507663,-1.789365734930278,1,0,0,0,0,0,0,0
2544,1,0.08485714285714296,0.08329569726432437,0.11117902238425405,0.9805902536264215,-0.7044380586248057,-0.9337351869567563,-0.5269004373857026,-0.7756132074025333,0,1,0,0,0,0,0,0
2550,9,-0.5571428571428572,0.45801927107555207,-0.9948972577207951,-0.1586246752360021,-1.0142397463390707,-0.04072515852327181,-0.0922227786686565,-0.09145543441576946,0,1,0,0,0,0,0,0
2561,4,-0.6905714285714286,-1.790322171791814,-1.1855110184512323,-0.01686784822327827,-0.3212455784577675,-0.07800525567429638,-0.03702260102653217,0.21614795357885697,0,0,1,0,0,0,0,0
2565,9,-0.6197142857142857,0.45801927107555207,-0.737580307599452,-0.0921477049666522,0.3928087932553358,0.1511870085168952,-0.2849863869131171,-0.2492797881871846,0,0,0,0,1,0,0,0
2585,1,0.45285714285714285,1.2074664186980075,1.2486312955607803,0.5896206750559976,-0.5279613965008255,-1.4996841121720135,-1.4325139179224717,-1.3949904034235188,0,0,0,0,1,0,0,0
2586,1,0.011142857142857121,1.9569135663204629,0.725368396978457,1.0589055884642862,-0.11437132469886385,-0.7681199825417953,0.021840511277335918,-1.7046683217632266,1,0,0,0,0,0,0,0
2591,9,0.5045714285714287,1.2074664186980075,-0.6994030979218303,-1.2866083351488098,-0.15327426602463073,-0.05629374823003874,-0.5072234467711263,-0.09538253683536686,0,0,0,0,1,0,0,0
2605,6,-0.9605714285714285,-1.4155985979805863,-0.14255077522772772,0.2699848317061088,-0.0599793833661159,-0.5997484361481191,-0.44227791742935557,-0.7182916200885032,0,0,0,0,1,0,0,0
2615,8,0.3442857142857143,-1.4155985979805863,-1.1416434677148917,-0.5092223951496978,1.0174422317740988,0.1865186986817489,0.16679708010357436,0.33288605776673064,0,0,0,1,0,0,0,0
2646,4,0.8617142857142857,-1.0408750241693587,-1.1686678179888645,-1.6660430969601687,-0.5821236270691367,0.014468322199627601,-0.002310739108008431,0.3432146515232518,0,0,0,0,1,0,0,0
2651,7,-0.11057142857142854,1.2074664186980075,1.9948484745318944,1.1882169552895974,-1.1020094105658957,-2.1492498296018328,-2.2497027988374043,-1.2616150750675066,0,1,0,0,0,0,0,0
2652,8,0.5457142857142858,-1.0408750241693587,-0.5819976739360138,-0.7232236008113042,-1.1363348983217156,0.6746776117072105,-0.046650894427178104,0.5563636739339102,0,0,0,1,0,0,0,0
2659,2,0.8085714285714285,-0.666151450358131,-0.387421292137686,-1.6095832044026384,0.08797181938905746,0.6497468999002851,0.3502077952979042,-0.499996252238884,0,0,1,0,0,0,0,0
2664,9,-0.1597142857142857,0.8327428448867797,-0.9638285938078633,-0.5808596781796822,0.79252184585097,-0.15349903136081428,-0.08033893162527633,-0.11160846414644125,1,0,0,0,0,0,0,0
2670,3,0.1388571428571428,-1.790322171791814,-0.8440246235711276,-0.2909715201558043,0.008589176848272363,-0.5179419950473149,0.3264634945539543,0.032783243338544744,0,0,0,1,0,0,0,0
2673,10,0.29714285714285715,0.8327428448867797,2.283475947011588,0.7550542312057502,0.9951852843177971,-2.1034776020851083,-2.254377680097324,-1.8497469815289893,0,0,0,0,0,0,0,1
2676,9,0.544,0.08329569726432437,-0.7319168791688762,-1.3284979328527837,0.7551992796996114,0.25214809930921656,-0.2558386407649882,-0.23252968595777734,0,0,0,0,0,0,0,1
2686,1,-0.1537142857142857,-0.666151450358131,2.105306063139731,1.2340526745164095,0.8903526840148298,-2.0207767258504736,-2.0452729861603216,-1.810411523381348,0,0,1,0,0,0,0,0
2688,0,0.5085714285714287,0.45801927107555207,0.2388466082432714,-0.07666676668474871,1.6255810252258018,-0.16804257798758174,-1.5324599922894913,-0.3187410023157289,0,0,0,0,0,0,0,0
2692,9,-0.12257142857142855,0.8327428448867797,-0.9764347826756592,-0.6203208934080636,0.0757910208661336,-0.04646016437644588,-0.05873924380582045,-0.13270998823759092,0,1,0,0,0,0,0,0
2703,11,-0.4582857142857143,-1.0408750241693587,-0.3290789679113546,-0.26365221730538624,-1.0942215821055756,0.23854481223505247,-0.6701978175171753,-0.6061195941771471,0,0,0,0,0,0,0,1
2709,1,0.56,0.8327428448867797,0.5800118962129587,0.4757902465125899,-1.0818570114393384,-1.6216914786925833,-0.6952864770807667,-0.626917165275852,1,0,0,0,0,0,0,0
2713,8,-0.842,-0.29142787654690333,-0.812756282496622,0.7511081096829121,0.6508776023131304,0.4979365399736177,-0.09892768342473228,0.15177089690401424,0,0,0,0,0,0,1,0
2718,9,-0.020857142857142907,-1.0408750241693587,-0.910399828395988,-0.7283839135719387,-0.7328964451074922,-0.35450498008405124,-0.031378056529043234,-0.07010291262875758,0,0,1,0,0,0,0,0
2723,9,-0.8588571428571429,0.08329569726432437,-1.0488899341814355,0.16192181154223387,0.6157118731283528,0.10337138635671174,-0.1651568419490641,0.1384433262994519,0,0,1,0,0,0,0,0
2731,0,0.8662857142857143,-0.29142787654690333,-0.45723341863420097,-0.4567086241150057,1.6432853876604758,0.48331019578039763,-0.24056600856567037,-0.46067360403419083,0,0,0,0,1,0,0,0
2743,8,-0.33399999999999996,0.08329569726432437,-0.8103615759048169,0.21140010448243488,-1.0533960148719024,0.5188410045218069,0.12620864836086418,-0.12799773235335002,0,0,0,0,0,0,1,0
2746,4,-0.10999999999999999,-1.4155985979805863,-0.4274769865034592,-0.6336769970238235,-0.13570651761958888,-0.3331218967457177,-0.4298395240074443,-0.4984274500965123,0,0,0,0,0,0,0,1
2750,1,-0.011142857142857121,1.582189992509235,2.2383502374692865,1.082582317601315,-0.6300073221181536,-2.1647940558234504,-2.0727218726378456,-1.8706966457575978,0,1,0,0,0,0,0,0
2756,8,0.478,0.08329569726432437,-0.8134592255992767,-0.6512827699718705,-0.36529322249226737,0.3920533304473231,-0.2430276748715466,0.340912606833149,0,0,0,0,0,0,1,0
2759,9,0.9417142857142857,0.8327428448867797,-0.9117374187282304,-1.7510364836059131,-0.16052117790599846,-0.1556381734193784,0.1602660128867801,-0.23381056345810108,0,0,0,0,1,0,0,0
2760,0,-0.41914285714285715,0.45801927107555207,0.5865341383383511,0.9089529705964373,2.635148067550283,-0.883232913394516,-0.8000000123528607,-1.294754936802363,0,1,0,0,0,0,0,0
2779,2,0.12885714285714278,0.45801927107555207,-0.1557992830903694,-0.8874429657232603,-0.17601491158998103,0.6869468753337417,0.09721709275257949,-0.770382914234782,0,0,0,0,1,0,0,0
2786,10,0.764,1.9569135663204629,1.802106768014485,0.25905711056594183,-1.0744069716790525,-1.8221045012865753,-1.9483818453209194,-1.5759351413706062,1,0,0,0,0,0,0,0
2789,0,-0.838,0.45801927107555207,1.27976218044522,1.3539540592487989,1.6209194964296563,2.0812508686391404,-1.679964904495137,0.3520916925284899,0,0,0,0,0,0,0,1
2793,0,0.20514285714285707,-1.0408750241693587,0.6287725422802715,0.24570100695018185,2.214997819094957,-1.800449762016055,-0.5435942466277628,0.9121954004871123,0,0,1,0,0,0,0,0
2795,4,-0.31999999999999995,-1.4155985979805863,-0.22939685540532997,-0.4105693570787444,-0.7368638641302674,-0.42134895133974465,-0.4566677417320456,-0.6920771990601338,0,0,0,0,1,0,0,0
2799,1,-0.5628571428571428,1.9569135663204629,-0.7951103762952679,-0.0047259358453147745,-0.16742118547790427,-0.3788368559419746,-0.12102593595511175,-0.19656880154590106,1,0,0,0,0,0,0,0
2802,10,0.4037142857142857,1.2074664186980075,-0.05896691042025309,-0.0047259358453147745,-0.542427581746594,-0.4712786835516632,-1.0915325325507557,-0.3067456391181567,1,0,0,0,0,0,0,0
2807,1,-0.010285714285714231,0.45801927107555207,2.2241613560634645,-0.0047259358453147745,0.42718505154640274,-2.1907076175780142,-2.0442056926272136,-1.8454094101813496,0,0,1,0,0,0,0,0
2852,9,-0.42200000000000004,-0.29142787654690333,-0.7414483693722566,-0.30220278910542026,-0.11973609765024606,-0.2868220628001629,-0.21237450822004958,-0.2527242373973835,0,0,0,0,1,0,0,0
2857,4,-0.914,-0.29142787654690333,-0.202131289648857,0.22050653876590756,-0.8566611575710329,-0.5780661982790832,-0.5100868330708612,-0.6156692258462367,1,0,0,0,0,0,0,0
2863,1,0.3251428571428572,0.8327428448867797,-0.3290789679113546,0.7253065458797395,-0.9346958968410846,-1.3426657939060396,-1.0702240863394976,-1.407148815953881,0,0,0,0,1,0,0,0
2867,6,0.9794285714285715,-1.0408750241693587,-0.01316518345741676,-1.7911047944531926,-0.565608096312793,-0.3359043786930562,-0.34677440758400346,-1.0070545795200267,0,1,0,0,0,0,0,0
2878,12,-0.49942857142857144,0.8327428448867797,-0.7851329164114312,0.9942499050516304,2.3782128591929927,0.4300026823390546,0.5756429810171947,0.3862307475863703,0,1,0,0,0,0,0,0
2881,9,0.47571428571428576,0.45801927107555207,-0.7705358690300003,-1.255950006394452,-0.7885959317537902,0.07842461108619066,-0.2720460491976996,-0.235772069283322,1,0,0,0,0,0,0,0
2898,8,-0.8688571428571429,-1.0408750241693587,-0.5434024545366587,0.7796416037711261,-0.7204283825485723,0.5335377582553619,0.029520428424631016,0.8111198628727472,0,0,0,1,0,0,0,0
2900,6,-0.8434285714285714,-1.790322171791814,-0.3067497917630897,0.14553022983198335,-0.05218850271422734,-0.1455867131740086,0.9434318516318235,1.0057976957140393,0,0,0,0,0,0,0,1
2909,3,-0.5257142857142857,-0.666151450358131,-1.0131222753879354,0.4150806846227724,-0.1004665474205948,-0.11621340365218434,0.14641280096435816,0.5535755462543326,0,0,0,0,0,1,0,0
2912,1,-0.19971428571428573,1.9569135663204629,2.050939841333674,1.2829238718377123,-0.3992598669863729,-2.130853989286586,-1.9163551898118525,-1.7201385958230513,1,0,0,0,0,0,0,0
2934,6,-0.39,0.08329569726432437,-0.39855668863878696,-0.33620014376371804,-0.32781328842677887,-0.2905733077737117,0.8278345363132031,0.9346721309751554,1,0,0,0,0,0,0,0
2937,10,-0.19571428571428573,1.2074664186980075,0.9983201759242046,1.2786742025054254,-0.8022495010423141,-0.7717063465001602,-1.9687081417348493,-0.9679833005530715,1,0,0,0,0,0,0,0
2938,9,0.5317142857142858,0.8327428448867797,-0.6633935713399322,-1.315445377046473,0.6103265165171196,-0.4154876365202762,-0.12102593595511175,-0.13084018851104742,0,0,0,0,0,0,0,1
2943,8,0.41428571428571437,-0.666151450358131,-0.7685944523870365,-0.5835916084647241,-0.5352333879613488,0.25259681678767226,-0.26882220118914774,-0.16791109828788667,0,0,0,0,0,0,1,0
2944,5,0.027714285714285802,0.08329569726432437,-0.20799972925299443,-0.17289142228010937,1.4565402716709348,-0.20475830142712523,-0.12102593595511175,-0.9210227733233914,0,0,0,0,0,0,1,0
2956,9,0.9065714285714286,-0.29142787654690333,-0.43368052736111484,-1.7137001030436754,-0.9044454399144618,-0.28529270106232313,-0.560421380537394,-0.410031514054442,0,0,0,0,1,0,0,0
2965,7,-0.5714285714285714,1.9569135663204629,2.081138146641129,1.6778395719309747,-0.34597125579820576,-2.0688629776574365,-2.0710082356132236,-1.7025141593725268,1,0,0,0,0,0,0,0
2966,9,0.552,0.45801927107555207,-0.7380331461164621,-1.3369972715173584,0.9854723613740022,0.053322763896841596,-0.41359658551197775,-0.15145530631204626,0,1,0,0,0,0,0,0
2969,7,0.6088571428571428,-0.29142787654690333,2.1276306049080285,0.4238835710967959,1.0343685379117633,-2.1762326082432026,-2.1677770673484975,-1.5825506230552053,0,0,0,0,0,0,0,1
2987,1,0.29028571428571426,-0.29142787654690333,-0.33501434210766057,0.7623393786325281,-1.1279914551795578,-0.7096514002329753,-0.19066975287333038,-0.49868869735477245,0,0,0,0,0,0,0,1
3004,2,-0.24857142857142855,0.08329569726432437,-0.24434070372133007,-0.4864563094410162,-1.063112484772363,0.6678177506149571,0.10252669296922333,-0.6779789020720077,0,0,1,0,0,0,0,0
3015,4,-0.8348571428571429,-1.790322171791814,-1.1575308819043892,0.13642379554851067,-1.0447363170044517,-0.12269237170897522,-0.047001117722272404,0.16761592312275467,0,0,0,0,0,0,0,1
3032,12,0.9402857142857144,0.8327428448867797,0.08304952088437595,-0.5353275067623193,-1.0763718404241664,-0.4027751013889332,-0.5204483521476575,-1.029624479423157,1,0,0,0,0,0,0,0
3034,1,0.33771428571428563,1.582189992509235,1.2932472211237793,-0.0047259358453147745,-0.8602639538075837,-2.062163580535378,-0.8005777542115304,-1.2701916923049559,0,1,0,0,0,0,0,0
3040,1,0.46685714285714286,0.08329569726432437,1.0856200922220407,0.5747468323929924,0.2862841345002334,-1.7933235129424505,-1.0676292153570275,-1.0893360411709512,0,0,1,0,0,0,0,0
3043,5,0.6728571428571428,-1.0408750241693587,-0.05461622654428994,-0.8583023760161479,1.1588672227839512,0.22299284327684119,-1.2171199630398244,0.6022150966131187,0,0,0,0,0,0,1,0
3053,10,-0.85,0.08329569726432437,0.8997846618491281,1.9737986861438346,-0.7004592946065276,-0.44172090213551474,-2.036257788612709,-0.8348064064502989,0,1,0,0,0,0,0,0
3076,12,-0.3074285714285714,0.45801927107555207,-0.09898514860510241,0.7902657771018442,1.5378004554853335,-0.45376316355373153,0.30546457314738584,-0.9638036372534542,0,1,0,0,0,0,0,0
3081,1,0.6654285714285715,1.2074664186980075,1.5001181082788344,0.3637811048258768,-0.27136919033135354,-1.8299766303729759,-1.4847407235768424,-1.4484607966930225,0,0,0,0,1,0,0,0
3108,0,-0.8251428571428572,0.45801927107555207,0.5975059571620756,1.3402944078235899,3.3952907268290184,-0.2424210991552608,-0.4660512995781574,2.0331264995773903,0,1,0,0,0,0,0,0
3112,1,-0.6897142857142857,-0.666151450358131,1.8859084128802022,1.8035083650428971,-0.20720124032311357,-2.1475502699538165,-1.5698492388220142,-1.6909342769828608,0,0,1,0,0,0,0,0
3123,2,0.942,0.45801927107555207,-0.3130044090326469,-1.751340031415362,-0.853497838102743,0.6124760131497597,0.17551980405400516,-0.636787220921955,0,0,0,0,0,0,0,1
3130,4,0.4622857142857142,-2.1650457456030416,-0.17622507070667015,-1.241683259350345,-1.1096772001841593,-0.6085496974144738,-0.5193730302387091,-0.6255838191226326,0,0,1,0,0,0,0,0
3134,4,-0.3771428571428571,-0.29142787654690333,-0.35174633941119066,-0.34985979518892696,0.49408952026373965,-0.42028350840430095,-0.4583775475182544,-0.5383696917747993,1,0,0,0,0,0,0,0
3139,0,-0.33771428571428574,0.08329569726432437,0.6639469086235804,0.8224418449034474,2.115719633932527,0.2102924631251776,-1.0040728024486187,-1.4832797970819647,0,0,1,0,0,0,0,0
3140,9,0.3271428571428572,0.8327428448867797,-0.6731121093100214,-1.0981051454809267,0.004232385966384039,-0.03621404603689733,-0.3329608896560981,-0.3247817404553236,1,0,0,0,0,0,0,0
3141,1,0.7762857142857142,0.45801927107555207,0.7321549087821012,0.2460045547596308,-0.10171536475342828,-1.4602851969025705,0.10452325368063027,-1.3087781717522655,1,0,0,0,0,0,0,0
3147,0,0.7311428571428571,-0.666151450358131,0.7965222037621397,-0.3131305102455875,1.5656198082998634,1.209148374446803,-0.2088195404593668,1.9279868156029687,0,0,0,0,0,0,0,1
3151,2,-0.07028571428571428,1.9569135663204629,-0.28432605985610043,-0.6758701425372464,-0.06369978542542509,0.5188354215397653,0.1526116161060118,-0.726553380552725,1,0,0,0,0,0,0,0
3158,9,-0.004857142857142893,0.08329569726432437,-0.5799747742841466,-0.9244757984760489,-0.5275139104242583,0.21814844707159417,-0.18174452039688235,-0.47247184564697536,0,0,0,0,0,0,0,1
3162,11,0.4654285714285715,-1.790322171791814,-0.025955630775843144,-1.2450222852542847,0.3939980367341337,0.1849093046562597,-0.953516335344398,-0.6554618436331546,0,0,1,0,0,0,0,0
3164,1,0.23285714285714287,-0.666151450358131,0.4882848495076274,0.8233524883317948,-0.4730268337176887,-1.3675747024345648,-0.42461352174894884,-0.9568498988512839,0,0,0,0,0,0,0,1
3170,6,0.8482857142857143,-0.29142787654690333,-0.4605912851619543,-1.6517763499160616,-0.6938497283852565,-0.2105994535446258,-0.09266374599674407,-0.6397302489799817,0,1,0,0,0,0,0,0
3171,4,-0.9065714285714286,-1.0408750241693587,-0.16094602639758898,0.2126142957202311,-0.271980720787275,-0.6586437207565479,-0.5531409427361327,-0.5901139895060452,0,1,0,0,0,0,0,0
3172,9,-0.7422857142857142,-0.666151450358131,-0.5494734997153352,0.03807430528700624,0.9676769573887396,-0.18267169230556096,-0.4953973981566878,-0.3362135948063811,0,0,1,0,0,0,0,0
3183,7,-0.6237142857142857,1.582189992509235,2.1140924354181116,1.7333888210601576,1.360233978178812,-2.150454624702962,-2.040397383510192,-1.7033337940814504,1,0,0,0,0,0,0,0
3184,4,0.8557142857142856,-0.666151450358131,-0.364266430580228,-1.6596685929617379,-0.7558059722162388,-0.4664648164296992,-0.3844207384566904,-0.5423168134462006,0,1,0,0,0,0,0,0
3192,9,-0.8997142857142857,0.8327428448867797,-1.10622869589051,0.20532914829345328,0.738536329387087,0.12786187696795864,-0.08245462966300934,0.1564800048383491,0,0,0,0,0,0,0,1
3199,10,0.47057142857142864,0.8327428448867797,1.4718539831708242,0.570800710870154,-0.736681503101557,-1.3680185981866386,-1.8605365433656504,-1.494749074925037,0,0,0,0,0,0,0,1
3207,4,0.3394285714285714,-1.0408750241693587,-0.3509728816960441,-1.1111577012872376,-0.1860146312474329,-0.4799010598706073,-0.4124753359548482,-0.5358236003533673,0,0,0,0,1,0,0,0
3208,9,0.3345714285714285,0.8327428448867797,-0.5982028913320523,-1.1059973885266028,0.6425430408408263,0.3643303143804584,-0.49908623862536,-0.11606608308637377,0,0,0,0,0,0,0,0
3216,9,-0.30685714285714283,1.582189992509235,-0.7223693452353943,-0.4245325563134025,0.06195772600825748,0.17835377401643093,-0.20053575819343858,-0.31330453852961004,1,0,0,0,0,0,0,0
3224,1,0.10657142857142854,0.45801927107555207,2.183909718453655,0.9575206201082913,-0.11093709334013802,-2.21899208356633,-1.841165472047314,-1.9071689053305225,0,0,1,0,0,0,0,0
3227,4,0.6197142857142857,-1.0408750241693587,-0.3926493896603949,-1.408938102356792,-1.0760093906271595,-0.3605943081545066,-0.41098719170328835,-0.5425293485176652,0,0,0,0,1,0,0,0
3234,12,-0.30428571428571427,0.8327428448867797,-1.003509254718553,0.786926751197904,1.1947916201556317,0.334887885223722,0.21506160544438446,0.34479273798084664,0,0,0,0,1,0,0,0
3241,0,0.0922857142857143,0.08329569726432437,0.6599828569009831,0.3656023916825714,2.726571911675815,-1.083901151397655,-1.2217669931648225,-0.12799773235335002,0,1,0,0,0,0,0,0
3247,9,0.22599999999999998,0.08329569726432437,-0.9095290308014343,-0.99064922093595,-0.9068385128971255,-0.0069441311573828005,-0.2575518435202275,-0.060862684361415106,0,0,0,0,0,0,0,1
3254,9,-0.05685714285714283,0.45801927107555207,-1.0854550716659561,-0.6901368895813537,-0.4506585526600864,-0.04767014852743393,-0.15606757788978268,0.233382639088845,1,0,0,0,0,0,0,0
3258,8,-0.8305714285714285,-1.0408750241693587,-0.8121359195481231,0.7389661973049484,-0.10696960384117704,0.20451242952842444,-0.21910984023894922,0.5861141296681559,0,0,0,0,0,0,1,0
3278,9,-0.9414285714285714,0.8327428448867797,-0.7138621761224784,0.24964712847301995,0.3995878291700244,-0.4364517737321098,-0.22748472553128177,-0.16992396364156406,1,0,0,0,0,0,0,0
3284,6,0.6534285714285715,-1.4155985979805863,-0.29491787000064484,-1.444756743871784,-1.0083896419174643,0.037951757479609834,-0.4873518234464173,-0.6792952842494443,0,0,0,0,1,0,0,0
3302,4,-0.24742857142857144,-1.790322171791814,-0.3549568025314342,-0.4876705006788124,1.155740274754775,-0.3943693851267697,-0.3924051143406753,-0.585027767836771,0,0,1,0,0,0,0,0
3305,7,0.3482857142857143,0.45801927107555207,1.9414258159798086,0.7007191733143636,-0.3918180614059255,-2.154933205316426,-2.0921498576353317,-1.3260994760301368,0,0,0,0,1,0,0,0
3311,8,0.03485714285714292,-1.0408750241693587,-0.8269954719197394,-0.18048011751633666,-1.1077277393150762,0.3022626875676207,0.030491199502153756,-0.21887247307525165,0,0,0,1,0,0,0,0
3314,1,-0.6502857142857144,0.08329569726432437,1.5267489045611229,1.7616187673389228,-0.22514455520925297,-1.8931492636968308,-0.8554287737845754,-1.7773303671248883,0,0,0,0,1,0,0,0
3321,7,0.24971428571428578,0.8327428448867797,1.190018292110055,0.8054431675742982,-0.271980720787275,-1.7830619363551767,-1.6273793733279143,-0.7593782966489853,1,0,0,0,0,0,0,0
3325,9,-0.2251428571428571,0.08329569726432437,-0.5251235400564842,-0.5113472298158412,-0.5105597944313599,-0.39301398132054705,-0.4988037132596413,-0.2689109649246663,0,1,0,0,0,0,0,0
3333,1,-0.33685714285714285,0.45801927107555207,1.3934027686149557,1.4286268203732744,0.0724198776254318,-0.030521417629824233,-0.994075666091893,-1.4640538802808098,0,0,0,0,1,0,0,0
3337,9,-0.27828571428571425,1.582189992509235,-0.9270607230032001,-0.4548873372583111,0.6226030409502132,-0.10944718890060678,-0.16255906032833745,-0.11589371558488666,1,0,0,0,0,0,0,0
3340,1,0.3671428571428572,0.45801927107555207,1.0089850686909407,0.6806850178907236,-0.271980720787275,-1.6407013946519344,-1.2172107320505308,-1.0231302473407589,0,0,0,0,0,0,0,1
3342,12,0.7197142857142858,0.8327428448867797,-0.6300207026574917,-0.30098859786762405,1.7380476720082967,-0.397433302145831,-0.5385783808930712,0.3542571519927043,0,1,0,0,0,0,0,0
3347,6,-0.354,-1.4155985979805863,-0.36460141220867726,-0.3744471677543031,0.31423259634649353,0.060471751914872925,0.8974889910436805,0.9708649154919173,0,0,0,0,1,0,0,0
3372,9,0.4157142857142857,-1.0408750241693587,-0.6913252077360842,-1.1922049664101437,-0.07546821155756475,0.3297715621532848,0.1064440192756689,-0.37308339209702523,0,0,1,0,0,0,0,0
3374,8,0.9497142857142857,0.08329569726432437,-0.9051116699201307,-1.1524402033723131,-0.3849339022259844,0.1710691644259847,0.27540833858488095,0.624826281674035,0,0,0,0,0,0,1,0
3378,9,-0.24971428571428567,0.45801927107555207,-1.1366309120391829,-0.48524211820321994,-0.2706693196468223,-0.12687835313690882,0.010454698290908395,0.0423344932036875,0,0,0,0,0,0,0,1
3387,0,-0.6391428571428571,-1.0408750241693587,0.7697351714636638,1.1426847838722343,2.0031870624848414,1.2826316624838339,0.8853588348498183,1.7620394494070348,0,0,1,0,0,0,0,0
3395,8,0.6125714285714285,-0.29142787654690333,-0.8308888086360245,-0.7942537882223905,-0.271980720787275,0.48954001604975284,0.22767200029875828,0.42217358809664624,0,0,0,1,0,0,0,0
3402,9,-0.6282857142857143,0.45801927107555207,-0.7785974439280061,-0.08304127068317951,0.47857364703480826,-0.14604658251921837,-0.2700029437416613,-0.12799773235335002,0,0,0,0,1,0,0,0
3404,4,-0.09571428571428575,-2.1650457456030416,-0.22797657009632843,-0.6488543874962778,-0.9503830751669476,-0.6096668352480941,-0.4513851967869084,-0.5955890166306459,0,0,1,0,0,0,0,0
3405,9,0.47285714285714286,1.2074664186980075,-0.5362159357110395,-1.2529145282999612,0.5326974511388779,-0.21272144664541376,-0.3261935205362545,-0.46757183204883324,1,0,0,0,0,0,0,0
3406,5,-0.2828571428571428,-1.4155985979805863,-0.48252912841553425,0.15706504659104847,-0.6890462243580633,-0.5772425936670167,-0.5838283631382031,-0.010455200225455095,0,0,0,0,0,0,1,0
3407,9,0.3082857142857143,0.8327428448867797,-0.7271778111125281,-1.078070990057287,-1.0365381368949125,-0.030521417629824233,-0.04109814694471994,-0.40307163844061833,0,0,0,0,1,0,0,0
3410,9,-0.3365714285714285,1.582189992509235,-0.8123124158598116,-0.39296358413069743,-1.042791515995327,-0.31474321019014945,-0.24856671203811143,-0.09889724554534449,0,1,0,0,0,0,0,0
3421,1,-0.11028571428571432,1.582189992509235,1.2975340112419094,1.1879134074801485,0.3106837958454538,-2.141365446017434,0.1728465686789943,-1.409630122828604,1,0,0,0,0,0,0,0
3437,9,-0.8577142857142857,0.45801927107555207,-1.0162764049237512,0.16070762030443766,-0.42338987339904627,0.02040653177040138,0.14966847547744608,-0.1485523861572495,0,0,0,0,1,0,0,0
3438,1,0.8591428571428572,1.2074664186980075,2.295237230607181,0.15797569001939551,-0.8077274719526102,-2.1707078701460354,-2.1839876358047925,-1.86681202139911,0,0,0,0,1,0,0,0
3441,3,-0.036285714285714255,-1.4155985979805863,-1.084997953365626,-0.10489671296351354,0.7723647562399266,-0.016943814123321393,0.07552651103385041,0.48326884626942457,0,0,0,1,0,0,0,0
3446,3,-0.4988571428571429,-1.4155985979805863,-0.9819924762538055,0.3865471905345584,-0.9956973371006866,-0.010283447830037522,-0.2166017908089406,0.3978046282629119,0,0,0,0,0,1,0,0
3448,2,0.46771428571428575,1.582189992509235,-0.18792716041257385,-1.2474506677298773,0.33448261191088474,0.5502925957387487,0.20183389080972794,-0.8165229779801801,0,1,0,0,0,0,0,0
3449,5,0.3680000000000001,0.08329569726432437,-0.1888234870447332,-0.5344168633339721,0.7695451177898958,0.8348624261922954,-0.7541291566355078,0.3543675375919558,0,0,0,0,0,0,1,0
3457,10,-0.18914285714285717,0.45801927107555207,1.2424228369776467,1.2716926028880964,0.5723185702532249,-0.9781719807204421,-1.4486180533052155,-1.7087549938016628,0,1,0,0,0,0,0,0
3458,1,-0.6865714285714286,1.2074664186980075,1.5621731790255464,1.8001693391389564,0.37374649710233615,-1.839304116442004,-0.8592621480370521,-1.8691101332845987,0,0,0,0,1,0,0,0
3469,9,0.6465714285714286,1.2074664186980075,-0.8733056853228045,-1.437471596445006,-0.9182930793806744,-0.11473653683582916,-0.2929457733294257,-0.0639270699295907,0,0,0,0,1,0,0,0
3474,1,-0.004857142857142893,1.582189992509235,0.8017537040505067,1.1235612718769417,-0.10727357415363528,-1.701789690289255,-0.23842084417244327,-1.1189286004943055,1,0,0,0,0,0,0,0
3477,1,0.8222857142857143,0.45801927107555207,1.115994958019598,0.19713335743832816,0.5574684122128112,-1.5282093203328273,-0.5205041484414501,-1.6421766573441645,0,0,0,0,1,0,0,0
3490,9,-0.7088571428571429,0.08329569726432437,-0.6003507965618423,0.0025592115814630527,-1.124546208297521,-0.4219093553320453,-0.12102593595511175,-0.1549961287454709,0,0,0,0,0,0,0,1
3496,1,-0.9837142857142858,0.08329569726432437,1.0685128751713948,2.1158590609660073,-0.9587257919907607,-1.7200979527666198,-1.1420302907638913,-1.0943686698288269,0,0,1,0,0,0,0,0
