,Vote,Yearly_IncomeK,Last_school_grades,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Most_Important_Issue_Military,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_monthly_household_cost,Phone_minutes_10_years,Most_Important_Issue_Other,Avg_environmental_importance,Political_interest_Total_Score,Overall_happiness_score
2460,5,0.6334285714285715,-2.366245829906844,0.038798453111913954,-0.4974637179313108,-0.018487545164801472,1,-0.8154582440819209,-0.09680241249095073,-1.0398537854051868,0.2591663176403356,-0.2237103175709782,0,0.5079656882604907,0.13842152465326865,1.4789597853186045
2463,4,-0.038000000000000034,1.3161007151890802,-0.4528377167456114,0.005437794962239275,-0.6355659685262156,0,-0.7093132417261432,-0.594583466148637,-0.29164219082880716,-0.6217831546262791,-0.6552684715085857,0,-0.6073929552156544,-0.19533802778765014,-0.4888926807606122
2465,5,0.996,-1.314146817022294,0.013072904995129555,-0.377572012037773,-0.3008970722108904,0,-1.2003096954804406,0.48561906153923756,-1.0398537854051868,0.45570496302249136,-0.5374934298825866,1,0.6037404161159732,-0.24800935013032635,0.8729407253128788
2466,9,-0.16514285714285715,-0.7880973105800192,-0.06343133544273896,-0.5455043598378114,-0.03505675604982205,0,-0.5743574530166543,-0.2056248647898479,-1.0398537854051868,-0.12230394802869811,-0.22371155393560005,0,-0.09432075640188624,-0.9673046632407076,0.08828680476917597
2470,1,0.34971428571428564,1.3161007151890802,0.18085538637864895,-0.32243549719627507,-0.5715262971744602,0,0.6987760323820734,0.059048751213935824,0.8306752010357623,-0.3634705267648916,-0.6777429325904548,0,-0.5273492649558232,0.19642927913980107,-1.3304173077482857
2485,3,0.49657142857142866,-1.8401963234645689,0.9686987200680539,0.44209605393653756,0.623031018946918,0,-0.6701912265721566,1.0212063650563665,-0.665747988116997,0.7761924222798103,0.2875222094130279,0,0.6457902038360134,-0.556887873519677,-0.08375713915648246
2487,10,-0.6045714285714285,0.7900512087468053,-2.650966812670334,-0.49573746984864336,-1.4237913273045553,0,1.711702626291495,-2.030812199854426,0.4565694037475725,-1.6656917366867603,-0.9297621026283907,0,-1.4556072725180744,1.1113871084217228,-0.23587565728558996
2489,9,0.8722857142857143,1.3161007151890802,-0.0477437590406743,-0.39874274584767927,-0.12751274740694868,0,-1.6755360345990225,-0.18910687750240024,1.9529925929003318,-0.25979295294239096,-0.31146163307934993,0,-0.3204829999798716,-0.718483912166831,-0.5043713807203185
2494,11,-0.1071428571428571,-0.2620478041377443,-0.5518453181967901,-0.4446706811068011,-0.6721153131335857,0,-0.6359215543830055,-0.6870210882895933,-1.4139595826933766,-0.5590668120095099,-0.6695910050081652,0,-0.4388574687599586,-0.20988002324971897,0.10450510070858512
2501,9,0.39342857142857146,-0.2620478041377443,-0.40423685538078485,-0.5204567639390196,-0.10181601203206801,0,-1.1672531090324985,-0.5482498837133113,0.08246360645938267,-0.3411251965804053,-0.23753041510371092,0,-0.2736626775984298,-0.6705034343148283,0.17984177053296435
2505,9,-0.47971428571428576,1.3161007151890802,-0.13247286487493384,-0.2877204487578366,-0.17433663234182323,0,-0.2404556027489082,-0.2775400534279208,1.2047809983239521,-0.17379218196187907,-0.3410701273207287,0,-0.11098929672610476,-0.7988606575139389,0.19166796220881385
2511,1,0.4662857142857142,-0.7880973105800192,-3.639821218196093,-0.5593916535823298,-2.012803893890432,0,0.5750412867787668,-2.256163292014229,0.4565694037475725,-2.364986472453569,-1.0200641556887151,0,-2.4088720555551832,2.3808125409085155,-2.219900031769367
2513,1,-0.004857142857142893,-0.2620478041377443,-3.3393022878010017,0.24491836112811505,-1.9766133177436436,0,1.273475402279784,-2.2152954076588705,0.08246360645938267,-2.319432142408071,-1.0196494524825617,0,-2.3604574658441893,2.3092653120764797,-2.1671907267717865
2523,1,-0.9157142857142857,0.2640017023045305,-0.7611438795403459,-0.5719738950567554,-1.091517501407685,0,2.041965219335615,-0.8738157794846024,0.08246360645938267,-1.2203494707724274,-0.8728431115784282,0,-1.3882762380316478,1.146544845353668,-1.9706217669104729
2529,1,0.10457142857142854,1.3161007151890802,0.051637349296522965,0.2677536867582484,-1.2416252292622185,0,0.9589829238713801,-0.08293830969794219,1.2047809983239521,-0.3785650693897864,-0.9626823041551164,0,-0.3125225243883521,0.3262496723706489,-0.38845993507014265
2531,4,0.6988571428571428,0.7900512087468053,-0.35127018857818104,-0.5283794336030008,-0.5431931393053502,0,-1.4914502733705737,-0.497035920381899,-0.665747988116997,-0.5461432133202402,-0.603668347498978,0,-0.5510262910948741,-0.29660219517386677,-0.5184889715159765
2540,10,0.5754285714285714,-0.7880973105800192,-2.460590499524564,0.6682369092215057,-1.916232594259661,0,0.45919159849331836,-1.9574543471286472,-0.665747988116997,-2.0615925045700405,-1.0190507274748548,0,-2.065460506596384,1.9725736979306512,-1.822159808611266
2541,7,-0.3222857142857143,0.7900512087468053,-2.2688111139762404,-0.3685735852029939,-0.13503877749178095,0,1.4120704482128996,-1.8737709169773582,1.578886795612142,-1.840472389507397,-0.8193453069160819,0,-1.919387321236476,1.399999666948354,-1.762038029171299
2542,1,0.45885714285714285,-0.7880973105800192,-2.2900181326525817,-0.5092411938648931,-1.6850590412341087,0,0.5829263440966248,-1.8835076061056828,0.08246360645938267,-2.047187801050995,-0.9977705097604298,0,-2.1370819337133167,1.9913314075374244,-2.1801557591478495
2551,8,-0.7737142857142857,-1.314146817022294,0.08916515518386922,-0.36354638980398185,-0.1862153578419734,0,0.6781535747815225,-0.04216149483234488,0.08246360645938267,-0.023465543083887565,-0.38232047866577923,1,0.02635288528534355,-0.876960944739197,0.17919154026421966
2555,3,0.8817142857142857,-2.366245829906844,0.8425687201489525,-0.5550453323103184,0.06916268754035176,1,-1.0790011213595518,0.8560264290484991,-1.7880653799815664,0.5295321356418132,-0.27737237575552,0,0.44081421168702345,-0.6823121064482524,-0.22466465551596376
2557,4,-0.836,-0.2620478041377443,-0.018506445128690426,-0.17632416613754326,0.1378421561386623,0,0.13772387707296288,-0.1581465398906426,-1.4139595826933766,-0.11327465605004293,-0.058379602651974616,0,-0.1466804851329617,-1.0560550230099497,-0.16393376340080723
2572,4,0.35971428571428565,0.2640017023045305,-0.041188675282060196,-0.5019434383528344,0.10719744391317916,0,-1.1314670796668362,-0.18218533683657284,-1.0398537854051868,-0.16590178953830173,-0.08637168804948785,0,-0.21792735769468874,-0.9575972589015055,-0.3039899748812642
2574,1,-0.6822857142857143,1.3161007151890802,-1.3161134507118653,0.43866449221699455,-1.3094443701334655,0,1.7941924566936993,-1.3124868921827118,1.578886795612142,-1.5274070585467783,-0.9281589088202626,0,-1.6323772070058815,1.3327928071733997,-1.8597871357487696
2575,9,-0.7737142857142857,0.7900512087468053,-0.33378071772716,-0.3054079141407868,-0.13503877749178095,0,0.07161070417707822,-0.47996067276607485,1.2047809983239521,-0.4232084598293905,-0.4364364733613945,0,-0.40102192990522667,-0.5931521697904371,-0.20852408404709968
2583,6,-0.9151428571428571,-0.2620478041377443,-0.27399298011601975,-0.5257844000833791,-0.5229831184684823,0,0.22173006465167813,-0.42097210158944603,-1.0398537854051868,-0.3327845413164617,-0.5977132980105266,0,-0.22509472628109345,-0.43686440494948114,0.20424266257901819
2595,9,0.10028571428571431,0.7900512087468053,0.18881952603267127,-0.5225277249218869,-0.11570515242793931,0,-0.8560966164124187,0.06794575426048065,1.2047809983239521,0.10291924936433576,-0.33576306685331675,0,0.16977135156253584,-0.8515415869730277,0.36134494150828234
2596,1,-0.8811428571428571,0.7900512087468053,-3.1477330618132178,-0.5344844694880818,-1.9664970367623682,0,2.0052693756640463,-0.12435527242643059,0.4565694037475725,-2.2889953138095596,-1.0195497592295204,0,-2.3308183813741725,2.2788050466936425,-2.1536342737826324
2599,4,0.6025714285714285,-0.2620478041377443,0.08694687648984716,1.019451098361293,0.17968423040473266,0,-1.389247799673725,-0.04458228057217356,-1.4139595826933766,-0.009742742265046124,-0.03255175934105934,0,-0.037983536059275354,-1.18445413443336,-0.07080603691898658
2604,1,0.21342857142857152,0.7900512087468053,-0.554532402751896,0.12937853716568334,-1.637678433442831,0,0.8434365070212335,-0.6894933801089929,0.08246360645938267,-1.1839209686550631,-1.0140387488456328,0,-1.291079303140295,1.4516385051175391,-1.8804732772123292
2607,9,-0.6271428571428572,0.7900512087468053,0.06585275517308341,-0.3817395872969564,0.04938095867197976,0,-0.08396754213296137,-0.06753643412656468,1.578886795612142,-0.12559707603907028,-0.16226772974778036,0,-0.1957100694939187,-0.9166969377981348,-0.4140065689310566
2622,10,0.4039999999999999,-0.7880973105800192,-1.0575310746715594,-0.11540852979653393,-1.56999213322619,0,0.6411544596746515,-1.11832490285953,0.4565694037475725,-1.1968230455888202,-0.9979975736076763,0,-1.0973371782837062,0.9057670274834243,-0.713657419510671
2624,4,-0.6234285714285714,-0.2620478041377443,-0.015012699503321418,-0.5784073346384195,0.15678631210233823,0,-0.08791007079189023,-0.15443163221254994,-1.4139595826933766,-0.10645341884459325,-0.03907838476455548,0,-0.1414369851670211,-1.0614444616193304,-0.16064947008649216
2627,9,0.010857142857142899,-0.2620478041377443,-0.30576285160616273,-0.5630756652175637,-0.3043403352994591,0,-0.7611726571628232,-0.4524361550734926,-0.29164219082880716,-0.3073628260164945,-0.4288081296485487,0,-0.21720082573444863,-0.6026727994435546,0.22291918240579725
2628,9,-0.024571428571428577,0.7900512087468053,-0.09721356708614665,-0.5307989007250241,-0.24216262186396892,0,-0.7235669991853476,-0.24097221689676224,0.4565694037475725,-0.21124109463392346,-0.4039855406066451,0,-0.17956061060737602,-0.7975867785986013,-0.02857560275357787
2629,9,0.4254285714285715,-0.2620478041377443,-0.40532549419990976,-0.552734606236754,-0.29946781357096697,0,-1.2012195097863472,-0.5492946419737549,0.08246360645938267,-0.41176637089974066,-0.41262349856648384,0,-0.3479258921822066,-0.5859356687286227,0.03500395740650257
2632,9,-0.9642857142857143,0.7900512087468053,-0.0778916850536021,0.9881471822064066,-0.17214302544153973,0,0.2738927515236605,-0.22079246213784962,1.578886795612142,-0.13725346234375665,-0.3467184189077986,0,-0.0785986975816906,-0.32895622953015,0.18558844764704777
2635,9,0.22799999999999998,0.2640017023045305,-0.06881110665844588,-0.36354638980398185,-0.27152939513004004,0,-0.9916589479925119,-0.2112742798757697,0.8306752010357623,-0.15804118446587956,-0.432003701556549,0,-0.09569360115277901,-0.7584607147004766,0.14953417789258017
2636,2,-0.5697142857142857,0.2640017023045305,0.08975483518242744,-0.3610357819129106,-0.7923204240301868,0,-0.14492510062870814,-0.04151776035665496,0.4565694037475725,-0.07045821864967906,-0.7938712603736374,0,0.09243203639079793,-0.12419138897991208,0.4932941505584478
2650,9,-0.534,-0.2620478041377443,0.044649578514888724,-0.3682683191366617,-0.08271138535638294,0,-0.1828340300414859,-0.09048952273322479,-0.29164219082880716,-0.020746071027123066,-0.28449040031776307,0,0.03199251086277471,-0.9231504247803242,0.24590364254633976
2654,4,0.8068571428571429,0.7900512087468053,-0.12714463456146163,-0.5837901552863952,-0.4233430774777884,0,-1.6060868759148137,-0.2720353743310541,-1.0398537854051868,-0.33821208692057064,-0.5427314229561675,0,-0.33981919628152335,-0.5443582007518891,-0.35350577529916694
2675,11,0.3491428571428572,-0.2620478041377443,-0.2852939872955844,-0.1900225116095165,0.23383206030076167,0,-1.1202460365606541,-0.4321952088877645,-1.4139595826933766,-0.10727786899514236,0.09091200697451975,0,-0.36648747977297264,-0.7517783214415971,-0.3246530212383206
2689,1,0.30485714285714294,0.7900512087468053,-1.3555104624708971,-0.38805444045516846,-1.2299601523874009,0,0.7463896477245223,-1.340501616180865,1.578886795612142,-1.4525676705421708,-0.8991096616971024,0,-1.5060811843095474,1.065820759246296,-1.5056667051629344
2690,9,-0.49857142857142855,1.3161007151890802,-0.05211997413244264,0.22707954364564123,0.09979763774660522,0,-0.22043968801896133,-0.19372135377240168,1.9529925929003318,-0.08617883923826261,-0.09217354100815979,0,-0.07078616029296543,-1.0308031286475186,0.09880497667194531
2705,1,0.5645714285714285,1.3161007151890802,0.20849270181796126,-0.5246851785229509,-0.4483134050676864,0,0.4707159130348026,0.08999589737295864,0.8306752010357623,-0.33124949959534616,-0.5998737931794849,0,-0.5181136242425876,0.16697167682264813,-1.3844908346916824
2716,1,0.19685714285714284,0.7900512087468053,-0.600593662742897,-0.1310133389271113,-1.6482813468914719,0,0.8610262502687623,-0.12435527242643059,0.8306752010357623,-1.1980551873884617,-1.0143815748244334,0,-1.290292768298326,1.4203604001006662,-1.80931461789311
2720,2,-0.5588571428571428,0.7900512087468053,0.4427847677259729,1.1017493281723831,-0.6094300920525106,0,-0.1564494151701924,0.36053993692832365,1.578886795612142,0.2513403095679623,-0.3219466987053285,0,0.3907032523595982,-0.2088944936611501,0.5896165326273451
2724,10,-0.47857142857142854,-0.7880973105800192,-1.4298486045917684,-0.2498831806495536,-1.3374100874317385,0,1.5779599233232153,-1.392233730907675,0.4565694037475725,-1.3102034979731927,-0.9332004861465804,0,-1.20335065413035,0.7715283805525669,-0.6108409546637521
2727,1,-0.5077142857142858,-0.2620478041377443,-2.5753713737007486,-0.4299759256673278,-1.8937237270896663,0,1.608893609724042,-2.0028414093548474,-0.665747988116997,-2.1347794765699186,-1.0177948440999736,0,-2.1739952966640033,2.092899281398082,-2.03798799202311
2742,6,-0.3988571428571429,0.7900512087468053,0.9940815211849744,-0.29160586741495464,1.1214001571650345,0,-0.32628141893943685,1.0549611548796385,-0.29164219082880716,0.9123790868708661,0.9575840184962011,0,0.7430012190336409,-0.18203212700588817,-0.0020540246915504577
2752,11,0.8848571428571428,-0.7880973105800192,-0.14829461419259027,-0.44070551562534255,0.2096721349166158,0,-0.004510426083779065,-0.2938410752337201,-1.4139595826933766,-0.19942614384139284,0.040698397844900376,0,-0.24087653622267494,-0.920139638093699,-0.21116757038804082
2761,7,-0.5197142857142858,1.3161007151890802,-1.1095653163903374,0.0021783204555573263,-0.5651466806945482,0,1.6216310100067353,-1.1588308167518957,0.8306752010357623,-1.046105623687109,-0.5477184005217166,0,-1.0584693452090352,0.17698812164743816,-0.7858631819516246
2764,3,0.37971428571428567,-1.8401963234645689,0.2695725231320118,-0.5568812746923967,0.18039580348209827,0,-0.5461532095335477,0.15911408007834887,-1.4139595826933766,0.016926538183003968,-0.06437719994651629,0,-0.1022272700063566,-0.848873465897818,-0.5605317118072138
2772,9,0.02485714285714291,0.2640017023045305,-0.04566658601138887,-0.5595072804197321,-0.2813200503114171,0,-0.776032957492632,-0.18691482305690837,0.8306752010357623,-0.31946361460120787,-0.4429831040155067,0,-0.38810197960592235,-0.5180526480807288,-0.6474078690285762
2788,9,0.13457142857142856,-0.2620478041377443,-0.0803415550951455,0.6616543764659402,-0.13031371932885036,0,-0.8924891886486853,-0.2233566218494832,-0.29164219082880716,-0.20156093802578842,-0.3092950868945021,0,-0.1996242203688559,-0.8890286718320088,-0.13508327570213885
2791,5,0.6911428571428571,-2.366245829906844,-0.015050991406913499,-0.5525089069419573,-0.18406800494830808,1,-0.8767190740129697,-0.15447236597386907,-1.7880653799815664,-0.3384478976168385,-0.3658370397668898,0,-0.46264278974587064,-0.36701815591141873,-0.9156575150042856
2794,1,-0.8251428571428572,-0.7880973105800192,-2.4816801646210473,-0.46155524147077415,-1.936266696379339,0,1.9458281743448105,-1.9660575032488956,-0.665747988116997,-2.1214480793692125,-1.0195941689952153,0,-2.160294695642454,2.1160061163571666,-2.0505182282952648
2796,7,0.2322857142857142,-0.7880973105800192,-3.715963772458581,0.9591295784802846,-1.9787391131646186,0,0.8234205922912872,-2.2626889204682272,0.08246360645938267,-2.360420979750176,-1.019528368406885,0,-2.4057058228119605,2.354559156941014,-2.209382996428083
2814,4,0.2657142857142858,-0.2620478041377443,-0.30139923072148583,-0.5350794949457458,-0.4562303415640681,0,-1.0316907774524053,-0.44813050532568766,-1.4139595826933766,-0.46640036908097376,-0.547195178736112,0,-0.4597693058142122,-0.44522120905804924,-0.37904516727681936
2825,2,-0.11028571428571432,0.7900512087468053,0.2401190322782983,-0.3010307001628588,-0.6279878422371331,0,-0.6325855685946811,0.12566001955290937,1.578886795612142,0.12212714879237686,-0.7180091487284628,0,0.2973722447323375,-0.162139235876595,0.7229901333603812
2841,1,0.29514285714285715,1.3161007151890802,-2.1336645055417454,-0.4003406362165595,-1.610399728632765,0,0.7567008765247981,-1.808900458253218,0.08246360645938267,-1.958712050748267,-0.9865560884683382,0,-2.041533053023005,1.8434082649257761,-2.067322346990406
2856,9,-0.9002857142857142,-0.2620478041377443,0.22083619841444177,-0.5839133199216647,-0.08669532750862456,0,0.2059599500159627,0.10388353325956211,0.4565694037475725,0.06721344960201169,-0.3148568124701661,0,0.08087306562106408,-1.0329024469780472,0.06633682474245901
2864,4,0.9714285714285715,0.2640017023045305,0.053485134677339514,-0.39461547718628015,0.08782969909632815,0,-1.7807712226488936,-0.08093935288671308,-1.0398537854051868,-0.08409468321345959,-0.12184223454429122,0,-0.12545181310134718,-1.0692670885664397,-0.21910028124790049
2869,1,-0.894,0.2640017023045305,-3.289837419219633,-0.5001238670333642,-1.9921261587558101,0,2.0189165902526462,-2.2062573072599405,1.2047809983239521,-2.323245194813288,-1.0199458664195131,0,-2.368217565514135,2.333807008918726,-2.198019277020509
2873,12,0.3231428571428572,0.2640017023045305,0.46232646251649334,-0.2575249377840202,0.27532146834994664,0,0.12043740526073611,0.38376757160504554,1.2047809983239521,0.4189399752539281,-7.424435294293043e-05,0,0.4538220906396426,-0.8266910848439651,0.507993690254688
2884,4,0.998,0.2640017023045305,-0.18141271297469128,-0.5301111930824751,-0.5505150229280168,0,-1.8089754661320003,-0.3277459957697797,-1.4139595826933766,-0.40998516835409876,-0.6261150584202498,0,-0.403634324149002,-0.3919559336003928,-0.40128694242430374
2886,6,0.6114285714285714,-0.7880973105800192,-0.3641374399174001,1.0124916443169332,-0.6822208602153292,0,-1.3986492141680937,-0.5095462724835907,-2.1621711772697565,-0.38698045238576734,-0.6926206899012622,0,-0.23255541529347645,-0.21422986271529262,0.36266308926615815
2890,9,0.09942857142857142,0.7900512087468053,-0.4190463122766977,-0.47489023183435874,-0.31467290083381017,0,-0.8551868021065121,-0.562435277223748,0.4565694037475725,-0.444907768348701,-0.4235405477455432,0,-0.3948795592262419,-0.5682108700162314,-0.06275254202766668
2917,3,0.5322857142857143,-2.366245829906844,0.5400247574694814,-0.4530183239533491,0.2382040519380765,1,-0.7081001559849344,0.4771299882872979,-0.665747988116997,0.3114560651178699,-0.05456912137152767,0,0.22473020906835012,-1.0454027797363523,-0.22699792665635815
2918,9,0.6291428571428572,-0.7880973105800192,-0.2521525706587913,0.10111665060987793,-0.27250469696374996,0,-1.4174520431568316,-0.3991856059619985,-0.29164219082880716,-0.43956145752462766,-0.40920574035240986,0,-0.4845095713769646,-0.5094484777584285,-0.5642936828753798
2930,1,-0.3434285714285714,0.2640017023045305,0.0583326005682363,1.0763338836653973,-0.3494913235303909,0,1.434512534425264,-0.0756909708842613,0.08246360645938267,-0.4203725192043061,-0.509819289555694,0,-0.6078185790857109,0.11119098260112084,-1.3789446542633217
2933,9,0.5974285714285714,-0.2620478041377443,0.006313432457307326,-0.4406119839228685,-0.29184542755412507,0,-1.383788913838285,-0.1316848390551674,-0.29164219082880716,-0.19371343771788704,-0.45820837012870935,0,-0.1961555350568076,-0.32895622953015,-0.2329969851407268
2948,7,0.027714285714285802,0.7900512087468053,-1.7389987477460067,-0.36354638980398185,-0.36056815296618666,0,1.0405629399676772,-1.5915437529329013,0.4565694037475725,-1.5091243234436247,-0.32887936451272454,0,-1.6813068604452404,0.9848075328279844,-1.7695730702761068
2950,4,-0.6142857142857143,-0.7880973105800192,-0.4269132268729046,-0.35837131892146645,-0.6189627479777428,0,-0.09761475672156134,-0.5699468669602124,-2.1621711772697565,-0.6038313866240909,-0.6469495710717288,0,-0.09803116598947308,-0.2160461073781919,-0.49572067980816487
2955,11,0.03942857142857137,1.3161007151890802,-0.8276394032778395,-0.5045130644052431,-0.6638746704936995,0,-0.7914998006930454,-0.9307132166530958,-0.29164219082880716,-0.743588170721793,-0.6404030227631252,0,-0.6304435187165739,-0.0981562271064454,-0.010114234599647786
2963,9,0.49457142857142866,0.7900512087468053,-0.1693117362350162,-0.509974836735432,-0.3753142740685225,0,-1.274611197129485,-0.31539147840928144,0.8306752010357623,-0.331555276450161,-0.5016645728640488,0,-0.3164279820869324,-0.6139575644561597,-0.23537479520565563
2967,9,0.982,-0.7880973105800192,-0.29307525822021724,-0.26290507542543495,-0.23358722388902314,0,-1.7919922657550758,-0.43990301720136094,-0.665747988116997,-0.2865047299383251,-0.3710525308467542,0,-0.20494455630558278,-0.6607016768326126,0.218246858238513
2973,1,0.6405714285714286,1.3161007151890802,-2.113552951790724,-0.400666010914646,-1.8378049409823176,0,0.3900457112444113,-1.7988300152889285,1.2047809983239521,-1.9413454606448124,-1.0163506247675942,0,-1.9610279182014234,1.8527143448177743,-1.8200955923387356
2976,1,0.8577142857142857,1.3161007151890802,-0.4851458498661693,-0.5747648815552012,-0.678078445355472,0,0.15955942041472262,-0.6250353915469159,1.578886795612142,-0.8392256516407706,-0.6792390571829325,0,-0.9597511514910895,0.36064093690564947,-1.3473014704909863
2980,2,0.681142857142857,-0.2620478041377443,0.398470797929405,-0.10535032445347169,-0.4579548074953424,0,-1.472647444381836,0.30824529145855967,-0.29164219082880716,0.25829301571096686,-0.6289642684530106,0,0.3941352615362068,-0.33458743103187866,0.6455290432382811
2982,5,0.28514285714285714,-2.366245829906844,-0.06217413374940536,0.19089844110893847,-0.6125930335971744,1,-0.44577036444851237,-0.2043035377438212,-1.0398537854051868,-0.10283751679408033,-0.6783487438873954,0,0.08032485307532165,-0.32895622953015,0.6770007770859834
2983,3,0.06400000000000006,-1.8401963234645689,0.7394026294552357,-0.5192828970408757,0.29232739836352073,0,-0.21103827352459253,0.7240783157122213,-1.7880653799815664,0.44884141861877236,-0.037187819354755645,0,-0.09803116598947308,-0.7724402819815727,-0.3904924464367339
2998,6,0.6242857142857143,0.7900512087468053,-0.2511613024067153,-0.04767744968881859,-0.7339128133742165,0,-1.412296428756694,-0.39819376278136437,-1.0398537854051868,-0.5257901092901592,-0.7331414228468075,0,-0.5224896436788851,-0.13953981005650315,-0.5556416720595863
3003,1,0.6357142857142857,0.2640017023045305,-0.8166176417198158,-0.45132541409526467,-1.7973357725047079,0,0.3952013256445494,-0.9213639881528374,0.4565694037475725,-1.289965661469779,-1.019956271020536,0,-1.311082355741227,1.4162807483363535,-1.5277605769600868
3010,1,-0.3591428571428571,-0.7880973105800192,-0.5086111666793552,0.8832883958792951,-0.640214054715481,0,1.4511924633668862,-0.6469778197967817,-0.29164219082880716,-0.7846043622345528,-0.6531228478596798,0,-0.8618293572891941,0.14338864187638392,-1.0667736381760957
3039,9,0.7957142857142858,0.7900512087468053,0.4859052995070691,-0.5074918725511419,-0.48304047056877647,0,-1.594259289938027,-0.12435527242643059,1.2047809983239521,0.12446522138504655,-0.6557273983544788,0,0.11054007298637146,-0.47484805490825255,-0.2504336829329892
3051,1,0.7417142857142858,0.2640017023045305,-0.6232491479162027,-0.5486347434617355,-1.2124891094532055,0,0.2826876231474249,-0.752062121052418,0.08246360645938267,-1.1054082951239055,-0.9243623127655537,0,-1.2242595340157367,1.0112932892512918,-1.708071720217667
3056,2,0.7434285714285713,1.3161007151890802,0.4767937046700033,-0.13270450797982172,-0.34569350947680594,0,-1.5387606172777204,0.40102930351014426,1.578886795612142,0.3498986103449959,-0.5608315354653424,0,0.47606856172177464,-0.37937772427934124,0.6852847397512805
3061,7,0.20514285714285707,1.3161007151890802,-1.2566052918618278,-0.5636880669054164,-0.5856914624547782,0,0.8522313786449979,-1.2693855827220912,1.2047809983239521,-1.210814248853607,-0.5504338673828074,0,-1.2807295068427154,-0.32895622953015,-1.1842204317420573
3062,6,0.015428571428571347,-0.7880973105800192,0.8310443218330218,-0.4812878599634501,0.8510385004941284,0,-0.7660250001276587,-0.12435527242643059,-1.4139595826933766,0.6724675835885107,0.6172738809501385,0,0.5067877151514801,-0.4961545347704991,-0.2142315353572255
3063,11,0.5311428571428571,0.2640017023045305,-0.7115452537019987,0.1634121898420117,-0.8105519291192362,0,-1.3134299408481696,-0.8306075421264218,-0.665747988116997,-0.6953657453185278,-0.7392760479532176,0,-0.5647619905875527,-0.028035010394307613,0.03695822799980388
3066,1,-0.24828571428571433,0.2640017023045305,-0.3803378540404893,0.25071625595455754,-0.4952702599332297,0,1.3335231464696247,-0.5252344653211859,-0.29164219082880716,-0.6794679500004815,-0.5669891056552245,0,-0.7800179997974644,0.02488806111414672,-1.0808971081326806
3070,1,0.7405714285714287,1.3161007151890802,-1.8773711842696286,-0.13573029714983473,-1.5724719986828748,0,0.28390070888863367,-1.6724852652924,0.4565694037475725,-1.886106397668243,-0.983124285869236,0,-1.998230725788518,1.8399215097382278,-2.179563526610178
3077,3,0.03771428571428581,-1.8401963234645689,0.8220745448900998,0.9018692802261915,0.17110531515224053,0,-0.18313730147678822,0.8295884335775757,-1.4139595826933766,0.5459291817926879,-0.17687119507566176,0,0.4588103543456722,-0.7622153409796548,-0.16008770496995242
3082,7,0.12428571428571433,0.2640017023045305,-1.938203664776211,0.1149705899897069,-1.0768940275237782,0,0.9380571948355265,-1.7064515715495077,0.08246360645938267,-1.610809647495733,-0.8093548816982711,0,-1.6209098705716058,1.0036642630832058,-1.2613033646555631
3084,4,-0.7808571428571429,-0.2620478041377443,-0.01965625909299513,-0.5659612363356629,0.09345154363017336,0,0.07919249005963387,-0.15936842793165712,-1.7880653799815664,-0.10727786899514236,-0.10401804725649587,0,-0.15581712819748386,-1.0421620461331225,-0.1752794154298391
3088,4,0.5148571428571429,1.3161007151890802,-0.23106579181454148,-0.5295218776548106,-0.3728618415884424,0,-1.2961434690359426,-0.37803002628497373,-0.29164219082880716,-0.39287749942581557,-0.49242535558030487,0,-0.3899894113309502,-0.5619643382988814,-0.32817385735686655
3092,9,0.7217142857142858,1.3161007151890802,0.10076172607969058,-0.10623622092910533,-0.1983273253008649,0,-1.5157119881947514,-0.029484880702527347,0.4565694037475725,-0.07403293610475878,-0.39421393321200987,0,-0.06577215849090999,-0.9034220269113913,-0.0776744532722288
3105,9,-0.7577142857142857,-0.2620478041377443,0.019066271417783904,-0.5167434276998237,-0.17271885530001985,0,0.05462750380015404,-0.11802443247549806,0.8306752010357623,-0.13310207367951596,-0.3608283785407408,0,-0.12701085053004313,-0.9035993047646098,-0.10288927700908089
3111,9,-0.5065714285714286,-0.7880973105800192,0.12145855357992463,-0.36354638980398185,-0.13503877749178095,0,-0.21194808783049923,-0.006771225723380112,-1.0398537854051868,-0.17966270656105085,-0.4763950064915417,0,-0.23849951488917417,-0.6068088779483467,-0.5399478037011104
3113,6,0.9591428571428571,0.7900512087468053,0.894381473838973,-0.35555535327512966,0.9406810095829918,0,-1.767730550930898,0.9233663536142421,-1.0398537854051868,0.7959698790224767,0.7241232167565379,0,0.6556338603280601,-0.4000028090586511,0.021662691830848454
3117,2,-0.026000000000000023,0.2640017023045305,0.32816725542619063,-0.03644872886721058,-0.5070951164333233,0,-0.7220506420088365,0.22635633777866457,1.2047809983239521,0.1729338177339754,-0.6530219596791436,0,0.30172805261820207,-0.3642169455255301,0.5463650070070206
3119,2,0.38028571428571434,-0.7880973105800192,0.3865592780411334,-0.44494632130145606,-0.5030286741723811,0,-1.1533026230085963,0.2942779939579245,-0.665747988116997,0.24646796486661732,-0.6570615373146275,0,0.392127181788137,-0.2799021743264564,0.6730642516743767
