,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
2314,11,0.3322857142857143,-1.4137278790132797,-0.0904236973270475,-0.0050671336230336305,-0.6385012998457013,0.029445995165112725,-0.8053487032383454,-0.7137678636035226,0,0,1,0,0,0,0,0
2320,12,-0.33885714285714286,0.08318562168146516,-0.4051861593559966,0.8242106869022636,-1.135137941300329,-0.5678602073033643,-0.7406519662174863,0.2414439865269065,0,1,0,0,0,0,0,0
2325,11,0.7525714285714287,-1.0394995038395936,-0.05297947153020374,-1.552100253554983,-0.9497657428340673,0.15683776672141608,-0.9020840236940044,-0.6668548078583607,0,0,0,0,1,0,0,0
2328,12,0.3945714285714286,0.4574139968551514,-0.50292627938431,0.044160791230428216,-0.27318500502969395,0.42698234856091566,-0.6695674749983537,0.29144805100721266,0,0,1,0,0,0,0,0
2354,12,0.9057142857142857,1.2058707472025239,-0.46469764959396026,-0.4994735147130518,-0.8094892700591622,0.49965680694389736,-0.6695859199155745,0.28543160551560953,0,0,0,0,1,0,0,0
2358,9,-0.14314285714285713,-1.0394995038395936,-0.8313307499681813,-0.5994487448166878,-0.4215073920115561,0.13072287043876124,0.3161430681594955,-0.29305725031498403,0,0,1,0,0,0,0,0
2373,8,0.3997142857142857,-1.787956254186966,-0.7225534604713487,-0.569061136882452,-0.5137545926020304,0.26848020325206956,-0.04382642110139368,0.751443203664088,0,0,0,1,0,0,0,0
2403,4,0.0694285714285714,-1.0394995038395936,-1.050340561108521,-0.825532547847403,-0.5361842716232237,-0.1616001665702379,-0.1475358053664648,0.10924246015731014,0,0,0,0,1,0,0,0
2413,5,-0.5362857142857143,-0.6652711286659073,-0.3351902679129789,-0.0050671336230336305,1.0363251125795963,-0.7593421904559533,0.5981657497241483,-0.42766510757292003,0,0,0,0,0,1,0,0
2416,12,0.20514285714285707,-0.2910427534922211,-0.5578111728084357,0.24563063183441225,-1.0659757275809458,-0.5632997214882398,-0.5049030304199973,0.37559824252056984,0,0,0,0,1,0,0,0
2428,9,0.2565714285714287,0.4574139968551514,-0.911021549996187,-1.024571379816648,-0.4112403943866223,-0.21163007017105787,-0.06353550157687522,-0.16081197875568273,0,1,0,0,0,0,0,0
2429,12,-0.2151428571428572,-0.6652711286659073,-0.4645407702792053,0.6926323445470223,1.005069342214328,-0.38794251339853714,-0.7729591829923093,0.23542512749885772,0,0,1,0,0,0,0,0
2432,1,-0.8217142857142857,1.58009912237621,0.8064355890000555,1.9455134196755677,0.5578857509836684,-1.4662536966192434,-0.9866956067179493,-1.0472018236302516,1,0,0,0,0,0,0,0
2438,0,0.11857142857142855,0.4574139968551514,0.5951547518977391,0.33770508387514697,1.7962264860065682,-1.2677466000451034,1.4710749519544615,-0.7929094855522488,1,0,0,0,0,0,0,0
2441,12,0.30400000000000005,1.58009912237621,-0.45797125649727477,0.14048950838195604,1.163661874930537,-0.43161828416576054,-0.7595276387942326,0.21355993500271506,1,0,0,0,0,0,0,0
2448,9,-0.15057142857142858,-1.0394995038395936,-0.6491659463968303,-0.5915479667537865,-1.0252464076414793,-0.23637717666716357,-0.5266135023244299,-0.1053072594705977,0,0,1,0,0,0,0,0
2449,7,0.31885714285714295,-0.6652711286659073,1.5680450564803965,0.7324401109408714,-0.8884940092522259,-2.1015198586507653,-1.7487775232995475,-0.9876717706753283,0,0,1,0,0,0,0,0
2464,1,0.5742857142857143,1.58009912237621,2.24356080189431,0.4607748960088024,-0.5523226611552527,-2.163352595634853,-2.0903527723826167,-1.8623019824602205,1,0,0,0,0,0,0,0
2484,9,0.9742857142857142,-0.2910427534922211,-0.6197774908708434,-1.7879080911246537,-0.30346367706326566,0.22183945986468742,-0.4683782957459433,-0.2196684181230025,0,0,0,0,1,0,0,0
2488,4,-0.29228571428571426,-1.0394995038395936,-0.19004874824755658,-0.4408254313999766,-0.679961956582488,-0.5755607931113258,-0.5568365124382548,-0.6034037548455645,0,1,0,0,0,0,0,0
2490,6,-0.3522857142857143,-0.6652711286659073,-0.5061088401646878,-0.377011454738081,-0.1479438079637438,0.15578189375167306,-0.35554365709489955,-0.12567362302905283,0,0,0,0,1,0,0,0
2492,4,0.14057142857142857,-1.0394995038395936,-0.17533910009988238,-0.9011976916036503,-0.9446948682826009,-0.603364166766988,-0.5053215715222606,-0.6387206869301922,0,1,0,0,0,0,0,0
2493,11,0.504,-1.4137278790132797,-0.23775159281478966,-1.287728064527131,-0.0487329263573426,0.23335664920876148,-0.7297936523614443,-0.5403038652619971,0,0,1,0,0,0,0,0
2517,10,0.23285714285714287,1.58009912237621,1.9637664314235932,0.8239068108229214,-0.8898164485137964,-1.6423538688406087,-2.1762719733204556,-1.7836953384118597,1,0,0,0,0,0,0,0
2544,1,0.08485714285714296,0.08318562168146516,0.1102606801086485,0.981314619922263,-0.7050622730971752,-0.9368934941234943,-0.5265687115093992,-0.7719846866729903,0,1,0,0,0,0,0,0
2550,9,-0.5571428571428572,0.4574139968551514,-0.9954785483037498,-0.15913230584960977,-1.0144484132463278,-0.0455370048954269,-0.09233835972229912,-0.08920492770296026,0,1,0,0,0,0,0,0
2561,4,-0.6905714285714286,-1.787956254186966,-1.186034223808193,-0.017222176796728,-0.32238378206711565,-0.0827480724720254,-0.03719498606238644,0.21777889299741343,0,0,1,0,0,0,0,0
2565,9,-0.6197142857142857,0.4574139968551514,-0.7382400096944753,-0.09258344447363334,0.3907128041745383,0.14601980858532476,-0.28490360373965956,-0.24671139548335683,0,0,0,0,1,0,0,0
2585,1,0.45285714285714285,1.2058707472025239,1.2473663404693325,0.5899222297293049,-0.528822325136329,-1.501794481794591,-1.4312502665662803,-1.3901143481464457,0,0,0,0,1,0,0,0
2586,1,0.011142857142857121,1.9543274975498963,0.7242628944029348,1.0597146483925919,-0.11578701579728348,-0.7715849505799612,0.021607552900469774,-1.6991685207231229,1,0,0,0,0,0,0,0
2591,9,0.5045714285714287,1.2058707472025239,-0.7000744336567516,-1.2883358166858154,-0.15463777528161848,-0.06107676707211743,-0.5069119695873562,-0.09312412024797459,0,0,0,0,1,0,0,0
2605,6,-0.9605714285714285,-1.4137278790132797,-0.14339179909473945,0.269940718181801,-0.06146803222970885,-0.6035251688296531,-0.44203327272423015,-0.7147785551118567,0,0,0,0,1,0,0,0
2615,8,0.3442857142857143,-1.4137278790132797,-1.1421800407142961,-0.5101091774900344,1.0145084005679748,0.1812860769374092,0.16641495354086555,0.33428186612311184,0,0,0,1,0,0,0,0
2646,4,0.8617142857142857,-1.0394995038395936,-1.1691961559296506,-1.6681809158637642,-0.5829119060583461,0.009554276992797794,-0.0025188445359189985,0.3445896562762369,0,0,0,0,1,0,0,0
2651,7,-0.11057142857142854,1.2058707472025239,1.9933561266577051,1.1891658581924367,-1.1021003490303891,-2.1501574329104094,-2.2475982157190724,-1.2570076611465912,0,1,0,0,0,0,0,0
2652,8,0.5457142857142858,-1.0394995038395936,-0.5827047863145468,-0.7243418134263975,-1.1363797948392995,0.6685410920496779,-0.04681337142594952,0.5573093590882116,0,0,0,1,0,0,0,0
2659,2,0.8085714285714285,-0.6652711286659073,-0.3881876972612265,-1.6116599651060854,0.08628471853343707,0.643656543116717,0.3496369291432529,-0.49692287250526496,0,0,1,0,0,0,0,0
2664,9,-0.1597142857142857,0.8316423720288376,-0.9644193518624099,-0.581823932214831,0.7898897080261962,-0.1581020603466622,-0.08046674180326045,-0.10931736568923472,1,0,0,0,0,0,0,0
2670,3,0.1388571428571428,-1.787956254186966,-0.8446518891719266,-0.2916222764428785,0.007008554637308145,-0.5218702043677541,0.32591706257496517,0.03478351151555758,0,0,0,1,0,0,0,0
2673,10,0.29714285714285715,0.8316423720288376,2.2818956464528553,0.7555346929708907,0.992281307114053,-2.104469959394545,-2.2522682862721557,-1.8439549665660453,0,0,0,0,0,0,0,1
2676,9,0.544,0.08318562168146516,-0.7325783070654315,-1.330270715635061,0.7526172039051718,0.24679395509199276,-0.2557858522061212,-0.22999503090418935,0,0,0,0,0,0,0,1
2686,1,-0.1537142857142857,-0.6652711286659073,2.103780055817386,1.2350511461731328,0.8875893223516973,-2.0219222159768138,-2.0433787724273587,-1.8046987369455396,0,0,1,0,0,0,0,0
2688,0,0.5085714285714287,0.4574139968551514,0.2378893621626712,-0.07708576442717299,1.6218314767240953,-0.17261867746114257,-1.5310934909919953,-0.31603270251668447,0,0,0,0,0,0,0,0
2692,9,-0.12257142857142855,0.8316423720288376,-0.9770216992796908,-0.6213278225293377,0.07412025853082493,-0.05126139154308302,-0.05888928123623531,-0.1303763876016178,0,1,0,0,0,0,0,0
2703,11,-0.4582857142857143,-1.0394995038395936,-0.3298631515366923,-0.264273429302066,-1.094322966649876,0.23321585650147778,-0.6697186308503518,-0.6028324633783971,0,0,0,0,0,0,0,1
2709,1,0.56,0.8316423720288376,0.5789506877385777,0.4759686999759203,-1.0819749810037913,-1.6235759337593694,-0.6947814728200071,-0.6235881445130913,1,0,0,0,0,0,0,0
2713,8,-0.842,-0.2910427534922211,-0.8133930764161048,0.7515843039394401,0.6484354567409767,0.49212728236467773,-0.09903636476705577,0.15353150303097732,0,0,0,0,0,0,1,0
2718,9,-0.020857142857142907,-1.0394995038395936,-0.9110068676565799,-0.7295077067752175,-0.7334824873759038,-0.3587358170382834,-0.031556250107893646,-0.06789541364819507,0,0,1,0,0,0,0,0
2723,9,-0.8588571428571429,0.08318562168146516,-1.0494547717192257,0.16176083393592125,0.6133168965475818,0.09829272407125482,-0.16519736988856523,0.1402307764963463,0,0,1,0,0,0,0,0
2731,0,0.8662857142857143,-0.2910427534922211,-0.4579785500935047,-0.4575386157638063,1.6395120916938801,0.47752802099559777,-0.24052893637520711,-0.45767942702623055,0,0,0,0,1,0,0,0
2743,8,-0.33399999999999996,0.08318562168146516,-0.8109990995568912,0.21129263486872557,-1.0535521601413085,0.5129930392269529,0.12586828949987655,-0.12567362302905283,0,0,0,0,0,0,1,0
2746,4,-0.10999999999999999,-1.4137278790132797,-0.42823118556144246,-0.6346983700204015,-0.1370935910964106,-0.33739232761883853,-0.42960767908501635,-0.4953572302061736,0,0,0,0,0,0,0,1
2750,1,-0.011142857142857121,1.58009912237621,2.236783687948396,1.0834169825812956,-0.6307313730748013,-2.1656728767145212,-2.070799412509204,-1.8648624344883442,0,1,0,0,0,0,0,0
2756,8,0.478,0.08318562168146516,-0.8140958053127714,-0.6523231826222583,-0.36637234349505343,0.38644013114968145,-0.2429880694926948,0.3422922483087957,0,0,0,0,0,0,1,0
2759,9,0.9417142857142857,0.8316423720288376,-0.9123440503884663,-1.7532662180796248,-0.16187496663302686,-0.16023724146957366,0.15989060714711664,-0.2312733284920735,0,0,0,0,1,0,0,0
2760,0,-0.41914285714285715,0.4574139968551514,0.5854709423584176,0.9095998651974666,2.630044352357779,-0.8864847329369709,-0.7993872521744756,-1.2900807733745556,0,1,0,0,0,0,0,0
2779,2,0.12885714285714278,0.4574139968551514,-0.15663626977470166,-0.8887387723506136,-0.17734791804382563,0.6807876373328735,0.09690656777763,-0.766764928235065,0,0,0,0,1,0,0,0
2786,10,0.764,1.9543274975498963,1.8006731538095684,0.25900117932547617,-1.0745349342358135,-1.8236178622115446,-1.9465873378366645,-1.5706946315846606,1,0,0,0,0,0,0,0
2789,0,-0.838,0.4574139968551514,1.2784877389217486,1.3550821975133645,1.6171762005954393,2.072509872042297,-1.6784466126279913,0.3534488173604752,0,0,0,0,0,0,0,1
2793,0,0.20514285714285707,-1.0394995038395936,0.6276964751034779,0.24563063183441225,2.2104576657539554,-1.8020032198707636,-0.5432453419146561,0.9124243779956783,0,0,1,0,0,0,0,0
2795,4,-0.31999999999999995,-1.4137278790132797,-0.2302114148965564,-0.4113494517037677,-0.7374445847642914,-0.42545601686521584,-0.4564082891158113,-0.6886169345354356,0,0,0,0,1,0,0,0
2799,1,-0.5628571428571428,1.9543274975498963,-0.7957525474049685,-0.0050671336230336305,-0.1687657189895498,-0.38302263885494026,-0.1211118769948264,-0.19410657803475884,1,0,0,0,0,0,0,0
2802,10,0.4037142857142857,1.2058707472025239,-0.059833404576808503,-0.0050671336230336305,-0.5432691063946637,-0.4752932968458048,-1.0906197695680533,-0.3040615000891491,1,0,0,0,0,0,0,0
2807,1,-0.010285714285714231,0.4574139968551514,2.2225991302827897,-0.0050671336230336305,0.425042952418446,-2.1915384557041118,-2.04231257719729,-1.8396261318495624,0,0,1,0,0,0,0,0
2852,9,-0.42200000000000004,-0.2910427534922211,-0.74210689276307,-0.30286569137854547,-0.1211445927958167,-0.2911782246149257,-0.21236644661528653,-0.2501489069673776,0,0,0,0,1,0,0,0
2857,4,-0.914,-0.2910427534922211,-0.2029541577036559,0.22040891724899642,-0.8570811900113816,-0.5818830788080502,-0.5097724093070004,-0.6123628604106613,1,0,0,0,0,0,0,0
2863,1,0.3251428571428572,0.8316423720288376,-0.3298631515366923,0.7257548371953393,-0.9350112586253851,-1.3450669060028948,-1.069333250905786,-1.402248271496754,0,0,0,0,1,0,0,0
2867,6,0.9794285714285715,-1.0394995038395936,-0.014045634652810115,-1.793377860552816,-0.5664185281464333,-0.34016965739224647,-0.34662804117989326,-1.0029598951840428,0,1,0,0,0,0,0,0
2878,12,-0.49942857142857144,0.8316423720288376,-0.7857781279260322,0.9949890434926691,2.3734537799545796,0.42431921424355495,0.5748401298069427,0.3875191103604718,0,1,0,0,0,0,0,0
2881,9,0.47571428571428576,0.4574139968551514,-0.7711855286641532,-1.2576443326722373,-0.7891072624019242,0.07339214141856008,-0.27197658233489164,-0.23323088349976695,1,0,0,0,0,0,0,0
2898,8,-0.8688571428571429,-1.0394995038395936,-0.5441213279340843,0.7801486553976217,-0.7210311486543401,0.5276625797627643,0.029279566995715833,0.8115524242812278,0,0,0,1,0,0,0,0
2900,6,-0.8434285714285714,-1.787956254186966,-0.3075407796990809,0.14535152565143405,-0.05368760175163587,-0.15020439297889662,0.9422505256891262,1.005838141746513,0,0,0,0,0,0,0,1
2909,3,-0.5257142857142857,-0.6652711286659073,-1.0136980123095707,0.41519348410744844,-0.10190088947080246,-0.12088547245309786,0.14605165093250633,0.5545268471878805,0,0,0,0,0,1,0,0
2912,1,-0.19971428571428573,1.9543274975498963,2.0494304008859765,1.2839751949472527,-0.40029342737094964,-2.13179565519492,-1.914593639496352,-1.7146076349316108,1,0,0,0,0,0,0,0
2934,6,-0.39,0.08318562168146516,-0.3993197005024714,-0.3368998122648897,-0.3289426825428472,-0.2949225236075388,0.8267721662891921,0.9348558363975363,1,0,0,0,0,0,0,0
2937,10,-0.19571428571428573,1.2058707472025239,0.997131497476674,1.2797209298364598,-0.8027425176925005,-0.7751646738588027,-1.9668927173871122,-0.9639673126409157,1,0,0,0,0,0,0,0
2938,9,0.5317142857142858,0.8316423720288376,-0.6640758801624282,-1.3172040442233395,0.6079387634987622,-0.4196055551308648,-0.1211118769948264,-0.1285103539803988,0,0,0,0,0,0,0,1
2943,8,0.41428571428571437,-0.6652711286659073,-0.7692447036239365,-0.5845588169289123,-0.5360845624267985,0.24724184170414332,-0.2687560518411152,-0.16550659642858587,0,0,0,0,0,0,1,0
2944,5,0.027714285714285802,0.08318562168146516,-0.2088208090337499,-0.17341448157870082,1.4530174632947026,-0.20926641634706458,-0.1211118769948264,-0.9171013721678448,0,0,0,0,0,0,1,0
2956,9,0.9065714285714286,-0.2910427534922211,-0.434432836030538,-1.7158894603205146,-0.9048013776678998,-0.289651694714929,-0.5600551597891565,-0.40713933911761824,0,0,0,0,1,0,0,0
2965,7,-0.5714285714285714,1.9543274975498963,2.0796195039439103,1.6793179741716615,-0.34707629401361956,-2.06991942902713,-2.069087538910195,-1.6970186971941388,1,0,0,0,0,0,0,0
2966,9,0.552,0.4574139968551514,-0.7386927102192045,-1.3387792458566472,0.9825814124449238,0.04833677398546728,-0.4133814554558559,-0.1490839493104004,0,1,0,0,0,0,0,0
2969,7,0.6088571428571428,-0.2910427534922211,2.1260977946872526,0.42400589040837683,1.031412002874186,-2.1770902489747264,-2.1657567902594748,-1.577296788526271,0,0,0,0,0,0,0,1
2987,1,0.29028571428571426,-0.2910427534922211,-0.33579671706215397,0.7628277188751071,-1.1280475430418628,-0.7132246314373483,-0.19068402664119272,-0.49561795126653335,0,0,0,0,0,0,0,1
3004,2,-0.24857142857142855,0.08318562168146516,-0.24515070941327496,-0.4873184715393574,-1.0632555970094497,0.6616939329976016,0.10221070412714262,-0.6745470339956563,0,0,1,0,0,0,0,0
3015,4,-0.8348571428571429,-1.787956254186966,-1.158062613574185,0.1362352432711632,-1.0449040778218235,-0.1273524437491006,-0.04716323432224304,0.16934461458165864,0,0,0,0,0,0,0,1
3032,12,0.9402857142857144,0.8316423720288376,0.08213975043719174,-0.5362425203134773,-1.0764971674354957,-0.4069165591251426,-0.5201232658176518,-1.025484335341409,1,0,0,0,0,0,0,0
3034,1,0.33771428571428563,1.58009912237621,1.2919686703396107,-0.0050671336230336305,-0.8606791536945182,-2.0632324368226436,-0.7999643995053799,-1.265567003569318,0,1,0,0,0,0,0,0
3040,1,0.46685714285714286,0.08318562168146516,1.084404811102447,0.5750323018415294,0.2843310305757329,-1.7948901660938026,-1.0667410501865546,-1.0850756275076847,0,0,1,0,0,0,0,0
3043,5,0.6728571428571428,-1.0394995038395936,-0.05548404647320931,-0.8595666687337471,1.1557436934160976,0.2176926842975862,-1.2160779637670913,0.603068428942335,0,0,0,0,0,0,1,0
3053,10,-0.85,0.08318562168146516,0.8986260098675858,1.9755971515304613,-0.701088845930714,-0.44579024600248374,-2.0343728520078823,-0.831058660212834,0,1,0,0,0,0,0,0
3076,12,-0.3074285714285714,0.4574139968551514,-0.09983944811002328,0.7907843181746043,1.534168650054328,-0.45781020940528866,0.30493975019954467,-0.9597960679178893,0,1,0,0,0,0,0,0
3081,1,0.6654285714285715,1.2058707472025239,1.4987765182776334,0.36383842669858996,-0.27257429484042056,-1.831475414894926,-1.4834233279997786,-1.4434770426448256,0,0,0,0,1,0,0,0
3108,0,-0.8251428571428572,0.4574139968551514,0.5964394177688779,1.3414077739429584,3.389167406373767,-0.24685947587445634,-0.46578219077102406,2.0310977248139976,0,1,0,0,0,0,0,0
3112,1,-0.6897142857142857,-0.6652711286659073,1.8844492620222022,1.8051226710193986,-0.20849241549106215,-2.14846102024666,-1.5684442619582128,-1.685462138723129,0,0,1,0,0,0,0,0
3123,2,0.942,0.4574139968551514,-0.31379349101569837,-1.753570094158967,-0.8539221136113346,0.6064546688862087,0.17512870133438377,-0.633438320132155,0,0,0,0,0,0,0,1
3130,4,0.4622857142857142,-2.1621846293606524,-0.17705583309489048,-1.2433621569431466,-1.1097578535810368,-0.6123101332683154,-0.5190490504733775,-0.6222574839534015,0,0,1,0,0,0,0,0
3134,4,-0.3771428571428571,-0.2910427534922211,-0.35252361566850193,-0.35057423583529584,0.4918576798910668,-0.4243925467538265,-0.45811633541896024,-0.5352190211886333,1,0,0,0,0,0,0,0
3139,0,-0.33771428571428574,0.08318562168146516,0.6628601228553775,0.8229951825848942,2.1113126458057545,0.20501582076481356,-1.0032500402805002,-1.4782259114464655,0,0,1,0,0,0,0,0
3140,9,0.3271428571428572,0.8316423720288376,-0.6737914566282055,-1.0996287714142106,0.0026576076675560983,-0.04103424539627402,-0.33282873811252234,-0.322061273547819,1,0,0,0,0,0,0,0
3141,1,0.7762857142857142,0.4574139968551514,0.731047338170828,0.24593450791375443,-0.10314803172237426,-1.4624685194024676,0.10420521026909017,-1.304075763064251,1,0,0,0,0,0,0,0
3147,0,0.7311428571428571,-0.6652711286659073,0.7953950186757036,-0.31380523023487056,1.5619506878225442,1.2020222036854757,-0.20881513710959615,1.9261698106446594,0,0,0,0,0,0,0,1
3151,2,-0.07028571428571428,1.9543274975498963,-0.2851238809164708,-0.6769371450489893,-0.06518344398690448,0.5129874665826224,0.15224408715655352,-0.723023674938243,1,0,0,0,0,0,0,0
3158,9,-0.004857142857142893,0.08318562168146516,-0.5806825030955279,-0.9258116540303813,-0.5283754392880914,0.2128572582033087,-0.18176797871393424,-0.4694539049065002,0,0,0,0,0,0,0,1
3162,11,0.4654285714285715,-1.787956254186966,-0.02683218437213237,-1.2467047938159121,0.39190045248051586,0.17967966294129636,-0.9527455985280218,-0.6520753288705702,0,0,1,0,0,0,0,0
3164,1,0.23285714285714287,-0.6652711286659073,0.48725159277302243,0.8239068108229214,-0.4739614479550153,-1.3699296920294273,-0.4243870546668107,-0.9528563355671961,0,0,0,0,0,0,0,1
3170,6,0.8482857142857143,-0.2910427534922211,-0.4613353933874927,-1.6538987401346734,-0.6944881453459407,-0.21509675271365136,-0.09277887327104518,-0.6363754204143441,0,1,0,0,0,0,0,0
3171,4,-0.9065714285714286,-1.0394995038395936,-0.16178144472847716,0.21250813918609487,-0.27318500502969395,-0.6623114001699063,-0.5527822139539906,-0.5868590968085841,0,1,0,0,0,0,0,0
3172,9,-0.7422857142857142,-0.6652711286659073,-0.5501905230992576,0.037779393564238706,0.9648098780416858,-0.18722070382568892,-0.49509809061953514,-0.3334701021347107,0,0,1,0,0,0,0,0
3183,7,-0.6237142857142857,1.58009912237621,2.1125637506478347,1.7349272966913132,1.3568403487171974,-2.1513599971564856,-2.0385081870372823,-1.6978366810146823,1,0,0,0,0,0,0,0
3184,4,0.8557142857142856,-0.6652711286659073,-0.3650398916233479,-1.6617995181975747,-0.7563612851549358,-0.4704883433057295,-0.3842356319325196,-0.5391581926631595,0,1,0,0,0,0,0,0
3192,9,-0.8997142857142857,0.8316423720288376,-1.1067760607394488,0.20521511328187853,0.7359766041759547,0.12273786694272701,-0.08258026267275172,0.15823112599416073,0,0,0,0,0,0,0,1
3199,10,0.47057142857142864,0.8316423720288376,1.4705210060215397,0.5710819128100786,-0.7372624683426456,-1.3703727658433305,-1.858832433470367,-1.4896720881478809,0,0,0,0,0,0,0,1
3207,4,0.3394285714285714,-1.0394995038395936,-0.35175039364707456,-1.1126954428259321,-0.1873342247364027,-0.4838997075688056,-0.41226135972544614,-0.5326780580428786,0,0,0,0,1,0,0,0
3208,9,0.3345714285714285,0.8316423720288376,-0.598905065537648,-1.1075295494771118,0.6401120747001071,0.3587684483181661,-0.49878313507092414,-0.11376600620105749,0,0,0,0,0,0,0,0
3216,9,-0.30685714285714283,1.58009912237621,-0.7230336825266548,-0.42532775135351625,0.060305518742929505,0.1731362708291214,-0.20053987930573633,-0.31060718872425785,1,0,0,0,0,0,0,0
3224,1,0.10657142857142854,0.4574139968551514,2.182359758447803,0.9582200378922441,-0.11235739089015473,-2.2197705488501,-1.8394812960369853,-1.901261232519359,0,0,1,0,0,0,0,0
3227,4,0.6197142857142857,-1.0394995038395936,-0.3934142016396369,-1.4107978766607863,-1.0761352038047576,-0.36481386982360353,-0.4107747468551826,-0.5393702996516304,0,0,0,0,1,0,0,0
3234,12,-0.30428571428571427,0.8316423720288376,-1.0040879209904927,0.787441681301838,1.1916199041688926,0.3293805361426095,0.2146298120625453,0.3461645641903085,0,0,0,0,1,0,0,0
3241,0,0.0922857142857143,0.08318562168146516,0.6588972790877531,0.36566168317464415,2.721345566564475,-1.0867814042294852,-1.2207202118455847,-0.12567362302905283,0,1,0,0,0,0,0,0
3247,9,0.22599999999999998,0.08318562168146516,-0.9101363354178689,-0.9920566393270157,-0.9071912407401902,-0.011818528062421316,-0.2574972919826349,-0.058673796824839614,0,0,0,0,0,0,0,1
3254,9,-0.05685714285714283,0.4574139968551514,-1.086008766806334,-0.6912193207780803,-0.4516231702353477,-0.052469135230730365,-0.15611745917588513,0.23497886482125405,1,0,0,0,0,0,0,0
3258,8,-0.8305714285714285,-1.0394995038395936,-0.8127729025091627,0.7394292607657454,-0.10839522312011352,0.19924648974905784,-0.21909484761156028,0.5869998921750437,0,0,0,0,0,0,1,0
3278,9,-0.9414285714285714,0.8316423720288376,-0.7145291057808303,0.2495810208658629,0.39748274713725196,-0.44053087416408476,-0.22746111469185998,-0.16751540751761748,1,0,0,0,0,0,0,0
3284,6,0.6534285714285715,-1.4137278790132797,-0.2957124634467885,-1.4466552540231845,-1.0086061557692168,0.032994229243836395,-0.4870607952428147,-0.6758607647479927,0,0,0,0,1,0,0,0
3302,4,-0.24742857142857144,-1.787956254186966,-0.3557331004728297,-0.4885339758567267,1.1526209396689129,-0.39852640728101085,-0.39221179145987195,-0.5817831196838129,0,0,1,0,0,0,0,0
3305,7,0.3482857142857143,0.4574139968551514,1.9399497474507374,0.7011408747686084,-0.39286160373802426,-2.1558302850202677,-2.090207405054468,-1.3213621791905503,0,0,0,0,1,0,0,0
3311,8,0.03485714285714292,-1.0394995038395936,-0.8276279267687772,-0.1810113835622599,-1.1078110075902758,0.2968157488309513,0.03024933909705091,-0.21636532604908762,0,0,0,1,0,0,0,0
3314,1,-0.6502857142857144,0.08318562168146516,1.5253991994279685,1.7631877720701525,-0.22641166239724317,-1.8945310748113338,-0.8547589743988385,-1.771684211952819,0,0,0,0,1,0,0,0
3321,7,0.24971428571428578,0.8316423720288376,1.188771198003767,0.8059781221417219,-0.27318500502969395,-1.784647590322484,-1.6259151948296857,-0.7557824758834888,1,0,0,0,0,0,0,0
3325,9,-0.2251428571428571,0.08318562168146516,-0.5258479835390623,-0.5122363100454308,-0.5114440644289533,-0.3971735132039753,-0.4985009004391584,-0.2663030315801013,0,1,0,0,0,0,0,0
3333,1,-0.33685714285714285,0.4574139968551514,1.3920936976963103,1.4298357130315849,0.07075363711947678,-0.035352157726654315,-0.993263191520301,-1.4590387190212992,0,0,0,0,1,0,0,0
3337,9,-0.27828571428571425,1.58009912237621,-0.9276626852335461,-0.45571535928775203,0.6201988210111176,-0.11413178634174581,-0.16260226152628224,-0.11359398587801733,1,0,0,0,0,0,0,0
3340,1,0.3671428571428572,0.4574139968551514,1.0077931403589098,0.6810850535320125,-0.27318500502969395,-1.6425506500677314,-1.2161686393715536,-1.0190031837839872,0,0,0,0,0,0,0,1
3342,12,0.7197142857142858,0.8316423720288376,-0.6307131811057906,-0.3016501870611762,1.7341472681591852,-0.4015846510077777,-0.5382346377783532,0.35560991520868207,0,1,0,0,0,0,0,0
3347,6,-0.354,-1.4137278790132797,-0.3653747711737335,-0.37518819826202704,0.3122420041973338,0.05547252460236034,0.8963549428009303,0.9709757222842775,0,0,0,0,1,0,0,0
3372,9,0.4157142857142857,-1.0394995038395936,-0.6919990050250674,-1.1938303560103418,-0.07693608472787827,0.3242736866956649,0.10612399929196267,-0.3702656371726016,0,0,1,0,0,0,0,0
3374,8,0.9497142857142857,0.08318562168146516,-0.9057203206272362,-1.1540225896164928,-0.3859866785154776,0.16586514976307068,0.2749144451355734,0.6256340711019219,0,0,0,0,0,0,1,0
3378,9,-0.24971428571428567,0.4574139968551514,-1.1371690125013902,-0.4861029672219881,-0.2718753629162976,-0.1315306742177125,0.010233456534277416,0.044315523484543665,0,0,0,0,0,0,0,1
3387,0,-0.6391428571428571,-1.0394995038395936,0.7686161491185681,1.143584446291083,1.998931018132475,1.2753694266237467,0.8842372691969093,1.7605566916146382,0,0,1,0,0,0,0,0
3395,8,0.6125714285714285,-0.2910427534922211,-0.8315200770788859,-0.7954488159925093,-0.27318500502969395,0.4837463058378804,0.2272272301354016,0.4233895556718915,0,0,0,1,0,0,0,0
3402,9,-0.6282857142857143,0.4574139968551514,-0.7792446469798116,-0.0834671620933625,0.4763626186318456,-0.1506634108084823,-0.2699355793453841,-0.12567362302905283,0,0,0,0,1,0,0,0
