,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
1611,Turquoises,3441.0,11.0,142.68716819999997,6.559,108.8050929,Environment,545.0071998999999,401.46454669999997,407.1304981
1614,Browns,5777.0,14.0,691.1865899000001,10.222999999999999,103.1626772,Healthcare,97.70225758,146.68149619999997,62.89421942
1623,Browns,6632.0,13.0,365.18045789999996,9.368,35.31189534,Environment,286.17324489999993,483.50320999999997,204.428111
1626,Browns,9603.0,11.0,682.3347125,6.397,108.22922879999999,Healthcare,58.16972352,180.93229130000003,89.43640702
1632,Yellows,7400.0,15.0,132.9800606,6.6,-21.85186253,Education,411.1742129,591.8420164,536.8608205
1635,Browns,9458.0,14.0,341.8867747,6.542000000000001,273.74871160000004,Education,,405.5907072,225.6059727
1638,Turquoises,8022.0,11.0,98.42435788,1.9780000000000002,312.29843839999995,Healthcare,433.8594374,464.92575350000004,436.1049498
1662,Yellows,5269.0,11.0,355.86497610000004,8.731,-30.61454214,Financial,385.9168709,339.38503710000003,203.64252240000002
1675,Browns,5358.0,9.0,516.0457948,10.642000000000001,203.3027407,Social,312.626744,491.0387004,19.25659612
1688,Oranges,7434.0,10.0,160.20502340000002,4.566,14.01085906,Other,456.7271308,549.0948617,353.771402
1697,Turquoises,5963.0,14.0,127.25418640000001,4.037,162.3154033,Education,570.2122883999999,394.6285369,487.3225683
1708,Turquoises,8793.0,12.0,75.848029,1.207,66.78500218,Financial,482.71643370000004,442.13037589999993,454.11635970000003
1711,Whites,5635.0,7.0,110.921993,4.365,281.93263019999995,Social,472.23669,399.97732110000004,539.0941282000001
1714,Khakis,5944.0,7.0,109.0551647,4.056,93.45124628,Social,424.78143150000005,421.33971439999993,493.0894743
1730,Whites,7609.0,10.0,75.45497828,2.391,243.0152921,Education,503.3116636,427.63018430000005,478.902692
1732,Greens,3902.0,14.0,228.00938730000001,6.098,232.64499619999998,Environment,583.2605814,512.7292826,288.1181423
1750,Whites,7213.0,10.0,37.22933602,2.787,78.6936446,Environment,506.2040517,499.0393516,536.69619
1764,Pinks,6947.0,9.0,257.2333989,,276.5455082,Education,508.92981119999996,647.5967491,710.4862932
1774,Turquoises,3996.0,9.0,145.0478205,6.004,53.36384415,Financial,511.789051,417.7723822,381.09454439999996
1778,Whites,8499.0,10.0,285.8519514,1.501,39.74146319,Environment,545.8313617,303.7180003,297.30761980000005
1779,Greys,7493.0,6.0,148.2321061,4.507,83.12868125,Foreign_Affairs,492.01147589999994,446.030636,637.8268787999999
1782,Turquoises,4343.0,11.0,145.6944581,5.657,26.98310626,Healthcare,412.183549,445.13641359999997,397.5054492
1785,Browns,3674.0,12.0,236.1654478,12.325999999999999,197.151456,Education,310.5207278,458.45420889999997,365.2941301
1792,Browns,,12.0,624.2497941,10.08,265.4899591,Financial,138.0557029,172.6551483,110.732124
1804,Turquoises,6839.0,9.0,111.82597220000001,3.161,143.2107226,Financial,594.6530297,441.46804649999996,489.0518289
1806,Reds,5869.0,7.0,86.13902823,6.131,252.85001839999998,Other,530.9058073,478.953728,422.39962819999994
1816,Khakis,8184.0,6.0,54.69265164,1.8159999999999998,131.5352303,Social,475.6943404,453.541199,484.44040930000006
1836,Turquoises,6332.0,8.0,153.7991366,3.668,97.6297669,Financial,429.70115899999996,405.4705277,401.1241878
1844,Khakis,3280.0,10.0,219.43476459999997,6.72,134.16946670000002,Education,400.3325883,387.22375560000006,340.3142409
1846,Browns,9463.0,9.0,715.0675054,6.537000000000001,45.057364899999996,Social,44.27735749,132.4224873,89.48181225
1858,Blues,4945.0,12.0,473.6184807,9.055,482.4521339,Social,788.3922097,604.6546591,139.1789904
1870,Greys,4774.0,8.0,97.55240162,7.226,35.19911954,Military,423.93054529999995,559.8970982000001,488.0732757
1876,Greys,4193.0,9.0,133.46139409999998,7.807,20.59119814,Military,462.52266910000003,624.1622275000001,531.4822907
1879,Purples,8677.0,11.0,331.1578813,7.3229999999999995,69.38244805,Environment,229.69298480000003,351.0781144,379.9086519
1884,Turquoises,3382.0,11.0,152.7929593,6.617999999999999,84.43103381,Healthcare,469.18937860000005,390.9599308,397.4980131
1886,Reds,8371.0,8.0,156.5791502,3.6289999999999996,56.23777341,Other,631.5919281,515.1636444000001,416.50952989999996
1902,Browns,3254.0,14.0,790.5642443,12.745999999999999,204.0812719,Healthcare,36.22257627,48.38659393,46.18543756
1905,Khakis,5987.0,9.0,78.12172797,4.013,29.32994311,Education,448.90511430000004,449.849835,468.73855430000003
1908,Greys,9755.0,10.0,167.989618,2.245,56.62621763,Foreign_Affairs,481.8326398,653.0561535,566.8152127999999
1914,Yellows,5653.0,14.0,298.32865110000006,8.347000000000001,373.1071787,Healthcare,582.4974502,517.3056922000001,213.8275559
1915,Greys,5737.0,7.0,125.72434950000002,6.263,41.44356453,Military,490.1426467,377.0756493,475.5245297
1923,Whites,5967.0,11.0,55.00440905,4.033,72.61089136,Education,521.8201609,462.6948136,
1927,Khakis,9724.0,6.0,227.90576940000003,0.276,40.17290249,Social,414.3481774,392.2597922,318.34964180000003
1936,Browns,6404.0,14.0,758.2324829,,157.5564542,Education,3.5029083460000003,175.1938276,27.86857077
1941,Purples,8273.0,16.0,520.7309806,7.727,133.4601694,Education,163.47864850000002,166.8261949,283.4143363
1953,Purples,5022.0,16.0,558.715663,10.978,10.40161861,Education,169.8265053,180.7177124,181.868775
1963,Browns,9602.0,9.0,602.7410312999999,6.398,133.1547971,Social,129.5750439,170.65629760000002,157.0498165
1969,Greys,6740.0,5.0,82.38548201,5.26,165.41443519999999,Military,431.4620613,542.9656033,484.3834851
1985,Reds,5771.0,9.0,117.83058,6.229,227.89727909999996,Foreign_Affairs,579.9726453,479.31094759999996,584.0260954
1999,Turquoises,3936.0,12.0,,6.064,268.0424157,Education,565.8827851,481.28180589999994,429.0788888
2004,Turquoises,3769.0,12.0,122.8744763,6.231,123.2167798,Financial,518.3379577,395.01750130000005,438.8401177
2005,Turquoises,8692.0,9.0,109.9526743,1.308,120.0002997,Financial,489.7455169,402.6510251,449.9239254
2008,Violets,4825.0,12.0,468.3856486,11.175,142.0083171,Healthcare,341.6866713,237.62070690000002,145.7696903
2012,Reds,8929.0,7.0,139.5739499,3.071,95.1421344,Other,594.8382052000001,422.2324826,433.3755635
2015,Browns,8024.0,12.0,862.5502995999999,7.976,77.03789879,Social,2.347153525,2.20527756,1.4670742190000001
2028,Whites,7039.0,10.0,281.818348,2.9610000000000003,109.5022205,Education,557.0150331,311.50248339999996,298.40745669999995
2030,Reds,5902.0,6.0,80.60619942,6.098,180.15479299999998,Foreign_Affairs,564.7766587,499.20432769999996,
2033,Reds,,8.0,97.90496107,6.17,129.9725028,Foreign_Affairs,556.5439921,433.1708793000001,456.1590717
2045,Turquoises,5385.0,11.0,153.9340743,4.615,52.42086554,Healthcare,487.1605313999999,429.94722609999997,363.53221569999994
2070,Whites,6271.0,7.0,82.27423465,3.7289999999999996,339.09661960000005,Financial,502.0273094,418.08647510000003,492.5761101
2079,Whites,6486.0,9.0,135.81770269999998,3.514,55.33022088,Healthcare,443.8049967,377.7602188,518.6012327
2081,Turquoises,6367.0,13.0,86.16341379999999,3.633,83.70497428,Social,450.4989297,436.33210039999994,469.66558939999993
2091,Khakis,6098.0,9.0,,3.9019999999999997,110.9253672,Environment,386.8708457,356.5719804,320.4784493
2092,Whites,7411.0,7.0,284.14414750000003,2.589,211.20271859999997,Financial,569.0396655000001,315.0309591,295.652563
2093,Turquoises,6395.0,16.0,181.6009,3.605,114.5686912,Education,419.20088439999995,351.1956752,434.367213
2095,Browns,9304.0,,817.6994827000001,6.696000000000001,74.15316729999999,Financial,,32.71314269,20.05498065
2099,Turquoises,5825.0,11.0,186.5300097,4.175,186.129427,,565.8289115,372.9114056,380.38190739999993
2101,Greys,6763.0,10.0,115.67540490000002,5.237,324.611889,Foreign_Affairs,427.6266511,422.4915136,453.79034519999993
2105,Browns,3176.0,12.0,854.4206895,12.824000000000002,191.2983959,Environment,4.653999102,7.517536636,7.934885072999999
2107,Browns,3212.0,,527.4122286999999,12.788,299.59293710000003,Healthcare,214.25084750000002,483.18514410000006,57.02331725
2111,Blues,5078.0,14.0,308.6902052,8.922,411.6349462,Environment,306.2208809,371.23185950000004,297.1255023
2114,Whites,8085.0,8.0,273.3682171,1.915,47.74861413,Social,543.5271392000001,294.394967,325.1796903
2121,Khakis,8136.0,7.0,205.9849697,1.864,188.4576586,Healthcare,445.8002027,395.44617860000005,331.0009227
2124,Turquoises,8665.0,12.0,128.9552632,1.335,180.4449187,Environment,556.8885465,410.7028055,426.38502710000006
2126,Turquoises,8209.0,13.0,181.57668590000003,,163.1810964,Environment,523.1895422,477.18628600000005,321.36105560000004
2129,Browns,9658.0,12.0,557.0402853999999,6.3420000000000005,71.15539124,Environment,70.19631138,430.8684678,152.4607935
2138,Browns,6317.0,14.0,253.78940120000001,9.683,107.89892420000001,Healthcare,368.8334368,,286.37202260000004
2149,Greys,9881.0,6.0,122.78805770000001,2.119,33.94037836,Military,,386.35994930000004,543.6010865000001
2150,Browns,7227.0,12.0,678.8744762,8.773,45.45002068,Financial,30.48413446,159.01559719999997,147.6435846
2164,Blues,3486.0,11.0,756.0919788,10.514000000000001,362.29341039999997,Financial,132.0756108,987.5702881000001,54.37466595
2174,Turquoises,4396.0,13.0,113.6037312,5.604,87.88074159,Social,478.8616846,420.2305095,421.9243459
2177,Turquoises,9067.0,9.0,174.0896351,0.9329999999999999,42.93975698,Financial,614.9397704,370.7586945,480.18245189999993
2197,Khakis,7142.0,7.0,228.21466519999998,2.858,42.26083225,Healthcare,407.34268219999996,382.5378827,327.66542460000005
2205,Browns,3392.0,15.0,734.9786874,12.607999999999999,128.21617120000002,Education,16.27545943,129.1159794,89.33068885
2206,Greens,5658.0,,280.331153,4.342,42.99554109,Healthcare,689.638942,528.9555735,295.58815649999997
2207,Browns,5028.0,9.0,272.6920995,10.972000000000001,191.0589624,Financial,260.2688791,450.3547766,379.89453560000004
2211,Turquoises,4512.0,10.0,103.8572538,5.4879999999999995,77.96286535,Social,464.07369789999996,571.7835852999999,434.10047910000003
2212,Reds,8314.0,9.0,175.53405859999998,3.6860000000000004,64.161558,Other,654.9800991000001,469.9630461,576.7538665
2214,Whites,3232.0,7.0,283.94196170000004,6.768,101.8936094,Social,556.3934239,314.81041039999997,292.27991119999996
2223,Turquoises,6115.0,11.0,136.82044380000002,3.885,59.181857799999996,Social,573.7888124,406.8163291,432.23682060000004
2234,Purples,5233.0,14.0,580.6716964,10.767000000000001,317.7437673,Education,94.92368262,,256.03279249999997
2238,Violets,5735.0,10.0,316.44488110000003,10.265,56.61698035,Social,345.2519912,292.57004900000004,317.89225189999996
2240,Browns,4037.0,13.0,820.3033021000001,11.963,46.08517551,Healthcare,14.05667438,57.28939036,9.323010672
2247,Turquoises,6552.0,12.0,128.30613229999997,3.448,188.0431063,Education,523.4331324,409.5568257,412.0603382
2248,Oranges,8677.0,11.0,197.7943411,3.323,162.50941840000002,Other,435.75778820000005,314.8533248,526.7628143999999
2253,Browns,7850.0,14.0,517.8972428000001,8.15,131.5334555,Education,103.7934745,,251.8790356
2257,Turquoises,7581.0,11.0,153.1603147,2.419,122.1196256,Environment,515.154254,409.71639060000007,377.21034060000005
2279,Turquoises,5384.0,15.0,135.5287705,4.6160000000000005,326.4493742,Environment,460.86345,415.8563371,401.22641
2284,Blues,5768.0,16.0,681.781292,8.232000000000001,362.409408,Education,735.711317,67.04478874,970.9731310000001
2286,Violets,7400.0,13.0,664.8293597,8.6,20.34183047,Environment,209.1942541,102.95207099999999,53.029041500000005
2289,Khakis,4698.0,10.0,288.1204128,5.3020000000000005,216.78426430000002,Education,384.09204280000006,336.17927149999997,293.25985719999994
2295,Whites,5242.0,8.0,306.3186967,4.758,47.57249252,Social,502.0763592,275.3129302,291.8112555
2300,Pinks,5932.0,9.0,270.952762,4.0680000000000005,159.96049299999999,Education,407.4289931,421.4029661,257.78415789999997
2309,Blues,9893.0,10.0,641.5666236000001,4.107,623.2881816,Healthcare,349.732935,30.25210835,910.3223854
2314,Whites,7663.0,7.0,296.7419528,,78.54806882,Financial,512.4369086,299.25449629999997,281.8203662
2320,Yellows,5314.0,11.0,224.6239559,8.686,16.02892632,Environment,376.60083050000003,312.47801450000003,508.0044677
2325,Whites,9134.0,8.0,305.3211288,0.866,39.36452004,Healthcare,541.4076418,279.4825367,292.9288835
2328,Yellows,7881.0,12.0,202.2298571,6.119,,Financial,602.8424307999999,327.0071408,519.8449032999999
2354,Yellows,9670.0,14.0,210.98875479999998,4.33,-57.0232348,Healthcare,619.3696547999999,327.0033708,518.4202723999999
2358,Turquoises,5999.0,8.0,126.9862196,4.001,105.8643639,Financial,535.4687363,528.4788364,381.4402066
2373,Reds,7899.0,6.0,151.9091414,4.101,94.25181783,Foreign_Affairs,566.7967482,454.9038261,628.7669087
2403,Khakis,6743.0,8.0,76.80695496,3.2569999999999997,91.42825593,Healthcare,468.9902455,433.7064212,476.7005392
2413,Oranges,4623.0,9.0,240.6613304,,289.3837229,Military,333.05505530000005,586.1221154,349.5664843
2416,Yellows,7218.0,10.0,189.6546963,6.782,24.73541701,Healthcare,377.637951,360.6632938,539.770782
2428,Turquoises,7398.0,12.0,108.72755929999998,2.602,107.1568257,Environment,457.6127211,450.8754408,412.7544935
2429,Yellows,5747.0,9.0,211.02469879999998,8.253,285.44908780000003,Financial,417.5167189,305.8746665,506.5792653
2432,Browns,3624.0,15.0,502.2292743,12.376,229.1553464,Education,172.29314430000002,262.1885763,202.86671769999998
2438,Blues,6915.0,12.0,453.82086289999995,7.085,385.0439668,Education,217.43653199999997,764.5380797,263.080464
2441,Yellows,7564.0,15.0,212.52989790000004,6.436,305.4135212,Education,407.58421630000004,308.61997139999994,501.4018181
2448,Turquoises,5973.0,8.0,168.7236004,4.027,29.86263064,Financial,451.98487080000007,356.2258394,425.8974262
2449,Purples,7616.0,9.0,676.7283199,8.384,47.07771702,Financial,27.82442182,106.4248615,216.96280699999997
2464,Browns,8510.0,15.0,831.5016754,7.49,89.3966735,Education,13.76276223,36.6094932,9.85958841
2484,Turquoises,9910.0,10.0,175.457048,0.09,120.72430619999999,Healthcare,556.1899678999999,368.1286702,398.8179088
2488,Khakis,5477.0,8.0,273.91598089999997,4.523,73.3287908,Environment,374.8496058,350.04848730000003,307.95342430000005
2490,Pinks,5267.0,9.0,201.5006726,4.7330000000000005,140.3019371,Healthcare,541.167521,391.19120730000003,
2492,Khakis,6992.0,8.0,277.2862378,3.008,40.00286748,Environment,368.52671610000004,360.57774720000003,299.59074689999994
2493,Whites,8264.0,7.0,262.9863625,1.736,152.79110669999997,Financial,558.8091435,314.6973708,322.8948133
2517,Violets,7315.0,15.0,767.3955256,8.685,46.91124165,Education,132.2454156,19.0482657,28.47281348
2544,Browns,6797.0,11.0,342.7225161,9.203,70.16903549,Environment,292.6773183,356.2349943,268.03523590000003
2550,Turquoises,4550.0,12.0,89.37687338,5.45,31.22193701,Environment,495.38468880000005,444.9883569,429.71028870000004
2561,Khakis,4083.0,6.0,45.71698609,5.917000000000001,118.3425473,Financial,486.9223533,456.25924069999996,502.4008228999999
2565,Turquoises,4331.0,12.0,148.3150581,5.669,208.1107669,Healthcare,538.9474815000001,405.6294939,392.4144167
2585,Browns,8085.0,14.0,603.254798,7.915,92.35501514,Healthcare,164.2106552,171.3250041,121.668645
2586,Browns,6539.0,16.0,483.4019653,9.461,144.3499974,Education,330.27087439999997,468.2780299,48.48787329
2591,Turquoises,8266.0,14.0,157.05950900000002,1.734,139.4592665,Healthcare,491.85072189999994,360.252682,428.7822652
2605,Pinks,3138.0,7.0,284.60596499999997,6.862,151.18794690000001,Healthcare,368.4901019,373.5133914,281.58104510000004
2615,Reds,7705.0,7.0,55.764803799999996,4.295,286.6373244,Foreign_Affairs,546.9675415,497.87555499999996,529.9874994
2646,Khakis,9516.0,8.0,49.57490396,0.484,85.54594401,Healthcare,507.91324389999994,463.3467788,532.4282755
2651,Purples,6113.0,14.0,774.175081,9.887,20.18786621,Environment,16.76353327,4.469727308,153.186906
2652,Reds,8410.0,8.0,183.9511015,3.59,15.87259549,Foreign_Affairs,657.7763863,454.29331629999996,582.7980597999999
2659,Greens,9330.0,9.0,228.5186231,0.67,169.7878135,Financial,652.1172796,535.3247253999999,333.1669753
2664,Turquoises,5941.0,13.0,96.49311913,4.059,258.36118270000003,Education,469.7857655,447.41482479999996,424.9478753
2670,Greys,6986.0,6.0,123.9340962,5.013999999999999,159.8081274,Foreign_Affairs,387.059623,530.4765661,459.06944469999996
2673,Violets,7540.0,13.0,840.2849089,8.46,283.839265,Social,27.153526199999998,3.5152006069999997,14.20396846
2676,Turquoises,8404.0,11.0,149.61226059999998,1.5959999999999999,253.6691306,Social,561.8649813999999,411.5809396,396.3726757
2686,Browns,5962.0,9.0,799.4752789,10.038,270.6601063,Financial,45.92607816,46.2106195,23.49943001
2688,Blues,8280.0,12.0,371.9646463,5.72,363.0902374,,466.4844766,150.91781269999998,375.99986160000003
2692,Turquoises,6071.0,13.0,93.60568444,3.929,168.25648950000001,Environment,494.08288039999996,451.8250927,419.96132080000007
2703,Whites,4896.0,8.0,,5.104,21.166922600000003,Social,558.7771252,326.9762457,308.08870010000004
2709,Browns,8460.0,13.0,450.1082072,7.54,22.72134974,Education,136.5157899,321.8535925,303.1739735
2713,Reds,3553.0,10.0,131.0960778,8.447000000000001,240.55420319999996,Other,617.6573319,443.6193359,487.18771789999994
2718,Turquoises,6427.0,8.0,108.7309233,3.573,66.59135459,Financial,424.1587445,457.4117552,434.75615710000005
2723,Turquoises,3494.0,11.0,77.00990596,6.506,236.1333005,Financial,528.0936515,430.0965325,484.038246
2731,Blues,9532.0,10.0,212.52822680000003,4.468,365.315963,Healthcare,614.3372485,414.6993365,342.4594097
2743,Reds,5331.0,11.0,131.64458290000002,6.669,26.29935877,Other,622.4025071000001,489.58812699999993,
2746,Khakis,6115.0,7.0,219.34390719999996,3.885,141.6678175,Social,429.012563,376.0530877,333.53770289999994
2750,Browns,6461.0,15.0,829.9489112000001,9.539,79.52618666,Environment,13.23509672,40.606050399999994,9.253300348
2756,Reds,8173.0,,130.9350694,3.827,112.8050438,Other,593.6225436000001,414.1967085,531.8842735000001
2759,Turquoises,9796.0,13.0,108.4245496,0.204,138.5482121,Healthcare,469.3001944,496.5420285,396.0699883
2760,Blues,5033.0,12.0,451.60212010000004,8.967,490.00919419999997,Environment,304.1410004,300.4729713,145.35554150000002
2779,Greens,6951.0,12.0,281.57140780000003,3.049,136.60039840000002,Healthcare,660.561428,483.6685726,269.27121969999996
2786,Violets,9174.0,16.0,730.0277899,6.8260000000000005,23.65794061,Education,91.02335921,65.9940484,78.90913657
2789,Blues,3567.0,12.0,610.3852954,10.433,362.50420760000003,Social,977.0592132000002,120.79996170000001,534.5260315
2793,Blues,7218.0,8.0,461.2767834,6.782,437.1894913,Financial,95.93884181,352.8264186,666.8855546
2795,Khakis,5380.0,7.0,264.713959,4.62,66.09258565,Healthcare,408.98560510000004,370.575248,287.7758412
2799,Browns,4530.0,16.0,135.1378546,,137.6807692,Education,418.63556960000005,,404.8706832
2802,Violets,7913.0,14.0,303.7507639,,90.53638095,Education,397.6518861,240.94727230000004,378.8345162
2807,Browns,6464.0,12.0,826.6989624,,212.43242030000002,Financial,7.352889582,46.42854165,15.22899091
2852,Turquoises,5023.0,10.0,147.4290825,4.977,143.6755584,Healthcare,439.52231910000006,420.455534,391.6004502
2857,Khakis,3301.0,10.0,270.959109,6.699,51.03212223,Education,373.4118265,359.66803,305.8320025
2863,Browns,7638.0,13.0,,8.362,41.22188944,Healthcare,199.852775,245.29807390000002,118.7954598
2867,Pinks,9928.0,8.0,314.2416027,0.07200000000000001,87.62221418,Environment,428.380958,393.013491,213.34274019999998
2878,Yellows,4752.0,13.0,137.4231816,9.248,457.7082699,Environment,602.2367955,581.3545371,542.5935178999999
2881,Turquoises,8165.0,12.0,140.76662040000002,1.835,59.58902543,Education,522.4308985,408.27167819999994,395.6064599
2898,Reds,3459.0,8.0,192.79129709999998,8.541,68.15879234,Foreign_Affairs,625.7385730000001,469.84613089999993,643.0001388
2900,Pinks,3548.0,6.0,246.99634790000002,6.452000000000001,152.16738700000002,Social,471.58180939999994,656.4504118,689.0049496
2909,Greys,4660.0,9.0,85.20245169,7.34,146.0980535,Military,478.24935639999995,493.7134517,582.1391903
2912,Browns,5801.0,16.0,787.0227513,10.199,108.5348855,Education,20.93926736,72.53331563,44.83205372
2934,Pinks,5135.0,11.0,225.9680719,4.865,117.51687959999998,Education,438.67081129999997,632.8475183999999,672.1970876
2937,Violets,5815.0,14.0,545.9212916,10.185,57.87255025,Education,329.4567935,61.84378413,222.57577290000003
2938,Turquoises,8361.0,13.0,165.30745430000002,1.639,235.4562738,Social,410.3160848,,420.4031779
2943,Reds,7950.0,9.0,141.2112999,4.05,91.44080783,Other,561.9668373,408.92992999999996,411.6428575
2944,Oranges,6597.0,11.0,269.61494889999994,5.403,341.8390721,Other,458.1502502,,233.6731338
2956,Turquoises,9673.0,10.0,217.9229925,0.327,45.02486267,Healthcare,439.86947410000005,349.3906204,354.42677000000003
2965,Purples,4500.0,16.0,793.9396423,11.5,115.2341285,Education,35.01081702,40.95594427,48.99692885
2966,Turquoises,8432.0,12.0,148.21133590000002,1.568,282.618193,Environment,516.7329451999999,379.3696037,415.5315673
2969,Purples,8631.0,10.0,804.5886924,7.369,288.7652357,Social,10.63862097,21.19748869,77.34581537
2987,Browns,7516.0,10.0,240.5223815,8.484,16.92150166,Social,343.5428559,424.88725480000005,333.4759669
3004,Greens,5630.0,11.0,261.2910858,4.37,25.07784086,Financial,656.2192432,484.75269749999995,291.1074454
3015,Khakis,3578.0,6.0,52.1258078,6.422000000000001,27.38802329,Social,476.7786735,454.221807,490.9320961
3032,Yellows,9791.0,13.0,336.27948250000003,4.209,23.41092473,Education,413.2017462,357.5523941,208.00919009999998
3034,Browns,7682.0,15.0,613.4740302,,50.57919229,Environment,36.53153586,300.3550068,151.1601439
3040,Browns,8134.0,11.0,565.9172482999999,7.8660000000000005,194.718889,Financial,97.55645322,245.82789989999998,193.8986
3043,Oranges,8855.0,8.0,304.7472836,3.145,304.4167403,Other,555.2469311000001,215.304577,593.6333254
3053,Violets,3525.0,11.0,523.3518326999999,12.475,70.66923068,Environment,404.361307,48.05136075,254.0471414
3076,Yellows,5424.0,12.0,294.5846273,8.576,352.05479560000003,Environment,401.6277933,526.1889639,223.5634797
3081,Browns,8829.0,14.0,660.8575957,7.171,124.6128185,Healthcare,89.23643797,160.6612294,109.0329212
3108,Blues,3612.0,12.0,454.115204,10.388,585.5714592999999,Environment,449.6010442,368.6592942,931.7756162000001
3112,Browns,4086.0,9.0,749.2224711,11.914000000000001,132.6797709,Financial,17.14932207,143.28360080000002,51.73340013
3123,Greens,9797.0,12.0,245.56373419999997,0.203,51.42980281,Social,643.6570347999999,499.6565784,300.8415557
3130,Khakis,8118.0,5.0,276.892902,1.882,19.22390065,Financial,366.49227379999996,357.7719555,303.4890599
3134,Khakis,5180.0,10.0,236.6899346,4.82,220.8433975,Education,409.22745360000005,370.2261364,324.0988508
3139,Blues,5318.0,11.0,469.33343610000003,8.682,424.70861270000006,Financial,552.3640287999999,258.8049767,100.8047552
3140,Turquoises,7645.0,13.0,163.0814331,2.355,159.2604081,Education,496.40868150000006,395.833963,374.5723595
3141,Browns,9217.0,12.0,484.9564089,6.7829999999999995,145.9410569,Education,173.15394840000002,485.16035930000004,142.0416754
3147,Blues,9059.0,9.0,499.6996721,4.941,355.55213960000003,Social,779.0977147000001,421.1813945,906.9297917000001
3151,Greens,6254.0,16.0,252.13248080000002,3.7460000000000004,150.720232,Education,622.4012397999999,494.97913830000005,279.62868760000003
3158,Turquoises,,11.0,184.4144446,2.927,92.4112714,Social,554.1472852,426.7096268,339.67133739999997
3162,Whites,8129.0,6.0,311.3119638,1.871,208.2602741,Financial,546.6022197000001,269.1276983,296.4285084
3164,Browns,7315.0,9.0,429.09822080000004,8.685,99.26118096,Social,194.1986175,377.12014339999996,225.2067352
3170,Pinks,9469.0,10.0,211.75911090000002,0.531,71.50016039,Environment,456.8243473,444.89831929999997,300.1460813
3171,Khakis,3327.0,8.0,280.3925515,6.672999999999999,,Environment,355.1212618,350.87715489999994,311.871025
3172,Turquoises,3902.0,9.0,191.4007304,6.098,280.38102200000003,Financial,463.16376439999993,362.6673485,371.8708691
3183,Purples,4317.0,15.0,801.4877885,11.683,329.7318085,Education,16.49005275,47.2061299,48.8032389
3184,Khakis,9495.0,9.0,233.82222050000001,0.505,63.71125534,Environment,398.7446021,385.32678710000005,323.1660965
3192,Turquoises,3351.0,13.0,63.87652113,6.649,251.57432740000002,Social,533.6528308999999,446.98283729999997,488.3005391
3199,Violets,8147.0,13.0,654.3837267000001,7.853,66.11551139,Social,194.0978561,83.93047964,98.09442116
3207,Khakis,7688.0,8.0,236.8670943,2.312,135.34327140000002,Healthcare,395.69466370000004,379.5985427,324.70052410000005
3208,Turquoises,7671.0,13.0,180.23931299999998,2.329,239.5064136,,587.3296022999999,361.9141536,423.8944841
3216,Turquoises,5426.0,15.0,151.7991135,4.574,166.5174199,Education,545.1141576,422.8727938999999,377.2845661
3224,Browns,6873.0,12.0,817.4793659,9.127,144.78173600000002,Financial,0.932502863,87.88570412,0.634448491
3227,Khakis,8669.0,8.0,227.3211327,1.331,23.45649055,Healthcare,422.7765073,379.902395,323.11587180000004
3234,Yellows,5435.0,13.0,87.40430426,8.565,308.9330199,Healthcare,580.6463656000001,507.7303033,532.8011971
3241,Blues,6823.0,11.0,468.42547410000003,7.1770000000000005,501.50265470000005,Environment,258.5906375,214.355737,
3247,Turquoises,7291.0,11.0,108.93037859999998,2.7089999999999996,44.72401457,Social,503.0527586,411.2311344,436.93973880000004
3254,Turquoises,6301.0,12.0,68.63469855,3.699,102.0732368,Education,493.808222,431.95239680000003,506.47359500000005
3258,Reds,3593.0,8.0,131.2381713,8.407,145.2805138,Other,551.0519994,419.0803003,589.8284652000001
3278,Turquoises,3205.0,13.0,153.7476719,6.795,208.9630017,Education,405.5573643,417.3702993,411.1671922
3284,Pinks,8787.0,7.0,249.7064375,1.213,31.95739005,Healthcare,513.2438284,364.3101102,290.79636780000004
3302,Khakis,5634.0,6.0,235.9545813,4.3660000000000005,304.02363219999995,Financial,415.10978819999997,383.69652110000004,313.0729629
3305,Purples,7719.0,12.0,761.9386756,8.281,109.4704412,Healthcare,15.47344457,36.63920517,137.9484342
3311,Reds,6622.0,8.0,127.83460600000001,5.377999999999999,19.46897951,Foreign_Affairs,573.2406615,470.0443449,399.6000462
3314,Browns,4224.0,11.0,666.9573524,11.776,130.4240051,Healthcare,74.896668,289.1554148,31.31692167
3321,Purples,7374.0,13.0,589.8295494,8.626,,Education,99.88576324,131.5369817,271.87174869999996
3325,Turquoises,5712.0,11.0,196.9780638,4.288,94.54267885,Environment,415.4174559,361.9718402,387.7753237
3333,Browns,5321.0,12.0,636.4145561,10.679,167.8326821,Healthcare,,260.8462122,105.34808020000001
3337,Turquoises,5526.0,15.0,104.9147624,4.474,236.9996321,Education,479.78524239999996,430.62695279999997,423.93521669999996
3340,Browns,7785.0,12.0,548.3640744,8.215,,Social,132.2006647,215.28604359999997,209.5438585
3342,Yellows,9019.0,13.0,172.95147580000003,4.981,377.22911960000005,Environment,414.41429930000004,353.8505682,535.0377566999999
3347,Pinks,5261.0,7.0,233.74549330000002,4.739,198.2324641,Healthcare,518.3557182,647.0697057,680.749896
