,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
504,-1.8163884694571428,-3.661523589570665,1.5497890734022421,1484.5728876818605,415.86535058344856,-2.189460899917867,-2.16898647651315,-1.3984453855891095,0,0,0,0,1,0,0,0
505,-1.7051620126857143,-2.538291215768749,2.6647723559914005,647.8807644220615,1058.748251937056,-2.1927100508450277,-2.1251368290731008,0.9449452299925424,1,0,0,0,0,0,0,0
506,-1.6357030688285714,-3.661523589570665,3.7966741191677094,3326.72960240612,1268.3791375785104,-2.179083325842293,-2.131551839463553,0.5311293558820053,1,0,0,0,0,0,0,0
507,-1.7440396822857143,-3.28711279830336,1.2827146958693705,1219.968841722075,205.30566132134987,-2.2025126316698707,-2.172870210137128,-0.986317030822884,1,0,0,0,0,0,0,0
508,-1.7050170360285715,-2.9127020070360543,1.1251482794602456,1230.766774097885,540.7169134819417,-2.183742136891363,-2.177256767061352,-0.9325796585670515,0,0,1,0,0,0,0,0
509,-1.6165778263714286,-3.28711279830336,1.5803738806249295,1066.1460725550824,22.816524572639374,-2.2061469040220065,-2.1651334197289134,-0.8443159960687596,0,0,0,0,0,1,0,0
510,-1.6090191902,-4.03593438083797,1.0005676067398608,1084.2057583855021,590.8531286656516,-2.201242128551008,-2.190093762963384,-0.6473923351837659,0,0,0,0,0,0,0,1
511,-1.7252953899999999,-2.9127020070360543,1.8993911461179112,1568.0506085056638,76.73139443827196,-2.184148754960544,-2.163558179048183,-1.5281219723244768,0,0,0,0,0,0,0,1
512,-1.8301921322542858,0.08258432310238853,1.5969639309782622,1727.3737897995436,93.22578681259724,-2.2114748604942123,-2.168383643696568,-1.618457042856611,0,0,0,0,0,0,0,1
513,-1.6375363440571429,-3.661523589570665,0.320268416833807,1781.0138277653118,1440.8559930640088,-2.216221112123471,-2.1832949285396466,-0.0018254874633555542,0,1,0,0,0,0,0,0
514,-1.7795819628285714,-2.9127020070360543,1.8942163634497176,2319.8014009532267,73.58095020614809,-2.214853459703862,-2.1608346884362213,-1.1711365431894263,0,0,0,1,0,0,0,0
515,-1.5978215533714286,-3.28711279830336,1.5024654362566623,1524.5656903471934,735.2969527313636,-2.2107559686879124,-2.1660658548852316,-1.3032394760889148,0,1,0,0,0,0,0,0
516,-1.8382561081085713,-3.661523589570665,1.6285706145659413,1271.5112312522815,4.346976980145621,-2.202324866527542,-2.173238815296903,-1.0486450209647975,0,1,0,0,0,0,0,0
517,-1.7188967459142857,-3.661523589570665,1.7534606255060998,1827.4005973179587,623.3713294153795,-2.193116503895572,-2.165474375838424,-1.765141835226306,1,0,0,0,0,0,0,0
518,-1.7159950921428573,-3.28711279830336,1.50246922220226,1745.7209388635406,68.97498641086226,-2.206845119407851,-2.17108602759317,-1.5389514677708365,1,0,0,0,0,0,0,0
519,-1.8428447740828573,-4.03593438083797,2.4621505545230513,2372.8686659755936,52.93012598516459,-2.1995675636425247,-2.148035490144741,-1.0121949795950136,0,0,1,0,0,0,0,0
520,-1.6009762456,-2.9127020070360543,1.5990779500711678,1761.6197952967132,141.25396960790007,-2.1981997295600784,-2.1696541873984825,-1.6247199486440957,0,0,0,0,0,0,0,1
521,-1.612679776342857,-3.661523589570665,2.374375136744783,1353.3958500849183,2962.140778963823,-2.200425021959517,-2.1435972214128203,-0.7159799175914905,1,0,0,0,0,0,0,0
522,-1.5843902427714287,-4.03593438083797,1.2542729521319396,1180.8444092496234,136.1364732614055,-2.190620680528999,-2.1776444722129833,-0.9471573494077603,0,1,0,0,0,0,0,0
523,-1.684255428342857,-3.661523589570665,1.4855959756819277,1781.1269494043881,22.622995341499944,-2.197190677073577,-2.1710323395729816,-1.5178275457552262,0,0,1,0,0,0,0,0
524,-1.7392001350285713,-3.28711279830336,1.0973879858086881,2141.0028858996156,3.887931471637379,-2.2144405065750945,-2.1951642333939816,-0.6201278163877001,0,0,0,0,0,0,1,0
525,-1.6828704815714286,-3.28711279830336,2.342182821833009,2430.8528547914,18.61200185882093,-2.1888195223538895,-2.151210095873352,-1.0077817685374224,0,0,0,0,0,0,0,1
526,-1.7256173862,-3.28711279830336,1.4068932596115458,1186.475857163051,319.00794582369264,-2.190065541368559,-2.1849251259207927,-0.6842994693238409,0,0,0,0,0,0,1,0
527,-1.8071859659142857,-3.28711279830336,0.4252688298165931,1639.945206767569,1788.8087974042708,-2.1797711964629065,-2.182127708790348,-0.17807908449486798,1,0,0,0,0,0,0,0
528,-1.6718357470857144,-2.9127020070360543,1.0387337348090204,1006.5840868887934,117.64592165317038,-2.189765153031847,-2.1774228242515816,-0.6490861210897683,0,0,0,0,0,0,0,1
529,-1.5999982649142859,-4.03593438083797,1.3964413482019755,1195.938513715306,30.703682380410932,-2.210246198036327,-2.180034879487206,-0.8881088233733938,0,0,1,0,0,0,0,0
530,-1.7492924812857142,-2.9127020070360543,1.526870747399541,1721.41070651586,12.35452895311533,-2.220176165162052,-2.1712859060205187,-1.5548538298667542,0,0,0,0,0,0,0,1
531,-1.7039163597714286,-3.28711279830336,1.5501205647622647,1569.3313554194651,201.97139180370067,-2.194098691438862,-2.168929320130338,-1.4816899641676062,0,1,0,0,0,0,0,0
532,-1.8028726841142857,-3.28711279830336,1.3274729146004685,1375.1264020786812,704.4647033300932,-2.195847079688554,-2.1795353235589014,-1.1156237361861499,1,0,0,0,0,0,0,0
533,-1.6168533195142856,-4.03593438083797,1.6844860350953155,2158.019378345266,15.843173649846467,-2.191560337626626,-2.174164489594821,-1.1638231557093266,0,0,0,0,0,0,1,0
534,-1.6105397167428572,-4.03593438083797,0.6426534788724807,816.811143430152,1943.8918964927147,-2.2181861935948715,-2.1797875369924005,-0.13535572895839704,0,0,1,0,0,0,0,0
535,-1.6607884010857141,-2.9127020070360543,2.418506811005893,2728.6323984574037,1728.50460458342,-2.1899560964321414,-2.1492396232239432,-0.6089753039184737,1,0,0,0,0,0,0,0
536,-1.7276012703142858,-3.661523589570665,1.0688606206478708,1193.5310132334419,3.328088347070913,-2.1950781714946337,-2.1766658270750843,-0.8417672841864524,0,0,0,0,0,0,0,1
537,-1.6645754211142858,-2.9127020070360543,1.957402753958298,1937.3714750646893,58.983988027591,-2.2168684190815453,-2.1614177907653174,-1.7425334365549483,1,0,0,0,0,0,0,0
538,-1.5725688030285714,-3.661523589570665,1.7450596292844232,1572.8621702688804,200.40864153263828,-2.194969390669321,-2.167164236794647,-1.538970649674727,1,0,0,0,0,0,0,0
539,-1.5755837786,-2.9127020070360543,0.9761384347349994,1205.9162635732819,439.3934321389971,-2.2193537222643793,-2.1799687488997592,-0.816561207418371,1,0,0,0,0,0,0,0
540,-1.6736387067714285,-3.28711279830336,1.80925591892213,1791.1279650317442,4.753003890233054,-2.2063533657797936,-2.168789015312206,-1.5595940119116596,0,0,0,0,0,0,0,1
541,-1.8082424957714287,-3.28711279830336,1.4653987988431056,1754.3849201992007,-0.4468040192524946,-2.1959302783595303,-2.169472738112507,-1.462736482117555,1,0,0,0,0,0,0,0
542,-1.6311033320857142,-3.28711279830336,1.0225607031919217,1209.1619852191386,195.29569996886454,-2.2228656486970007,-2.178842930782553,-0.8464638273133118,0,0,0,0,1,0,0,0
543,-1.7586363260571427,-3.661523589570665,1.746126568244174,1646.6364379722427,637.3887910121326,-2.2147340365624233,-2.1732450396414285,-1.2842426878178135,0,0,0,0,0,0,1,0
544,-1.8532673006742857,-3.28711279830336,2.457245190329368,2435.4624207635948,13.926055141861141,-2.1845935245610906,-2.148679003691159,-0.9621195105973972,0,1,0,0,0,0,0,0
545,-1.8266463638857142,-3.28711279830336,-0.7335149676820528,462.9420378451049,6.818781348452851,-2.1989623897713013,-2.2257924953528505,0.9421553011585617,0,0,1,0,0,0,0,0
546,-1.6176332840571428,-3.661523589570665,1.490268577490661,1407.259200751042,547.4080200786711,-2.2168872458496307,-2.1671183160555065,-1.2301810930992814,0,0,0,0,0,0,0,1
547,-1.6778660870285713,-3.28711279830336,2.3088963730177734,1222.547977318292,174.09957107021378,-2.1974120518238047,-2.159197998429125,-0.7651000852483327,0,1,0,0,0,0,0,0
548,-1.7583823665714284,-3.661523589570665,1.1260797226858974,1200.2492211795466,879.1939973934534,-2.2123085611732773,-2.176523744537454,-0.8963573439983559,1,0,0,0,0,0,0,0
549,-1.77441358,-2.9127020070360543,0.02626763527093538,3134.147950188524,2154.3163876134495,-2.205367565413745,-2.2006907900814157,1.1207131198593039,0,1,0,0,0,0,0,0
550,-1.5885140801428572,-2.538291215768749,-0.6841163952625406,1462.657832874568,3901.2305089322454,-2.2215513412055254,-2.255656838587121,0.5107327603317726,0,0,0,0,0,0,0,1
551,-1.7726615395142857,-4.03593438083797,2.2138941852456178,1146.5575891329972,537.3364120088311,-2.2053499592600487,-2.1591877951645007,-0.7739606254044754,0,0,0,0,0,0,0,1
552,-1.5843442653714286,-2.538291215768749,1.0437424161676514,1177.550778380677,319.25341597306243,-2.203808876356351,-2.178239034880014,-0.829608005318756,1,0,0,0,0,0,0,0
553,-1.723526266657143,0.08258432310238853,2.223093549251971,1206.8732905008762,53.477123506374724,-2.220457728819466,-2.1623419834425857,-0.7380573307581962,0,0,0,0,0,0,0,1
554,-1.6862773963142859,-3.28711279830336,1.5195883592183783,1781.192618821679,42.669105783923484,-2.193626404488261,-2.1711181330143536,-1.551968306955915,0,0,1,0,0,0,0,0
555,-1.7884612422571429,-4.03593438083797,0.31948978714539916,1887.357110236294,1014.4405710606801,-2.2122830934659996,-2.208989066378456,-0.33338030014550446,0,0,1,0,0,0,0,0
556,-1.6219787613714285,-4.03593438083797,1.5163948802059541,1518.8583207008407,75.15373418855252,-2.20523165751999,-2.17269449231794,-1.3966127119030973,0,0,0,0,1,0,0,0
557,-1.6091631219714286,-3.661523589570665,2.1715393818891453,1161.0605069947605,19.57321465538861,-2.1831931416752477,-2.1611373309415534,-0.7842208138286008,0,1,0,0,0,0,0,0
558,-1.8192784840857144,-3.28711279830336,1.1006666090097623,1228.9297023401086,889.1538085652314,-2.2037465154536644,-2.177920785281592,-0.9185755974835598,0,0,1,0,0,0,0,0
559,-1.8068766585142857,-3.661523589570665,1.471127183866867,1692.5969209596258,37.592780227982374,-2.211222353596959,-2.1723214211882746,-1.5015174580991006,0,0,0,0,0,0,0,1
560,-1.6831055341428574,-2.538291215768749,1.0399921923117146,1214.8392164645397,-0.2722518272997103,-2.2178005300633834,-2.178793831119127,-0.865968923900226,1,0,0,0,0,0,0,0
561,-1.7389858021714286,-2.9127020070360543,1.227259233829396,1202.77764147357,22.38300276840494,-2.20495377414789,-0.12162751545693919,-0.9542779443285734,0,0,0,0,1,0,0,0
562,-1.6024777754857142,-2.9127020070360543,1.5604781153599911,1151.8563844307416,1492.3703859663287,-2.2135718903683554,-2.1581096206057007,-0.1230142512262675,0,1,0,0,0,0,0,0
563,-1.643430846742857,-2.9127020070360543,1.978423014616933,1068.8094564176188,1.415307264714347,-2.184763942422791,-2.14961019671134,-0.515497511930747,0,0,0,0,1,0,0,0
564,-1.7701972639142856,-2.9127020070360543,2.497512086025698,2516.825601715597,31.818935737794853,-2.2102510634222323,-2.1494702411292126,-0.886589956919867,0,1,0,0,0,0,0,0
565,-1.8011218676571428,-3.28711279830336,1.1696178866567533,1215.1712763449768,245.72559963834436,-2.20967929989561,-2.175744593868093,-0.9351478146370636,0,0,1,0,0,0,0,0
566,-1.6490476449428573,-2.538291215768749,1.9472159707223227,1510.3112655021564,6.094568020915117,-2.218381908491385,-2.163737900862331,-1.4015127432034777,0,0,0,0,0,0,1,0
567,-0.004857142857142893,-2.538291215768749,-0.8906996907863287,310.14553722455304,70.4791059041997,-2.202874750558085,-2.223810948332265,1.2369464597733562,0,1,0,0,0,0,0,0
568,-1.6306295203428571,-3.28711279830336,1.937782582349153,1449.949163470974,1827.394171033245,-2.203480504548233,-2.133470589628859,0.6340384069486926,0,0,0,0,0,0,0,1
569,-1.7006426365714287,-3.28711279830336,2.2202326166776496,1183.6351507214272,672.126589001572,-2.205035103080643,-2.160919256686577,-0.7653934113374334,0,0,0,0,0,0,0,1
570,-1.7540363662,-4.03593438083797,1.2859616142365993,1283.293077718788,96.83452261923377,-2.198447186993704,-2.171467819681168,-1.025115819943739,1,0,0,0,0,0,0,0
571,-1.6907759646,-3.661523589570665,2.0074847313326463,1124.2928508959747,256.5305005997532,-2.1985909232011123,-2.165032632891882,-0.7872849650000794,0,0,0,0,1,0,0,0
572,-1.8466103192685714,-2.9127020070360543,1.169266141034569,1263.8860679314305,36.648354769368545,-2.2108234390782298,-2.1756032387952806,-0.9783194200632108,0,0,1,0,0,0,0,0
573,-1.824275469142857,-2.538291215768749,2.3679381031920093,1119.211608260222,82.55705473872422,-2.191687441341852,-2.151631720063856,-0.7028407828476659,0,0,0,0,0,1,0,0
574,-1.6301973544,-3.28711279830336,2.162472959908006,1066.2093649582812,692.5800549971772,-2.193766450446751,-2.1616751853409664,-0.6529266547654241,0,0,0,0,0,0,0,1
575,-1.5972326490285715,-3.661523589570665,2.283232798590555,1194.1373986986719,515.8124905352947,-2.213716488372559,-2.1584290504366965,-0.7836347824705212,0,0,0,0,0,0,0,1
576,-1.799304177057143,-2.9127020070360543,1.4142536404591655,1874.3702573066657,23.281953537893976,-2.196144960294598,-2.174282616383947,-1.4100623395965102,1,0,0,0,0,0,0,0
577,-1.7624644601714285,-3.661523589570665,1.1661784222265101,1400.1519732536576,892.5011820822737,-2.1961753433203834,-2.178826748534837,-1.111573996702066,1,0,0,0,0,0,0,0
578,-1.8000096406,-3.28711279830336,1.7991639951667424,1156.1516895845855,52.25423393600077,-2.20158764258602,-2.153816480566266,-0.6799149039554574,1,0,0,0,0,0,0,0
579,-1.5855475310285714,-2.9127020070360543,1.1926331919196351,1542.9074355605544,136.7785467190744,-2.1828104899817498,-2.1834806329609875,-1.1361674166256677,0,0,0,0,0,0,0,1
580,-1.6309471494857144,-3.28711279830336,0.6844962509120783,809.7204129207065,2719.2912838965626,-2.2196809182304347,-2.1638700722672644,0.5121103783663806,1,0,0,0,0,0,0,0
581,-1.7078254145714284,-2.9127020070360543,1.713433080746146,1482.3970656052866,64.28985425200274,-2.18469855779277,-2.1852564429500543,-0.4954301468485823,0,0,0,0,0,0,1,0
582,-1.6457080638285713,-4.03593438083797,2.01557660148748,1562.401272559132,108.59553935125398,-2.1971605710413136,-2.15485366732613,-1.3295279979895125,0,0,0,1,0,0,0,0
583,-1.775619530457143,-4.03593438083797,1.953382978649518,-0.0048316338157488835,38.48984246938318,-2.2131345110926444,-2.164522215777695,-1.6238581560504666,0,0,0,1,0,0,0,0
584,-1.5898593263142857,-3.28711279830336,1.2290095427496843,1225.9732449077196,25.150544338964426,-2.1927356097054145,-2.17462778864525,-0.9767425999667526,1,0,0,0,0,0,0,0
585,-1.6316515017714286,-3.28711279830336,2.499918373994748,2535.2195398180916,456.09752846942985,-2.1807144516912707,-2.1489802724663076,-0.8575463824895174,0,1,0,0,0,0,0,0
586,-1.8470515624742858,-3.28711279830336,2.4988789077459463,2309.8239693260593,3009.0886253213725,-2.219250859754657,-2.156288664602548,-1.0014309838009572,1,0,0,0,0,0,0,0
587,-1.8527921769514286,-3.661523589570665,1.195528315672663,1117.1898751808226,20.208592565752436,-2.1817635904950303,-2.1729315932991637,-0.8110412275973958,0,0,0,0,0,0,0,1
588,-1.8432224928399998,-4.03593438083797,1.8656711336998522,1703.976096137558,101.97649627913324,-2.2109388184147845,-2.1708521784100467,-1.2930460161011157,0,0,0,0,0,0,1,0
589,-1.784096245257143,-2.9127020070360543,2.7047055338155084,2581.7634194350053,126.57200405634715,-2.2079710795492864,-2.1455563295670745,-0.7375488981091981,0,0,1,0,0,0,0,0
590,-1.759747872457143,-2.9127020070360543,2.271067848062754,1224.092717032584,22.23585155410894,-2.181207011538506,-2.1600077543867195,-0.78592455865357,0,1,0,0,0,0,0,0
591,-1.6743554816857142,-2.9127020070360543,1.994414510689407,2818.804540081693,1194.2196802646874,-2.1916963918236556,-2.139074485562552,0.5178947844231524,0,0,0,0,0,0,0,1
592,-1.5982717032857143,-4.03593438083797,0.82077928978624,914.2180356532599,4.368776956835787,-2.1932849519158815,-2.1846277353745034,-0.47575721314882224,0,0,0,0,1,0,0,0
593,-1.5772806778571429,-2.9127020070360543,1.0509128427174426,1071.498661916629,269.46802279178956,-2.2063379946025132,-2.1779279763795523,-0.7307973177382778,1,0,0,0,0,0,0,0
594,-1.5986466701142856,-2.9127020070360543,1.636126467874731,1310.6330796176915,13.658502366622379,-2.2076626079786847,-2.1629155134434552,-1.1215575852337045,0,0,0,0,0,1,0,0
595,-1.8146297607142858,-3.28711279830336,1.206372959775765,1210.3025541947304,114.87001971715642,-2.2156004013732886,-2.17588964660138,-0.9578156514219189,0,0,0,0,0,0,0,1
596,-1.8122142413714286,-2.9127020070360543,1.7022662065239456,1851.8032869507326,89.54694766789736,-2.2153115823161493,-2.166768777731962,-1.7025131480250537,0,1,0,0,0,0,0,0
597,-1.6004162152,-3.661523589570665,0.05962945874172029,246.43408541971388,2561.6362157768262,-2.2076127113129727,-2.239830317797366,0.7556516661964923,0,0,1,0,0,0,0,0
598,-1.652217517942857,-2.9127020070360543,1.1878597680393903,1728.94215359653,82.06917591391822,-2.2037160504407574,-2.17526590262397,-1.202892683723986,0,1,0,0,0,0,0,0
599,-1.8335287194428571,-4.03593438083797,1.9890839920226704,1603.2750677629988,665.2732235704192,-2.1958013265563228,-2.1542988831347043,-1.3015116579910557,0,0,0,1,0,0,0,0
600,-1.5977274843428573,-3.661523589570665,1.442291291916557,1441.4385502546838,9.376858749857725,-2.1847944278079887,-2.1730182352699177,-1.30529795871549,0,0,1,0,0,0,0,0
601,-1.7105373502571428,-3.28711279830336,1.016225937412589,1161.6708284406575,596.7994090821588,-2.2047679772913784,-2.177613910952679,-0.7806487966967911,1,0,0,0,0,0,0,0
602,-1.7971716762,-2.9127020070360543,1.8228716534264187,1620.6639862095878,252.10707646981518,-2.2117925888007948,-2.1641989312744965,-1.629894561156603,0,0,0,0,0,1,0,0
603,-1.796665217657143,-3.28711279830336,1.1261805788768495,1549.5576790622213,46.2605226292685,-2.204705702976434,-2.176228587025084,-1.122045604826538,0,0,0,0,0,0,1,0
604,-1.770903704742857,-2.538291215768749,-0.5240457890870104,1004.6982811799925,130.75982738246722,-2.21126826899803,-2.262190709441463,0.4373518798966575,1,0,0,0,0,0,0,0
605,-1.7109004189142856,-2.9127020070360543,2.170883064270553,1232.2586364838805,2101.6623969362313,-2.216898316265884,-2.1833540865036563,0.30774070920586993,0,0,0,0,0,0,0,1
606,-1.8415945407142857,-3.661523589570665,1.4035235204448957,1445.1584783168312,-0.2722518272997103,-2.195437445736009,-2.1726742603332325,-1.2922646116358047,1,0,0,0,0,0,0,0
607,-1.613428068942857,-2.9127020070360543,1.7058110960881523,1537.8816731867714,55.422436530674275,-2.183652022627644,-2.168385280859716,-1.480499375595414,0,1,0,0,0,0,0,0
608,-1.7871720610571429,-2.9127020070360543,0.9493222325606193,1052.3983795620063,0.9022750208471286,-2.2142058266877878,-2.190898185958381,-0.607080723301726,0,1,0,0,0,0,0,0
609,-1.5925862920857141,-3.28711279830336,1.6911634506039663,1785.5186283900498,251.75687646723998,-2.2101997541543366,-2.1687515101274264,-1.6720686080716023,0,0,0,1,0,0,0,0
610,-1.7923942650571427,-2.9127020070360543,1.5616469813362082,1742.408713355487,5.532538181415236,-2.2058047539840184,-2.1679258124350897,-1.5637149128598913,0,0,1,0,0,0,0,0
611,-1.8505996522228572,-2.9127020070360543,1.0481472735415973,1177.7058834086579,49.685051470454155,-2.212681859755715,-2.177277973194619,-0.8190700886996343,0,0,1,0,0,0,0,0
612,-1.7672742081142858,-2.9127020070360543,1.573870469450581,1290.9542396852196,95.16995051734122,-2.181531816825326,-2.167896790536181,-1.1690581634471149,0,0,0,0,1,0,0,0
613,-1.628409024257143,-3.661523589570665,2.429799453859678,2452.1960728247395,39.07357153655095,-2.1942327915882034,-2.1497483505275685,-0.9648226527536574,0,0,0,0,0,0,0,1
614,-1.8187082773142857,-3.28711279830336,1.796966073307903,1779.9388103887343,100.2366524093233,-2.192715129882188,-2.1685489528037833,-1.5914916197169178,1,0,0,0,0,0,0,0
615,-1.5881709220857143,-2.9127020070360543,1.9056574512400906,1499.8297951423408,18.883366135298232,-2.184324525142465,-2.1645110713732154,-1.4037106862193571,0,0,0,0,1,0,0,0
616,-1.6977038737428574,-3.28711279830336,0.9483213838317722,1147.2715232506368,69.36772832429021,-2.1980346518031557,-2.18092368864597,-0.754772339077079,0,0,1,0,0,0,0,0
617,-1.6701842545142858,-4.03593438083797,1.7173039973107664,2603.240445628245,2007.304651953836,-2.1964899724300557,-2.192283445729593,0.10834554354040697,0,0,0,0,1,0,0,0
618,-1.7748843025714285,-2.1638804245014436,1.6509688321303981,1369.2146720770845,39.052624340842975,-2.2004766899260253,-2.167089990718608,-1.2844250854461818,0,0,0,0,0,0,0,1
619,-1.6303534614285713,-3.661523589570665,1.4073000267682267,1114.1269236910598,148.3626648288992,-2.1922478544577184,-2.181879721842227,-0.7276729647768881,0,0,0,0,0,0,0,1
620,-1.5908464921142857,-2.1638804245014436,0.8530483117614542,1890.0384996465555,392.89559174344987,-2.211641155044894,-2.2030477430342605,-0.5661007156699974,0,0,0,0,0,1,0,0
621,-1.5718549331714287,-3.28711279830336,1.4802430024865527,1163.3945644823345,0.9390035383439967,-2.194285849404974,-2.174971147631685,-0.9476033261992391,0,0,0,0,1,0,0,0
622,-0.004857142857142893,-2.538291215768749,1.6629158871632577,1806.1918038648832,160.2893469562953,-2.2106941020743642,-2.167560201027629,-1.6853754905267926,0,0,0,0,0,0,0,1
623,-1.8379489551285715,-3.661523589570665,1.5506358133673972,1772.8823932376683,90.85172948235041,-2.1931388478164133,-2.1696994739199447,-1.5820432727332705,0,0,0,0,1,0,0,0
624,-1.663044660942857,-2.9127020070360543,-0.32754888384526304,837.2615063249943,8.644326521401672,-2.1846921445049983,-2.2000297720291275,0.6184326079605794,1,0,0,0,0,0,0,0
625,-1.5772491588285713,-4.03593438083797,1.9180948004442913,1610.8671958108448,19.49704940801744,-2.188791683304087,-2.1666486509777916,-1.4209528097284585,0,0,1,0,0,0,0,0
626,-1.7337078619142856,-3.661523589570665,2.672373031746581,2612.328640170429,57.91611405989383,-2.1869729062178123,-2.1460827724069933,-0.7159829794018993,0,0,1,0,0,0,0,0
627,-1.730625234742857,-3.28711279830336,1.5878898601184726,1678.0819370488136,46.24905146900648,-2.1967488072876615,-2.168377538702504,-1.5887861046153002,0,1,0,0,0,0,0,0
628,-1.6401218294285713,-3.28711279830336,1.3777673244224355,1448.9674554364062,716.317711685892,-2.1866151169458607,-2.1752394942406132,-1.2723242152639582,0,0,0,0,0,0,1,0
629,-1.6985642918571429,-3.661523589570665,1.3039062439925087,1812.5915869668008,154.36403801409426,-2.2029579883079,-2.1895836887185385,-0.8620030319250304,0,0,0,0,0,1,0,0
630,-1.8470045458514286,-3.661523589570665,0.7062466483483166,1468.2771333593123,570.7965825069874,-2.1882298197939614,-2.1911448764578236,-0.778166972261958,0,0,0,0,0,0,0,1
631,-1.7448876091142858,-3.28711279830336,1.6853086784244053,1560.0634351697424,50.15619922287765,-2.17944702225438,-2.169983238629992,-1.463217243020629,0,0,0,0,1,0,0,0
632,-1.5979470954,-2.538291215768749,1.6100419032959024,2070.3523499484922,740.4905022634305,-2.1866079582561255,-2.1815430567662712,-0.9083979256957602,0,0,0,0,0,1,0,0
633,-1.587346768,-2.9127020070360543,2.4527237323924433,2470.53970920363,86.61060468986878,-2.1909283833640267,-2.1484821192120203,-0.9159318908188044,0,0,0,0,1,0,0,0
634,-1.7420115819428572,-3.661523589570665,1.7308476111917759,1387.595577595547,162.8606888169886,-2.214134939988212,-2.167889246529141,-1.2866731871755095,0,0,0,0,0,0,0,1
635,-1.617388817742857,-3.28711279830336,1.3173852382779816,1322.8353354001329,123.28885085168862,-2.2146961202576385,-2.173170618629054,-1.1205158938972768,0,1,0,0,0,0,0,0
636,-1.7799669008571428,-3.28711279830336,1.8755279543891927,1398.445254057881,496.1768806950029,-2.212350340386879,-2.1668080131311322,-1.2210513098536735,1,0,0,0,0,0,0,0
637,-1.807106881942857,-3.28711279830336,1.263328922628599,1261.9573299107517,9.585966217723062,-2.2220705281033215,-2.1810586012425546,-0.9810545040067901,0,1,0,0,0,0,0,0
638,-1.655246144485714,-2.1638804245014436,2.0803718775856246,2406.283997358878,1742.5775045927287,-2.1904860951022718,-2.160718993957597,-1.0957769136460642,0,0,0,0,1,0,0,0
639,-1.8543840922148571,-2.9127020070360543,2.8744106292207574,3400.470874311673,3460.253122723279,-2.1922087824011314,-2.1492881429332575,0.314499769444291,0,1,0,0,0,0,0,0
640,-1.8525161870228573,-3.28711279830336,1.2313428225525755,1202.9753201964586,468.1742933802371,-2.2165697018455135,-2.17904738307026,-0.9547103032530662,1,0,0,0,0,0,0,0
641,-1.6181660913142857,-4.03593438083797,1.2313042807077903,1586.0552486049219,44.69578432923196,-2.221637581543615,-2.17488202266199,-1.2419637202300446,1,0,0,0,0,0,0,0
642,-1.7043429721428571,-3.28711279830336,0.6980203239771735,1556.8689034393935,4.031163283350331,-2.1867815804327577,-2.186577783423133,-0.7469934540725349,0,0,0,0,0,0,1,0
643,-1.6234727340857142,-2.538291215768749,0.45852641577239683,754.6387171228341,-1.0944435906881518,-2.1888101973533294,-2.188622385099913,-0.07751036796705786,0,1,0,0,0,0,0,0
644,-1.780715533742857,-2.9127020070360543,0.37789718399380406,2586.8322917590467,1464.9280042312553,-2.2155920760691736,-2.18562160712386,0.37132940147528165,0,0,0,0,1,0,0,0
645,-1.7989369576285714,-3.28711279830336,1.470519060832691,1642.6251137324043,84.34954951665675,-2.215975881654835,-2.171711770849984,-1.484115528385947,0,0,1,0,0,0,0,0
646,-1.8278071602285713,-2.9127020070360543,0.8944059097329137,1003.9530960681934,3.0617266852600205,-2.2037898983803057,-2.181019796278842,-0.581904180739933,0,0,0,0,0,0,0,1
647,-1.8332969648085715,-3.661523589570665,2.370047313630962,2278.3210836392213,294.82262448259763,-2.188038237136492,-2.150536899323435,-1.1698724337405932,0,0,0,1,0,0,0,0
648,-1.7950826604571428,-4.03593438083797,1.813295819889027,1790.34962379211,91.16756516591407,-2.2160404642035942,-2.1637675752463466,-1.816782297443323,1,0,0,0,0,0,0,0
649,-1.8057139666285713,-3.661523589570665,1.4011128420037533,1538.9147639579955,23.017887963236756,-2.222822721870818,-2.178033497027129,-1.2747529456226292,0,0,0,0,1,0,0,0
650,-1.6927752143428572,-3.661523589570665,2.527029752196565,1228.6150996058316,1552.828021594912,-2.201053984765229,-2.12101108699435,1.097189295614148,0,0,0,0,0,0,0,1
651,-1.8389897772914285,-3.28711279830336,1.7548409703353196,729.5128075917706,2201.49820424263,-2.1998125343214934,-2.192916728144988,0.5526865974862692,0,0,1,0,0,0,0,0
652,-1.8529171871828571,-2.9127020070360543,2.550273809935293,2461.247411805941,875.8787429024054,-2.2148101685781185,-2.1471056211947652,-0.9050766864838182,0,0,1,0,0,0,0,0
653,-1.791153682,-3.28711279830336,1.5384449276906085,1559.2759781964548,66.17949589421154,-2.2069738979871003,-0.12162751545693919,-1.4071172577490751,0,0,1,0,0,0,0,0
654,-1.6375522108,-3.661523589570665,0.9629016469206071,1609.501619738036,429.51726049872224,-2.194912167752557,-2.186843773827681,-1.018338176546065,0,0,0,0,1,0,0,0
