,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
2192,2,0.28828571428571426,1.9543274975498963,-0.23840328574185832,-1.0583016246236499,-0.9864211963002859,0.6463458780526955,0.13547317974005257,-0.6950288152741346,1,0,0,0,0,0,0,0
2213,11,0.5174285714285713,-1.4137278790132797,-1.189000830723283,-1.3020102402562217,-0.8467240040166057,0.07186593823478975,-0.01264901910951643,0.23472498781542322,0,0,0,0,0,0,0,1
2215,11,-0.8108571428571428,-1.787956254186966,-0.21994146750527377,0.11070965260640464,-1.1626112660699721,0.17696070719987755,-0.7305683770466217,-0.5803446012843997,0,0,1,0,0,0,0,0
2226,11,0.4105714285714286,-0.6652711286659073,-1.0666589034074454,-1.1883605865821794,-0.9370696833686782,-0.13952452059841985,-0.08308860263434034,0.02640512900283192,0,0,0,0,1,0,0,0
2231,2,-0.8757142857142857,1.2058707472025239,-0.2681452561289979,0.17968952261712048,-0.30720638117350413,0.6476334055789907,0.06194987269991571,-0.6535205908132838,1,0,0,0,0,0,0,0
2242,7,-0.9148571428571428,1.9543274975498963,1.0686861684846722,2.0445770215411767,-0.6291962247268168,-1.4603955467200171,-1.913318731172411,-0.48852387463268176,1,0,0,0,0,0,0,0
2243,12,-0.004857142857142893,0.8316423720288376,-0.7931305931798809,0.9326944472274855,1.0640830537667025,-0.4580573774860219,0.6126153848571071,0.3272653731778676,0,0,0,0,1,0,0,0
2287,1,0.482,0.8316423720288376,1.3342151223634273,0.5589268696363842,-0.42140619812764835,-1.6222799982371598,-1.0811846616107386,-1.6346497684711514,1,0,0,0,0,0,0,0
2302,1,-0.6011428571428572,0.4574139968551514,1.7294610740718879,1.7109210864232671,0.0340312148741675,-1.8564495542541437,-1.7888768411975606,-1.5567098084368571,0,1,0,0,0,0,0,0
2310,9,0.8420000000000001,0.8316423720288376,-0.9910123213956075,-1.6472134663891413,0.23232158443633003,0.08250271221583118,0.08020156889398537,-0.15025674853854715,0,1,0,0,0,0,0,0
2313,8,-0.8094285714285714,-1.0394995038395936,-0.5993738275991649,0.7169424308944109,-0.7619096144675861,0.7553394489265929,0.266917356742864,0.31078506977802345,0,0,0,1,0,0,0,0
2317,4,-0.46199999999999997,-2.1621846293606524,-0.21139657062819964,-0.2603230402706153,0.7403568667727023,-0.5701003298540802,-0.5151221094946,-0.6049192703365389,0,0,1,0,0,0,0,0
2333,1,-0.21571428571428575,0.08318562168146516,0.28405491601719923,1.300992255390425,-1.0037417187904105,-1.2267783613842438,-0.3656868448756124,-0.8214591477741678,0,0,1,0,0,0,0,0
2334,4,0.06428571428571428,-0.6652711286659073,-1.298498683925793,-0.8200627784192405,-0.381446184060664,-0.005072510328285833,0.1387335962664952,0.282756230139123,1,0,0,0,0,0,0,0
2335,9,-0.2637142857142857,1.2058707472025239,-0.9486088727379843,-0.4712130393342124,-0.5382071223329602,0.16485123762226808,-0.1211118769948264,0.008157583117389323,0,1,0,0,0,0,0,0
2339,7,0.44771428571428573,-1.0394995038395936,1.849766320790441,0.5953919991574673,-0.6577129078655822,-2.047557897430795,-1.9403725342883447,-1.4318949837993002,0,0,1,0,0,0,0,0
2351,0,-0.81,1.9543274975498963,0.0674559705292965,1.3253023417378136,1.8721342069887288,-0.12814196384370827,0.7622736142774396,1.5159018917382205,1,0,0,0,0,0,0,0
2352,0,0.9642857142857142,0.8316423720288376,1.0327709446873505,-0.5617681109782353,2.088561056510963,1.086471435070004,2.1457760718089185,1.4105743018459425,0,0,0,0,0,0,0,1
2353,10,0.034571428571428475,0.8316423720288376,2.0756574741644958,1.0347968098865181,-0.6757075911946313,-1.9249566637536453,-2.1132611226737095,-1.7873909906471719,0,0,0,0,0,0,0,1
2355,9,0.019142857142857128,-0.2910427534922211,-0.7864222501080705,-0.7720503578831477,-0.32712013849644966,0.0935082683466476,0.028812709995435573,-0.34622685345140725,0,0,0,0,0,0,0,0
2363,10,0.031714285714285806,0.08318562168146516,0.3935412407461619,1.0378355706799418,-0.5371015745438902,-0.035352157726654315,-1.5286158209773282,-0.48866803603031583,0,0,0,0,1,0,0,0
2365,1,0.782,1.58009912237621,-0.1522639515296828,0.23985698632690738,-0.6328207227700611,-0.9661788499436729,-0.4206801639967543,-0.37670318543852377,0,1,0,0,0,0,0,0
2369,1,-0.39828571428571424,0.4574139968551514,1.058783454601942,1.495169070090192,-0.27624871603646806,-2.194640737977142,-0.4457532548822172,-0.7743150834393642,1,0,0,0,0,0,0,0
2372,8,-0.3431428571428572,-0.6652711286659073,-0.790299228376282,0.22101666940768133,-0.30050465916370606,0.17247938521010373,0.2144108219696224,0.7504532111341963,0,0,0,0,0,0,1,0
2380,8,0.6948571428571428,-1.0394995038395936,-0.7838024366937966,-0.8829651268431087,-1.091744385340926,0.5222726581885176,-0.10501202282048137,0.26559269574739347,0,0,0,1,0,0,0,0
2383,8,-0.09771428571428575,-1.0394995038395936,-0.7467152422744615,-0.04001288274740497,-0.6202094082970366,0.5728290687258218,0.27228730181719263,0.4207124027669878,0,0,0,0,0,0,1,0
2385,3,-0.8468571428571429,-0.2910427534922211,-0.7771285547839466,0.75675019728826,-0.3568183350599948,-0.40855745905230584,-0.2950157208860744,0.42025933235403884,0,0,0,1,0,0,0,0
2388,1,-0.09799999999999998,1.58009912237621,1.8955656510928334,1.1757953107013728,0.28574674165440717,-2.1860878690739924,-1.6944415590116806,-1.5710738535258786,1,0,0,0,0,0,0,0
2392,7,-0.6597142857142857,0.4574139968551514,1.2163446252389694,1.7732156826884509,-0.7204647993224066,-1.7779729354151992,-1.9763973145396485,-0.01683841084733144,1,0,0,0,0,0,0,0
2394,8,0.1902857142857144,0.08318562168146516,-1.0756874533546856,-0.346319970724503,-0.3905028229834527,0.2652345475345664,0.1792762650503482,0.3175176518641755,0,0,0,0,0,0,1,0
2397,4,0.7808571428571429,-1.4137278790132797,-1.1611492770287706,-1.5821839854098765,-0.17583400628746856,-0.13897734127534792,-0.03949260775445684,0.22667527153157813,0,0,0,0,1,0,0,0
2418,0,-0.9771428571428571,0.08318562168146516,0.41646453403285527,1.5030698481530933,4.0626252596767785,-1.4805677980431982,1.3829772781079925,0.260355702589899,0,0,1,0,0,0,0,0
2420,4,-0.06857142857142862,-1.4137278790132797,-0.4444066929192319,-0.6787604015250435,-0.4427823321077384,-0.37013513701773504,-0.37648443777061047,-0.49343946159717184,0,0,0,0,0,0,0,1
2422,7,0.17799999999999994,0.08318562168146516,2.3516727994052897,0.8822510180566543,0.05029217469178904,-2.2171065542796806,-2.2295206048015643,-1.8734658986462467,0,1,0,0,0,0,0,0
2424,9,-0.8842857142857143,0.8316423720288376,-1.122771389341099,0.18880580499739105,-0.8464190762164565,0.22140378707475025,0.28390171637382505,0.2091836575080143,1,0,0,0,0,0,0,0
2435,4,0.12371428571428567,-1.0394995038395936,-0.3231388171973177,-0.8832690029224511,-0.8112813327327743,-0.44984278262661836,-0.47410062680510967,-0.5505411100464447,0,0,0,0,1,0,0,0
2437,9,0.059428571428571386,-0.6652711286659073,-0.7865093114936466,-0.8148968850704204,-0.6382404475632748,0.05861540058380686,0.020409031045503623,-0.3502898648957077,0,0,0,0,0,0,0,1
2452,9,-0.6214285714285714,-0.6652711286659073,-0.8964965056453283,-0.09076018799757912,0.10006097083683356,0.008375483089107773,-0.3091149446677742,-0.12567362302905283,0,0,0,0,0,0,0,1
2459,4,-0.7268571428571429,-0.6652711286659073,-0.1669561043865381,0.021370085279751247,0.4170461611105894,-0.5752359795782295,-0.5246584237831218,-0.6553340722650894,0,1,0,0,0,0,0,0
2460,5,0.6334285714285715,-1.0394995038395936,0.13718103783833044,-0.8176317697845016,-0.6350540707075565,1.4732423634846732,-0.09356751971005588,-0.005265425040650034,0,0,0,0,0,1,0,0
2463,4,-0.038000000000000034,-0.2910427534922211,-0.1963403123343722,-0.7112751420146759,0.35294965651712157,-0.49268742732896775,-0.5911949610589332,-0.6188594569120693,1,0,0,0,0,0,0,0
2465,5,0.996,-1.0394995038395936,-0.24897404345798005,-1.203250514469955,-0.3026993323030011,0.8678154097863183,0.48867422247483966,-0.42591295781969035,0,0,0,0,0,0,1,0
2466,9,-0.16514285714285715,-1.0394995038395936,-0.967755999650643,-0.5760502867073262,-0.8349104731359662,0.08392812938006039,-0.20235639003948064,-0.005266898923798574,0,0,1,0,0,0,0,0
2470,1,0.34971428571428564,0.8316423720288376,0.19514739252494173,0.6996214943718964,-0.18357175736245235,-1.3333898490885707,0.062235549241301286,-0.6590717622239295,1,0,0,0,0,0,0,0
2485,3,0.49657142857142866,-0.6652711286659073,-0.5576321220260918,-0.6720751277795116,0.8674008970501097,-0.08794772032040594,1.0240962468965562,0.528992446242851,0,0,0,1,0,0,0,0
2487,10,-0.6045714285714285,0.4574139968551514,1.1094522216794869,1.714567599375375,-0.6290378733934581,-0.2399176122098515,-2.026980483015016,-1.2645006140590276,0,1,0,0,0,0,0,0
2489,9,0.8722857142857143,1.9543274975498963,-0.7191128305121793,-1.6794243307994314,-0.3525573852539438,-0.5081510039427583,-0.18584350010587047,-0.11292311692267247,1,0,0,0,0,0,0,0
2494,11,-0.1071428571428571,-1.4137278790132797,-0.21087192925812467,-0.6377371308138251,-0.471397119407585,0.10013057935693424,-0.6836040574927467,-0.6443375888837911,0,0,0,0,0,0,0,1
2501,9,0.39342857142857146,0.08318562168146516,-0.671166596050578,-1.1701280218216379,-0.7214854460243605,0.17539364206179667,-0.5448756768949479,-0.021812018552264074,0,0,0,0,0,0,0,1
2505,9,-0.47971428571428576,1.2058707472025239,-0.7994322114395621,-0.24148272335138926,-0.11487162533521218,0.18720827904713297,-0.2742493860728252,-0.15073927634329753,1,0,0,0,0,0,0,0
2511,1,0.4662857142857142,0.4574139968551514,2.3779716725542532,0.5756400540002138,-0.9131559418794669,-2.2220035107881055,-2.252262033151665,-1.8932967882265201,0,0,1,0,0,0,0,0
2513,1,-0.004857142857142893,0.08318562168146516,2.306475506566914,1.2754666647256663,0.6522520607933295,-2.1693457050155587,-2.2114067603853287,-1.8593252817251131,0,0,0,0,0,0,0,1
2523,1,-0.9157142857142857,0.08318562168146516,1.144584866737293,2.045488649779204,-1.0034337165988783,-1.9729688013594842,-0.8703411049434292,-1.0875224255682514,0,0,0,0,1,0,0,0
2529,1,0.10457142857142854,1.2058707472025239,0.3248751336896475,0.9603471704476405,0.67838762383407,-0.3923528086878179,-0.07970769529772083,-1.3941723648583682,1,0,0,0,0,0,0,0
2531,4,0.6988571428571428,-0.6652711286659073,-0.2975322080681852,-1.4949715506386194,-0.754637022415317,-0.5222548012538434,-0.4936775178917493,-0.530983290488166,0,1,0,0,0,0,0,0
2540,10,0.5754285714285714,-0.6652711286659073,1.9700241872848354,0.4595593916914331,1.0900927456540621,-1.8246518966860041,-1.9536452680916279,-1.835378408934753,0,0,1,0,0,0,0,0
2541,7,-0.3222857142857143,1.58009912237621,1.397858799087154,1.4143380329851245,-0.2822722702987645,-1.7645888587727745,-1.8699876621552625,-0.9506793062668683,0,1,0,0,0,0,0,0
2542,1,0.45885714285714285,0.08318562168146516,1.988768509622414,0.5835408320631154,-0.6777384738332795,-2.1822980700054755,-1.8797213465985227,-1.5860885742730864,0,0,1,0,0,0,0,0
2551,8,-0.7737142857142857,0.08318562168146516,-0.877476758940131,0.6789579209766161,-0.3897432389145111,0.17474404709558414,-0.03894346391763658,-0.20482701999495692,0,0,0,0,0,0,1,0
2555,3,0.8817142857142857,-1.787956254186966,-0.6829668404027859,-1.0817000827330114,-0.8869290143167783,-0.22871756406412563,0.8589672844465465,-0.0703497424492511,0,0,0,0,0,1,0,0
2557,4,-0.836,-1.4137278790132797,-1.0564430187998266,0.1374507475885325,0.08214878195541565,-0.1680460086046071,-0.15489271667241492,0.18253245475890134,0,0,0,0,0,0,0,1
2572,4,0.35971428571428565,-1.0394995038395936,-0.9580555234299476,-1.1342706444592394,-0.6509407226990763,-0.30796537923025136,-0.17892409538683007,0.15194316673224162,0,0,0,0,1,0,0,0
2574,1,-0.6822857142857143,1.58009912237621,1.3306999044605259,1.7972218929564967,0.8638423736252366,-1.8622424603300838,-1.3088768463132523,-1.258850938265385,1,0,0,0,0,0,0,0
2575,9,-0.7737142857142857,1.2058707472025239,-0.593870536677693,0.07120576229189801,-0.1493465778739974,-0.21259276261769483,-0.47660753959702623,-0.2785113839178365,0,1,0,0,0,0,0,0
2583,6,-0.9151428571428571,-1.0394995038395936,-0.437694313513394,0.2216244215663657,-0.74354685391586,0.19977069340210468,-0.4176371719469182,-0.5212011119825022,0,0,0,0,0,0,0,1
2595,9,0.10028571428571431,1.2058707472025239,-0.852075542823039,-0.8583511644163778,-0.7299533708517514,0.3567194767461715,0.07112980672497381,-0.1439012968309536,0,1,0,0,0,0,0,0
2596,1,-0.8811428571428571,0.4574139968551514,2.276036980499856,2.008719644178779,-0.7817272124985591,-2.155802497255557,-0.1211118769948264,-1.8545259475262472,0,1,0,0,0,0,0,0
2599,4,0.6025714285714285,-1.4137278790132797,-1.184750492517726,-1.3925653119002446,1.3993200188408326,-0.0750092718587206,-0.04136350261720752,0.21036417456267725,0,0,0,0,0,0,0,1
2604,1,0.21342857142857152,0.08318562168146516,1.4494607829152726,0.8445703842182016,0.5141427722762211,-1.882908390556664,-0.686075586377415,-1.7384459144610112,0,1,0,0,0,0,0,0
2607,9,-0.6271428571428572,1.58009912237621,-0.9171843926499289,-0.0846826664107318,-0.3123081859992519,-0.41787448240467134,-0.06431057265466215,0.06661757579058156,0,1,0,0,0,0,0,0
2622,10,0.4039999999999999,0.4574139968551514,0.9039788906074082,0.6418850392968484,0.17856998979967686,-0.7172325614027525,-1.1147747742393181,-1.5877095759188626,0,0,1,0,0,0,0,0
2624,4,-0.6234285714285714,-1.4137278790132797,-1.0618286109979456,-0.08863305544218243,-1.0646373346414097,-0.16476492418406288,-0.15117895539300746,-0.12567362302905283,0,0,0,0,0,0,0,1
2627,9,0.010857142857142899,-0.2910427534922211,-0.6033843715123202,-0.7632379515822194,-0.9370172871666131,0.2184289654774202,-0.44909151580890366,-0.26792368308360887,0,0,0,0,0,0,0,1
2628,9,-0.024571428571428577,0.4574139968551514,-0.7981592416842616,-0.7255573177437667,-0.765197874089494,-0.03282009861740247,-0.23769283416119238,-0.233935886575276,0,1,0,0,0,0,0,0
2629,9,0.4254285714285715,0.08318562168146516,-0.5866591859910781,-1.204162142707982,-0.8736978855571927,0.030697341617621027,-0.54592011274913,-0.24568419437217712,0,0,0,0,0,0,0,1
2632,9,-0.9642857142857143,1.58009912237621,-0.3298631515366923,0.2738911072132516,1.3732293094084458,0.18113470442877022,-0.21751930675604692,-0.1580463400723488,0,1,0,0,0,0,0,0
2635,9,0.22799999999999998,0.8316423720288376,-0.7590611018323513,-0.9941837718824121,-0.5883290846403303,0.14511566122399078,-0.20800406174909591,-0.27235059036488823,0,0,0,0,1,0,0,0
2636,2,-0.5697142857142857,0.4574139968551514,-0.12524445047254032,-0.1457617583585461,-0.26548173302131867,0.4885397658265089,-0.038299928094624076,-0.8920016514593776,0,0,0,0,1,0,0,0
2650,9,-0.534,-0.2910427534922211,-0.9236332738156681,-0.18374626827634097,-0.28158672439324395,0.24139096882622318,-0.0872565780730224,-0.12567362302905283,0,0,0,0,0,0,0,1
2654,4,0.8068571428571429,-1.0394995038395936,-0.5451113916135158,-1.6098367086300311,-1.1363552662768877,-0.35743280061244903,-0.268746405687589,-0.43395594322971776,0,1,0,0,0,0,0,0
2675,11,0.3491428571428572,-1.4137278790132797,-0.7523834777590119,-1.1230272295235721,0.05950085228554066,-0.3286082369152264,-0.4288568158602576,0.33864005455279594,0,0,0,0,0,0,0,1
2689,1,0.30485714285714294,1.58009912237621,1.0639183929447442,0.7473300388286467,-0.327055128408598,-1.5084680204141072,-1.3368829251321597,-1.1639150130352929,0,1,0,0,0,0,0,0
2690,9,-0.49857142857142855,1.9543274975498963,-1.031209146568807,-0.22142690211479335,0.6315847526820361,0.09443602458307447,-0.190456552375604,0.14554587701439833,1,0,0,0,0,0,0,0
2705,1,0.5645714285714285,0.8316423720288376,0.16571081392871856,0.47110668270644257,-0.7389194984116908,-1.3874105439042708,0.09317314529282683,-0.12567362302905283,1,0,0,0,0,0,0,0
2716,1,0.19685714285714284,0.8316423720288376,1.4182050009016096,0.8621951968200584,0.1544931934013697,-1.8118192562636157,-0.1211118769948264,-1.743202860160606,0,1,0,0,0,0,0,0
2720,2,-0.5588571428571428,1.58009912237621,-0.20988710303634092,-0.15730904937355555,1.4667248416686665,0.58476803684556,0.3636336965469694,-0.7540707088392675,0,1,0,0,0,0,0,0
2724,10,-0.47857142857142854,0.4574139968551514,0.7698360490248842,1.580558248385395,-0.04438356972699082,-0.6145165525998016,-1.3885990756322795,-1.276789127902774,0,0,1,0,0,0,0,0
2727,1,-0.5077142857142858,-0.6652711286659073,2.0902638950771077,1.6115536084783157,-0.4315317611978331,-2.0402692068149104,-1.9990183241370636,-1.8020299556546893,0,0,0,0,0,0,0,1
2742,6,-0.3988571428571429,-0.2910427534922211,-0.18304390789728023,-0.32747965380527666,-0.12235572363077818,-0.006324433261242427,1.0578406201899904,1.0881040779663824,0,1,0,0,0,0,0,0
2752,11,0.8848571428571428,-1.4137278790132797,-0.920624635910142,-0.0050671336230336305,-0.46044576553361727,-0.21523366616043832,-0.2905453774790599,0.2873754648125553,0,0,1,0,0,0,0,0
2761,7,-0.5197142857142858,0.8316423720288376,0.17572011007458904,1.6243164038106948,0.34849338173426997,-0.7893677757534046,-1.1552681882446199,-0.4416546003964083,1,0,0,0,0,0,0,0
2764,3,0.37971428571428567,-1.4137278790132797,-0.849409325970457,-0.5477898113284868,-0.8977799264213959,-0.5642564640058606,0.16226999853308768,0.17601624800992688,0,0,0,1,0,0,0,0
2772,9,0.02485714285714291,0.8316423720288376,-0.5188246130636267,-0.7781278794699948,-0.9138803081127475,-0.6510477395394251,-0.18365212211550266,-0.28765302969973666,0,0,0,0,1,0,0,0
2788,9,0.13457142857142856,-0.2910427534922211,-0.8895358733656958,-0.8948162939374608,1.0839087736498736,-0.1392237090552305,-0.22008267518305735,-0.11018729291055022,0,0,0,0,0,0,0,1
2791,5,0.6911428571428571,-1.787956254186966,-0.36789791334055677,-0.879014737811658,-0.8724293576891824,-0.9190352942414202,-0.1512196765841272,-0.18300988538041424,0,0,0,0,0,1,0,0
2794,1,-0.8251428571428572,-0.6652711286659073,2.1133542388213096,1.9491599326276763,-0.519826632992167,-2.0527872005151404,-1.962245769328439,-1.8566037404008704,0,0,1,0,0,0,0,0
2796,7,0.2322857142857142,0.08318562168146516,2.3517370254755203,0.8245145629816063,1.348811701370056,-2.2114967510361074,-2.2587856478350585,-1.8535557046926947,0,0,1,0,0,0,0,0
2814,4,0.2657142857142858,-1.4137278790132797,-0.4460451534190527,-1.0342954143556036,-0.7844489743992227,-0.38294723952166787,-0.4447871947593162,-0.4408449735777811,0,0,0,0,0,0,0,1
2825,2,-0.11028571428571432,1.58009912237621,-0.16316521420968938,-0.6343944939410591,-0.14071655821952864,0.7180113259177219,0.1288262617341914,-0.734570948452196,0,1,0,0,0,0,0,0
2841,1,0.29514285714285715,0.08318562168146516,1.8409509389047654,0.7576618255262871,-0.35643135194289405,-2.069574900874085,-1.8051372220735853,-1.514332824078591,1,0,0,0,0,0,0,0
2856,9,-0.9002857142857142,0.4574139968551514,-1.033306966627947,0.20582286544056316,-1.1384657201414081,0.061999595414165935,0.10705649553658238,-0.11721883424497394,0,0,0,0,0,0,0,1
2864,4,0.9714285714285715,-1.0394995038395936,-1.0696456549813058,-1.78486933033123,-0.34262629638458647,-0.22315862642556483,-0.07770935535282025,0.11251509563955887,0,0,0,0,1,0,0,0
2869,1,-0.894,1.2058707472025239,2.3309996881416244,2.022394067749185,-0.6444389511547217,-2.2001441344640393,-2.202371449091085,-1.8784700220882138,0,0,0,0,1,0,0,0
2873,12,0.3231428571428572,1.2058707472025239,-0.827242776354065,0.12012981106601794,-0.05034438660924069,0.5032249434494349,0.3868541633120871,0.24484990074350618,0,0,0,0,1,0,0,0
2884,4,0.998,-1.4137278790132797,-0.39281789308137827,-1.8131298057100693,-0.7621735656875931,-0.40516728351212916,-0.32443983515582575,-0.5684997478065201,0,0,0,0,1,0,0,0
2886,6,0.6114285714285714,-2.1621846293606524,-0.21521866426835168,-1.4019854703598575,1.3935416826807525,0.358036336617819,-0.5061840093722779,-0.6864221016557676,0,0,1,0,0,0,0,0
2890,9,0.09942857142857142,0.4574139968551514,-0.5689470373653318,-0.8574395361783507,-0.5604189927753402,-0.06696364557325195,-0.5590566928762831,-0.2606523992405186,0,1,0,0,0,0,0,0
2917,3,0.5322857142857143,-0.6652711286659073,-1.045798377970836,-0.7100596376973065,-0.4949603650271258,-0.23104855549972161,0.4801877689010342,0.18666187540810927,0,0,0,0,0,1,0,0
2918,9,0.6291428571428572,-0.2910427534922211,-0.5102265834880764,-1.420825787279084,0.4786972718246693,-0.5680147594688442,-0.3958573995040306,-0.24102584900579435,0,0,1,0,0,0,0,0
2930,1,-0.3434285714285714,0.08318562168146516,0.10996993006704182,1.436824862856459,1.446087566505287,-1.3818697823292596,-0.0724625929702214,-0.38412540927478367,0,0,0,0,1,0,0,0
2933,9,0.5974285714285714,-0.2910427534922211,-0.3298631515366923,-1.387095542472082,-0.4601892371155227,-0.2370417526496846,-0.1284391817623611,-0.3091160602981269,0,0,0,0,0,0,0,1
2948,7,0.027714285714285802,0.4574139968551514,0.9829629851990285,1.0420898357907344,0.2309888053472161,-1.7721165378230552,-1.5878475917556096,-0.13507124430542722,0,1,0,0,0,0,0,0
2950,4,-0.6142857142857143,-2.1621846293606524,-0.21703361268790702,-0.09835708998113793,-0.259613593525117,-0.4995087551320504,-0.5665659645802839,-0.6042903770664886,0,0,1,0,0,0,0,0
2955,11,0.03942857142857137,-0.2910427534922211,-0.09922786974399153,-0.7936255595164552,-0.660241388796594,-0.014376768002632505,-0.9272209838970717,-0.5929390911582274,1,0,0,0,0,0,0,0
2963,9,0.49457142857142866,0.8316423720288376,-0.6146610826532005,-1.2777001539088328,-0.6805002431761886,-0.239417239493398,-0.31208913032680496,-0.3720293224897872,0,1,0,0,0,0,0,0
2967,9,0.982,-0.6652711286659073,-0.6613718340261633,-1.7961127452668972,-0.06817435843889078,0.21376120636888096,-0.43656224558949003,-0.18988296780602962,0,0,1,0,0,0,0,0
2973,1,0.6405714285714286,1.2058707472025239,1.8502503771012007,0.3902756456013748,-0.35722222168963746,-1.8225896972402627,-1.795069886788833,-1.7738509189188498,1,0,0,0,0,0,0,0
2976,1,0.8577142857142857,1.58009912237621,0.3592418533774395,0.15932982530118212,-1.0280477615012114,-1.3502575152886467,-0.6216374891719324,-0.6617949091517087,1,0,0,0,0,0,0,0
2980,2,0.681142857142857,-0.2910427534922211,-0.33549033408237705,-1.4761312337193935,0.1938785047238146,0.6406259185638117,0.31135518889757835,-0.5733374457478707,0,0,0,0,0,0,0,1
2982,5,0.28514285714285714,-1.0394995038395936,-0.3298631515366923,-0.4472068290661661,0.5889600010265351,0.6720669031936347,-0.20103547074721784,-0.660173701880229,0,0,0,0,0,1,0,0
2983,3,0.06400000000000006,-1.787956254186966,-0.7730306919768811,-0.21200674365518032,-0.7167435594717636,-0.39438333420465727,0.7270598895228791,0.20539546403510617,0,0,0,1,0,0,0,0
2998,6,0.6242857142857143,-1.0394995038395936,-0.14058191746950358,-1.415659893930264,0.27873091808045614,-0.5593712020343278,-0.39486586240037513,-0.7642361949409154,0,1,0,0,0,0,0,0
3003,1,0.6357142857142857,0.4574139968551514,1.414128260761239,0.3954415389501953,-0.490123899671703,-1.5305403055620785,-0.917874640513804,-1.8794120072708482,0,0,0,0,1,0,0,0
3010,1,-0.3591428571428571,-0.2910427534922211,0.14214461005852252,1.4535380472202888,1.283889434888067,-1.0700037705559275,-0.6435731461173471,-0.6150860170517106,0,0,1,0,0,0,0,0
3039,9,0.7957142857142858,1.2058707472025239,-0.47565085476019253,-1.5979855415356792,-0.6712049256871719,-0.25446141404916023,-0.1211118769948264,-0.6196679966890852,0,1,0,0,0,0,0,0
3051,1,0.7417142857142858,0.08318562168146516,1.009429838890686,0.28270351351418,-0.8512586942886695,-1.7106752771903193,-0.748625018974962,-1.2456650352520398,0,0,0,0,1,0,0,0
3056,2,0.7434285714285713,1.58009912237621,-0.38024866075579683,-1.5423762190160277,0.15185932682673473,0.6803427720762971,0.40411056834812864,-0.4620941690702662,1,0,0,0,0,0,0,0
3061,7,0.20514285714285707,1.2058707472025239,-0.3298631515366923,0.85338279051913,-0.9411534350484709,-1.1873358136266647,-1.2657888376635211,-0.44586370068897074,1,0,0,0,0,0,0,0
3062,6,0.015428571428571347,-1.4137278790132797,-0.4969421283106084,-0.768099968851697,-0.5807461500873838,-0.21829463750598385,-0.1211118769948264,0.8185306638351811,0,0,1,0,0,0,0,0
3063,11,0.5311428571428571,-0.6652711286659073,-0.029156698139922558,-1.3165962920646548,0.5559123328205344,0.03264970280572213,-0.8271462013934588,-0.7764848227193731,0,1,0,0,0,0,0,0
3066,1,-0.24828571428571433,-0.2910427534922211,0.023728602477535297,1.335634128435454,0.6589214898574137,-1.08411344128375,-0.5218673609257279,-0.4717926804240687,0,0,0,0,1,0,0,0
3070,1,0.7405714285714287,0.4574139968551514,1.8374666721942905,0.2839190178315493,0.14713464453717773,-2.1817064161040944,-1.668764126039907,-1.4948819780301468,1,0,0,0,0,0,0,0
3077,3,0.03771428571428581,-1.4137278790132797,-0.7628130484564022,-0.18405014435568343,1.2999471140600076,-0.16420370793585207,0.8325374475857081,0.04977228317740626,0,0,0,1,0,0,0,0
3082,7,0.12428571428571433,0.08318562168146516,1.0018062575145892,0.9393797209730175,0.4961616768959822,-1.264343433247602,-1.7027199504944481,-0.9272468189487799,0,0,0,0,1,0,0,0
3084,4,-0.7808571428571429,-1.787956254186966,-1.0425599572604936,0.0788026642754571,-0.9569894568931483,-0.17938057545072814,-0.1561142276459583,0.1324233910964737,0,0,0,0,0,0,0,1
3088,4,0.5148571428571429,-0.2910427534922211,-0.5627049637616527,-1.2992753555421404,-0.7595963109059983,-0.332125633027656,-0.37470834831461,-0.35843896060148467,1,0,0,0,0,0,0,0
3092,9,0.7217142857142858,0.4574139968551514,-0.9039189559905461,-1.5192816369860083,-0.27318500502969395,-0.0818709774780721,-0.026270761716467306,-0.22074457242588982,1,0,0,0,0,0,0,0
3105,9,-0.7577142857142857,0.8316423720288376,-0.9040961073215829,0.05418870184872617,-0.7066226799590577,-0.1070611652634185,-0.1147829907039105,-0.17643510761313366,0,0,0,0,0,0,0,1
3111,9,-0.5065714285714286,-1.0394995038395936,-0.6075174981217308,-0.21291837189320745,-0.30716145289386965,-0.5436926672504131,-0.0035641160378091065,-0.3351385463053148,0,0,1,0,0,0,0,0
3113,6,0.9591428571428571,-1.0394995038395936,-0.40085902553101793,-1.7718026589195086,-0.25344873657437544,0.017369111023895663,0.9262864283071751,0.9059570078791713,0,1,0,0,0,0,0,0
3117,2,-0.026000000000000023,1.2058707472025239,-0.36509870216236956,-0.7240379373470549,0.2947151230954564,0.5415587697989559,0.22949150566770998,-0.6149088600980863,0,0,0,0,1,0,0,0
3119,2,0.38028571428571434,-0.6652711286659073,-0.2808441059293661,-1.1561497221718893,-0.4721640203087704,0.6681342239342024,0.29739220162289715,-0.6220213847656297,0,0,1,0,0,0,0,0
