,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
2686,565.1016615,2.0,559.0054255,6110.0965909999995,147761.1518,Education,6.945694191,18.926319699999997,199.453146
2687,76.75743825,2.0,850.5750905,7940.4224890000005,56147.820479999995,Environment,2.8474400539999998,,223.6527952
2688,166.2225176,1.0,732.0955806,6773.0227239999995,14625.344990000001,Military,4.74219563,21.42810119,96.93887269
2689,585.6454044,1.0,580.9708451,3837.5453310000003,69807.03656000001,Environment,1.480195881,17.46610021,267.8637627
2690,694.7377713,3.0,590.9512331,4183.882238,9361.838603,Social,7.700224272000001,19.67419904,211.97869599999999
2691,897.3459934,3.0,754.4791157999999,5305.517158,471031.2357,Healthcare,9.392320574,26.44177856,398.73444539999997
2692,658.3299588,3.0,668.4087181,4751.047358,9150.69262,Healthcare,1.7162486819999998,20.15232817,144.2428549
2693,346.4289478,4.0,660.8185982000001,5683.652559,41783.72121,Education,9.734659009,20.61558391,86.6289723
2694,726.3715218,2.0,581.0979788,4034.2861880000005,3610.5891149999998,Environment,6.582105656,19.59802214,228.9666758
2695,398.3796672,2.0,715.2196927,3664.892418,573.9265368,Financial,1.4594588590000002,24.031590100000003,305.5977558
2696,944.1163710000001,1.0,540.8567932,6000.057703,6312.866801,Military,2.580166403,16.53078793,232.02325750000003
2697,342.9274205,2.0,645.6139287999999,5014.500406,16190.373969999999,Social,4.300075553,19.84082985,131.470828
2698,533.473565,1.0,628.8601547000001,3959.259975,330052.7869,Financial,7.07264008,,211.5932916
2699,700.7283137999999,4.0,720.6329405,5216.726234000001,,Healthcare,0.69962065,21.6057086,80.47821387
2700,8.44456302,3.0,704.2948338,5601.467071,6923.737079,Financial,0.39982841799999996,21.16322333,60.42417683
2701,801.8002978,2.0,773.9616445,3781.8490939999997,38314.442160000006,Military,6.499313333,23.74153949,243.83479559999998
2702,528.6733084,0.0,1083.249458,10016.41992,276008.5385,Social,4.367889024,27.76979802,453.9680503000001
2703,335.61246939999995,0.0,704.9013011,5999.842423,6349.969785,Social,2.886860815,21.41001248,45.69557903
2704,711.85072,1.0,795.6160901000001,3872.3991200000005,111432.9819,Healthcare,9.984607429,25.12814772,289.69836039999996
2705,464.1460136,1.0,165.3261637,2679.683226,82691.29693,Social,2.94533985,3.949571152,593.8337241
2706,916.9709571000001,1.0,696.0362389,5931.082047999999,9307.347052,Environment,0.821291618,21.36446266,52.85658601
2707,197.18459130000002,1.0,548.5456734,3536.685216,19997.47947,Healthcare,0.09452591199999999,18.97476714,280.6729207
2708,969.4222477,3.0,603.0955737,5705.352697,52711.93941,Social,0.724985723,19.10702478,144.06799099999998
2709,90.26199952,3.0,582.7077335,4137.53902,12047.62546,Environment,0.766228661,19.40945587,218.55927409999998
2710,428.262742,3.0,739.747279,8035.472527,157490.1245,Education,3.704936346,14.53081929,593.0312153
2711,835.5285416,1.0,843.8811189999999,6101.843502000001,4164.425163,Foreign_Affairs,2.485887918,25.23651992,148.5860645
2712,909.87767,1.0,722.7038828,5563.459249,14295.980930000002,Financial,9.940905747999999,22.13561384,51.3065981
2713,894.3651465,3.0,926.4861956,6313.082645,196761.8015,Education,9.457414919,21.43529356,421.8456188
2714,302.2062227,0.0,656.6533569000001,6146.0123539999995,309494.4689,Education,8.59898024,25.75729227,504.7976115
2715,460.2277416,2.0,738.2162292,6294.643765,95282.93591,Financial,0.447821617,22.26100313,37.53802927
2716,841.0978333999999,4.0,797.083588,5774.1561,29546.01138,Foreign_Affairs,2.126593057,22.796145000000003,72.07949183
2717,558.7556448,2.0,537.0768278,3420.646842,32454.216910000003,Environment,0.786884571,19.07170673,299.75525899999997
2718,646.6480861,4.0,717.2104383,6198.927076,22046.67649,Military,1.013369199,17.81854428,315.926558
2719,132.7426692,2.0,724.9695377,5435.361624,50428.262010000006,Other,7.215583702000001,20.59007006,128.55035959999998
2720,305.2306522,2.0,701.6046395,5793.600409000001,8602.09111,Education,2.5256274519999997,21.68992377,52.37587532
2721,184.18464319999998,3.0,705.570407,5204.313593,18131.94102,Foreign_Affairs,1.398877229,20.80474034,104.56281259999999
2722,180.06661599999998,3.0,605.8623514,5064.841489,36557.51193,Social,5.689240398,19.3255414,151.1942398
2723,,2.0,772.8190882,,95352.46426000001,Other,1.7846718240000001,20.98720796,163.6852708
2724,476.86703059999996,1.0,820.1774074,3756.8760829999997,170.0440242,Environment,8.730862772,22.45980548,286.7145137
2725,0.312072691,4.0,715.2651083,5727.109229,63120.14227999999,Financial,5.796460859,21.6801629,38.45234091
2726,243.55872180000003,3.0,260.8166719,9607.313005,423590.2414,Environment,6.949779326,10.03028684,688.8138230000001
2727,207.8784283,2.0,629.7486716,5499.404601,118083.5397,Education,6.982356731,20.04272743,117.86214170000001
2728,193.1029507,,697.1242384,4613.117043,761.2653564,Social,7.329161719,20.45192887,161.1744319
2729,36.29391338,1.0,917.7200893999999,8101.398278000001,20140.97504,Healthcare,9.282739208999999,25.66814633,239.25153540000002
2730,543.2244241000001,2.0,582.9758889999999,5165.323179,30055.50914,Healthcare,1.1676225690000002,17.605703,196.1489321
2731,200.65395700000002,4.0,703.7596344,3625.174778,8585.18485,Social,4.450968194,23.08139175,266.75176569999996
2732,242.19801180000002,1.0,674.7628097,5029.072408,16721.14955,Financial,2.220284762,20.68778348,109.7378081
2733,206.71453630000002,1.0,658.1117302,4246.905495,263918.1245,Healthcare,7.00223532,11.60863186,622.8959147
2734,478.676128,0.0,609.252162,4273.106249,4270.723076,Education,5.870637842000001,20.26560943,200.0195543
2735,295.22851089999995,1.0,50.26704378,1056.199007,107714.7349,Education,8.904353522000001,5.603821948999999,778.8157261
2736,611.0925423,1.0,783.9606109,3788.6640850000003,46564.58692,Social,8.792555083,22.29932591,249.6949983
2737,367.0538932,2.0,1064.970634,10035.338590000001,282263.1815,Education,2.683457781,28.11051685,452.8391591
2738,916.9275968000001,1.0,563.4079786,3938.1855159999996,66968.2151,Financial,0.562535361,19.17243364,244.1424142
2739,140.03866259999998,1.0,953.9278237999999,8664.878603000001,8998.343513,Healthcare,0.166783512,26.37254759,300.0637342
2740,604.3242896,3.0,1319.3169679999999,6302.679405,269063.3385,Social,7.753234934,31.17739094,563.9271537999999
2741,415.8417857,2.0,599.2872237,4278.458866,38995.70651,Financial,5.074960175,20.01830443,203.87702030000003
2742,620.9514518,2.0,728.2113241000001,6883.910583,51813.25103,Foreign_Affairs,2.7344475310000003,23.13342184,151.7103298
2743,796.7420513999999,2.0,679.7905304999999,4848.4411,2501.136047,Environment,9.640068954,21.11592015,119.6000368
2744,513.0388944,0.0,750.4126464,4149.033524,13004.44597,Social,0.20144037899999997,21.404601899999996,213.1039373
2745,564.2760450000001,2.0,710.0853165,5791.47629,2814.3630670000002,Foreign_Affairs,3.51892787,22.25349049,70.28686204
2746,772.817529,2.0,651.7176099,4340.669454,72263.94711000001,Social,5.149957243999999,19.72451653,184.3566436
2747,708.56124,2.0,644.2050181,6052.607186,127833.0283,Social,1.344481541,18.21008716,192.0493081
2748,140.57222030000003,3.0,620.2677417,6227.805121,1983.5161670000002,Education,3.4595053389999997,19.47396669,139.41486669999998
2749,907.132101,5.0,582.8016847,4008.170875,7035.995675,Education,8.018534512,19.39373808,227.2020914
2750,52.26947833,3.0,799.291068,3732.796596,68913.71807999999,Financial,6.457973067,21.97277411,283.7135887
2751,728.7112277000001,2.0,926.9508103000001,8597.483833,83831.02142,Education,3.613694517,25.94609521,284.04274469999996
2752,700.0382994,2.0,492.0996287,6808.302887999999,12.66806649,Healthcare,9.188548478,16.63604154,291.4100568
2753,795.4969311000001,5.0,642.6453672,5183.822273,1972.898761,Financial,6.312311541000001,19.48889303,133.9108731
2754,403.258374,2.0,586.4439907000001,4149.191243,5139.542122999999,Other,6.673935726,17.25695244,257.15935509999997
2755,0.44445460700000006,1.0,717.1950865,2661.644725,183706.0608,Environment,1.79886898,24.08512361,385.1736894
2756,195.3277793,0.0,636.5853238,4170.997904999999,7567.097795000001,Financial,5.310588849,20.5893387,192.5653486
2757,336.6524717,1.0,187.2612726,3543.654632,83548.34263,Education,6.2589356579999995,2.214093775,555.5483174999999
2758,455.5835386,1.0,726.7112093999999,5660.767968,3182.520235,Foreign_Affairs,0.438194212,20.898197699999997,97.85143043
2759,396.08407739999996,2.0,612.5766879,4219.52693,27000.593989999998,Environment,0.202292854,20.10591585,198.5373365
2760,636.1504097,1.0,555.3981788,1641.720426,438171.0897,Social,7.014808372999999,20.05775896,446.95549000000005
2761,120.1867419,1.0,571.3832701,4182.880198,65772.67908999999,Environment,6.414043556,19.41949335,225.2474665
2762,462.86820989999995,3.0,731.6721852999999,5754.196172,2968.525303,Environment,6.650758602000001,22.14095645,28.61148327
2763,265.2657721,3.0,635.8018426,3487.749536,124022.4836,Financial,9.021839157,18.56933646,285.6262432
2764,607.6996163,4.0,29.24880646,286.7647229,1533.915919,Financial,5.706306763,3.96595311,827.7614652000001
2765,915.1300207999999,0.0,123.9154824,2539.848873,66.70638231,Environment,6.707169062,5.854802882,642.5141009
2766,395.9391154,3.0,634.0077189,4056.483446,6437.458324,Financial,9.257154241,20.69212063,204.94242350000002
2767,167.5868267,2.0,747.6546177,4122.801109,3996.809881,Military,8.019776186,20.41621285,261.37693709999996
2768,295.8689639,1.0,651.4778627999999,4724.795795,81608.20602,Social,5.843374841,20.85958481,143.59418290000002
2769,,3.0,809.4992665,7326.2491,812.8581477999999,Foreign_Affairs,3.8805524769999997,23.63024174,134.69712180000002
2770,116.6411196,3.0,786.9103771000001,3309.118368,13767.00116,Healthcare,2.774779547,21.68414825,320.240898
2771,836.5399465,1.0,834.9817965,4131.076221,26653.99402,Healthcare,4.649469347,22.90385079,253.6028606
2772,365.8518405,2.0,705.5026245,7212.5528859999995,3920.61334,Military,0.15084598,21.52208148,142.2892478
2773,421.890497,1.0,663.3167762999999,5873.810312,35479.32765,Foreign_Affairs,8.911356907,20.31146888,89.20314063
2774,736.7468809,1.0,808.4067711,3656.554234,27984.875939999998,Financial,0.90864135,22.52980083,279.7950633
2775,459.40172810000007,3.0,759.4877422999999,3777.834443,4054.0939329999997,Other,2.446893153,24.54279667,288.087463
2776,154.77045280000002,2.0,891.6808972000001,8179.95945,2755.2998989999996,Environment,4.17537577,25.50502387,242.0495437
2777,229.27305640000003,5.0,412.2589849,2246.943814,142633.0063,Healthcare,2.7795196860000004,18.030730300000002,481.69533139999993
2778,525.5311003,3.0,633.3979472,4866.0633210000005,7499.686232999999,Financial,3.6841189260000005,20.41936757,142.8506525
2779,496.59683370000005,1.0,457.54060480000004,4716.383422999999,5789.40888,Other,3.4266633960000004,15.7872464,287.9235742
2780,939.318524,3.0,568.9399616000001,3924.192396,314307.2344,Environment,3.064207628,21.07661248,301.94766969999995
2781,347.4516661,1.0,673.1762328,5876.612755,115380.9977,Financial,3.414859774,20.84438154,74.69727603
2782,955.9772327,3.0,712.0708499,5594.959377,7911.626965,Healthcare,1.287124043,20.78447438,89.69675849
2783,869.9246698999999,1.0,525.4714109,4287.3127939999995,71990.15456,Military,1.233738419,19.00843743,262.6435457
2784,403.86487819999996,2.0,1192.02765,5306.253941,334335.7949,Social,7.612761392,29.9580157,468.5104812
2785,130.4079222,2.0,528.7176937,3519.8256100000003,12650.4797,Environment,3.5380005810000004,18.54088256,292.09540689999994
2786,350.0167488,2.0,,4019.1494700000003,29753.32313,Education,2.838903135,19.47828551,234.46129969999998
2787,597.6421065000001,3.0,555.2092949,3471.9972770000004,5527.029794,Healthcare,1.436982024,19.321023999999998,285.0515062
2788,944.2693351,1.0,652.8151349999999,6062.133446,1045.710802,Other,0.06035421,18.36790284,190.14227549999998
2789,728.1267061000001,0.0,456.37739969999996,5164.464236,59342.4429,Financial,6.205009617999999,19.36310387,376.6394106
2790,619.1826581,2.0,722.8651532,7093.748345,5398.146038,Other,3.233373854,20.93611478,140.2434967
2791,684.1995327000001,3.0,1165.971535,9250.772304,553210.1914,Healthcare,5.236552963,26.15903454,559.3756254
2792,554.7831531,1.0,652.1584738,3390.102672,1027.989577,Education,2.064679342,17.48545688,355.59589139999997
2793,549.2034727000001,1.0,717.9254096,6375.889937,49170.4849,Social,4.739578702,21.59962534,56.95163043
2794,903.6818885,0.0,761.5852345,3538.1609700000004,1450.754526,Education,1.6499789040000001,21.57666164,275.9470764
2795,580.4819309,2.0,830.2781398,7292.961123,76590.59462999999,Military,2.8679652069999997,24.08351776,138.8359146
2796,376.9978648,2.0,568.219016,3874.1834590000003,2746.065185,Environment,6.829786382000001,19.63468145,251.75643619999997
2797,606.1530386,2.0,988.1220276,2536.9266239999997,167796.2327,Social,5.2697324430000005,27.0366413,476.15781849999996
2798,833.4054102000001,2.0,352.0615249,4669.337127000001,10704.75079,Social,7.023548221,18.32729169,517.4877303999999
2799,532.6905034,4.0,715.3992245000001,3259.4574350000003,108401.7037,Other,7.68796413,22.88421019,285.3608854
2800,128.8341407,2.0,758.5684199,6559.14405,9171.882357999999,Education,1.247571213,22.51762311,55.33522963
2801,410.9931723,0.0,613.4254677,4501.8559399999995,987.6593187999999,Education,2.353757597,19.06299596,183.50090469999998
2802,177.0916125,1.0,421.07181979999996,3365.844407,183335.5479,Environment,0.17544767100000003,9.210508125,469.7406181
2803,343.0369599,0.0,584.6027256,4041.9133079999997,9972.754326,Education,3.614652441,19.646008,226.2789124
2804,124.66139390000001,4.0,1049.193463,2406.0517879999998,521270.0567,Social,2.9350799,26.45282873,548.58781
2805,221.2938205,2.0,314.2622807,2936.934581,53896.04,Financial,0.92675525,17.67897561,581.4503702000001
2806,423.9594464,6.0,569.4130864,3854.154943,4234.573143,Education,6.351816668,19.43231691,248.3927966
2807,180.6818529,2.0,785.4590694,3616.005825,3792.622137,Healthcare,1.979785254,22.19973843,270.96603650000003
2808,139.21360719999998,1.0,817.0144893999999,3552.084101,142172.3108,Financial,4.837610386000001,23.54350433,275.5878963
2809,567.7956759,5.0,784.784253,3796.875074,52955.27162,Financial,0.8345686640000001,22.22132825,252.08475319999997
2810,162.58239890000002,0.0,517.7152388999999,4426.925741,84729.62269,Other,0.725892475,17.06767523,247.4668981
2811,221.73912290000004,2.0,678.2321612000001,4806.470041,26976.096289999998,Social,5.636776511,20.6223615,128.93519609999998
2812,764.7851107000001,2.0,358.5206218,4151.341386,127536.0852,Healthcare,9.484486352000001,6.857505357000001,465.5099922
2813,664.3165452000001,0.0,574.0849672999999,4056.7165270000005,25432.991680000003,Social,4.878010903,,230.3687486
2814,247.9972665,3.0,829.1602365,4291.268429,28126.03902,Education,2.4951553619999998,22.46414424,252.02283169999998
2815,4.758457653,2.0,603.3343392999999,5277.35001,5567.826924,Healthcare,5.145475001,18.80284074,154.0824938
2816,450.5024836,3.0,742.3690433999999,6106.504162,11795.89791,Financial,9.263529873,22.16263417,15.34160466
2817,827.8143001,2.0,740.5162353,4208.389797999999,43713.274139999994,Other,3.7063942410000004,24.64919439,285.648822
2818,615.1399617000001,3.0,669.6461786,6171.641417,51.95555853,Financial,4.00409078,18.91332007,172.5443306
2819,604.1871686000001,2.0,941.5198646,6947.52005,429.1627808999999,Environment,0.44104465299999995,24.65179245,217.75654169999999
2820,672.2383061,,571.8520933,3622.854682,15130.6458,Environment,2.499417383,17.28853987,285.46434669999996
2821,977.4081125,2.0,522.2700778,5462.331193,25990.27908,Financial,2.872106333,19.40969875,260.6095232
2822,818.0228913999999,2.0,592.449553,3918.0198549999996,8447.626671,Education,6.694662049,19.78934459,231.036292
2823,464.67981510000004,3.0,631.6184592999999,4514.115847,7542.662243000001,Education,1.406254815,19.79723001,167.58655430000002
2824,165.864096,1.0,907.5047693,8264.379049,15995.8264,Financial,9.873651478,25.64644644,250.85146349999997
2825,501.57852379999997,1.0,703.8356052,4838.287324,27947.79857,Social,7.346685291,20.61375757,140.86129509999998
2826,439.3014319,1.0,726.0887726,5163.318338,1405.942014,Social,9.166533966,21.6752762,86.15726384
2827,986.4143985,2.0,821.7287516,7212.596004999999,5579.899254,Foreign_Affairs,7.911321656,22.38554355,168.5176119
2828,715.1824604,0.0,934.5112256000001,8581.868367000001,10161.66887,Healthcare,7.25689335,26.02789943,284.7955473
2829,2.573010977,1.0,778.9808946,6048.575037,5182.500293,Foreign_Affairs,1.381092009,22.85923089,28.42677027
2830,157.8016141,1.0,727.0318892999999,5711.025719,1327.4562310000001,Healthcare,4.753102462,22.00565931,32.64419269
2831,28.14959968,2.0,749.2983877,4344.437199,52726.304430000004,Financial,7.0030025810000005,21.90827879,176.01954740000002
2832,61.99747301,0.0,824.0656913,5272.454568,2826.060254,Education,6.986824392999999,22.95057292,142.07957209999998
2833,560.2581978,2.0,700.5453336,4447.409055,56297.45536,Education,5.713517526,20.05796782,196.9503086
2834,824.4074625,2.0,583.5200869,4129.013126,26740.86331,Education,0.419977361,19.65981191,221.55010099999998
2835,216.40237209999998,2.0,717.0997802,4943.5913869999995,9171.418952,Financial,5.792677293,21.70061904,104.1784012
2836,937.9878008999999,3.0,664.0747644999999,6282.229234,2979.489486,Healthcare,2.8458029989999996,20.34526081,100.7432943
2837,961.8101573999999,4.0,635.1614497,4831.6792049999995,11852.59165,Education,9.261221651,19.39577506,154.7214448
2838,905.188818,6.0,113.9224318,1764.350584,10080.57163,Education,1.5196512359999998,4.867231151,675.6850908
2839,379.1881341,2.0,659.0979265999999,1039.945995,519636.336,Social,1.519485009,21.55868894,490.66091550000004
2840,501.0407518,5.0,787.2666132999999,4688.480973,23010.5303,Military,7.555408873999999,21.90876206,187.23403340000002
2841,144.4803895,0.0,725.7624078,5150.544747,2373.978766,Healthcare,2.369296206,21.03799828,116.31136540000001
2842,526.8838834,2.0,667.0729155,7234.476302,150653.719,Social,3.8455486480000003,17.30952685,305.249017
2843,293.820831,3.0,717.6402013999999,5436.797077,116528.537,Social,5.959048495,21.39362871,67.24837919
2844,426.2360525,1.0,710.7049084,4792.566407,61102.53171,Financial,9.779008809,20.33020364,166.83662780000003
2845,427.0511714,0.0,573.0969852000001,7244.283853,2502.429072,Military,0.160407512,15.941945800000001,305.7750222
2846,73.62080179,6.0,610.075922,4256.105425,27306.18395,Healthcare,2.474846288,20.02143613,196.6868703
2847,608.4636194,6.0,621.8464117000001,4194.427801,39600.54049,Military,4.67109289,21.89148362,255.49579139999997
2848,103.8065806,1.0,679.5129287999999,5136.16666,474.5789193,Social,0.80254534,20.58046596,104.95607609999999
2849,42.22119553,2.0,817.0454199,3809.525237,16755.77068,Healthcare,6.815928945,22.51406709,275.8969498
2850,450.8424937,3.0,554.1791821,3884.892564,2800.974295,Environment,9.38018345,19.12667044,254.7965778
2851,542.2797527,1.0,675.8120988,6425.561038,7442.201108,Foreign_Affairs,0.14575986900000001,20.42697395,102.30300770000001
2852,960.6410572000001,1.0,741.1332285,5611.549993,32509.19758,Financial,4.855876276,21.14539317,102.46359050000001
2853,303.8407331,2.0,682.3095997,4995.286993,8059.680453,Financial,4.270178636,19.54311828,168.53800180000002
2854,837.6974785,2.0,662.3245062999999,5759.527643,1218.506936,Social,3.572432217,21.06755263,91.97453372
2855,864.6288808,2.0,467.31472379999997,5314.926691,190623.4705,Healthcare,7.920046542000001,12.74287355,340.2901428
2856,757.1213293999999,2.0,821.6875186000001,5990.144936,61627.5749,Other,3.0545515639999996,20.45625394,298.8342517
2857,202.6842821,3.0,873.7942654999999,7260.558567,93022.7698,Foreign_Affairs,1.0458915309999999,25.49613529,182.9775324
2858,212.6338691,2.0,533.3647246999999,3725.1874829999997,515.0853401,Healthcare,1.3882936909999999,18.86662668,279.7188462
2859,826.4195963,3.0,471.17466619999993,2696.627969,125683.1352,Environment,8.305974291,17.21435338,378.25149369999997
2860,868.1338017,4.0,694.1507205,5098.412872999999,25784.74683,Environment,8.832775089,20.27918126,130.50576840000002
2861,740.9767939,,610.1279488,4032.0113880000004,36030.73593,Education,6.057419474,20.27630191,216.7924466
2862,501.84823150000005,4.0,831.3635995,2897.175104,51638.87973,Social,2.890550671,23.72251685,348.18343730000004
2863,957.8250168999999,0.0,628.9298301,3749.012605,13807.86239,Healthcare,2.897893952,20.60953287,232.3081426
2864,474.38637750000004,2.0,771.9651325,3614.286728,1510.995284,Environment,3.465871087,24.65612147,298.3156773
2865,836.3769798999999,0.0,890.9821477,3722.339525,883.2660994999999,Social,2.828392037,24.66177213,304.47093839999997
2866,969.6346966,3.0,635.7535878,3639.2957590000005,9818.336629000001,Environment,0.894362775,20.75608002,240.2416492
2867,964.1455773,2.0,596.2915077,3924.4390869999997,4863.956209,Environment,7.673396717,19.76152844,227.63265249999998
2868,27.30246889,2.0,574.8574338,3908.789661,35211.551810000004,Financial,9.310372849,19.60884875,242.91683160000002
2869,478.2091044,1.0,933.0788751,8205.388357,32578.985839999998,Environment,7.6441431810000005,26.01828107,256.32862830000005
2870,466.4923172,5.0,895.1099828,8555.471404,22408.57057,Education,4.599454864,25.35953452,268.5841091
2871,8.331566816,3.0,710.3784883,6273.30618,64858.07256,Financial,9.016776099,21.4235265,55.70100704
2872,359.2422635,2.0,653.6543158,5290.804416,2191.602664,Foreign_Affairs,5.856389236,19.3491588,140.3110314
2873,422.0856505,3.0,839.2742604,4214.907661,8548.677055,Education,6.0909931660000005,22.84805048,254.42871980000004
2874,49.12416241,1.0,849.2217397,4382.858738,102.7928558,Financial,6.603126773,23.33976662,232.90084109999998
2875,628.2366698,3.0,802.3796715,3834.88126,11008.38298,Education,4.741534207,22.15269173,270.51376960000005
2876,488.1954312,2.0,759.2225584,6788.893351999999,68402.33461,Other,8.573652811,21.93448941,92.07702459999999
2877,484.64409910000006,0.0,819.2118353,6163.4057490000005,40621.12807,Foreign_Affairs,1.9443039480000002,22.11446598,155.9210715
2878,405.38496729999997,1.0,816.0599254,3934.0782719999997,30366.85788,Social,8.745793803,22.67857893,257.0047346
2879,238.1758874,2.0,815.2863359,3688.409797,7239.465523999999,Healthcare,2.0527461430000002,22.80263626,275.2564151
2880,410.60387369999995,1.0,832.8638452,3409.9920850000003,115690.7042,Financial,4.288741879,23.16913263,309.248718
2881,506.19154000000003,3.0,892.7153283,5606.897958,57528.1547,Foreign_Affairs,6.27595495,25.5782882,170.8537557
2882,365.8988622,2.0,271.01200710000006,5472.41148,208733.6004,Healthcare,9.090292174,12.39189425,484.0741985
2883,588.7313642999999,4.0,753.2273482,5352.894713000001,3997.7890310000003,Military,0.899794882,22.39268858,67.16734092
2884,491.5691875,3.0,665.9264171,4780.535306000001,13887.3108,Education,4.523826679,19.80637441,154.2089031
2885,256.38285809999996,2.0,257.2218651,689.1062072000001,8489.604835,Environment,2.458707425,14.05960982,658.3812412000001
2886,753.0735361000001,1.0,620.1141739,3501.3955770000002,170.84560349999998,Social,7.818986322000001,18.354167800000003,282.4466625
2887,556.7203135999999,1.0,929.528775,8299.755634000001,8513.850499,Financial,2.682538915,25.78471054,257.9002848
2888,260.709577,4.0,705.291423,5885.518978,8529.177598,Healthcare,6.044580734,21.45312929,43.44258491
2889,907.2272127999998,2.0,562.1246003,3699.676129,6767.4420549999995,Financial,0.871570616,19.52179416,266.8199494
2890,170.0821386,0.0,804.7373240000001,5401.424295000001,2815.161928,Military,5.6167005770000005,24.45850814,136.4229696
2891,550.5280136,1.0,1266.285863,2698.082514,184878.8942,Social,0.068804324,29.59749189,704.6625236000001
2892,434.96673719999995,2.0,316.2114769,4038.565358,9774.960497,Environment,6.552122021000001,15.74097802,482.32437360000006
2893,185.206977,0.0,422.57155610000007,7866.048188,212997.7974,Financial,1.37584511,19.3467701,531.4349133000001
2894,134.3017844,2.0,606.6900066000001,5038.750672,1430.326611,Environment,7.848887085,19.26369273,152.3393064
2895,713.9277057999999,3.0,732.7369744,5495.611131000001,7710.967617,Healthcare,0.60443392,21.95106147,50.76287939
2896,677.0487969999999,0.0,691.4927647000001,5401.61254,5458.032285,Environment,6.169894137000001,20.51687988,96.70034456
2897,86.92812012,1.0,735.1607323,5546.8375479999995,2971.034995,Foreign_Affairs,7.801302242999999,22.19156083,45.05678014
2898,822.7327412000001,1.0,812.2599968999999,3505.948497,222944.021,Social,6.81118814,23.3325046,279.1901627
2899,559.9637281,3.0,585.0634583,4015.1875189999996,30413.07807,Financial,5.93110746,19.46417924,225.74981430000003
2900,928.8583035,2.0,671.5880434,4650.367248,63520.815279999995,Education,8.180328284,21.46435334,146.2299392
2901,91.65828093,3.0,704.7821279,5224.7679530000005,5835.193652,Financial,8.987687186,21.18065834,86.03622495
2902,869.8409316,2.0,930.8381248,8604.387414,3313.499267,Education,9.184762004,26.27731958,293.9113337
2903,270.8420528,3.0,824.4256297000001,4319.897002000001,67266.86962,Education,9.693738072999999,22.72089732,230.80243969999998
2904,392.1512775,3.0,630.4783244,2135.850729,307784.1749,Education,8.10111183,18.88026162,395.99666119999995
2905,223.63986980000004,2.0,544.8032784,3353.621647,2545.4187100000004,Financial,8.272122032999999,16.96481624,307.66046
2906,829.994343,1.0,197.719371,2503.569497,16279.89856,Environment,7.358785192000001,13.93732947,650.5651788
2907,819.6191792000001,2.0,735.1340353999999,4914.794571,9209.425640000001,Social,1.1051906459999998,21.03242678,146.4778061
2908,301.7830588,4.0,562.1590891,6244.310844,7178.963728,Other,7.977939838999999,14.55530074,325.2364798
2909,555.2107326,0.0,647.9680517,4254.730735,465978.9994,Social,9.814041213,12.59556808,560.4530388
2910,768.7218687000001,2.0,1156.134321,10966.59955,125172.2984,Social,9.600254422999999,30.253332500000003,586.3757956000001
2911,336.57007200000004,2.0,707.380399,4994.575115,2880.276238,Healthcare,9.61516819,21.11634886,109.0047075
2912,244.7211912,3.0,602.5760217999999,4337.545788,291.3728195,Environment,3.116560215,20.13733421,199.302529
2913,610.4680013,3.0,708.9177692000001,5949.433583,5788.677005,Education,1.210673053,21.64671906,40.70824265
2914,144.4241609,3.0,907.9693812,8203.252629,908.2834356000001,Healthcare,5.949856951,25.51568596,242.8914819
2915,649.7635341,2.0,139.86200359999998,8156.721453,195415.8538,Environment,9.052994691,6.983168052000001,719.2930665
2916,608.7855664,0.0,727.7146497,3823.547783,34577.28869,Other,4.776829842,20.91950969,240.43525350000002
2917,639.6377512999999,5.0,667.2846864,4403.154872,18114.9679,Military,5.090582315,23.53979566,290.3933732
2918,4.622262903,2.0,574.7321162000001,3901.7261329999997,20819.15063,Environment,1.482942,19.33172181,239.71520069999997
2919,660.4466037999999,1.0,227.51933019999996,3234.28123,214324.4249,Financial,3.170010387,0.233598555,541.4521619
2920,999.5114272,3.0,739.3488486,3643.214126,24820.82179,Financial,3.897426471,21.55040557,247.6508562
2921,880.2234738,0.0,619.0342988,5729.443274,30128.95542,Education,4.608240516,19.14926914,135.0934259
2922,888.6746447999999,2.0,702.6801113,6545.475786999999,5381.651856,Healthcare,8.587363409,20.96061387,90.14518901
2923,333.03840710000003,0.0,707.1818339,5920.776863,118615.2611,Education,8.317734377999999,21.54111383,41.52949325
2924,939.7360843,0.0,632.7649406,6322.533323,,Social,9.191472509,19.91545218,130.2556227
2925,220.1789855,2.0,665.9848892000001,,17168.149530000002,Healthcare,3.448589265,21.02320179,130.45708100000002
2926,491.1820551,1.0,936.6401752999999,8692.978767,448.33136169999995,Healthcare,0.893779038,26.09558511,295.1117278
2927,605.2638017999999,0.0,786.2153337,3530.500708,69224.54109,Environment,6.488249362,22.705109399999998,267.7661607
2928,233.4901884,1.0,808.0402129,4142.622002,67962.72127000001,Healthcare,7.482913912000001,22.39234475,239.42975230000002
2929,797.515542,4.0,616.5820517000001,5859.188883,10687.45528,Environment,0.555982792,19.84059705,131.40363
2930,379.1060823,1.0,881.5690455,8027.733418000001,1443.1311349999999,Social,6.565869029,24.94755164,216.376104
