,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
2709,1,0.56,0.8275970470168724,0.5799794123877834,0.47711411168013385,-1.083106857714454,-1.6192400488251912,-0.6978124629506202,-0.6233775921866427,1,0,0,0,0,0,0,0
2713,8,-0.842,-0.2932295999168517,-0.8131756891461142,0.7523861688858422,0.6529157625117774,0.498050391066673,-0.100938261682523,0.15427772138309087,0,0,0,0,0,0,1,0
2718,9,-0.020857142857142907,-1.0404473645393344,-0.9108463612515015,-0.7268597041247656,-0.7334841100006002,-0.3534510351697676,-0.03333025450928227,-0.0673018241439142,0,0,1,0,0,0,0,0
2723,9,-0.8588571428571429,0.08037928239438966,-1.0493749407640842,0.16329789651949214,0.6176833034629476,0.10392037376617051,-0.16722465925959804,0.14096782670125912,0,0,1,0,0,0,0,0
2731,0,0.8662857142857143,-0.2932295999168517,-0.4575540580138074,-0.4552296145998387,1.6472067232726777,0.48344017717151994,-0.24269899882059104,-0.45735451436466473,0,0,0,0,1,0,0,0
2743,8,-0.33399999999999996,0.08037928239438966,-0.8107803172844874,0.21276795751676914,-1.0545918540646748,0.518931801648701,0.12439264588595542,-0.12511985985510202,0,0,0,0,0,0,1,0
2746,4,-0.10999999999999999,-1.4140562468505757,-0.4277893592935947,-0.6321685444244559,-0.13516096549719928,-0.3320915336303636,-0.4321360953341263,-0.4950582887308324,0,0,0,0,0,0,0,1
2750,1,-0.011142857142857121,1.574814811639355,2.238778454114211,1.083805227836926,-0.6303997464361709,-2.1617436788552418,-2.076438317499076,-1.865507488461096,0,1,0,0,0,0,0,0
2756,8,0.478,0.08037928239438966,-0.8138788275323307,-0.6497713882148981,-0.3651833300294239,0.3922839521911566,-0.24516279264024912,0.34316857882387414,0,0,0,0,0,0,1,0
2759,9,0.9417142857142857,0.8275970470168724,-0.912184323177694,-1.7493421305040715,-0.16002271364289114,-0.15480354379159117,0.15847944474756015,-0.230792354848944,0,0,0,0,1,0,0,0
2760,0,-0.41914285714285715,0.453988164705631,0.5865034664474105,0.9102047683863582,2.640951544193591,-0.8815958740960189,-0.8026164976900472,-1.2903296322324278,0,1,0,0,0,0,0,0
2779,2,0.12885714285714278,0.453988164705631,-0.15603618150801746,-0.8858922928522088,-0.1755458479611378,0.6868522811032887,0.09537603410577386,-0.7666530671963045,0,0,0,0,1,0,0,0
2786,10,0.764,1.9484236939505966,1.8024137925199915,0.260417034673656,-1.0756426808908424,-1.8194320509271011,-1.9519908283701586,-1.5711369166551488,1,0,0,0,0,0,0,0
2789,0,-0.838,0.453988164705631,1.279924093189718,1.355131820055121,1.6247983909233081,2.0796186011042104,-1.6833419061667558,0.3543328380620299,0,0,0,0,0,0,0,1
2793,0,0.20514285714285707,-1.0404473645393344,0.62875360457654,0.24706315317745836,2.220004026077978,-1.7978011930444642,-0.5459891313365401,0.913693698718865,0,0,1,0,0,0,0,0
2795,4,-0.31999999999999995,-1.4140562468505757,-0.22965419985339305,-0.4090980239766108,-0.7374590575273526,-0.4202212892227143,-0.458987499549445,-0.6884512063407859,0,0,0,0,1,0,0,0
2799,1,-0.5628571428571428,1.9484236939505966,-0.7955248807622077,-0.0033221248762449955,-0.16693581454679676,-0.37775607722664456,-0.12305561279531395,-0.19359998547237123,1,0,0,0,0,0,0,0
2802,10,0.4037142857142857,1.2012059293281137,-0.05917690798268954,-0.0033221248762449955,-0.5426538163024708,-0.4700959576775966,-1.094400977080415,-0.30363069909410295,1,0,0,0,0,0,0,0
2807,1,-0.010285714285714231,0.453988164705631,2.2245856309166743,-0.0033221248762449955,0.4287987367278048,-2.1876286624860066,-2.0478974921635142,-1.8402537905216294,0,0,1,0,0,0,0,0
2852,9,-0.42200000000000004,-0.2932295999168517,-0.7418479660780956,-0.30074948547337177,-0.11916024034215107,-0.28584276029928146,-0.21448313375690428,-0.2496809441986173,0,0,0,0,1,0,0,0
2857,4,-0.914,-0.2932295999168517,-0.20238105949127475,0.22187287671872205,-0.8574836761875985,-0.5767657044638531,-0.5124527587432472,-0.6121445705326773,1,0,0,0,0,0,0,0
2863,1,0.3251428571428572,0.8275970470168724,-0.3293640048965494,0.7265888978136422,-0.9356664927949768,-1.3405220805400841,-1.0730741148828493,-1.4025744470433983,0,0,0,0,1,0,0,0
2867,6,0.9794285714285715,-1.0404473645393344,-0.013362456911257146,-1.789403774992664,-0.5658783178020143,-0.3348709469870424,-0.3489991892535915,-1.0030108425617565,0,1,0,0,0,0,0,0
2878,12,-0.49942857142857144,0.8275970470168724,-0.7855446490553091,0.995487511577983,2.383528780141556,0.4301914525888048,0.5742154055741961,0.3884266156033095,0,1,0,0,0,0,0,0
2881,9,0.47571428571428576,0.453988164705631,-0.77094354649019,-1.2543380232245678,-0.789289291004952,0.07900111042314188,-0.2742062463165793,-0.23275125919288744,1,0,0,0,0,0,0,0
2898,8,-0.8688571428571429,-1.0404473645393344,-0.5437470324059934,0.7809149157186276,-0.7209923882672842,0.5336123474347875,0.027620862422057278,0.8127522142973758,0,0,0,1,0,0,0,0
2900,6,-0.8434285714285714,-1.787665129161817,-0.30702862551358107,0.14690904195597718,-0.05148446828790895,-0.1447631685478885,0.9423221405107118,1.0071718522708442,0,0,0,0,0,0,0,1
2909,3,-0.5257142857142857,-0.666838482228093,-1.0135973454113125,0.41641465033378144,-0.0998541245557211,-0.11542225264620212,0.14461426008162828,0.5555494703162643,0,0,0,0,0,1,0,0
2912,1,-0.19971428571428573,1.9484236939505966,2.0513159937794825,1.2841134502798888,-0.3992144290257378,-2.1278410422723306,-1.9199364935810779,-1.7151491187635612,1,0,0,0,0,0,0,0
2934,6,-0.39,0.08037928239438966,-0.39886102712464916,-0.33474118382732915,-0.327632274705743,-0.2895898683060841,0.8266249193352766,0.9361406190514694,1,0,0,0,0,0,0,0
2937,10,-0.19571428571428573,1.2012059293281137,0.9984039016904711,1.2798644879856442,-0.8029687690644177,-0.7701923014880432,-1.9723346919399822,-0.9639913825592996,1,0,0,0,0,0,0,0
2938,9,0.5317142857142858,0.8275970470168724,-0.6637714837602109,-1.3138234953439931,0.6122877276945159,-0.4143664384077745,-0.12305561279531395,-0.127958546155794,0,0,0,0,0,0,0,1
2943,8,0.41428571428571437,-0.666838482228093,-0.7690015905052008,-0.5820914888137152,-0.5354459709426846,0.25298123466148853,-0.27097961207292637,-0.16498028999262745,0,0,0,0,0,0,1,0
2944,5,0.027714285714285802,0.08037928239438966,-0.2082511293977559,-0.17145963280564144,1.4601072430628785,-0.20386950089406003,-0.12305561279531395,-0.9170931375470864,0,0,0,0,0,0,1,0
2956,9,0.9065714285714286,-0.2932295999168517,-0.4339946235475672,-1.7120119617760647,-0.9053586331377689,-0.28431508517980353,-0.5628308082243222,-0.40677958933912667,0,0,0,0,1,0,0,0
2965,7,-0.5714285714285714,1.9484236939505966,2.0815226884325284,1.678963446337911,-0.3458246983140303,-2.065918395880717,-2.074723199450654,-1.6975480570289632,1,0,0,0,0,0,0,0
2966,9,0.552,0.453988164705631,-0.738431794044286,-1.335371804121948,0.9881454426535508,0.05392694617847451,-0.41587911875582795,-0.14854632279761662,0,1,0,0,0,0,0,0
2969,7,0.6088571428571428,-0.2932295999168517,2.128028062699044,0.4252160722290025,1.0371344037087575,-2.1731696165533965,-2.171575664382952,-1.577743624441897,0,0,0,0,0,0,0,1
2987,1,0.29028571428571426,-0.2932295999168517,-0.33530102799019695,0.7636155692349171,-1.1293288453569406,-0.7082057909671116,-0.19275961991070012,-0.4953191895053644,0,0,0,0,0,0,0,1
3004,2,-0.24857142857142855,0.08037928239438966,-0.24460219969732505,-0.4849723506595513,-1.0643267617661014,0.667744252461514,0.10069022318468951,-0.6743716074646856,0,0,1,0,0,0,0,0
3015,4,-0.8348571428571429,-1.787665129161817,-1.1580460698646513,0.13780412275402423,-1.0459157237081271,-0.12189407553503157,-0.04896681805168172,0.1701017328597289,0,0,0,0,0,0,0,1
3032,12,0.9402857142857144,0.8275970470168724,0.08287897669224172,-0.5338354170433651,-1.0776112781360407,-0.40166792297801557,-0.5228232328415197,-1.025550808741888,1,0,0,0,0,0,0,0
3034,1,0.33771428571428563,1.574814811639355,1.293412880127063,-0.0033221248762449955,-0.8610933090263937,-2.059226387021304,-0.8031947388665016,-1.265798965166019,0,1,0,0,0,0,0,0
3040,1,0.46685714285714286,0.08037928239438966,1.0857280706462102,0.5760542336746884,0.28763044860026504,-1.7906828029765098,-1.0704770012634448,-1.085183176990515,0,0,1,0,0,0,0,0
3043,5,0.6728571428571428,-1.0404473645393344,-0.05482501544980938,-0.8567565514059596,1.1618693350774287,0.2234099091528095,-1.220096947459131,0.6041245116239037,0,0,0,0,0,0,1,0
3053,10,-0.85,0.08037928239438966,0.8998410136130414,1.9748733204013786,-0.7009854073381037,-0.44057077332180333,-2.0399427191126636,-0.8309911166327718,0,1,0,0,0,0,0,0
3076,12,-0.3074285714285714,0.453988164705631,-0.09920626357385195,0.7915373214542394,1.5415216247609693,-0.4525997542330451,0.30380349396551,-0.9598172626109588,0,1,0,0,0,0,0,0
3081,1,0.6654285714285715,1.2012059293281137,1.5003412377708543,0.3651236054961138,-0.2710810692907833,-1.8272954984327245,-1.4879490012689134,-1.4438316370482753,0,0,0,0,1,0,0,0
3108,0,-0.8251428571428572,0.453988164705631,0.5974783333355523,1.3414744412521917,3.4025366367017744,-0.24149076314720844,-0.46837916720661943,2.033138143408151,0,1,0,0,0,0,0,0
3112,1,-0.6897142857142857,-0.666838482228093,1.8862387181941085,1.8046113313248608,-0.20679135531859838,-2.1445189098637973,-1.5731310721941145,-1.6859835326600814,0,0,1,0,0,0,0,0
3123,2,0.942,0.453988164705631,-0.31328498036891594,-1.749645627810803,-0.8543143540603857,0.6124635472480582,0.17374641911953384,-0.6332345574994718,0,0,0,0,0,0,0,1
3130,4,0.4622857142857142,-2.1612740114730586,-0.17646764358152814,-1.240073649808175,-1.1109798375560582,-0.6072155856342427,-0.5217469815774528,-0.622046014406991,0,0,1,0,0,0,0,0
3134,4,-0.3771428571428571,-0.2932295999168517,-0.3520376735846286,-0.3483985626302584,0.4958301621784581,-0.4191570212843782,-0.46069878304827705,-0.5349475563151499,1,0,0,0,0,0,0,0
3139,0,-0.33771428571428574,0.08037928239438966,0.6639377426574411,0.8237080359678061,2.120537452392039,0.21072353529791454,-1.0068656592429701,-1.4786044581312736,0,0,1,0,0,0,0,0
3140,9,0.3271428571428572,0.8275970470168724,-0.6734927216226564,-1.0965194237240516,0.005043483670462857,-0.03551112032265276,-0.3351737328880122,-0.32164287973761485,1,0,0,0,0,0,0,0
3141,1,0.7762857142857142,0.453988164705631,0.7321646915774757,0.24736665048418996,-0.10110531162217815,-1.4580117699182475,0.10268850943883942,-1.3043342686226411,1,0,0,0,0,0,0,0
3147,0,0.7311428571428571,-0.666838482228093,0.7965498683385226,-0.31167538851571536,1.5693937670860358,1.2084778833469447,-0.21092509358836237,1.9281379027715277,0,0,0,0,0,0,0,1
3151,2,-0.07028571428571428,1.9484236939505966,-0.2845986641034959,-0.6743546700601707,-0.06301759460503188,0.5189262248237115,0.15081843259629923,-0.7228816631969682,1,0,0,0,0,0,0,0
3158,9,-0.004857142857142893,0.08037928239438966,-0.5803295122543976,-0.9229189642734837,-0.5277118450619213,0.2185708554688182,-0.1838266737343675,-0.4691371083539406,0,0,0,0,0,0,0,1
3162,11,0.4654285714285715,-1.787665129161817,-0.02615645752453645,-1.2434121201822244,0.39554874682478525,0.18536837001079084,-0.9562654983284765,-0.6518844126669187,0,0,1,0,0,0,0,0
3164,1,0.23285714285714287,-0.666838482228093,0.48822688313013646,0.8246185278880014,-0.4731213746448979,-1.3654035189015068,-0.42690557646352867,-0.9528727467255047,0,0,0,0,0,0,0,1
3170,6,0.8482857142857143,-0.2932295999168517,-0.4609128573853896,-1.6500985112027853,-0.6943632989211889,-0.20970421124296384,-0.0946689105990874,-0.6361736823152578,0,1,0,0,0,0,0,0
3171,4,-0.9065714285714286,-1.0404473645393344,-0.16118435462422243,0.21398194674369606,-0.2716937601760527,-0.6572543640349147,-0.5555440782494535,-0.58662322726995,0,1,0,0,0,0,0,0
3172,9,-0.7422857142857142,-0.666838482228093,-0.5498197641725623,0.039470995372933165,0.9703162704252795,-0.18180724943724874,-0.49775062837349876,-0.3330595723926535,0,0,1,0,0,0,0,0
3183,7,-0.6237142857142857,1.574814811639355,2.114486132190707,1.7345034534698234,1.3636182004561752,-2.14742006161791,-2.044085891686444,-1.698366604683073,1,0,0,0,0,0,0,0
3184,4,0.8557142857142856,-0.666838482228093,-0.3645612429412854,-1.657989441177811,-0.7564371098216979,-0.465287399408652,-0.38667805625336243,-0.5388894430476608,0,1,0,0,0,0,0,0
3192,9,-0.8997142857142857,0.8275970470168724,-1.1067296316679542,0.206698011382134,0.7407408292316402,0.12838385565205532,-0.08445097095910346,0.15898058378097749,0,0,0,0,0,0,0,1
3199,10,0.47057142857142864,0.8275970470168724,1.4720692606489334,0.5721087686871753,-0.7372763504535883,-1.3658469251142469,-1.864069605446182,-1.490058524644769,0,0,0,0,0,0,0,1
3207,4,0.3394285714285714,-1.0404473645393344,-0.3512640009963624,-1.1095698079135174,-0.185564542909271,-0.47870882502435785,-0.4147569001502616,-0.5324048416918281,0,0,0,0,1,0,0,0
3208,9,0.3345714285714285,0.8275970470168724,-0.5985626932279715,-1.1044103536990773,0.6445653855234332,0.3645915097595467,-0.5014426569505336,-0.11320403514586015,0,0,0,0,0,0,0,0
3216,9,-0.30685714285714283,1.574814811639355,-0.7227636416263516,-0.42305890008627195,0.06287836229386598,0.1788200689740543,-0.20263415200076076,-0.3101808996509312,1,0,0,0,0,0,0,0
3224,1,0.10657142857142854,0.453988164705631,2.1843228110602104,0.9587643374634401,-0.11034453919751068,-2.215881935658057,-1.8446817925324883,-1.9019313760642789,0,0,1,0,0,0,0,0
3227,4,0.6197142857142857,-1.0404473645393344,-0.3929520870484493,-1.4073006658173757,-1.0772481405607268,-0.35953364777698027,-0.4132674697587416,-0.5391016962407837,0,0,0,0,1,0,0,0
3234,12,-0.30428571428571427,0.8275970470168724,-1.0039816541631759,0.7881988510801896,1.1978619019484582,0.3351815504498097,0.21332239481177312,0.3470435638800307,0,0,0,0,1,0,0,0
3241,0,0.0922857142857143,0.08037928239438966,0.6599725896876214,0.3669445893365044,2.7325488725843736,-1.082042810149142,-1.2247479938151722,-0.12511985985510202,0,1,0,0,0,0,0,0
3247,9,0.22599999999999998,0.08037928239438966,-0.9099753217419833,-0.989081377141008,-0.9077562471732843,-0.006273485037079457,-0.2596995139118812,-0.05807385089031073,0,0,0,0,0,0,0,1
3254,9,-0.05685714285714283,0.453988164705631,-1.0859502363542273,-0.6886190434765637,-0.4507106479338524,-0.04695458873693509,-0.15812753973489202,0.23578122457286635,1,0,0,0,0,0,0,0
3258,8,-0.8305714285714285,-1.0404473645393344,-0.8125551538555215,0.7402462766165714,-0.10636952106083816,0.2049498760667254,-0.22122428683760303,0.5880448988668909,0,0,0,0,0,0,1,0
3278,9,-0.9414285714285714,0.8275970470168724,-0.7142541091496322,0.2510086181649712,0.40114914635166976,-0.4353074558449414,-0.22960641018809072,-0.16699048574855785,1,0,0,0,0,0,0,0
3284,6,0.6534285714285715,-1.4140562468505757,-0.29519341674282035,-1.4431133480117235,-1.009500077815087,0.03857289129142856,-0.48969810021424215,-0.6756862437673231,0,0,0,0,1,0,0,0
3302,4,-0.24742857142857144,-1.787665129161817,-0.35524902859878305,-0.48618633988647825,1.1587364534071276,-0.39327147674990737,-0.3946693326947835,-0.5815437512907858,0,0,1,0,0,0,0,0
3305,7,0.3482857142857143,0.453988164705631,1.9417715444996255,0.7020056159683696,-0.3917585020069981,-2.1518937031406993,-2.0958830932799994,-1.3216326002189114,0,0,0,0,1,0,0,0
3311,8,0.03485714285714292,-1.0404473645393344,-0.8274188343369406,-0.1790470654739356,-1.1090266774246025,0.3025923326773851,0.028592472495849123,-0.2158740763687424,0,0,0,1,0,0,0,0
3314,1,-0.6502857142857144,0.08037928239438966,1.5269794323144392,1.7627287029958771,-0.22476871912084884,-1.8903984633970956,-0.8580931638493738,-1.772265038482214,0,0,0,0,1,0,0,0
3321,7,0.24971428571428578,0.8275970470168724,1.1901552732404694,0.8067121867908271,-0.2716937601760527,-1.7804325431124584,-1.6307109275552496,-0.7556630446763227,1,0,0,0,0,0,0,0
3325,9,-0.2251428571428571,0.08037928239438966,-0.5254630398881928,-0.5098591298115558,-0.5107255572391886,-0.3919175677168903,-0.5011598874101241,-0.26584620379648355,0,1,0,0,0,0,0,0
3333,1,-0.33685714285714285,0.453988164705631,1.3935962516796292,1.4297921575111345,0.07336036670440733,-0.02982476988851518,-0.9968598827852986,-1.459404040037264,0,0,0,0,1,0,0,0
3337,9,-0.27828571428571425,1.574814811639355,-0.9275118843966825,-0.45340863075944804,0.624587547842655,-0.10866349984542283,-0.16462463248639597,-0.1130318962497752,1,0,0,0,0,0,0,0
3340,1,0.3671428571428572,0.453988164705631,1.0090717572549601,0.6819747937240731,-0.2716937601760527,-1.6382290001739326,-1.2201877949176436,-1.0190651897479432,0,0,0,0,0,0,0,1
3342,12,0.7197142857142858,0.8275970470168724,-0.6303893438115228,-0.2995354962464449,1.7421488268507093,-0.3963320148046754,-0.5409689306018314,0.35649542554789954,0,1,0,0,0,0,0,0
3347,6,-0.354,-1.4140562468505757,-0.3648963176304749,-0.37298184447553123,0.31563194495207086,0.06106805011377916,0.8963395734567314,0.9722854022571519,0,0,0,0,1,0,0,0
3372,9,0.4157142857142857,-1.0404473645393344,-0.6917108798020868,-1.1906035888108977,-0.07480835229389197,0.33007086978837386,0.10461093507011665,-0.36988047047223077,0,0,1,0,0,0,0,0
3374,8,0.9497142857142857,0.08037928239438966,-0.9055567336803244,-1.150845441629037,-0.3848612795686847,0.17154349303319566,0.27372128307424415,0.6267057082066613,0,0,0,0,0,0,1,0
3378,9,-0.24971428571428567,0.453988164705631,-1.1371402938103807,-0.4837583614326244,-0.270379870544053,-0.1260754405579877,0.008538654586412616,0.044986459619964274,0,0,0,0,0,0,0,1
3387,0,-0.6391428571428571,-1.0404473645393344,0.7697553943750587,1.1438976945698147,2.007791341132491,1.2818801321766848,0.8841989336833458,1.7624106271614368,0,0,1,0,0,0,0,0
3395,8,0.6125714285714285,-0.2932295999168517,-0.831313252655219,-0.7927186196855578,-0.2716937601760527,0.4896631270393229,0.2259436882955764,0.4243217862950996,0,0,0,1,0,0,0,0
3402,9,-0.6282857142857143,0.453988164705631,-0.7790073609621434,-0.08162443001303983,0.48028484630365476,-0.14522253073768662,-0.27216137509114935,-0.12511985985510202,0,0,0,0,1,0,0,0
3404,4,-0.09571428571428575,-2.1612740114730586,-0.22823351997707478,-0.647343409761044,-0.9513834388322258,-0.6083314914603292,-0.4537003891247597,-0.5920909930444312,0,0,1,0,0,0,0,0
3405,9,0.47285714285714286,1.2012059293281137,-0.5365585171044327,-1.2513030501572502,0.5345113547785301,-0.21182386415670573,-0.32840051501806194,-0.4642435934842097,1,0,0,0,0,0,0,0
3406,5,-0.2828571428571428,-1.4140562468505757,-0.4828567951580725,0.15844193961178393,-0.6895506798499418,-0.5759430081435446,-0.5862580204874356,-0.007733220558473462,0,0,0,0,0,0,1,0
3407,9,0.3082857142857143,0.8275970470168724,-0.7275734433361288,-1.0764886014797554,-1.0377019868774031,-0.02982476988851518,-0.04305874558684822,-0.39982894438160294,0,0,0,0,1,0,0,0
3410,9,-0.3365714285714285,1.574814811639355,-0.8127316991993837,-0.3914951801861687,-1.0439672322790976,-0.3137331155498363,-0.2507066169617104,-0.09605796807476522,0,1,0,0,0,0,0,0
3421,1,-0.11028571428571432,1.574814811639355,1.2977008611518817,1.1891187932728475,0.3120764103101368,-2.1383409067058863,0.17107087338056798,-1.405052463041645,1,0,0,0,0,0,0,0
3437,9,-0.8577142857142857,0.453988164705631,-1.016752351191091,0.16208390729256522,-0.42339022411064464,0.02104701489580137,0.14787274833611533,-0.1456472526912549,0,0,0,0,1,0,0,0
3438,1,0.8591428571428572,1.2012059293281137,2.2956812509417563,0.15935243153197898,-0.8084571348751638,-2.1676509712755334,-2.1878002429460266,-1.8616280161533485,0,0,0,0,1,0,0,0
3441,3,-0.036285714285714255,-1.4140562468505757,-1.0854929910625526,-0.10347623609772644,0.7746334483073434,-0.016262140102629195,0.07366670613722534,0.48533601581721775,0,0,0,1,0,0,0,0
3446,3,-0.4988571428571429,-1.4140562468505757,-0.9824588981546984,0.387885903500996,-0.9967836883057816,-0.009609119027817331,-0.21871406980684566,0.39998514621894343,0,0,0,0,0,1,0,0
3448,2,0.46771428571428575,1.574814811639355,-0.18817298422730008,-1.2458400986360783,0.33592038658687184,0.5503487072644899,0.20008324802438335,-0.8127319368782274,0,1,0,0,0,0,0,0
3449,5,0.3680000000000001,0.08037928239438966,-0.18906955986660745,-0.5329249251231698,0.7718084593613947,0.8346047069941424,-0.7567059977376128,0.35660566474632666,0,0,0,0,0,0,1,0
3457,10,-0.18914285714285717,0.453988164705631,1.2425743765355273,1.2728840499308138,0.5742076582258452,-0.976430240244813,-1.4517951117054377,-1.7037806144426988,0,1,0,0,0,0,0,0
3458,1,-0.6865714285714286,1.2012059293281137,1.5624135479430525,1.8012728609508106,0.37525877823053466,-1.8366126979169082,-0.8619298511246325,-1.8639230801279074,0,0,0,0,1,0,0,0
3469,9,0.6465714285714286,1.2012059293281137,-0.8737419131104518,-1.4358294126501614,-0.9192325496390507,-0.11394701455549693,-0.2951240331934549,-0.06113417226373343,0,0,0,0,1,0,0,0
3474,1,-0.004857142857142893,1.574814811639355,0.801782821982084,1.1247773642457135,-0.10667406818197055,-1.6992499261114826,-0.2405519804527615,-1.1147364886664533,1,0,0,0,0,0,0,0
3477,1,0.8222857142857143,0.453988164705631,1.1161113748393614,0.1985035841003767,0.5593293207888952,-1.5258609849269331,-0.5228790773576826,-1.6372905786639715,0,0,0,0,1,0,0,0
3490,9,-0.7088571428571429,0.08037928239438966,-0.6007111951640697,0.003961810485317027,-1.1258770608355204,-0.42078107518748087,-0.12305561279531395,-0.1520824491535945,0,0,0,0,0,0,0,1
3496,1,-0.9837142857142858,0.08037928239438966,1.0686161010654316,2.1169100599518433,-0.9597419866475292,-1.7175379977792407,-1.144942378364219,-1.0902091310369455,0,0,1,0,0,0,0,0
3508,7,0.4851428571428571,-0.666838482228093,1.1083443767163728,0.5566304060438556,0.4719351483181554,-2.0648214895004258,-0.9875003946200493,-0.772558948998964,0,0,1,0,0,0,0,0
3511,10,-0.12,0.08037928239438966,0.8223374347207134,1.1994377017017273,0.13922946201490766,-0.2958864799657662,-2.214271855629275,-0.2921213954543348,0,1,0,0,0,0,0,0
3513,1,-0.3451428571428572,-0.2932295999168517,0.7405565418608279,1.4385935794063556,-0.38674462705034623,-1.9454945738551948,-0.019972361043870016,-0.6775081566099211,0,0,1,0,0,0,0,0
3514,0,-0.08542857142857141,0.453988164705631,0.18485752410695916,0.5557199141236601,3.1942413558639973,-0.9308286686090674,1.6114310749100307,0.31574986831789276,0,0,0,0,1,0,0,0
3519,1,0.9445714285714286,0.8275970470168724,0.686767320872764,0.06860673681918233,-0.745633812501901,-1.0976202355133373,0.13855924270801925,-1.5090031214068396,1,0,0,0,0,0,0,0
3521,9,0.9874285714285713,0.08037928239438966,-0.6846795950728946,-1.7979016995811534,0.6238478340143572,-0.1107024320349371,-0.04991683216100026,-0.43562777331239405,0,0,0,0,1,0,0,0
3543,0,0.3234285714285714,0.08037928239438966,0.8794863822138472,0.12141526819050875,1.790034230562492,-1.909491068881168,0.6496430439906884,-0.12511985985510202,0,0,1,0,0,0,0,0
3548,5,-0.5931428571428572,-1.787665129161817,-0.18865039115681712,0.48804001472247743,0.26595578918533697,1.1515718251861693,-0.08599628900283411,0.04784302600823853,0,0,0,0,0,1,0,0
3551,9,-0.13714285714285712,0.08037928239438966,-0.6494762771636218,-0.6033363002849385,0.36153433121527656,0.06787356278565959,-0.09527034524434413,-0.45942534410972086,0,0,1,0,0,0,0,0
3553,1,-0.18971428571428572,0.453988164705631,0.12166354137712257,1.273491044544277,0.14739870941567468,-1.1566818247633568,-0.40799968575417783,-0.6177059535196066,1,0,0,0,0,0,0,0
3561,5,-0.6688571428571428,-1.0404473645393344,-0.15144774722058257,0.5684668010063942,-0.5889746575942509,-0.18942100788268634,-0.6582363328509359,-0.7314684564,0,0,0,0,0,0,1,0
3568,1,0.35057142857142853,0.08037928239438966,0.7287979882073119,0.6995776375145152,-0.34782601217964576,-1.772068301211427,-0.7132243440530943,-0.6678659623838503,0,0,0,0,1,0,0,0
3575,9,-0.1725714285714286,-0.666838482228093,-0.8050301139904527,-0.5657026342502,-0.9364201605302159,-0.23840888459470297,0.019964390830047255,-0.2952219414252722,0,0,0,0,0,0,0,1
3582,9,-0.36057142857142854,0.8275970470168724,-0.7834480596071596,-0.36600140642070084,0.5116462025444131,0.21897091576202798,-0.35122405740433243,-0.07607923643282208,1,0,0,0,0,0,0,0
3588,9,0.2708571428571429,-0.666838482228093,-0.6452525111597118,-1.0367304542978946,0.6686132722519775,0.4284002646776283,-0.16953196530019038,-0.2812306890047516,0,0,1,0,0,0,0,0
3593,11,0.6702857142857144,-1.4140562468505757,-0.24465187885477224,-1.4610196891088976,-0.5431428469026982,0.24258161956484944,-0.7541505971669582,-0.5081579604244796,0,0,1,0,0,0,0,0
3600,0,-0.11457142857142855,-0.2932295999168517,1.142496284636977,0.5866766394102998,2.335508054031782,-1.862352366958679,-1.4473244009907222,-0.7385793848541212,0,0,0,0,0,0,0,1
3604,3,0.6502857142857144,-1.787665129161817,-0.9108227562494944,-0.8327802641741505,0.3500537861771564,-0.2663491835188358,0.11364131185412905,0.5985823230329159,0,0,0,1,0,0,0,0
3606,12,0.12400000000000011,-0.666838482228093,-0.2309524347865495,0.33325638828927867,-1.1580280576171749,0.5106337958648396,0.2502594266822725,-0.7841084261007767,0,0,1,0,0,0,0,0
3620,9,-0.004857142857142893,1.2012059293281137,-1.043340951648168,0.2922842518804909,-0.11244644510315482,0.20302199147517938,0.21393387280351508,-0.04237095060465784,0,0,0,0,1,0,0,0
3623,9,0.5925714285714285,1.9484236939505966,-0.5611367834947973,-1.3784684216778584,0.024755174550631462,-0.02982476988851518,-0.4610078974399161,-0.3557762860002722,1,0,0,0,0,0,0,0
3625,1,0.6517142857142857,0.08037928239438966,2.127257134827673,0.3796914762192381,-0.3467223329026125,-2.0489769366835886,-2.0137352765391694,-1.8401361212126393,0,1,0,0,0,0,0,0
3627,0,0.4525714285714286,0.453988164705631,0.6752784158931062,-0.015765514452247345,3.2287374809566725,0.6096262216904688,-1.699625812874028,1.2079815209858769,0,1,0,0,0,0,0,0
3633,12,-0.6148571428571429,1.2012059293281137,-0.784664987597396,1.1181004234976153,0.9703234676960463,-0.6244930629487554,0.2081465999004509,0.22030226130130523,1,0,0,0,0,0,0,0
3642,4,0.20542857142857152,-0.666838482228093,-0.9831508113257132,-0.967229571056321,-0.2630686006185201,-0.25572900241957225,-0.155727378448819,0.07113411645755045,0,1,0,0,0,0,0,0
3648,1,0.984,-0.666838482228093,1.8234930418440638,0.026724108490199225,-0.3261619641765504,-2.047365543444971,-1.4146793363059353,-1.784874955732933,0,0,0,0,0,0,0,1
3649,9,-0.918,0.08037928239438966,-0.676118423051434,0.22612183901296654,-0.4760286412824232,-0.02494833963960432,-0.3294838533387683,-0.3225890511708035,0,0,1,0,0,0,0,0
