,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
2372,8,-0.3431428571428572,-0.6675062288755002,-0.7905596666428906,0.22290826692803323,-0.3006240656399375,0.1781298704071259,0.2158458206207473,0.7519665332240789,0,0,0,0,0,0,1,0
2380,8,0.6948571428571428,-1.041998783346006,-0.784057439392113,-0.8802372376034009,-1.0954361907975652,0.5283020643312519,-0.10402420338381806,0.26600590537593183,0,0,0,1,0,0,0,0
2383,8,-0.09771428571428575,-1.041998783346006,-0.7469392158144059,-0.03792354930992487,-0.6217722621660745,0.5789132411673173,0.27380332522661566,0.4214775674780228,0,0,0,0,0,0,1,0
2385,3,-0.8468571428571429,-0.2930136744049944,-0.7773779737506818,0.7582359642825386,-0.35719199433938975,-0.4035363942802301,-0.29429389903171177,0.42102346908199145,0,0,0,1,0,0,0,0
2388,1,-0.09799999999999998,1.5794490979475349,1.8975523530592906,1.1769636413397493,0.28827422440435724,-2.182992351635238,-1.6956788773916411,-1.574827903746449,1,0,0,0,0,0,0,0
2392,7,-0.6597142857142857,0.4559714345360173,1.2177630540558697,1.7739314535910018,-0.722480300151437,-1.7744353188608604,-1.9780293597067704,-0.017066016401667366,1,0,0,0,0,0,0,0
2394,8,0.1902857142857144,0.08147888006551146,-1.0761866628890875,-0.343998602590323,-0.39102856566605937,0.27098551171887264,0.18066207672621482,0.31804867535766274,0,0,0,0,0,0,1,0
2397,4,0.7808571428571429,-1.4164913378165118,-1.1617199885601035,-1.5789264217285948,-0.17539053238941238,-0.13366424815091582,-0.038413063755699486,0.22700018041797607,0,0,0,0,1,0,0,0
2418,0,-0.9771428571428571,0.08147888006551146,0.4172137397818651,1.5039902607673172,4.082205117984381,-1.4767080110967499,1.3860482230867681,0.2607570298703193,0,0,1,0,0,0,0,0
2420,4,-0.06857142857142862,-1.4164913378165118,-0.4443777387302913,-0.6761872020831355,-0.44354411357721707,-0.3650724504543714,-0.3758766688633486,-0.49474843950165964,0,0,0,0,0,0,0,1
2422,7,0.17799999999999994,0.08147888006551146,2.3540411053501886,0.8836417152793683,0.05175659446964406,-2.2140446384863575,-2.2315070124569907,-1.8779060539351644,0,1,0,0,0,0,0,0
2424,9,-0.8842857142857143,0.8304639890065232,-1.1233099918500673,0.19072180299180067,-0.849003252903723,0.22710727066269376,0.28543399949936604,0.20946887922264695,1,0,0,0,0,0,0,0
2435,4,0.12371428571428567,-1.041998783346006,-0.32300840372626793,-0.8805408834895918,-0.8137068646568394,-0.44486644105267503,-0.47362951666049785,-0.5519796473459107,0,0,0,0,1,0,0,0
2437,9,0.059428571428571386,-0.6675062288755002,-0.7867665789102349,-0.8122205590966458,-0.6398847104720251,0.06414254021626241,0.02157243494414112,-0.35127404700806536,0,0,0,0,0,0,0,1
2452,9,-0.6214285714285714,-0.6675062288755002,-0.896845794313987,-0.08863241230380052,0.10175009368598616,0.013848199270570407,-0.30841286116311967,-0.1261481675882253,0,0,0,0,0,0,0,1
2459,4,-0.7268571428571429,-0.6675062288755002,-0.1666950199869732,0.023412919700630766,0.420166452710595,-0.5703954728314404,-0.5242580925333394,-0.6570103770047562,0,1,0,0,0,0,0,0
2460,5,0.6334285714285715,-1.041998783346006,0.13769657986675354,-0.8149533720723636,-0.6366839473196461,1.4803019276318945,-0.09256367842650749,-0.005466772350610805,0,0,0,0,0,1,0,0
2463,4,-0.038000000000000034,-0.2930136744049944,-0.19610381235690577,-0.7086773119055588,0.3557805563183058,-0.4877574981206799,-0.5908877783016814,-0.6204530034612892,1,0,0,0,0,0,0,0
2465,5,0.996,-1.041998783346006,-0.2487815797146996,-1.2002800016485786,-0.30282864759425504,0.8742191324077674,0.4904931789235794,-0.42706872310752003,0,0,0,0,0,0,1,0
2466,9,-0.16514285714285715,-1.041998783346006,-0.9681649078769314,-0.5735548925506212,-0.8374426891840605,0.08948268956023647,-0.2015048488257912,-0.005468249577890629,0,0,1,0,0,0,0,0
2470,1,0.34971428571428564,0.8304639890065232,0.1957114323496524,0.7011505376786547,-0.1831632189373463,-1.3293706285225708,0.06345750859348735,-0.6607565475042256,1,0,0,0,0,0,0,0
2485,3,0.49657142857142866,-0.6675062288755002,-0.5576978983722192,-0.6695069925869365,0.8725545127442746,-0.0825793482820401,1.026664772777137,0.5300032903222043,0,0,0,1,0,0,0,0
2487,10,-0.6045714285714285,0.4559714345360173,1.1107812185139805,1.7153277975561634,-0.6306405872425571,-0.2347138647643607,-2.0286833425960493,-1.2675590723921395,0,1,0,0,0,0,0,0
2489,9,0.8722857142857143,1.9539416524180406,-0.7193137103773545,-1.6760931053096735,-0.3529118066055161,-0.5032378259802125,-0.1849688415063414,-0.11336873153145523,1,0,0,0,0,0,0,0
2494,11,-0.1071428571428571,-1.4164913378165118,-0.21064758721953689,-0.6351950074473681,-0.4722880948919654,0.10570269118301767,-0.6834262437766463,-0.6459889434202245,0,0,0,0,0,0,0,1
2501,9,0.39342857142857146,0.08147888006551146,-0.6713273614955132,-1.1671826000537737,-0.723505555010839,0.18104728418906194,-0.5445036489913806,-0.022050908852708207,0,0,0,0,0,0,0,1
2505,9,-0.47971428571428576,1.204956543477029,-0.7997002908551525,-0.23924077185447262,-0.11415291001492706,0.19287471962927308,-0.27349849217981376,-0.1512706930062765,1,0,0,0,0,0,0,0
2511,1,0.4662857142857142,0.4559714345360173,2.3803619815628165,0.5772630161127792,-0.9160414314343291,-2.2189468997262756,-2.2542802778977418,-1.8977819383295225,0,0,1,0,0,0,0,0
2513,1,-0.004857142857142893,0.08147888006551146,2.308805998005231,1.276559492010355,0.6564342926478672,-2.166232051274227,-2.213367809382635,-1.8637333530055533,0,0,0,0,0,0,0,1
2523,1,-0.9157142857142857,0.08147888006551146,1.1459432574481527,2.045998167618022,-1.00672680478623,-1.9696424181925243,-0.870424715629346,-1.0901793335495271,0,0,0,0,1,0,0,0
2529,1,0.10457142857142854,1.204956543477029,0.3255477107787397,0.961678708030422,0.682687856157581,-0.38731418988621846,-0.078684450814012,-1.3975250387532996,1,0,0,0,0,0,0,0
2531,4,0.6988571428571428,-0.6675062288755002,-0.2973803707190966,-1.4917800523918148,-0.7568068087420249,-0.5173569015274105,-0.49323381461211446,-0.5323774525491253,0,1,0,0,0,0,0,0
2540,10,0.5754285714285714,-0.6675062288755002,1.9720731853011242,0.4612702875878669,1.0962518014273566,-1.8211648461016712,-1.9552454613031867,-1.839732146541217,0,0,1,0,0,0,0,0
2541,7,-0.3222857142857143,1.5794490979475349,1.3994290925067914,1.415325661999583,-0.2823093586541577,-1.761036743634928,-1.8714707380625442,-0.9530257273843654,0,1,0,0,0,0,0,0
2542,1,0.45885714285714285,0.08147888006551146,1.9908331901554177,0.585157809153742,-0.6795610679153858,-2.1791984471868924,-1.881218049274942,-1.5898766917787284,0,0,1,0,0,0,0,0
2551,8,-0.7737142857142857,0.08147888006551146,-0.8778101346571106,0.6805026174176756,-0.3902655521214941,0.18039698553539188,-0.03786315113945853,-0.20548115772700398,0,0,0,0,0,0,1,0
2555,3,0.8817142857142857,-1.7909838922870178,-0.6831374785721632,-1.0788216471722305,-0.8896960908974376,-0.2235016839300921,0.8613046363803739,-0.07069876123656896,0,0,0,0,0,1,0,0
2557,4,-0.836,-1.4164913378165118,-1.0569261273965076,0.1394056482255436,0.08375703236707575,-0.1627644047275845,-0.15397472821327035,0.18275720687594113,0,0,0,0,0,0,0,1
2572,4,0.35971428571428565,-1.041998783346006,-0.9584563157116992,-1.131352385483251,-0.6526423265734594,-0.30283534596460576,-0.17803974989728275,0.1520985140289798,0,0,0,0,1,0,0,0
2574,1,-0.6822857142857143,1.5794490979475349,1.3322140091063803,1.7979194786000803,0.8689799228037374,-1.8587961305172067,-1.3095743895075591,-1.261896577904159,1,0,0,0,0,0,0,0
2575,9,-0.7737142857142857,1.204956543477029,-0.593966632047003,0.0732108450359335,-0.1487835148563263,-0.2073594149521634,-0.47613993903011465,-0.27933270599339133,0,1,0,0,0,0,0,0
2583,6,-0.9151428571428571,-1.041998783346006,-0.43765974338377905,0.22351555870041462,-0.7456665688099422,0.20545074248473788,-0.4170870152225107,-0.5225730790077107,0,0,0,0,0,0,0,1
2595,9,0.10028571428571431,1.204956543477029,-0.8523876665049135,-0.8556419208219405,-0.732011712001023,0.36256954391093277,0.0723642176821081,-0.14441719862680433,0,1,0,0,0,0,0,0
2596,1,-0.8811428571428571,0.4559714345360173,2.2783420054163517,2.009257015388927,-0.7840193093769628,-2.1526741725485756,-0.12014659671044996,-1.858923129474208,0,1,0,0,0,0,0,0
2599,4,0.6025714285714285,-1.4164913378165118,-1.1853409501060106,-1.3894513887454913,1.4068752168437189,-0.06962688397297893,-0.040286577796472996,0.2106520747827387,0,0,0,0,0,0,0,1
2604,1,0.21342857142857152,0.08147888006551146,1.4510742493533488,0.8459896253917002,0.5177014491383078,-1.8794844475488812,-0.6859012327029591,-1.7425797194441832,0,1,0,0,0,0,0,0
2607,9,-0.6271428571428572,1.5794490979475349,-0.9175509899269173,-0.08255949457998296,-0.3124808846773755,-0.4128635104947877,-0.06326577281472007,0.06657932566520008,0,1,0,0,0,0,0,0
2622,10,0.4039999999999999,0.4559714345360173,0.9051359773087437,0.6434578193023893,0.1806135760687221,-0.7125458754502134,-1.1152005822915365,-1.591501371356722,0,0,1,0,0,0,0,0
2624,4,-0.6234285714285714,-1.4164913378165118,-1.0623162254731613,-0.08650689110046426,-1.0682067534217017,-0.15947976600309094,-0.1502557678165214,-0.1261481675882253,0,0,0,0,0,0,0,1
2627,9,0.010857142857142899,-0.2930136744049944,-0.6034884266718604,-0.7606007584441978,-0.9400105092363565,0.2241292265270816,-0.4485853939085829,-0.26872098245313775,0,0,0,0,0,0,0,1
2628,9,-0.024571428571428577,0.4559714345360173,-0.7984262560643118,-0.7229486685565296,-0.7674153420157284,-0.027392008419299875,-0.2368907625567746,-0.23465607016142828,0,1,0,0,0,0,0,0
2629,9,0.4254285714285715,0.08147888006551146,-0.5867492479532772,-1.2011909393071514,-0.8764052244005689,0.036194238423461186,-0.5455495470140096,-0.24643103399526567,0,0,0,0,0,0,0,1
2632,9,-0.9642857142857143,1.5794490979475349,-0.32973836400846274,0.2757426511252446,1.3806667094536578,0.18679456568301575,-0.21668899301965552,-0.15859433591966854,0,1,0,0,0,0,0,0
2635,9,0.22799999999999998,0.8304639890065232,-0.7592954045880118,-0.9913716319492596,-0.5897480007974987,0.1507365040894646,-0.20716042705004634,-0.2731579340579098,0,0,0,0,1,0,0,0
2636,2,-0.5697142857142857,0.4559714345360173,-0.12494846784097038,-0.14359231770434816,-0.2654430131276237,0.4945326301016235,-0.03721871439201777,-0.8942149373406415,0,0,0,0,1,0,0,0
2650,9,-0.534,-0.2930136744049944,-0.9240052665764117,-0.18154805347820704,-0.28162071755079393,0.24711610395064965,-0.08624390172344855,-0.1261481675882253,0,0,0,0,0,0,0,1
2654,4,0.8068571428571429,-1.041998783346006,-0.5451666924374855,-1.606558197371964,-1.1402484871330554,-0.35235635397507814,-0.26798780784200815,-0.43512995745346855,0,1,0,0,0,0,0,0
2675,11,0.3491428571428572,-1.4164913378165118,-0.7526121936521942,-1.1201174876941888,0.06100684867963278,-0.3235005654608575,-0.4283223661888475,0.33921900320759013,0,0,0,0,0,0,0,1
2689,1,0.30485714285714294,1.5794490979475349,1.065209293708472,0.7488229418106214,-0.3272944086299434,-1.5046384569724063,-1.33761967571733,-1.1667452501179492,0,1,0,0,0,0,0,0
2690,9,-0.49857142857142855,1.9539416524180406,-1.0316711431393544,-0.21920014336587493,0.6356736729042304,0.1000019676625095,-0.18958835186485568,0.14568670933638792,1,0,0,0,0,0,0,0
2705,1,0.5645714285714285,0.8304639890065232,0.16625022551520582,0.4728088312631198,-0.7410183210786284,-1.3834498423960937,0.09443841604282086,-0.1261481675882253,1,0,0,0,0,0,0,0
2716,1,0.19685714285714284,0.8304639890065232,1.4197923170572144,0.8636010867907706,0.1564280744069414,-1.8083183044506985,-0.12014659671044996,-1.7473474582999045,0,1,0,0,0,0,0,0
2720,2,-0.5588571428571428,1.5794490979475349,-0.20966193703872135,-0.15513086137960108,1.474584368324903,0.5908651424262558,0.3652776012576376,-0.7559710396665191,0,1,0,0,0,0,0,0
2724,10,-0.47857142857142854,0.4559714345360173,0.7708809045493641,1.5814199617459896,-0.043346605145887694,-0.6097185973627964,-1.3894082267609076,-1.2798754679601796,0,0,1,0,0,0,0,0
2727,1,-0.5077142857142858,-0.6675062288755002,2.0924134921544506,1.6123918421374586,-0.4322427470276114,-2.0370157282326065,-2.0006820378133954,-1.8063080281000283,0,0,0,0,0,0,0,1
2742,6,-0.3988571428571429,-0.2930136744049944,-0.18279628342669646,-0.32517255764648895,-0.12167079855665464,-0.0008676410744236431,1.0604563868443229,1.0903835047696784,0,1,0,0,0,0,0,0
2752,11,0.8848571428571428,-1.4164913378165118,-0.9209941114812324,-0.003004272397974655,-0.4612872963249178,-0.21000317930940865,-0.28981729732261985,0.2878380979246125,0,0,1,0,0,0,0,0
2761,7,-0.5197142857142858,0.8304639890065232,0.17626789598111228,1.625144969357475,0.351304161727305,-0.7847592317943011,-1.1557506854578081,-0.44284608230089595,1,0,0,0,0,0,0,0
2764,3,0.37971428571428567,-1.4164913378165118,-0.8497192189507035,-0.5453158251348702,-0.9005959942066885,-0.5594040634670935,0.16363200211561926,0.17622621533831562,0,0,0,1,0,0,0,0
2772,9,0.02485714285714291,0.8304639890065232,-0.5188579209429294,-0.7754794068675503,-0.916769068136859,-0.6462893574817017,-0.18277439567438272,-0.288495093489914,0,0,0,0,1,0,0,0
2788,9,0.13457142857142856,-0.2930136744049944,-0.8898793383918613,-0.8920794271648449,1.0900399091677109,-0.1339108828138958,-0.21925595005999862,-0.1106267001380506,0,0,0,0,0,0,0,1
2791,5,0.6911428571428571,-1.7909838922870178,-0.367804947756967,-0.8762898410829194,-0.8751309692068033,-0.9145672153584894,-0.15029654601568093,-0.1836145216560659,0,0,0,0,0,1,0,0
2794,1,-0.8251428571428572,-0.6675062288755002,2.1155231545325934,1.9497424216955157,-0.5209362647689799,-2.0495472823137177,-1.9638580028979429,-1.8610056367063854,0,0,1,0,0,0,0,0
2796,7,0.2322857142857142,0.08147888006551146,2.354105385155433,0.825948996903103,1.3561388574080795,-2.20842875830502,-2.2608130253809247,-1.857950685231801,0,0,1,0,0,0,0,0
2814,4,0.2657142857142858,-1.4164913378165118,-0.44601757005503245,-1.0314528889264547,-0.7867533598661757,-0.37789843193875466,-0.444275046981582,-0.44203461849921083,0,0,0,0,0,0,0,1
2825,2,-0.11028571428571432,1.5794490979475349,-0.1629009581457937,-0.6318549026992685,-0.14011453119083211,0.7242527701035462,0.1301414454220463,-0.7364270357728837,0,1,0,0,0,0,0,0
2841,1,0.29514285714285715,0.08147888006551146,1.8428919472408345,0.7591469019411112,-0.3568032640171788,-2.066353168303398,-1.8065295099570102,-1.5179581331218879,1,0,0,0,0,0,0,0
2856,9,-0.9002857142857142,0.4559714345360173,-1.0337707183485367,0.20772597261848946,-1.1423684695677225,0.06753040104709848,0.10834120242196044,-0.11767419551698603,0,0,0,0,0,0,0,1
2864,4,0.9714285714285715,-1.041998783346006,-1.0701398096194956,-1.7814582278179059,-0.34293587947718673,-0.21793672445500706,-0.07668331327306792,0.11258098357435824,0,0,0,0,1,0,0,0
2869,1,-0.894,1.204956543477029,2.3333506978403795,2.022921080267516,-0.646111199928157,-2.1970638437714416,-2.204319849013747,-1.8829215313611782,0,0,0,0,1,0,0,0
2873,12,0.3231428571428572,1.204956543477029,-0.8275341235966416,0.12209783271266386,-0.04933433475186471,0.5092337157531559,0.38853057574803795,0.24521604651235143,0,0,0,0,1,0,0,0
2884,4,0.998,-1.4164913378165118,-0.39274577690443996,-1.8096972952336567,-0.7643773790463254,-0.4001425462608463,-0.32375920588527474,-0.5699790319198875,0,0,0,0,1,0,0,0
2886,6,0.6114285714285714,-2.1654764467575234,-0.21499795894402998,-1.3988644112174082,1.4010707918492136,0.36388783029882993,-0.5057578146807956,-0.6881689428228107,0,0,1,0,0,0,0,0
2890,9,0.09942857142857142,0.4559714345360173,-0.5690222803833259,-0.8547309831633678,-0.561711896574404,-0.061572542093025075,-0.558704517828234,-0.2614332006076078,0,1,0,0,0,0,0,0
2917,3,0.5322857142857143,-0.6675062288755002,-1.0462725806836595,-0.7074627283607954,-0.49595772712461655,-0.22583520046135871,0.48199484465399844,0.18689599687359087,0,0,0,0,0,1,0,0
2918,9,0.6291428571428572,-0.2930136744049944,-0.5102526977894994,-1.4176904561612425,0.4820959144196636,-0.5631664301829602,-0.3952767519688028,-0.24176211918958196,0,0,1,0,0,0,0,0
2930,1,-0.3434285714285714,0.08147888006551146,0.1104627058068379,1.4377954575777074,1.4538539171261033,-1.377903078674163,-0.07142920563286151,-0.3851863617217562,0,0,0,0,1,0,0,0
2933,9,0.5974285714285714,-0.2930136744049944,-0.32973836400846274,-1.3839857627940557,-0.46102960969670187,-0.23183488986862721,-0.12748415941176588,-0.31000682210901365,0,0,0,0,0,0,0,1
2948,7,0.027714285714285802,0.4559714345360173,0.9841861542778082,1.0433594514157658,0.23326905936311593,-1.7685725772024192,-1.5889356828422774,-0.13556711136858804,0,1,0,0,0,0,0,0
2950,4,-0.6142857142857143,-2.1654764467575234,-0.21681442584787158,-0.09622355945857214,-0.2595483793404258,-0.4945862152710766,-0.5662243022124532,-0.6058508674567104,0,0,1,0,0,0,0,0
2955,11,0.03942857142857137,-0.2930136744049944,-0.09891012022990685,-0.7909653470632848,-0.6619849846096838,-0.008928698677375403,-0.9273842241398723,-0.5944738263246608,1,0,0,0,0,0,0,0
2963,9,0.49457142857142866,0.8304639890065232,-0.6147745725209032,-1.274673243765342,-0.6823353064779996,-0.23421295000860123,-0.31139121056318636,-0.3730628298151559,0,1,0,0,0,0,0,0
2967,9,0.982,-0.6675062288755002,-0.6615244046419443,-1.792693125606968,-0.06724480781404603,0.21945641096997007,-0.4360385832116928,-0.19050319859470988,0,0,1,0,0,0,0,0
2973,1,0.6405714285714286,1.204956543477029,1.8521991658516443,0.3920390255363479,-0.35759770449246814,-1.8191004127348551,-1.7964480808052794,-1.7780650552248705,1,0,0,0,0,0,0,0
2976,1,0.8577142857142857,1.5794490979475349,0.3599431835281914,0.16126815203128608,-1.0314519805961802,-1.3462565669780682,-0.6213729247371638,-0.6634858730499255,1,0,0,0,0,0,0,0
2980,2,0.681142857142857,-0.2930136744049944,-0.33537025456027014,-1.472954007447981,0.1959912080016465,0.6467835333738187,0.31292590578725876,-0.5748277062381973,0,0,0,0,0,0,0,1
2982,5,0.28514285714285714,-1.041998783346006,-0.32973836400846274,-0.4448090368056921,0.5928564731014531,0.6782585771138373,-0.20018208029932016,-0.661860987379679,0,0,0,0,0,1,0,0
2983,3,0.06400000000000006,-1.7909838922870178,-0.7732766824493337,-0.209787120893958,-0.7187422591304173,-0.3893469150126804,0.7292125763765294,0.20567209062039074,0,0,0,1,0,0,0,0
2998,6,0.6242857142857143,-1.041998783346006,-0.1402987669946909,-1.4125284760959975,0.28122672481597827,-0.5545135094324214,-0.3942838267528368,-0.7661595905003552,0,1,0,0,0,0,0,0
3003,1,0.6357142857142857,0.4559714345360173,1.4157121660949297,0.39720100560159305,-0.4910994254238576,-1.5267346523891232,-0.9180247962494679,-1.883865653838158,0,0,0,0,1,0,0,0
3010,1,-0.3591428571428571,-0.2930136744049944,0.14266430488067733,1.4544959813182052,1.2909234708628368,-1.0656992314613143,-0.6433392907254711,-0.6166710019464323,0,0,1,0,0,0,0,0
3039,9,0.7957142857142858,1.204956543477029,-0.4756480411316569,-1.59471600781052,-0.6729980211989166,-0.24927342148397424,-0.12014659671044996,-0.6212633777549462,0,1,0,0,0,0,0,0
3051,1,0.7417142857142858,0.08147888006551146,1.010675151574763,0.2845483818247798,-0.8538647215555957,-1.7070647590273198,-0.748538232005863,-1.248680757057213,0,0,0,0,1,0,0,0
3056,2,0.7434285714285713,1.5794490979475349,-0.3801660284773697,-1.5391488106375908,0.1537823160857795,0.6865434110061378,0.4058111390613421,-0.4633320268364482,1,0,0,0,0,0,0,0
3061,7,0.20514285714285707,1.204956543477029,-0.32973836400846274,0.8547953560912354,-0.944165331572981,-1.1831583769441256,-1.2664260593680692,-0.447064732729087,1,0,0,0,0,0,0,0
3062,6,0.015428571428571347,-1.4164913378165118,-0.4969571281163129,-0.7654590926232516,-0.5821308297587322,-0.21306746651676928,-0.12014659671044996,0.8201984486038677,0,0,1,0,0,0,0,0
3063,11,0.5311428571428571,-0.6675062288755002,-0.028780323283180757,-1.3135399171977737,0.5596595966943243,0.03814871454802595,-0.8271693409410295,-0.7784360095045899,0,1,0,0,0,0,0,0
3066,1,-0.24828571428571433,-0.2930136744049944,0.024149224045146175,1.336681377476148,0.6631338337763488,-1.0798241867877525,-0.521463122299512,-0.47305254339145436,0,0,0,0,1,0,0,0
3070,1,0.7405714285714287,0.4559714345360173,1.8394047654038514,0.28576296536954315,0.14903630214459335,-2.1786061523639355,-1.6699654970401077,-1.4984631545498774,1,0,0,0,0,0,0,0
3077,3,0.03771428571428581,-1.4164913378165118,-0.7630504902941049,-0.18185169936439802,1.3070536494743323,-0.15891794180553417,0.8348377988044067,0.049695812335487456,0,0,0,1,0,0,0,0
3082,7,0.12428571428571433,0.08147888006551146,1.0030451918970023,0.9407271418832517,0.49963917021194776,-1.260249416694344,-1.7039688582915735,-0.9295400734946944,0,0,0,0,1,0,0,0
3084,4,-0.7808571428571429,-1.7909838922870178,-1.0430314505349065,0.08080199219070539,-0.9600728520879348,-0.17411124998246963,-0.1551979492533494,0.13253444947353685,0,0,0,0,0,0,0,1
3088,4,0.5148571428571429,-0.2930136744049944,-0.5627749843223149,-1.296232101684894,-0.7617884881169876,-0.32702177186686426,-0.3740980929531051,-0.3594416324061355,1,0,0,0,0,0,0,0
3092,9,0.7217142857142858,0.4559714345360173,-0.9042744546837396,-1.5160717232870844,-0.2731810649380717,-0.07649602267976617,-0.02517270766177176,-0.22143482590097568,1,0,0,0,0,0,0,0
3105,9,-0.7577142857142857,0.8304639890065232,-0.9044517542291882,0.05620667540924498,-0.7085756844655903,-0.1017134982676967,-0.11380885023171046,-0.17702482620684828,0,0,0,0,0,0,0,1
3111,9,-0.5065714285714286,-1.041998783346006,-0.6076250112791636,-0.21069805855253065,-0.30731091438673847,-0.5388179905447898,-0.002434273586813004,-0.3360883512022504,0,0,1,0,0,0,0,0
3113,6,0.9591428571428571,-1.041998783346006,-0.40079363700161874,-1.7684014547116984,-0.25335568843752465,0.022851569742638717,0.9287180243514688,0.9078231565225815,0,1,0,0,0,0,0,0
3117,2,-0.026000000000000023,1.204956543477029,-0.3650033946068856,-0.7214304391255754,0.2972830975392079,0.547609068029146,0.23094761667319413,-0.6164934430368513,0,0,0,0,1,0,0,0
3119,2,0.38028571428571434,-0.6675062288755002,-0.2806783064089054,-1.1532148892889937,-0.4730584583038247,0.6743216376965938,0.2989433708885336,-0.6236221054940685,0,0,1,0,0,0,0,0
3121,9,0.18914285714285706,0.8304639890065232,-0.8983245875901452,-0.9500757914273011,0.03445918833903199,-0.20855257169658978,-0.321412352936411,0.14182367492120035,0,0,0,0,1,0,0,0
3136,9,0.06085714285714294,0.8304639890065232,-0.5770964178223661,-0.8137387885276002,-0.9289407547933562,-0.049576117914877364,-0.6982334579929392,0.006071758929062837,0,0,0,0,0,0,0,1
3143,1,0.9377142857142857,0.08147888006551146,1.3956717226690967,0.07624730389784241,0.42638640677912476,-2.000613476943326,-1.3699303691042741,-1.1524060694579605,0,0,0,0,1,0,0,0
3145,6,-0.4682857142857143,0.08147888006551146,-0.21614865106523448,-0.2513866073021075,-0.07270632544736054,0.1328131466643375,-0.5752960916968983,-0.7088244726268262,1,0,0,0,0,0,0,0
3150,9,0.12742857142857145,-0.2930136744049944,-0.8952615409039517,-0.8844882800100732,-0.9596081495705432,-0.4043132246210104,-0.049481939466928665,-0.01799645117849739,0,0,0,0,1,0,0,0
3155,1,-0.6311428571428571,0.8304639890065232,1.949733627786244,1.743566864971915,-1.0051161597445297,-2.0986297673467265,-1.8345528287253745,-1.6442548537529387,0,0,0,0,0,0,0,1
3160,1,-0.8874285714285715,1.204956543477029,1.42346708860758,2.0159372248851257,0.11638302450155384,-1.5052743174379144,-1.4541657943276396,-1.63162612785179,1,0,0,0,0,0,0,0
3191,5,0.47085714285714286,0.08147888006551146,-0.2992912580058209,-0.6421788628297581,-0.742748647236118,-0.36479911973599005,-0.9058312906215996,-0.14191281458478222,0,0,0,0,0,0,1,0
3202,2,0.21342857142857152,1.204956543477029,-0.059558326088557476,-0.9758856917535251,-0.4522300323877133,0.8308926644149539,0.510692122486569,-0.7414024777788016,0,1,0,0,0,0,0,0
3204,9,-0.05085714285714282,0.08147888006551146,-0.6872972858393068,-0.6950132470269696,0.6609462045221943,0.24575282274690907,-0.21538449582695762,-0.3193255540075896,0,0,0,0,1,0,0,0
3213,5,0.012285714285714233,-0.6675062288755002,-0.3910521568795731,-0.1548272154934101,-0.22796066568100695,0.45301914935984483,0.3162735773760135,-0.6341937140598227,0,0,0,0,0,1,0,0
3221,12,0.44914285714285707,1.5794490979475349,-0.5115265574155338,-0.011810003097510156,-0.2731810649380717,-0.583447985830018,-0.5638735998047236,0.32548298968387773,0,1,0,0,0,0,0,0
3222,5,-0.6905714285714286,-0.6675062288755002,-0.07657382444971174,0.5921416645361323,-0.8973116854827119,0.9752956973124084,0.3035726736785533,-0.6187846500608742,0,0,0,0,0,1,0,0
3223,8,0.6974285714285715,-1.4164913378165118,-0.7529704471789255,-0.8829700505791188,-0.563188337594079,0.5793435941701771,0.04551232153342808,0.3857027840803957,0,0,0,1,0,0,0,0
3233,9,-0.008000000000000007,0.08147888006551146,-0.8110290196617388,-0.7405601299556003,-0.9616224211272577,0.20473985177497236,-0.10397483996540295,-0.2445349378619071,0,0,1,0,0,0,0,0
3237,12,0.9248571428571428,-0.6675062288755002,-0.39343284010810925,-0.5173804036053102,-1.0945615453382973,-0.7285254866765813,-0.5561498504437613,0.45032717838098096,0,0,1,0,0,0,0,0
3238,1,-0.5131428571428571,-0.2930136744049944,0.90778201032005,1.6181611139750847,-0.7685551308973986,-1.8833904726302297,-0.7389258975586704,-0.8422354464423272,0,0,0,0,0,0,0,1
3243,9,0.23742857142857132,0.08147888006551146,-0.7108906407128328,-1.0013919461935585,0.5664085779450327,-0.016026417158654858,-0.26034006091911305,-0.32575413433020595,0,0,1,0,0,0,0,0
3256,9,0.22114285714285709,-0.2930136744049944,-0.7133025399697631,-0.9840841306806786,-0.5543233810338811,0.4438895650265723,-0.34765082701176747,0.06604435817598836,0,0,0,0,0,0,0,1
3261,0,-0.7722857142857142,0.8304639890065232,0.7170974563100992,1.2862761603684627,1.4843894741574277,-1.728477776656488,-0.5102294003837959,1.257296804316834,1,0,0,0,0,0,0,0
3262,1,0.050857142857142934,0.08147888006551146,0.9625290270540406,1.018764134634306,-0.08305004517610348,-1.5675000937672425,-0.682737016221149,-1.3452599371771767,0,0,0,0,0,0,0,1
3264,5,0.37971428571428567,-1.7909838922870178,-0.02333122135651193,-0.5453158251348702,-0.7226830794215974,0.7234940096181236,-0.9170640596039451,-0.37359763603686236,0,0,0,0,0,1,0,0
