,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Main_transportation_Car,Main_transportation_Foot_or_bicycle,Main_transportation_Motorcycle_or_truck,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
2394,8,0.7777777777777777,-0.3879033208387201,-0.14981215659841216,-1,-0.4172630716693541,1,0.3159938869158677,-1,1,1,-0.1983368045187197,0.5783255881246394,0.1902857142857144,0.24690617240368964,0.3811876193270838,0.39064120256490203,-0.881291062443248,0.9777975137624373,0.34343931727816984,-0.3292288366950934,0.3155634541418359,-1,0.14798405389061814,0.5624212975043557,0.4003944986474187,-0.9905860909339763,-0.3871030100274161,-1.2993246418681559,0.08959944618322384,-1.0835621338765729,-1.5526413214095822,1,-0.6480847575222659,0.33828770764312316,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2397,4,-0.7777777777777778,-0.17163578488065398,-0.00502687980176544,1,-0.31945019504662436,1,0.01350394020527209,-1,-1,-1,0.7840181047355999,-0.6426251373635933,0.7808571428571429,0.024335761813751418,-0.1654995292662449,0.27490214867306056,-0.9513657158183426,-0.3951986909514843,0.14994483949858206,-1.5594788216166084,0.05560119479590541,-1,0.056343297884426796,-0.20789168363906518,0.3076938662126881,0.3526880812144768,-0.17008678538133795,0.27090137408576487,-1.4081823407602219,-1.1694178299090952,0.0074662289912037555,-1,-0.6480847575222659,-0.06608246644277875,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2418,0,-0.5555555555555556,4.098388889906069,3.5210888675845187,1,5.984960446787879,1,0.38980748753384287,-1,1,1,0.1163696708982016,-0.36753931395455164,-0.9771428571428571,1.4715238488992106,-0.2986697260382625,0.5262062674832018,-0.8631714565571182,-0.9809224726558334,1.2801029352814746,1.5117599531333654,0.758509579801708,0,0.08987347168321677,0.3533438577665633,0.34206325689080025,0.543680153168093,4.114720120310968,-0.7759159698835156,0.08959944618322384,0.41546681210081343,-1.5526413214095822,-1,0.36161773583537066,-1.4081982764265797,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2420,4,0.33333333333333326,-0.44057217575602725,-0.4487764873586014,0,-0.43785042261642815,1,-0.3470850152295954,1,-1,-1,-0.7292918643579009,-0.505219852052787,-0.06857142857142862,-0.31851196149591765,-0.28322162606362966,-0.4255011239052483,-0.371892804895826,0.08271870340789333,-0.1677471337001507,-0.6601591252380333,-0.35719557845562677,1,-0.5347361376620949,0.515527754491597,-0.427151378288774,-0.9489664235906781,-0.439954196665158,-0.2525072978988754,-1.4081823407602219,-0.4493719569173497,0.0074662289912037555,-1,0.36161773583537066,-0.2973307812334885,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2422,7,-0.5555555555555556,0.05617444348222983,-0.8761125484915969,1,-0.1933221794438528,1,-2.3449332846682553,1,1,-1,-0.276583226992983,-0.7233610307317517,0.17799999999999994,-2.2037482624667297,-0.7653203616795263,-1.955306612665645,0.5437647101708676,-0.24423549351143692,-3.348625014277881,0.8937612515856264,-2.3106600421136365,0,-0.9956799458855491,-0.8060721855808141,-1.835407337926939,-0.7217412091828906,0.058512090063398706,0.7943100460704051,0.08959944618322384,2.359593972610058,0.0074662289912037555,1,-0.6480847575222659,-2.145025453769749,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2424,9,0.7777777777777777,-0.8472149549016689,-0.5548311234037674,-1,-0.36341937835733695,-1,0.3560391822281893,-1,-1,-1,-0.654086764135656,-0.7687097776237332,-0.8842857142857143,0.35334969593000537,-0.9540519112151773,0.309403429610424,-0.24941043384015016,-0.5611109687111867,0.43291645190259753,0.2034660793232957,0.36043157601090386,0,0.03913719369131942,-0.5038628337309758,0.2898444475123866,0.965459413110572,-0.8480047169182368,1.3177187180550454,0.8384903396549467,-1.1308630680513494,0.0074662289912037555,-1,-0.6480847575222659,0.2944397835020592,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2435,4,0.5555555555555556,-0.8118155275513733,-0.6576400225114629,1,-0.5470366830553423,1,-0.4442183243875359,1,1,-1,0.027419397516558863,-0.7700778479895317,0.12371428571428567,-0.4178244230681762,-0.9864930366878739,-0.4920538634055217,0.33267706593546476,-0.06937786944136726,-0.2649707067315501,-0.8637387268736814,-0.4534591200099826,1,-0.5713187698897525,-0.3657376785494936,-0.4854210857197427,-0.8955733156265686,-0.8124827414828837,0.27090137408576487,-1.0337368940243605,-0.327545187619803,1.5675737793919895,-1,-0.6480847575222659,-0.3770696395479671,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2437,9,-1.0,-0.6374859413623792,-0.5201175167317423,-1,-0.5036012384821001,-1,0.08137510493536142,1,1,1,-0.14514898647327468,0.8567119605063622,0.059428571428571386,0.0852783089493901,0.7439592629799026,-0.23501620279623125,-0.5062041196195577,0.5040673839650269,0.04687760008448659,-0.7956771958662211,0.04231628496660452,-1,-0.4363815872235192,0.7914407354912922,-0.28107354437009807,-0.33715342357297706,-0.6375496506554315,-0.2525072978988754,-0.659291447288499,-0.7930512416499704,-0.7725875462091892,-1,-0.6480847575222659,0.13158765073002754,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2452,9,0.5555555555555556,-0.2664371411916585,0.0970394753742993,-1,-0.16238083566029202,1,-0.11804697256635198,1,-1,1,0.33734772136206836,-0.09498174540917115,-0.6214285714285714,-0.24997179145759152,-0.24599025491479076,0.020841899405613363,0.005797777283298888,0.4807947693506587,-0.10210401563298074,-0.07482995857387516,-0.14126758839254439,0,-0.1636462161244456,0.6359347845441301,-0.09881506978765921,0.32269595797054484,0.10882510902354793,-0.2525072978988754,-0.659291447288499,-0.903545339512526,-0.7725875462091892,-1,2.381022722550644,0.08132805979318981,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2459,4,-0.11111111111111116,0.4256597851577702,-0.0885471718014746,1,0.061625663052402954,1,-0.5333663127108916,1,1,1,0.21032303912277128,-0.012695078636790758,-0.7268571428571429,-0.4692607608234061,-0.6876316220524601,-0.5942141788107834,-0.5432221240950712,0.12406827286034727,-0.31636495809377396,0.03679095227835961,-0.06110406328019366,1,-0.6345227299374809,0.16375670744278348,-0.592357670129028,0.04617197112064253,0.4292765389084554,0.7943100460704051,-0.659291447288499,-0.17064266740500025,1.5675737793919895,-1,0.36161773583537066,-0.5025119392037191,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2460,5,0.5555555555555556,-0.6342758343541689,-0.4353427786863221,1,-0.5026713127136724,-1,0.588252397398667,1,1,1,0.2022251353610065,-0.7226750391736626,0.6334285714285715,-0.030678807682664122,0.8050450368452884,0.05777214658797655,-0.5889773959091787,-0.8180311020109845,0.10067108515342967,-0.7983996571065194,0.3395039919418759,1,-0.16028214916918268,-0.9262877965960947,0.07100864087098525,-0.34017455896446314,-0.634328430702899,-2.3461419858374364,-1.0337368940243605,0.13489616750961647,-0.7725875462091892,1,0.36161773583537066,1.5467685672018825,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2463,4,0.33333333333333326,0.3610859302077461,-0.09662923578879243,1,0.012574395579709874,1,-0.5401776189415056,1,1,-1,0.3309624952000383,-0.1301595377358279,-0.038000000000000034,-0.5369535007952547,0.9888805992165628,-0.5717268926775234,-0.36242376275429167,0.6551377562730503,-0.3851509220862261,-0.6925261644282479,-0.5570545998364553,0,-0.6131013387009036,0.6427243143024735,-0.5551369379260741,0.7307906805287345,0.3644791377116909,1.3177187180550454,-0.2848460005526376,-0.20016229988261464,0.0074662289912037555,-1,4.400427709265917,-0.41993106177863526,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2465,5,0.33333333333333326,-0.2994459246513156,-0.34831455649089527,-1,-0.3798367509996108,-1,0.6851495509295789,1,-1,-1,0.0824808412777931,-0.017523110547094545,0.996,0.5616805255224702,-0.04543308231331089,-0.23032174751795303,-0.9280990803007457,0.7735877755504605,0.04687760008448659,-1.1822666919885954,0.5395250109459236,-1,-0.4895240214620781,0.9602917173310888,-0.3582435669416891,0.29169731475774263,-0.29833938636052715,-1.2993246418681559,-1.0337368940243605,-0.2530386068245209,0.0074662289912037555,-1,-0.6480847575222659,0.9411045344489292,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2466,9,-1.0,-0.8356206429052412,-0.580624859406539,0,-0.5518911578152781,1,-0.02109250396297862,1,-1,1,0.6526098683742483,-0.8528078297799795,-0.16514285714285715,-0.14135809777728217,-0.5305108723515575,0.04086942897764287,0.014895184099846803,-0.23435406423308147,-0.00034971868551482384,-0.5579155808801597,-0.048725361682195614,0,-0.16028344644423337,0.4113799097599613,0.07100713683840151,0.9665519033378442,-0.8363702670250542,-0.7759159698835156,-1.0337368940243605,-0.9751332508597401,0.7875200041915967,1,0.36161773583537066,0.15691029173414636,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2470,1,0.7777777777777777,-0.1794311616450213,-0.377213100013769,-1,-0.32334685802060603,-1,-0.4591958618751645,1,-1,-1,0.43964068858715244,-0.5584373579996424,0.34971428571428564,0.127831644846917,0.00467833917215521,-0.5063982244489186,-0.676869122205709,0.30826875463164716,0.24104803195527946,0.7119613398723655,-0.2941650549025145,-1,-0.6366830209363074,-0.6178621483732377,-0.596171817465996,-0.7990383103141993,-0.17790914892434959,1.3177187180550454,0.8384903396549467,0.19312967475451512,0.7875200041915967,1,-0.6480847575222659,-1.2609626940798764,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2485,3,0.33333333333333326,0.8793684835265164,1.0924971553228686,1,0.4599508463540599,1,0.7276921383937703,-1,-1,-1,-0.8943533145406561,0.9930929253750427,0.49657142857142866,1.1064065566373498,-0.6371699978495444,0.7122032601885728,-0.2223937750647329,-0.7423885972043648,1.0195742129608163,-0.6535042199839707,0.8656910331753991,1,0.3761366310553239,0.047133436106797655,0.616195175722734,0.9466643573015312,0.8845559131991717,-1.8227333138527961,-0.659291447288499,-0.5631192139571997,0.7875200041915967,-1,0.36161773583537066,-0.01503286280583259,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2487,10,-0.11111111111111116,-0.6282148321719866,-0.7363546300487253,0,-0.5009026922318478,-1,-1.3983325286039863,1,-1,1,-0.4634550183443543,0.07228485264447038,-0.6045714285714285,-1.9976886092399657,-0.6856870747633235,-1.3758177299049645,0.004253634292293862,0.9676998725700936,-2.557284615714814,1.7222969557164425,-1.6194596954083915,1,-0.9011181040920617,0.19516520978398133,-1.2139851910683088,-0.23614740313084215,-0.6282464461467511,0.7943100460704051,0.46404489291908524,1.1116483082009407,-1.5526413214095822,1,1.3713202291930071,-0.16706226456360573,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2489,9,0.5555555555555556,-0.349675289362625,-0.26749189558795333,-1,-0.40152714058347494,-1,-0.2499052412013344,1,1,-1,0.04389502130673595,-0.41232437274355604,0.8722857142857143,-0.1245582640284046,-0.6815147477209607,-0.05344752577279589,0.49617846844975033,0.36080034927831517,0.015152334099952857,-1.6562774434938854,-0.1886504680714057,0,-0.2523565989421511,0.8066999439523681,-0.03885127349263795,-0.8759890647530636,-0.34874263815159295,1.3177187180550454,1.961826679862531,-0.7253441469959495,0.7875200041915967,-1,4.400427709265917,-0.43540069377219026,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2494,11,-0.33333333333333337,-0.4694000678695516,-0.5099319500673067,1,-0.44858242064593096,1,-0.36966699184636787,1,-1,1,-0.7352265238158231,0.8639709106132956,-0.1071428571428571,-0.6309683863309602,-0.3266889647133504,-0.6090119061297729,0.6644141956451652,-0.30061173196772295,-0.48298764488661466,-0.6193222066335573,-0.49322701654350504,-1,-0.6281294825377087,0.7686820590958743,-0.5811362450598901,-0.6797978103872658,-0.46888188725590524,-0.2525072978988754,-1.4081823407602219,-0.21476088942622945,0.0074662289912037555,1,-0.6480847575222659,0.17311908642609977,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
2501,9,-0.7777777777777778,-0.7213508969164725,-0.5015995947411577,0,-0.526228744879465,-1,-0.20253621110597345,1,1,1,0.04132581686260095,-0.9887996720235013,0.39342857142857146,-0.48982932831844783,-0.2174458255890236,-0.027233563951490923,-0.7196581105232289,-0.2395271379984768,-0.3371248217513407,-1.149294661411648,-0.27142379857202453,-1,-0.1747831041550225,0.17393498036016952,0.05412357381801833,0.7737996194574093,-0.7217049348962625,-0.2525072978988754,0.08959944618322384,-0.6771769402260858,0.0074662289912037555,1,-0.6480847575222659,0.24841162138297088,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2505,9,1.0,-0.11021939377460907,-0.1211230016490492,0,-0.28777969573829965,1,-0.03795639015818792,1,1,-1,-0.9152168314804648,-0.5484847093005802,-0.47971428571428576,-0.2145003754721501,0.7366411068281076,-0.10121388652256791,-0.14958482197708123,0.8101431330393936,-0.06857475270073998,-0.2248678224836544,-0.10112589084025753,0,-0.28342377782246053,0.5479443700870454,-0.07744099209875216,0.7950334672346022,-0.1084577795326177,1.3177187180550454,1.2129357863908081,-0.8060337000380151,0.0074662289912037555,-1,-0.6480847575222659,0.2602308848603221,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2511,1,-0.7777777777777778,-0.914448835274723,-0.8900058430286548,0,-0.5661193283779449,-1,-2.362769036081576,1,-1,1,0.11466036409674607,-0.8860436096713755,0.4662857142857142,-2.2268848676902695,0.9240255835130207,-1.976686000037225,-0.10404235049112698,0.46381315511546384,-3.534444681662609,0.5885430969788374,-2.331144897879737,0,-0.9958689554124107,-0.9081194222974536,-1.8556438838992488,-0.6696253408849603,-0.9154713515874441,-0.7759159698835156,0.46404489291908524,2.386014050745601,3.1276813297927757,1,-0.6480847575222659,-2.1499243278766755,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2513,1,1.0,0.6626173523203075,-0.8587229916934687,1,0.257933239753152,1,-2.313787054744693,1,-1,1,0.3049761670658371,0.057550652949121206,0.01571428571428579,-2.1853196545144415,0.12092617999098376,-1.9397669763728294,-0.023891260642360468,-0.8166281468619635,-3.2374797329275156,1.285190678801864,-2.2847834125951,-1,-0.9954338215422865,0.9945039178796835,-1.8209774636016847,-0.24965599356529888,0.667054419968473,-0.2525072978988754,0.08959944618322384,2.314188376653871,0.0074662289912037555,1,-0.6480847575222659,-2.0972459018414638,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
2523,1,0.5555555555555556,-1.005398942696056,-0.8104615685206368,-1,-0.5790104129227254,-1,-1.3302124124511014,1,-1,1,0.4024937353713982,-0.09171929774348264,-0.9157142857142857,-0.8209503558432989,-0.40043031945983554,-1.0368558633795386,0.5329358597739711,0.4782164518193166,-0.6898110102500002,2.0517147657925503,-1.1662266243217825,-1,-0.84139495632845,-0.6888928197245257,-1.0333867749966321,-0.2194897441318957,-1.006736315640429,0.27090137408576487,0.08959944618322384,1.1469428709100695,2.3476275545923824,-1,-0.6480847575222659,-1.9007920989816467,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2529,1,-0.11111111111111116,0.6889475565081871,-0.512630569394325,0,0.2813290801448642,1,-0.24185147333540577,1,1,-1,-0.9272389185751748,-0.1015707190293541,0.10457142857142854,-0.0165781416664789,-0.5770653847263403,-1.1899849745158926,0.7966427769498234,0.1922827680105974,0.11335814663825877,0.9715026447808143,-0.30952705045998263,1,-0.9356601439968576,-0.549525418431504,-1.3463094791814882,-0.5516033751768841,0.6934757759315685,1.3177187180550454,1.2129357863908081,0.3234552989173904,0.0074662289912037555,1,-0.6480847575222659,-0.31955715311845734,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2531,4,-0.11111111111111116,-0.7547493654371827,-0.6244862756387499,1,-0.5343458839970332,-1,-0.4831503693775286,1,1,-1,-0.48288842460249126,-0.5862705217881274,0.6988571428571428,-0.4377415009932227,0.2397223154073429,-0.4774947739590991,-0.04146287582986952,0.21313045070580094,-0.28478454664446196,-1.4726625576204257,-0.48007443083192264,1,-0.5589590959450295,-0.1978938450562705,-0.4654631956307904,0.5754918248003671,-0.7552190244606554,0.7943100460704051,-0.659291447288499,-0.30182056397733953,0.7875200041915967,-1,1.3713202291930071,-0.4495100139872564,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2540,10,-0.7777777777777778,1.1037188024763893,-0.8296748953846421,0,0.6916425437700473,-1,-2.0153328978765197,1,-1,1,0.39825708804010396,0.9092893556940562,0.5754285714285714,-1.9230790512761906,0.8823678770266445,-1.8781709036787413,-0.5399892064990577,0.16369525940864982,-2.369159721221868,0.4729897421128386,-2.02237523836699,0,-0.9948055998987639,-0.08606638794813926,-1.7965407387561572,-0.8539733150359549,1.1096829017730545,-0.7759159698835156,-0.659291447288499,1.976186436651008,0.0074662289912037555,1,-0.6480847575222659,-1.7524171149125831,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2541,7,-0.5555555555555556,-0.2788667343307226,-0.5336895285744516,0,-0.37061744922949785,-1,-1.8675478173495788,1,1,-1,0.12217735828634413,0.8080495381243227,-0.3222857142857143,-1.8379677305315736,0.001150923891000799,-0.10648973895133937,0.5776933335645358,-0.4041756424723735,-2.1796483472697132,1.4234312106703504,-1.7973372024574483,1,-0.7852615422615423,-0.36623261636893023,-0.8937444224169793,-0.0655947272521592,-0.27768895401082616,0.7943100460704051,1.5873812331266695,1.4013840800248845,-0.7725875462091892,1,-0.6480847575222659,-1.6923305569228888,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2542,1,0.7777777777777777,-0.6772781243859536,-0.820271540822929,1,-0.5147378779828673,-1,-2.087793687636469,1,-1,-1,0.330520046418433,-0.6931634575015527,0.45885714285714285,-1.847870556812634,-0.15587038585810664,-1.6423442663763606,0.2938082366906154,-0.9355643081419205,-2.200604568582508,0.5964079850063665,-2.007715304842322,-1,-0.9724769963245221,-0.8087792169643316,-1.5421514851051994,0.2839191573343578,-0.6774795886595495,-0.7759159698835156,0.08959944618322384,1.9950171469233275,-0.7725875462091892,-1,1.3713202291930071,-2.110203338846143,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2551,8,0.11111111111111116,-0.3871380798601905,-0.3236988764895569,0,-0.36341937835733695,1,0.10099536459610091,1,1,-1,-0.013150926428698861,0.003357697932593995,-0.7737142857142857,0.02489444810063955,-0.945890529605854,-0.11333170819150605,-0.4056016275661606,-0.5991030393679122,0.15044214310006154,0.6913916327234444,0.05186431336799513,0,-0.326706358613797,-0.45429494235624324,-0.13263514294683626,0.05205048830643566,-0.38633511989097186,-1.2993246418681559,0.08959944618322384,-0.8844379355099579,-0.7725875462091892,1,1.3713202291930071,0.247761772041958,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2555,3,-0.7777777777777778,-0.8880265858453358,-0.6277963139468864,0,-0.5616663225212253,1,0.5203139434759894,1,1,-1,0.9520389177605817,0.8921402188668937,0.8817142857142857,0.938408154937938,0.686495913351481,0.14718661189812696,0.4857222781455739,0.23857450715388917,0.8949358452190911,-1.0612684146419993,0.6146602916882485,0,-0.21658790883104578,-0.7897295452488508,0.0045929727294153665,0.95310775573646,-0.8889576320294637,-2.3461419858374364,-1.7826277874960834,-0.6890315689791093,0.7875200041915967,1,-0.6480847575222659,-0.15585783059262115,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2557,4,0.11111111111111116,0.08826829920468296,0.18269320466801145,0,-0.1736490855325355,-1,-0.07406585911933569,1,-1,-1,-0.6670960890299963,-0.8263230405800763,-0.836,-0.0930696500928614,0.19820229967065472,0.21724846767392064,0.3082336178469678,-0.9468344384847099,0.04404388318010339,0.152344307144359,-0.039536084026679325,1,0.013193707215972742,-0.6024745937867919,0.2626480735188435,-0.6596336570216533,0.09071704998627328,-0.2525072978988754,-1.4081823407602219,-1.0642290064937463,0.7875200041915967,1,-0.6480847575222659,-0.09516251676733861,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2572,4,-0.33333333333333337,-0.6502808002728919,-0.4100839312336395,0,-0.5072609921287606,-1,-0.1461477047564026,1,-1,1,-0.7554651427660402,0.5515190652232902,0.35971428571428565,-0.11751862109561462,0.5943219043717778,0.1859869356316457,0.47555788002369126,0.4421640672573901,0.02162989646107218,-1.113600169594402,-0.09309569235264219,1,-0.016177429228449985,0.31766908365123014,0.23143305762628927,-0.5646296001574537,-0.6503888035624948,0.27090137408576487,-1.0337368940243605,-0.9653880675489928,0.0074662289912037555,-1,-0.6480847575222659,-0.23513667839940453,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2574,1,-0.7777777777777778,0.8757834584330262,-0.3662721693971904,-1,0.4564350536920628,-1,-1.5771741068077898,1,-1,-1,0.7451359665898798,0.028973878552480903,-0.6822857142857143,-1.267106514915033,0.07624811119720354,-1.2591691858025307,0.8576093616419898,0.9134625550527702,-1.2382174285605418,1.8045757843121277,-1.4787248176421215,1,-0.8994359277405433,-0.11053901666673549,-1.2082199467274586,-0.05604445623907306,0.8809584772470546,1.3177187180550454,1.5873812331266695,1.3339156667023118,-0.7725875462091892,1,-0.6480847575222659,-1.7900223986401276,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2575,9,-0.5555555555555556,-0.1449510945788882,-0.19871669650097049,0,-0.3059013167624978,-1,-0.3313880418621536,1,1,1,-0.9458715651958128,0.627785169384214,-0.7737142857142857,-0.4203748983814895,0.011266068941037766,-0.10648973895133937,0.9968470248920234,0.5934182454202892,-0.26750190888234443,0.08640024599046389,-0.3549614556384764,0,-0.3834884183088484,0.9537462836069641,-0.20782677829581364,0.3535958007763096,-0.14330971639038423,0.7943100460704051,1.2129357863908081,-0.5995246424780494,-0.7725875462091892,1,0.36161773583537066,-0.13972671483748778,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2583,6,-0.33333333333333337,-0.7435766042355518,-0.6167132121388208,0,-0.5316871529143419,-1,-0.15339907085140672,1,1,1,-0.18410311366758492,-0.6401504967819718,-0.9151428571428571,-0.3603798050565131,-0.35083610082957717,-0.45687796381195056,0.5267381161465983,-0.9856426773868902,-0.208421229966919,0.2361356142068765,-0.26293535925358125,-1,-0.5527106664845315,0.01686673404825889,-0.4554809149954264,0.9648854350617846,-0.7440075847393032,-0.2525072978988754,-1.0337368940243605,-0.44262864181889905,-0.7725875462091892,1,-0.6480847575222659,0.27279821852934244,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2595,9,-0.33333333333333337,-0.7298818854731524,-0.5325930714410033,1,-0.5283505395671085,-1,0.24609461423321186,1,1,1,-0.5925926049658932,0.1671724079900596,0.10028571428571431,0.13688045748032993,-0.36965695432098666,-0.04140226634720548,0.6961641140155763,-0.651071758693369,0.24891798650678312,-0.8389340800176293,0.18048845709786696,1,-0.27785526104732217,0.03613993544002181,-0.07046313635510919,-0.8899178789565413,-0.7302654566567643,0.7943100460704051,1.2129357863908081,-0.8589196514850082,0.7875200041915967,1,1.3713202291930071,0.4298084614251327,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2596,1,-0.5555555555555556,-0.7820413064026417,-0.8823341940444538,0,-0.540600773787812,-1,-2.2838006169576768,1,1,-1,0.5960286406947466,-0.6747583117995203,-0.8811428571428571,-0.09047277438238628,-0.006920495576919317,-1.9294470738814034,-0.7097838344213301,0.2121920062047733,-3.048176033157616,2.0151127868952052,-2.253807288486337,-1,-0.9953292168264862,0.9025102787255486,-1.8160799552595255,-0.5117544649858267,-0.7826054463327046,0.7943100460704051,0.46404489291908524,2.283609566966197,-0.7725875462091892,1,0.36161773583537066,-2.0836973906986636,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2599,4,0.5555555555555556,1.4152490069483434,1.263254796198939,0,1.051477618842331,-1,0.03590495675839156,-1,-1,1,-0.54136487311198,0.07987425812547455,0.6025714285714285,0.02243235648723333,-0.12709223079621412,0.25993274337406175,-0.977545526692454,0.205796386150777,0.14825009810048578,-1.3707215089559186,0.06583026188685807,1,0.040293978566868796,0.15979713586528121,0.29104911296882413,0.6279362066023593,1.4222915815871906,-0.2525072978988754,-1.4081823407602219,-1.193127817549252,0.0074662289912037555,1,-0.6480847575222659,-0.0020893477789562993,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
2604,1,0.5555555555555556,0.5234795114769967,-0.7788603045922678,1,0.13955738104656482,1,-1.231876384421737,1,-1,-1,-0.5222696469423281,-0.8579608940243342,0.21342857142857152,-0.6334828628723114,0.3489035306126087,-1.594009976997138,0.7121485711787894,-0.6949183520429407,-0.4856429515792905,0.8562517856081814,-1.1291526631161461,-1,-0.9895467023895242,0.12745235897684037,-1.6976254141214118,-0.7698591488692362,0.5274349035252192,0.7943100460704051,0.08959944618322384,1.4532238846037973,0.0074662289912037555,-1,-0.6480847575222659,-1.810696421435383,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2607,9,-0.33333333333333337,-0.30912633937873824,-0.17457913203097938,-1,-0.3841066233528054,-1,-0.12367004249586401,1,1,1,-0.10890663548722934,-0.2863759906147282,-0.6271428571428572,-0.0009134638508791051,-0.9647840168836541,0.1270067144228307,0.6286486398230222,0.6205632040426488,0.12740543900626816,-0.06878004470654522,-0.052076839042104264,-1,-0.09581254625014143,-0.4462597409940835,0.14436206483416492,0.22811325018169315,-0.30805331307066525,0.7943100460704051,1.5873812331266695,-0.924328571859588,0.7875200041915967,1,2.381022722550644,-0.3450888208638878,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2622,10,-0.5555555555555556,0.18540759168526028,-0.7169586548194044,0,-0.11123821702654021,1,-1.0358637113712716,1,1,1,0.3701107983794938,0.241539411945344,0.4039999999999999,-1.069631539046782,0.3272051569213885,-1.5249612801950194,0.5444880287141287,0.46912647841548893,-0.9826930862382376,0.6544871581327326,-1.1422833457385932,0,-0.9727152466422231,-0.11886526523430252,-1.543805645610363,0.2962563170466359,0.18819262573237946,-0.7759159698835156,0.46404489291908524,0.9052280014849303,-0.7725875462091892,-1,-0.6480847575222659,-0.6445641254495014,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
