,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
2394,Reds,9.0,329.3021296,57739.60599,Below_30,12168.64432,Yes,786.0849883999999,No,Male,By_16:00,0.40081247200000003,0.789157942,7166.0,500.5043087,69.06140409,6261.187718,59.56691899,98.87250944,22.37195362,4.834,62001.99787000001,No,276694.8417,7.810309175,526.0179101,0.495997048,109.76737649999998,50.0,Other,11.0,70.99950548,0.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,566.0586390999999
2397,Khakis,2.0,410.3729318,69012.05913,45_and_up,18858.56244,Yes,697.7289029,No,Female,After_16:00,0.891873605,0.178799655,9233.0,455.7896244,41.73319079,5956.653165,24.54558434,30.24400868,21.34923007,0.767,55944.900689999995,No,254527.7082,3.959972407,504.5073916,67.63903520000001,136.7909773,80.0,Healthcare,7.0,51.41859518,2.0,Car,Student_or_Unemployed,No,0.0,474.13500350000004
2418,Blues,3.0,2011.049262,343542.5598,45_and_up,450049.1423,Yes,807.6456415,No,Male,By_16:00,0.558128445,0.31631618899999997,3080.0,746.5315889999999,35.07617763,6617.888806,68.62258678,0.966910273,27.32273026,10.92,72322.60262,Maybe,262638.3772,6.765255316,512.4825628000001,77.18569979,670.3497539,60.0,Financial,11.0,412.879575,0.0,Car,Hightech,No,1.0,169.03791040000002
2420,Khakis,7.0,309.55849910000006,34463.33451,30-45,10760.5711,Yes,592.4023328,Yes,Female,After_16:00,0.135397813,0.247489122,6260.0,386.91107189999997,35.84840901,4113.740247,314.1497958,54.13246092,19.67005521,3.74,46326.77313,Yes,111550.5294,7.575916224,333.9918103,2.576339967,103.1861664,70.0,Social,7.0,215.63779440000002,2.0,Public_or_other,Student_or_Unemployed,No,1.0,421.5663741
2422,Purples,3.0,495.7706679,1192.5087,45_and_up,27485.09635,Yes,8.838963405,Yes,Male,After_16:00,0.361698526,0.13843945,7123.0,8.164652709,11.74889046,88.49021228,771.7695872,37.78982554,2.8573856419999997,8.877,811.2274357000001,Maybe,52.07196478,0.9700235979999999,7.216090686,13.93410412,165.2568893,90.0,Environment,11.0,856.2721662999999,2.0,Foot_or_bicycle,Public_Sector,,0.0,1.538333797
2424,Turquoises,9.0,157.12296980000002,26206.30768,Below_30,,No,797.7820566,No,Female,After_16:00,0.17299145800000001,0.115769425,3405.0,521.8889507,2.314434107,6047.433518,375.3630291,21.95096982,22.84488894,6.595,63047.42106,Maybe,250365.6953,2.4805885340000002,500.36556169999994,98.26817240000001,52.37432326,100.0,Education,13.0,60.21169067,2.0,Foot_or_bicycle,Hightech,No,0.0,556.0908896000001
2435,Khakis,8.0,170.3929225,18201.98208,45_and_up,3292.769647,Yes,564.0300875,Yes,Male,,0.5136638410000001,0.115085521,6933.0,366.9590695,0.692742434,3938.6255549999996,666.2739382999999,46.52999288,19.15617575,3.0669999999999997,44083.8413,Yes,102701.4962,3.170994092,320.4707416,5.245173746,56.79764085,80.0,Healthcare,8.0,243.4225443,4.0,Foot_or_bicycle,Services_or_Retail,No,0.0,403.4397015
2437,Turquoises,1.0,235.74271869999998,28908.98238,Below_30,6263.539731,No,717.5537946000001,Yes,Male,By_16:00,0.427400083,0.9283244340000001,6708.0,468.03306119999996,87.19590914,4614.9473880000005,247.02479019999998,75.19335544,,3.292,55635.363489999996,No,135341.6737,8.955041231000001,367.8881265,33.15757532,78.58090623,70.0,Social,9.0,137.25565369999998,1.0,,Industry_or_other,No,0.0,519.0704536999999
2452,Turquoises,8.0,,76958.57297000001,Below_30,29601.331589999998,Yes,659.3034153,Yes,Female,By_16:00,0.668591304,0.452568838,4325.0,400.680881,37.70955913,5288.165547,502.9088925,74.03008591,20.01701479,5.675,51357.875810000005,Maybe,201314.0821,8.177759405,,66.13989056,171.5220381,70.0,Social,9.0,112.05552,1.0,Foot_or_bicycle,Industry_or_other,No,3.0,507.64516910000003
2459,Khakis,5.0,634.2772307,62509.474070000004,45_and_up,44922.27078,Yes,537.990322,Yes,Male,By_16:00,0.605094004,,3956.0,356.62544249999996,15.63245431,3669.819608,228.52423599999997,56.19929763,18.88452918,6.044,,Yes,87412.98614,5.81762183,295.65687230000003,52.3179464,211.42574359999998,90.0,Environment,9.0,279.20693969999996,4.0,Motorcycle_or_truck,Public_Sector,No,1.0,374.9234731
2460,Oranges,8.0,236.94607059999998,35509.23403,45_and_up,6327.142065,No,865.6105941,Yes,Male,By_16:00,0.601046011,0.13878238,8717.0,444.737126,90.2495113,5385.337036999999,205.65704209999998,9.108950663,21.08879148,3.283,62559.81024,Yes,202127.8218,0.369137207,449.5862785,33.00656504,78.98202353,30.0,Military,8.0,348.89047610000006,1.0,Car,Public_Sector,Yes,1.0,840.7771057
2463,Khakis,7.0,610.0708503999999,61880.234070000006,45_and_up,41567.40612,Yes,536.0007671,Yes,Male,After_16:00,0.665399447,0.434983315,6367.0,343.0258832,99.43922332,3728.988535,318.8821559,82.74452938,18.52095795,3.633,41670.07597,Maybe,92594.64177,8.211696229,304.2936769,86.53834688,203.3569501,100.0,Education,10.0,272.4744653,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,5.0,393.696209
2465,Oranges,7.0,362.46157739999995,42284.933730000004,Below_30,14728.41998,No,893.9138593,Yes,Female,After_16:00,0.541188043,0.49129072799999995,9986.0,563.7428847,47.73516373,4627.299518,36.17359232,88.66519195,,2.0140000000000002,67220.28193,No,122486.9627,9.799026935,349.9813749,64.59043541,120.82052579999998,50.0,Other,8.0,260.4150881,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,703.0942512
2466,Turquoises,1.0,161.469254,24198.10155,30-45,2960.747527,Yes,687.623422,Yes,Female,By_16:00,0.8261850470000001,0.073728463,5922.0,422.501513,23.48672594,5340.8623210000005,,38.28374364,20.55484159,4.078,53514.10134,Maybe,202127.508,7.055343047,449.5859295,98.3227801,53.82308466,60.0,Financial,8.0,95.7286304,3.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,524.8269347
2470,Browns,9.0,407.45072969999995,40034.99862,Below_30,18592.049919999998,No,559.6552096,Yes,Female,After_16:00,0.719725675,0.220885472,7724.0,476.58208160000004,,3900.8824299999997,161.73123710000002,65.40646285,21.83075999,8.276,47795.378639999995,No,86890.42979,1.910773714,294.7718267,10.07043852,135.8169099,100.0,Education,13.0,362.17165760000006,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,202.5083068
2485,Greys,7.0,804.3560545,154461.2742,45_and_up,72165.74785,Yes,906.3403764000001,No,Female,After_16:00,0.052886632999999995,0.9965018390000001,8238.0,673.1790512,18.15496839,7107.287234,388.86519289999995,12.8899019,25.94569427,3.762,74819.92081,Yes,331883.0446,5.23469141,576.0929132,97.32870883,268.11868480000004,40.0,Foreign_Affairs,9.0,189.69572019999998,3.0,Foot_or_bicycle,Services_or_Retail,No,1.0,485.73987810000006
2487,Violets,5.0,239.218119,12073.550070000001,30-45,6448.106979,No,285.3372016,Yes,Female,By_16:00,0.268284758,0.5361860979999999,4384.0,49.56230443,15.72965982,1613.251146,502.1371734,98.3677841,7.040050031,11.616,16916.133130000002,Yes,22925.791719999997,5.974614266000001,151.41265369999996,38.20632205,79.739373,90.0,Environment,12.0,571.6560808999999,0.0,Foot_or_bicycle,Hightech,Yes,2.0,451.1797245
2489,Turquoises,8.0,343.6324227,48577.49108,Below_30,13244.904359999999,No,620.7881503,Yes,Male,After_16:00,0.521899702,0.293927954,9553.0,425.8766214,15.93822928,5092.693957,747.9873262,68.03222727,20.63677837,0.447,50253.85899,Maybe,179855.7814,9.031312945,424.09407139999996,6.224084925,114.5441409,100.0,Education,16.0,152.6974544,3.0,Car,Services_or_Retail,No,5.0,390.17956780000003
2494,Whites,4.0,298.751975,29701.99342,45_and_up,10026.555390000001,Yes,585.8062291,Yes,Female,By_16:00,0.132431186,0.931953213,6125.0,324.1381707,33.6755306,3630.883578,832.066796,34.9718886,18.00383766,3.875,43157.2529,No,88959.45929,8.841284134,298.26072369999997,16.03062863,99.58399166,70.0,Social,7.0,269.1449987,2.0,Public_or_other,Industry_or_other,Yes,0.0,528.5116063999999
2501,Turquoises,2.0,204.3048092,30350.720189999996,30-45,4715.929945,No,634.6244517000001,Yes,Male,By_16:00,0.520615404,0.005745582,7877.0,352.49319060000005,39.13645979,5161.668576,140.346508,38.02517024,18.77480201,2.123,48325.24786,No,198620.1619,5.8684969670000005,445.6682195,88.688132,68.10160308,70.0,Social,11.0,163.68283799999998,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,545.6275165
2505,Turquoises,10.0,433.3956942,59973.23887000001,30-45,21024.668319999997,Yes,682.6975493,Yes,Male,After_16:00,0.042457345,0.225860842,4821.0,407.8071345,86.83008358,4967.010302000001,425.2530534,90.49239247,20.19423518,5.178999999999999,52293.17374,Maybe,172340.8903,7.737947619,415.13960330000003,89.74949764,144.4652314,100.0,Education,14.0,134.2947744,2.0,Motorcycle_or_truck,Hightech,No,0.0,548.314336
2511,Browns,2.0,131.9194431,110.82750220000001,30-45,1987.610867,No,3.62921282,,Female,By_16:00,0.557273994,0.05711376,8132.0,3.5164786969999997,96.19720143,32.23640721,448.0138956999999,73.18126876,1.875227639,7.867999999999999,333.9321452,Maybe,6.352138827999999,0.459950112,2.5203449819999997,16.53909557,43.9731477,60.0,Financial,12.0,862.2977324999999,6.0,Public_or_other,Student_or_Unemployed,Yes,0.0,0.42469499
2513,Browns,10.0,723.1039701000001,2546.396115,45_and_up,58348.740379999996,Yes,17.93665073,Yes,Female,By_16:00,0.65240936,0.528820411,,11.86698396,56.05125716,129.37836570000002,488.07114900000005,9.179076646,3.444848902,10.171,1414.150568,No,111.6073878,9.970033392000001,10.56443978,37.53110039999999,241.03465669999997,70.0,Social,11.0,845.9166169,2.0,Car,Industry_or_other,Yes,0.0,12.39984239
2523,Browns,8.0,97.82556888,6303.854354,Below_30,1105.924293,No,305.234811,Yes,Female,By_16:00,0.701156597,0.454199749,3295.0,285.9705465,29.98929163,2505.1333329999998,766.3576333,73.90121005,16.91066369,12.705,27476.42278,No,37372.322360000006,1.555733604,193.319224,39.03894867,32.60852296,80.0,Healthcare,11.0,579.7056302999999,5.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,57.05879338
2529,Browns,5.0,732.9742022,29491.888769999998,30-45,59948.900420000005,Yes,623.1406232,Yes,Male,After_16:00,0.036447725,0.44927498299999996,6866.0,447.5699681,21.15952354,2102.21743,898.1509102,59.60896367,21.1558495,9.134,47437.445530000005,Yes,14570.36076,2.252348412,120.7077494,22.43837772,244.3247341,100.0,Education,14.0,391.8947217,2.0,Car,Industry_or_other,Yes,0.0,416.5137539
2531,Khakis,5.0,191.7849429,20783.21179,45_and_up,4160.757682,No,552.6581952,Yes,Male,After_16:00,0.258570356,0.20697155899999997,8946.0,362.95770269999997,61.989728799999995,3976.9336770000004,479.28935149999995,60.65102424,19.05144883,1.054,43463.70696,Yes,105691.1981,4.00994566,325.1018272,78.77579385,63.92831429,90.0,Environment,9.0,249.28949980000002,3.0,Foot_or_bicycle,Student_or_Unemployed,No,2.0,386.97216010000005
2540,Violets,2.0,888.4567969000001,4807.974859,30-45,88012.31671,No,105.11389840000001,Yes,Female,By_16:00,0.699038775,0.95460809,8514.0,64.55146144,94.11478429,291.4509923,230.13995699999998,58.18003193,8.034392412999999,7.486000000000001,7528.237344,Maybe,263.5689565,4.568904655,16.23480694,7.32453363,296.1522656,60.0,Financial,9.0,768.8292951000001,,Public_or_other,Public_Sector,Yes,0.0,90.78820479999999
2541,Purples,3.0,370.1759644,27852.31508,30-45,15358.974730000002,No,148.28132050000002,Yes,Male,After_16:00,0.561031601,0.9039978890000001,5372.0,81.65043622,50.06384049,,788.7261559,29.79530043,9.036063093,10.628,12771.60327,Yes,50950.5264,3.168520192,225.72223280000003,46.73133136,123.3919881,90.0,Environment,15.0,637.7354492000001,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,104.44740920000001
2542,Browns,9.0,220.82608230000002,5540.08572,45_and_up,5501.848540999999,No,83.94839586,Yes,Female,After_16:00,0.665178275,0.153535341,8106.0,79.66094557,42.21453974,911.9620226,646.8483941000001,3.2341145210000004,8.925298066,7.894,7869.812472,No,5664.671674,0.956492757,75.26401314,64.20164723,73.6086941,60.0,Financial,11.0,773.1239717,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,2.0,9.45428707
2551,Reds,6.0,329.58899049999997,44201.42072,30-45,,Yes,723.2847928,Yes,Male,After_16:00,0.49338348299999996,0.50172913,3792.0,455.9018652,2.7224114630000003,4935.125685,297.3030773,20.05195594,21.35185859,8.208,55857.83169,Maybe,161871.1955,2.728348963,402.3321955,52.611781799999996,109.86299679999999,50.0,Other,11.0,116.41330149999999,1.0,Public_or_other,Services_or_Retail,Yes,2.0,545.4797892000001
2555,Greys,2.0,141.82417959999998,20525.50429,30-45,2292.1744949999998,Yes,845.7660475,Yes,Male,After_16:00,0.9758641159999999,0.9460351659999999,9586.0,639.4279543,84.32338748,5620.605888,742.7616172999999,61.92283216,25.28691271,2.414,68970.92719,Maybe,188507.9288,1.051710744,434.17499789999994,97.65077959999999,47.27472653,30.0,Military,6.0,160.9791802,3.0,Car,Services_or_Retail,Yes,0.0,453.72677760000005
2557,Khakis,6.0,507.8014825,83627.25967,30-45,28830.6389,No,672.15012,Yes,Female,After_16:00,0.166488336,0.086968318,3574.0,432.20272479999994,59.91419465,5804.953826,654.0577926,2.670782921,20.78948592,6.426,53728.21068,Yes,244090.1826,1.987686954,494.0548377,17.03852601,169.2671608,70.0,Social,7.0,75.40876719,3.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,467.5243677
2572,Khakis,4.0,230.9463933,37475.79569,30-45,6013.23064,No,651.0953055,Yes,Female,By_16:00,0.122314273,0.7757572509999999,7759.0,427.2908948,79.71572296,5722.697955,737.6817378999999,72.09915037,20.67101581,2.241,52480.27664,Yes,236985.55,6.586938322999999,486.81161660000004,21.78726692,76.9821311,80.0,Healthcare,8.0,97.95119185,2.0,Foot_or_bicycle,Industry_or_other,No,,435.7046771000001
2574,Browns,2.0,803.0121594999999,40886.81954,Below_30,71925.28498,No,233.0983026,Yes,Female,After_16:00,0.87243714,0.514534764,4112.0,196.33719519999997,53.81785585,1920.1787649999999,928.6202891,95.65676001,14.01203751,11.888,20195.24308,Yes,23332.69613,4.446580528999999,152.7504374,47.20869795,267.67071980000003,100.0,Education,15.0,622.348084,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,82.23956640000002
2575,Turquoises,3.0,420.37604780000004,53932.07702999999,30-45,19785.238859999998,No,596.987355,Yes,Male,By_16:00,0.027133607999999997,0.81388299,3792.0,366.44667569999996,50.56948406,,998.2073447,79.65951175,19.14279697,6.207999999999999,46378.82799,Maybe,148136.0895,9.766310202,384.8845145,67.68440721,140.1253493,90.0,Environment,14.0,181.3928182,1.0,Foot_or_bicycle,Hightech,Yes,1.0,457.3937909
2583,Pinks,4.0,195.9732031,21388.39414,30-45,4342.601769,No,648.9772109,Yes,Male,By_16:00,0.40792763200000004,0.180036738,3297.0,378.49976780000003,32.46844518,4031.1809759999996,763.2601758999999,0.7309732959999999,19.45507049,6.702999999999999,48523.02773,No,107202.641,5.083406155,327.418144,98.23948233,65.32440102,70.0,Social,8.0,217.1757267,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,551.1712109
2595,Turquoises,4.0,201.1068531,27937.681230000002,45_and_up,4570.809658,No,765.6676946,Yes,Male,By_16:00,0.20373125600000003,0.583620777,6851.0,478.3999998,31.52761403,5124.387647,847.9345094,17.45432655,21.87235698,3.1489999999999996,58854.76263,Yes,173687.86800000002,5.179741433999999,416.7587648,5.527858553,67.0356177,90.0,Environment,14.0,122.2331976,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,2.0,586.8636365
2596,Browns,3.0,181.55419080000001,708.1140882,30-45,3732.9540840000004,No,26.69556748,Yes,Male,After_16:00,0.797901133,0.162736149,3416.0,,49.66036023,156.53226740000002,145.2813926,60.60411658,4.445421911,12.584000000000001,2135.8914640000003,No,136.9103949,9.510211865,11.70087155,24.43021003,60.51806359,90.0,Environment,12.0,838.9425784,1.0,Car,Hightech,Yes,1.0,15.47976391
2599,Khakis,8.0,1005.2380949999999,167755.8408,30-45,112623.2603,No,704.2721489,No,Female,By_16:00,0.229339056,0.539980073,8609.0,455.4072278,43.65312406,5917.265413,11.46165351,60.28443484,21.34027244,1.391,56183.23703,Yes,250645.5119,5.797830285,500.64509569999996,81.39720592,335.0793651,70.0,Social,7.0,46.01111306,2.0,Public_or_other,Hightech,Yes,0.0,488.68226860000004
2604,Browns,8.0,670.9462742000001,8764.213409,45_and_up,50252.41575,Yes,333.95836560000004,Yes,Female,After_16:00,0.23888440800000002,0.071152425,7247.0,323.6330091,67.44756249,1039.1400210000002,855.9230901000001,15.262677400000001,17.98980292,8.753,28340.24273,No,1535.652342,5.636157969,39.1874003,11.52894758,223.64875809999998,90.0,Environment,11.0,649.5584337,2.0,Public_or_other,Industry_or_other,No,0.0,77.53983467
2607,Turquoises,4.0,358.83274339999997,55811.33969,Below_30,14436.381780000002,No,657.6609394,Yes,Male,By_16:00,0.44551696700000004,0.35689006799999995,4305.0,450.71702220000003,1.77794944,5567.508201,814.1921802999999,81.01633838,21.23009708,5.695,53436.01222,No,217722.4803,2.7685121589999997,466.6074157,61.41221062,119.6109145,90.0,Environment,15.0,107.3155362,3.0,Public_or_other,Industry_or_other,Yes,3.0,410.70975580000004
2622,Violets,3.0,544.2154562000001,13583.6499,30-45,33099.23435,Yes,391.2128717,Yes,Male,By_16:00,0.684968963,0.620797148,7914.0,236.0101741,66.36288767,1220.822118,772.1310814,73.44685246,15.36262263,8.086,28034.299010000002,Maybe,5607.0409119999995,4.4049625610000005,74.88017703,64.81831537,181.40515209999998,60.0,Financial,12.0,524.5782783,1.0,Car,Public_Sector,No,0.0,342.6313946
2624,Khakis,6.0,74.71170213,12426.746959999999,45_and_up,655.1081713,Yes,673.6996746,Yes,Female,After_16:00,0.257248647,0.262362237,4318.0,432.9617892,96.62209605,5855.803318,727.4054878,29.23342797,20.80773388,5.682,53889.96097000001,Maybe,248988.9981,7.445100963,,83.11798647,24.90390071,70.0,Social,7.0,74.17482678,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,468.27053380000007
2627,Turquoises,3.0,122.9080811,15871.18486,45_and_up,1729.45785,No,651.3100096,Yes,Male,After_16:00,0.794736324,0.92925402,6538.0,372.0707405,30.22137806,4618.057186,368.4504235,12.40049098,19.2891353,3.4619999999999997,49125.8465,No,150072.2289,0.002563081,387.3915705,71.61048166,40.96936038,70.0,Social,10.0,179.2130198,3.0,Foot_or_bicycle,Public_Sector,No,0.0,555.4143721
2628,Turquoises,4.0,187.796582,24754.06357,Below_30,3991.216215,Yes,662.4334136,Yes,Male,After_16:00,0.22418999899999997,0.166955717,6414.0,415.27901410000004,17.72405121,4784.953254,623.1831728999999,2.482765447,20.37839577,3.5860000000000003,51405.15705,No,156372.416,3.095780369,395.43952260000003,28.95008861,62.59886065,90.0,Environment,12.0,134.58643569999998,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,498.27669739999993
2629,Turquoises,7.0,146.8209846,19216.79412,45_and_up,2454.096054,No,612.6782504,Yes,Female,After_16:00,0.529105862,0.360126865,7989.0,352.2797159,62.02129029999999,4631.135903,798.025799,50.63945849,18.76911601,2.011,46650.15138,No,154180.0278,6.669967853999999,392.6576471,65.80080241,48.94032821,70.0,Social,11.0,183.0450742,5.0,Motorcycle_or_truck,Services_or_Retail,,0.0,512.7214829
2632,Turquoises,10.0,995.3848023,137167.1339,,110429.6732,Yes,692.2695913,Yes,Male,By_16:00,0.43554099,0.331667057,3125.0,419.4023288,92.1691386,4972.898334,969.0447482000001,76.68799965,20.47931466,6.875,53159.60725,Yes,170907.3052,3.55674593,413.40936760000005,40.90779452,331.7949341,90.0,Environment,15.0,,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,546.9331172
2635,Turquoises,5.0,254.5920062,32786.64077,30-45,,Yes,687.2177201000001,Yes,Male,After_16:00,0.77617933,,7298.0,421.34717209999997,,4706.127599,714.7734644999999,85.31501153,20.52674285,2.702,52666.6732,Maybe,149261.1652,3.978279815,386.3433255,13.18783336,84.86400206,80.0,Healthcare,13.0,143.5445545,1.0,Public_or_other,Student_or_Unemployed,Yes,1.0,538.7418653
2636,Greens,1.0,376.5169985,30073.22635,45_and_up,15887.177909999999,Yes,742.8124467,Yes,Female,After_16:00,0.705001652,0.14958629999999998,4506.0,456.03339900000003,7.559683197000001,3308.23163,529.7654938999999,28.932415000000002,21.35493851,5.494,54743.50614,No,57416.05903,5.86959071,239.6164832,13.67511721,125.50566620000001,80.0,Healthcare,12.0,288.7638637,3.0,Car,Hightech,No,2.0,616.8414787
2650,Turquoises,3.0,,53353.668439999994,Below_30,15380.365909999999,Yes,724.9514101,Yes,Male,After_16:00,0.356422731,0.553051647,4631.0,446.0270342,59.60432659,5212.9488,824.70577,34.41230755,21.11935212,5.369,55922.31785,Yes,186701.3128,8.630979285,,81.20854481,123.4782881,70.0,Social,10.0,105.83797630000001,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,560.6362641
2654,Khakis,10.0,,5525.958312,Below_30,277.9130026,Yes,615.0739342,Yes,Female,After_16:00,0.71848895,0.8598382920000001,9324.0,408.9319016,41.29346355,4298.632610000001,103.6707826,90.5595226,20.22206472,0.6759999999999999,48394.3257,No,121157.5149,3.655023335,348.0768807,32.76647364,15.87568327,90.0,Environment,8.0,192.56445490000002,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,424.4550693
2675,Whites,6.0,499.24837310000004,88370.20259,Below_30,27870.742580000002,No,607.192946,No,Male,After_16:00,0.526493341,0.54526524,7722.0,376.2065584,38.86064272,6062.607842,915.9713207999998,83.27718372,19.39604492,2.278,,Maybe,281981.6802,8.015744165,531.0194725,47.84889848,166.4161244,70.0,Social,7.0,145.0745237,1.0,Car,Student_or_Unemployed,Yes,0.0,431.01019239999994
2689,Browns,8.0,353.2634835,20634.15118,Below_30,13993.875469999999,No,270.42119460000004,Yes,Male,By_16:00,0.952095892,0.614011419,7567.0,190.6129669,18.04333881,2133.528576,757.6072472,33.12746885,13.80626549,8.433,21969.89075,Maybe,30705.64549,1.517152453,175.2302642,66.83592915,117.7544945,90.0,Environment,15.0,561.2234248,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,162.6929959
2690,Turquoises,,715.2988531000001,115710.7495,30-45,57098.705089999996,Yes,694.5783456,Yes,Female,After_16:00,0.959763763,0.903244893,4755.0,424.9337488,0.292682415,5702.835556,317.4840682,3.442046745,20.61392124,5.245,54370.727,No,235512.9897,5.717293359,485.2968058,59.08707769,238.43295099999997,100.0,Education,16.0,81.19032166,1.0,Foot_or_bicycle,Hightech,No,1.0,527.2165822
2705,Browns,9.0,197.72074809999998,21523.85968,Below_30,4419.628497,No,562.3845182,Yes,Male,By_16:00,0.6768216709999999,0.326800324,8476.0,482.90548960000007,53.62921527,4231.607799,197.27725139999998,66.08633983,21.97511069,7.524,48559.427789999994,Maybe,106654.2887,6.281386409,,50.03021224,65.90691603,100.0,Education,13.0,355.4271841,3.0,Foot_or_bicycle,Industry_or_other,No,0.0,190.2232187
2716,Browns,2.0,535.1227281,6789.103065,Below_30,32005.744710000003,Yes,334.1908017,Yes,Female,By_16:00,0.307271278,0.360084105,7189.0,,43.78979681,1010.679911,705.7282899,23.17143357,17.74922329,8.811,28005.08154,No,1448.6401529999998,1.679424478,38.06100568,52.5946527,178.3742427,90.0,Environment,13.0,642.3971465,4.0,Motorcycle_or_truck,Hightech,Yes,2.0,93.70653302
2720,Greens,10.0,1030.69388,93544.77231,45_and_up,118390.2172,No,830.9572999,Yes,Female,After_16:00,0.14799622,0.970167736,4544.0,538.1855576,61.1137483,3799.1418869999998,524.1299006,36.62504102,23.19882664,5.456,62374.234070000006,Maybe,,1.0118613109999999,272.27707710000004,10.12409606,343.56462650000003,90.0,Environment,15.0,269.3706409,3.0,Public_or_other,Public_Sector,No,0.0,638.7251807
2724,Violets,5.0,460.01587750000004,22771.22496,30-45,23676.072790000002,No,359.8838605,Yes,Male,After_16:00,0.149791123,0.9955514590000001,4825.0,180.0425813,95.95808787,1845.113794,955.8209185000001,11.90625583,13.41799468,11.175,25345.73673,Maybe,22053.10034,9.267161486000001,148.5028631,17.88322737,153.33862580000002,60.0,Financial,12.0,493.8436317,3.0,Car,Services_or_Retail,No,1.0,365.9905021
2727,Browns,9.0,313.80733619999995,2524.2002399999997,45_and_up,11056.27403,No,73.03979059,Yes,Male,By_16:00,0.765064355,0.830242571,4723.0,55.27755583,75.97410372,351.8688047,382.3943897,77.31129003,7.4348877479999995,11.277000000000001,5792.773001,Yes,582.3229842999999,3.439911925,24.1313693,70.01763803,104.60244540000001,70.0,Social,9.0,796.3784724,2.0,Car,Public_Sector,Yes,1.0,41.75370682
2742,Pinks,1.0,430.56928539999996,101683.9108,Below_30,20752.40193,No,935.068092,No,Female,After_16:00,0.36024569799999995,0.990536251,5104.0,680.076143,11.82873754,8444.998851,181.30198769999998,22.49792099,26.07826956,4.896,78049.28109,Yes,501950.5085,2.342350152,708.4846565,53.75743995,143.52309509999998,90.0,Environment,10.0,275.5209215,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,2.0,504.3021953
2752,Whites,2.0,302.8878112,52387.532139999996,45_and_up,10304.40995,Yes,644.313384,No,Female,After_16:00,0.369203259,0.707547554,9597.0,404.4763585,67.38025763,5997.7582950000005,299.0919861,,20.11159761,,51685.32202,No,269237.0333,1.629317775,518.8805578,38.99396856,100.9626037,60.0,Financial,7.0,106.5273118,2.0,Public_or_other,Industry_or_other,No,0.0,456.7932112
2761,Purples,,608.3879147999999,70218.90007999999,30-45,41339.00207,Yes,402.6990603,Yes,Male,By_16:00,0.200425976,0.288041122,4681.0,227.73362999999998,85.46560528,3918.006458,575.2464747,7.917271205,15.0908459,11.319,31608.2235,Maybe,119891.77699999999,1.173289241,346.2539198,52.16453776,202.7959716,100.0,Education,13.0,357.720502,1.0,Car,Student_or_Unemployed,Yes,0.0,326.22680249999996
2764,Greys,10.0,137.72627580000002,22610.608490000002,45_and_up,2163.522875,No,685.2868959,Yes,Male,After_16:00,0.48475408200000003,0.093927322,7829.0,497.0283579,66.81261079,5919.175402000001,432.4900829,82.78846811,22.29413281,4.171,56815.639,Yes,242567.9407,2.01992617,492.51186860000007,73.86410122,45.90875861,40.0,Foreign_Affairs,7.0,122.844078,1.0,Car,Industry_or_other,Yes,0.0,377.42037389999996
