,Vote,Yearly_IncomeK,Last_school_grades,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Most_Important_Issue_Military,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_monthly_household_cost,Phone_minutes_10_years,Most_Important_Issue_Other,Avg_environmental_importance,Political_interest_Total_Score,Overall_happiness_score
1315,11,-0.5982857142857143,-0.2620478041377443,-0.6383342107882208,-0.49095677894093287,-0.5966239009599626,0,-0.11459795709848605,-0.7656287637805193,-1.0398537854051868,-0.5848336753892528,-0.612245397362294,0,-0.4596104365781418,-0.2277795718107006,0.15710551512438822
1318,2,-0.7654285714285715,-0.7880973105800192,0.30310458228168125,-0.5403453972381347,-0.5369383759331112,0,0.06281583255331381,0.1974826629606696,-0.665747988116997,0.18670473359716805,-0.6692668324107083,0,0.34873262330253996,-0.2371677956927461,0.7214023355999934
1327,0,0.4017142857142857,0.7900512087468053,1.9663986085493501,3.5358289233442326,0.489527274257861,0,0.03703776055262495,2.4774928251442954,0.4565694037475725,1.9273750358212693,-0.10949575401555336,0,1.8959202520120002,0.864089167848131,0.8948527749141367
1328,4,-0.5674285714285714,-0.2620478041377443,-0.2419625456240982,-0.5286848882131754,-0.13503877749178095,0,-0.14735127211112564,-0.38897715844734065,-1.4139595826933766,-0.45989789794520675,-0.5987381422366326,0,-0.4650281523326688,-0.374142635508296,-0.4713870312429144
1330,7,-0.7794285714285714,0.7900512087468053,-1.8626256480483818,-0.3925532851902869,-0.9267205257222553,0,1.8973047446964548,-0.12435527242643059,1.2047809983239521,-1.5698912017120192,-0.7331851346007519,0,-1.609293810437015,0.9377066031680442,-1.3336016786551044
1345,10,0.6374285714285715,1.3161007151890802,-0.6798304746881486,-0.5825556780346732,-0.3471319232463152,0,0.393381697032736,-0.8026346594156523,0.8306752010357623,-0.7038513032215171,-0.4201525946656031,0,-0.7082165851507288,-0.28738779606891934,-0.4900173712443627
1357,4,0.6008571428571428,-0.7880973105800192,0.17684572627780162,-0.5398457181674796,0.25903489033071353,0,-1.3874281710619116,0.05457583860247658,-1.7880653799815664,0.07719602284730472,0.036660466449792144,0,0.040406441347420295,-0.32895622953015,-0.042581244765007596
1360,3,0.915142857142857,-2.366245829906844,0.5896420889027336,-0.5857150201689842,0.6559968251335667,1,-1.1144838792899119,0.5375936603619469,-1.7880653799815664,0.47065647457535437,0.42063358378922466,0,0.3673135879800218,-0.823735294487461,-0.05049672176494971
1370,9,0.7591428571428571,1.3161007151890802,-0.20414122080814687,-0.3257009919198288,-0.137586773110034,0,-1.5554405462193426,-0.3508450218575356,1.578886795612142,-0.21675228511394046,-0.29834990943530204,0,-0.1551269265405994,-0.7858697020827556,0.18419414237324966
1374,3,-0.034571428571428586,-2.366245829906844,0.3746160160793783,-0.38917748261494906,0.16435054959712672,1,-0.10640962834532575,0.28031151670195714,-2.1621711772697565,0.10584384651525822,-0.09997588156865635,0,-0.008994417442790894,-0.8893586288479407,-0.5060378435641808
1377,9,-0.39142857142857146,-0.2620478041377443,0.0010723009077457373,-0.49307330194572263,-0.1527035413511377,0,-0.33416647625729456,-0.1372863696668545,0.08246360645938267,-0.16298979952930523,-0.34082436498334817,0,-0.17358904916943424,-0.8903443855551006,-0.19830195036694126
1378,1,0.4982857142857142,1.3161007151890802,-2.862293401682429,-0.5238327852120855,-1.8973773727760979,0,0.5410748860249182,-2.100909063456321,1.578886795612142,-2.218973951035959,-0.3219466987053285,0,-2.2667242168594304,2.183459883741005,-2.1231280194660265
1379,5,-0.2874285714285715,0.2640017023045305,-0.24589707126631183,-0.5605034655959361,-0.12351594582572005,1,0.16198559189714065,-0.39292208406847623,-1.0398537854051868,-0.20558461522477853,-0.2796937133726294,0,-0.11624711386961102,-0.6965343067042847,0.34861794151168535
1385,9,0.47742857142857154,0.2640017023045305,0.18428377729756215,-0.5092825983752196,-0.1953340848536023,0,-1.2564149110113518,0.06287664416921634,0.08246360645938267,-0.1047102612331824,-0.4035100319363062,0,-0.17016243422888275,-0.7220599913492783,-0.49614968953598737
1396,4,-0.2291428571428571,0.7900512087468053,-0.285596449298274,-0.43816641559447034,-0.561345394814943,0,-0.5064246515089568,-0.43249511647271077,-1.0398537854051868,-0.4837482315797858,-0.6226849142990903,0,-0.4727823363790091,-0.32895622953015,-0.4128096920169481
1409,1,0.4108571428571428,0.2640017023045305,-1.0668660893639192,0.2751431813078609,-1.0340806966098468,0,0.6338759452273984,-1.1256449375698427,0.08246360645938267,-1.380835979078825,-0.8310765099603699,0,-1.5455642716112767,1.200424227207152,-1.9947598152150887
1416,1,0.5602857142857143,1.3161007151890802,-0.5941357657501957,-0.5582955311363884,-1.3229528074266312,0,0.4752649845643358,-0.7257074146737367,1.2047809983239521,-0.10727786899514236,-0.9583838605296495,0,-1.0571540165297095,0.8299541673344439,-1.2889634030351682
1419,12,0.11742857142857144,0.7900512087468053,-0.8381108335974367,-0.5873570970197193,0.2125563028771463,0,0.3387928386783359,-0.9395655790092136,1.578886795612142,-0.4967925956819674,0.15466501749796335,0,-0.40972367558867373,-0.29970789428303657,0.37100530699081025
1425,9,-0.908,-0.7880973105800192,-0.15438046896458554,-0.4968284482528784,-0.26441416469573037,0,0.21414827876912276,-0.300093482224702,0.08246360645938267,-0.24129000971988762,-0.415018442824336,0,-0.19443081360501718,-0.7494370768680411,0.03157980414881631
1431,6,0.18028571428571438,0.7900512087468053,0.7710476425353358,-0.061343339989828105,0.9914567855203792,0,-0.9410126182970409,0.7642497117077767,-1.0398537854051868,0.6711400331991625,0.8312689676320413,0,0.5118397632201964,-0.4146513419210076,-0.11255044313499611
1447,11,-0.8814285714285715,0.7900512087468053,-0.6761167765393556,-0.2128458283440451,-0.7105485389401882,0,0.1859440352860161,-0.7993415581534776,-0.29164219082880716,-0.641497301123461,-0.6829197402719676,0,-0.5122556510480718,-0.12461041317202792,0.10043247736516996
1452,9,0.12828571428571434,1.3161007151890802,-0.09173611513897129,-0.2886802669207394,0.2560887399001123,0,-0.8858172170720364,-0.23526169554069123,1.9529925929003318,-0.06494632264203383,0.08225146309946528,0,-0.049462723840983804,-0.9493231325990278,0.183101068720264
1476,3,0.696,-2.366245829906844,0.6864176131724304,-0.47423003523861845,0.3044685538985317,1,-0.8818746884131077,0.6574157752298048,-0.665747988116997,0.4661674481370934,-0.013498463292133722,0,0.3804990012880051,-0.9413882782757681,-0.12279670087385548
1477,5,0.48257142857142865,-1.314146817022294,-0.47656219890609486,-0.584802419990076,0.3590404036921294,0,-0.6553309262423476,-0.6169720879217069,0.08246360645938267,-0.5620567929739659,0.26981362221737354,1,-0.734576387100066,-0.1289724091602017,-1.01933722527658
1482,4,-0.31971428571428573,1.3161007151890802,0.057871604340890094,0.6309954770439744,0.14937344979853176,0,-0.4102876065181524,-0.07619036481104628,-0.29164219082880716,-0.07031915548526935,-0.059368220370267094,0,-0.11906914157408574,-1.0833329507792528,-0.22455519141118757
1487,12,-0.21257142857142852,-0.7880973105800192,0.6445634539955778,-0.5723048506069076,-0.7680708879813345,0,0.6890713464524023,0.6052873658496414,0.4565694037475725,0.35962600904937114,-0.8299257353389703,0,0.4855577910859022,-0.0067158385337054045,0.4864577132841881
1495,1,-0.023714285714285688,-0.2620478041377443,-0.47420212912226156,-0.16374102224422485,-1.6613990545497217,0,1.0951517983220778,-0.6147516381327526,-0.665747988116997,-1.0734738930866992,-1.016598310945062,0,-1.133189644569269,1.2817829018763895,-1.582427724415228
1497,8,0.7171428571428571,-1.314146817022294,0.19163894932118675,-0.5212021163782564,0.7885662704814669,0,-0.9043167746254719,0.07109948440355958,-1.4139595826933766,0.26230180176466383,0.6927985018529339,1,0.22467568704989346,-0.6203697241532935,0.28551449083036645
1498,3,0.058285714285714274,-1.8401963234645689,-0.031369658586676306,-0.49832450121482763,0.03700349245508944,0,-0.20497284481854794,-0.17179593336424573,-0.29164219082880716,-0.1901677240692322,-0.15881420009317718,0,-0.24871014219751678,-0.890597734596648,-0.38393007876930313
1500,4,-0.5605714285714285,0.2640017023045305,-0.01673635019107227,-0.565948451872983,0.12312095625726766,0,-0.004510426083779065,-0.1562648017195962,-1.0398537854051868,-0.13011477186450443,-0.07399847990225047,0,-0.1734731010111808,-1.0208537560483497,-0.2331345496716382
1501,9,-0.28200000000000003,0.2640017023045305,-0.2705102089502202,-0.42205342386901545,-0.05553884115493184,0,-0.4503194359780456,-0.4175064646020102,0.8306752010357623,-0.25917416894514317,-0.21247378200249636,0,-0.21302356229080796,-0.8019538712153175,0.1197069294698416
1504,11,-0.22685714285714287,-0.2620478041377443,-0.6192277341155479,-0.3104118648611127,-0.569595564765357,0,-0.5088508229913746,-0.7484352340449987,-1.4139595826933766,-0.5664839202219992,-0.5954645186064165,0,-0.4435541029626372,-0.25678036526394005,0.16527393161216145
1534,1,-0.8431428571428572,0.2640017023045305,-0.06666327932324773,-0.31208359528913787,-0.7387497875384297,0,1.96493427476885,-0.20901972631029248,0.8306752010357623,-0.4407859722037181,-0.7520211438225655,0,-0.47573286405141363,-0.07929250116184425,-0.7323024470707749
1544,0,0.9428571428571428,0.2640017023045305,-0.9897839187981099,2.9974632035618187,0.4307699096356763,0,-0.5373583379097833,-1.0645038965834566,0.8306752010357623,-0.3616490745638946,0.4446349859896699,0,-0.1595803913836744,0.300570904990676,1.1679515199865471
1547,1,0.0020000000000000018,1.3161007151890802,-0.0038701423062259903,-0.4557913811767937,-1.5267406127150607,0,1.0678573691448778,-0.1425619528618205,1.578886795612142,-0.6069928015244643,-1.0115280473260375,0,-0.6088052701680509,0.8371733693604291,-0.9974885743952737
1567,1,0.9565714285714286,0.7900512087468053,0.13873806800895438,-0.5742898917469931,-1.1054421904854956,0,0.05462750380015404,0.012279722124538763,0.8306752010357623,-0.4978790411766958,-0.927410998961714,0,-0.6056894415272668,0.6171934411967643,-1.3340286887551596
1570,1,0.6005714285714285,1.3161007151890802,-3.567905358906281,0.06828417576116173,-2.0104659586522495,0,0.4325037121867225,-2.248578316695337,0.4565694037475725,-2.355505556708442,-1.0200574511792158,0,-2.397024291264228,2.3656348029474312,-2.2016367870471476
1574,9,0.5945714285714285,1.3161007151890802,0.013072904995129555,-0.5402856788016773,-0.07666051082556771,0,-1.3807561994852626,-0.11010208075117374,1.2047809983239521,-0.03476677234721717,-0.2762082687264832,0,0.016701734090987828,-0.9262483773984639,0.235739529322499
1578,1,-0.3571428571428571,-0.2620478041377443,-0.7111364512538437,-0.42807226419377303,-1.3511699905104075,0,1.4490695633197708,-0.8302486821476893,0.8306752010357623,-1.0175531103494861,-0.9615969667120117,0,-0.9946034872940711,0.7093394767503287,-0.9540944721900237
1579,9,-0.8565714285714285,0.7900512087468053,-0.47329671897641984,-0.4816204695106058,-0.2718461766217334,0,0.15955942041472262,-0.6138993980497179,1.578886795612142,-0.5817120960210235,-0.3811160617372971,0,-0.6160618783211685,-0.40159236709232393,-0.5668137002345237
1585,4,-0.12942857142857145,0.7900512087468053,-0.1591803763112208,-0.09998812173823604,0.017567764821577216,0,-0.6122663824294321,-0.3050177745960878,-1.0398537854051868,-0.26045270477404303,-0.1579764633804823,0,-0.29422574705666626,-0.8639639234945592,-0.28687092960198335
1595,1,0.6502857142857144,1.3161007151890802,-0.22475739598643948,-0.33485408592638133,-1.3112724320150948,0,0.37973448244413605,-0.37167797522781326,1.9529925929003318,-0.9529510104627603,-0.9690532822258587,0,-1.140648905586158,1.3003317366294607,-2.069322737415803
1609,1,0.9825714285714287,-0.2620478041377443,-3.2980694582212426,-0.575082870226649,-1.9743523894581743,0,0.02702980318765178,-2.2078067628966593,0.8306752010357623,-2.3219736605342978,-1.0196240514746338,0,-2.369510113435496,2.3253478324154213,-2.2031290020456535
1611,9,-0.874,0.7900512087468053,-0.1626574075206717,-0.4171169373663373,-0.20890074033632516,0,0.1780589779681584,-0.3085810667032046,0.08246360645938267,-0.20413981946980544,-0.3670174248087853,0,-0.13861122166390974,-0.7622054910210561,0.17711141108332087
1614,1,-0.20657142857142852,0.2640017023045305,-1.6800442706759604,-0.4342653036450474,-1.68120565933653,0,1.2892455169154995,-1.555504925272058,1.2047809983239521,-1.7443523648016406,-1.0045038855958954,0,-1.7878473579936012,1.6334563550261956,-1.7917272047712172
1623,1,0.03771428571428581,0.7900512087468053,0.21109573373008697,-0.5693150222361123,-0.9029479863054078,0,1.0299484397321002,0.09292117763022283,0.8306752010357623,-0.32373912931773235,-0.855434206519781,0,-0.3952863704400289,0.20957071155689436,-0.9621612360178788
1626,1,0.8865714285714286,0.2640017023045305,-1.423508851523815,-0.4189087336319537,-1.5568013048660294,0,0.12892900544919847,-1.3878794356591089,0.08246360645938267,-1.6481158441161503,-0.9885738196885192,0,-1.7414420141480393,1.5947943179955226,-1.9657319435434333
1632,12,0.2571428571428571,1.3161007151890802,0.6589381063262022,-0.5811109970777133,0.4162656934785011,0,0.19049310681554935,0.6231379335875901,1.578886795612142,0.40133422153220166,0.11548903028386946,0,0.25864312010143764,-0.8046028872493323,-0.4119622340995547
1635,1,0.8451428571428572,1.3161007151890802,-0.14299404212108227,0.48571227201110584,-0.8821022725968224,0,0.1729033635680208,-0.28838738442474227,1.2047809983239521,-0.5393572605087629,-0.8195520432347554,0,-0.5694884056024081,0.10783170165384748,-0.031110138211396732
1638,9,0.43485714285714283,0.2640017023045305,0.12942496585842544,0.8086643449803114,-0.05367001894052131,0,-1.2112274671513206,0.0020019673612691907,0.08246360645938267,-0.07707468668764023,-0.27075479715679907,0,-0.12359138233471,-0.955530628090112,-0.31211190431496366
1662,12,-0.35171428571428576,-0.7880973105800192,-0.47170645622023677,-0.5746751672590309,-1.0132581821799487,0,0.8367645354445845,-0.6124019900204489,0.08246360645938267,-0.7137700445610293,-0.8566972669251004,0,-0.6657023632148662,0.16888380571360345,-0.5231338880623445
1675,1,-0.3262857142857143,-0.2620478041377443,0.24377531363224983,0.005122427558234573,-1.5871961901688343,0,1.4163162483071312,0.1298003293137316,-0.665747988116997,-0.40541021641027436,-1.0186281746979566,0,-0.39023918669245455,0.8684999960805037,-0.8457246272864384
1688,5,0.2668571428571429,-1.314146817022294,0.48757607099055417,-0.5846121158486994,-0.29769153811535687,0,-0.42636099258917015,0.4139307395581595,-0.29164219082880716,0.1700419649932209,-0.5269845583276732,1,0.14357469505283588,-0.6856933641766012,-0.21145842709665727
1697,9,-0.15342857142857147,1.3161007151890802,-0.19545838041560273,-0.2093183875426291,0.08476406144604223,0,-0.5867915818640456,-0.34203691747625475,1.2047809983239521,-0.14526425834957968,-0.08441062148841291,0,-0.08964876696503436,-0.8296115888331762,0.28805306823883203
1708,9,0.6551428571428572,-0.7880973105800192,0.02694806816232142,-0.5230099036790421,-0.0035528769739659577,0,-1.445049743769334,-0.1095600071843105,0.4565694037475725,-0.09367863756602032,-0.20758065901085768,0,-0.10425659643239805,-1.0541364744809811,-0.09706500483025512
1711,11,-0.2471428571428571,-0.2620478041377443,-0.1697695925262672,0.5507270004691622,0.2816262336169639,0,-0.4873185510849167,-0.3158596399052877,-1.4139595826933766,-0.18513392866899384,0.12495655147517946,0,-0.22160887422985656,-0.9009451418739027,-0.14319220381402506
1714,4,-0.1588571428571428,-0.2620478041377443,-0.06884588719447915,-0.4616523094263194,0.12615155636900893,0,-0.5810294245933033,-0.21131077831646988,-1.4139595826933766,-0.19207359625658588,-0.06213421467182881,0,-0.25240870940494076,-0.9090988229070932,-0.35206927316980824
1730,11,0.31685714285714295,1.3161007151890802,-0.03961769824312127,0.25862827738670435,0.07798527624944536,0,-1.085976364371503,-0.18052483323681717,-0.29164219082880716,-0.10485226332289962,-0.11646428917189448,0,-0.105183522181075,-1.055853188439488,-0.006413907350286919
1732,2,-0.7422857142857142,0.7900512087468053,0.33646722847688265,0.1880869042164632,-0.5693812988188833,0,0.03825084629383397,0.23595536748582127,1.2047809983239521,0.12301737284196834,-0.6930236029288253,0,0.22469423982451833,-0.38954660236729227,0.3454858857617962
1750,11,0.20371428571428574,0.7900512087468053,0.2781989021127086,-0.4981167246733448,0.3465044424144139,0,-0.965880875991823,0.16895600645076908,-0.29164219082880716,0.1803001498863731,0.1147926776574462,0,0.1367425829240447,-1.2228099965599175,0.006317106426985909
1764,6,0.12771428571428567,1.3161007151890802,0.8733955367228328,0.5077155864306148,1.1046567015201871,0,-0.004510426083779065,0.8960050112653456,-0.665747988116997,0.8087264713517811,0.968774593450959,0,0.6525925811733352,-0.2619059033824637,0.018314694768616826
1774,9,-0.7154285714285714,-0.7880973105800192,-0.08551822413960396,-0.5462133802981954,-0.2937475135798905,0,0.009743331375425011,-0.22876952065781278,-0.665747988116997,-0.200007097978582,-0.3219466987053285,0,-0.15395918830165856,-0.7518949520794364,0.030899804383169204
1778,11,0.5711428571428572,0.7900512087468053,-0.6621893085464517,-0.5645074751903133,-0.6908813464281056,0,-1.3558879417904808,-0.7869586532800141,-0.29164219082880716,-0.6118427253759134,-0.6718274873122599,0,-0.09803116598947308,-0.1369096470494003,0.18073900698945217
1779,3,0.2837142857142858,-1.8401963234645689,0.044665906182580505,-0.48781155953385774,0.6837731936082193,0,-0.4442540072720013,-0.09047189530335849,-1.7880653799815664,0.060200000187027,0.5827843732348558,0,-0.014486414003655352,-0.7379870586213279,-0.0561523381281169
1782,9,-0.6162857142857143,0.2640017023045305,0.0406105580969625,-0.5768380916212228,-0.21221898304070164,0,-0.09549185667444587,-0.09484827451397933,0.08246360645938267,-0.1925351112715921,-0.3975312046897518,0,-0.23359542508811781,-0.749070655525507,-0.4075195827848852
1785,1,-0.8074285714285714,1.3161007151890802,0.10059246054905199,-0.030118360799832423,-0.3223001956155024,0,1.9270253453560722,-0.029670168393823033,0.4565694037475725,-0.26930451670225397,-0.4943395025373787,0,-0.37594331772968315,-0.3539236606085862,-0.8549943795915871
1792,1,-0.004857142857142893,-0.7880973105800192,-1.483105765262594,0.42204094425926514,-1.4836307243759121,0,1.245877701667282,-1.4283882806047667,0.4565694037475725,-1.5832885552452718,-0.9717787543420419,0,-1.624281641010358,1.3410988402311788,-1.6141091775329828
1804,9,0.09685714285714275,-0.7880973105800192,0.023931531556279643,-0.29288851539073385,0.12610692818584274,0,-0.852457359188792,-0.1128014878458805,-0.665747988116997,0.037704622030207226,-0.07775834233477212,0,0.09493777222994138,-0.8969968633646049,0.3956304069151535
1806,8,-0.18028571428571427,-1.314146817022294,0.19124235241730228,0.32836230388343823,-0.09427733170703653,0,0.04825880365880741,0.07065573399573943,-1.4139595826933766,0.05455551390413127,-0.31711288122477627,1,0.07868935596280427,-1.0091888350894906,0.11504331466523231
1816,4,0.4811428571428571,-0.2620478041377443,0.07856751475003274,-0.33883244491019215,0.11792271361596984,0,-1.2603574396702806,-0.053714739842640545,-1.7880653799815664,-0.04025309350548663,-0.09544561071164938,0,-0.07112473531735763,-1.1465360803420128,-0.12797315527783706
1836,9,-0.04800000000000004,-0.7880973105800192,-0.14356534392051173,-0.45019847828822684,-0.22829257483471663,0,-0.6986987414905654,-0.28897555026060456,-1.0398537854051868,-0.3067710106336023,-0.3219466987053285,0,-0.32353416275838215,-0.713672133141013,-0.3304148075803091
1844,4,-0.92,1.3161007151890802,-0.23131065513584745,-0.3288064104667238,-0.46843795468173116,0,0.22688567905181603,-0.37827637081639903,-0.29164219082880716,-0.44041169127301344,-0.5637856025745546,0,-0.44937161312655455,-0.4269976836883517,-0.4596822728283199
1846,1,0.8465714285714285,-0.2620478041377443,-1.7956315694699034,-0.5579986577969435,-1.5927771402506403,0,0.17138700639150972,-1.625289388414576,-0.665747988116997,-1.8252162194854153,-0.9885418120208491,0,-1.9126676955612234,1.7377601990206188,-2.026879997404824
1858,0,-0.4442857142857143,-0.2620478041377443,0.7090858227452995,2.7409090857191414,-1.0557650740597617,0,0.9350244804825044,0.6858437919348981,0.4565694037475725,0.5253364682660558,-0.9437687204604387,0,0.8013226699076437,0.6831916920086264,1.2483846309342383
1870,3,-0.4931428571428571,-2.366245829906844,0.5314914450458693,-0.5694301109272617,0.210703608130981,1,0.3803410253147404,0.466797546794041,-1.0398537854051868,0.2709576891344384,-0.08152562531901071,0,0.16642907735202436,-0.9593390411182056,-0.35581449807067567
1876,3,-0.6591428571428571,-2.366245829906844,0.7844274846128011,-0.5812688789205708,0.42030980786338107,1,0.5565417292253315,0.7813150268262627,-0.665747988116997,0.5563224214580769,0.09284947110644526,0,0.4421323019472073,-0.802500583663304,-0.18594902953551648
1879,7,0.6220000000000001,0.7900512087468053,-0.4114593612752236,-0.5179254843676551,-0.34785996244305273,0,0.4097583545390558,-0.5551753533315228,0.08246360645938267,-0.6994814864929882,-0.4514300763430777,0,-0.8347660675722951,0.06097148712704667,-1.2107623727315342
1884,9,-0.8908571428571429,0.2640017023045305,-0.213178502547911,-0.48467880659654405,-0.2526139626682753,0,0.19595199265098928,-0.3599913004887982,0.08246360645938267,-0.3200239515595507,-0.3975544966487539,0,-0.3021414532975287,-0.7180667787369881,-0.15660512147090516
1886,8,0.5345714285714285,-1.314146817022294,0.346746764665413,-0.541677293658969,-0.0892408368911287,0,-0.7105263274673522,0.24786928327751817,-1.0398537854051868,0.2701544010173062,-0.33658131920028733,1,0.3573277396826847,-0.7015299644357649,0.5582191080813905
1902,1,-0.9274285714285715,0.2640017023045305,-2.6670499365866656,0.009659634229512439,-1.8166950289137074,0,2.0543993481830056,-2.0365661990719675,1.2047809983239521,-2.1475816103913306,-1.011684840230895,0,-2.1968771450691187,2.0675046795583665,-2.062333583555569
1905,4,-0.14657142857142857,1.3161007151890802,0.061940593917163056,-0.5749186266017399,0.056674442914275945,0,-0.5940700963112989,-0.07178050141205933,-0.665747988116997,-0.0899475776344964,-0.1544139697361361,0,-0.13300575631042685,-1.0442057185743592,-0.24588748584833542
1908,3,0.9299999999999999,-1.8401963234645689,0.8938895722162373,-0.541046105486645,0.57347291026452,0,-1.1302539939256273,0.922723670872319,-0.29164219082880716,0.6978624424500637,0.24574443587343933,0,0.5747558975399473,-0.6516928611088594,-0.10095507487900494
1914,12,-0.242,0.2640017023045305,0.35577187915281067,1.4043136291728346,-0.8427435602019875,0,0.7203083042885317,0.2583525964444391,1.2047809983239521,0.0844567152051028,-0.8399446968608868,0,0.212201459488022,-0.08241559973894118,0.34212691957704855
1915,3,-0.21799999999999997,-2.366245829906844,-0.28100703828947043,-0.562511193109733,0.027731277129054828,1,0.08829063311870061,-0.4279418247778389,-1.4139595826933766,-0.2906037691273042,-0.12916760076319558,0,-0.28257103798717387,-0.8362934042499475,-0.06437809811259786
1923,11,-0.15228571428571425,1.3161007151890802,0.11950831438185715,-0.5113374969411207,-0.13503877749178095,0,-0.5880046676052543,-0.008916389189074786,0.08246360645938267,0.02212997439096203,-0.16459080213653737,0,0.02854610160364874,-1.1451744283460186,0.07505231570702586
1927,4,0.921142857142857,0.2640017023045305,-0.20689043206223598,-0.5640092919264942,-0.5465154499213386,0,-1.7273954500357025,-0.35362969916048415,-1.7880653799815664,-0.42557396492188515,-0.6207863775288607,0,-0.41775346614912173,-0.3899991706650457,-0.39799184548605054
1936,1,-0.02742857142857147,1.3161007151890802,-1.4646778019756226,-0.23110985486013644,-1.790450200101773,0,-0.004510426083779065,-1.415963828577002,1.2047809983239521,-1.7646382682740027,-1.0170291717143751,0,-1.8722450765591312,1.9262903698669926,-2.206351097363012
1941,7,0.5065714285714287,1.3161007151890802,-1.5259369997974555,-0.3315255154958051,-0.8446403008302066,0,0.5322800144011538,-1.4569155356583599,1.9529925929003318,-1.4544966969401756,-0.7036157487235887,0,-1.5405860942231782,0.8889633191372804,-1.502208609731429
1953,7,-0.42228571428571426,1.3161007151890802,-1.4250364342630077,-0.5859210162883386,-1.2126011716817344,0,1.5182154505686773,-1.3889295979420018,1.9529925929003318,-1.4742730808422648,-0.8897695303865764,0,-1.5219012195248078,1.0548676952583438,-1.4742681502969033
1963,1,0.8862857142857143,-0.2620478041377443,-1.4977107127598015,-0.33269174478429386,-1.3125618996424093,0,0.1292322768845005,-1.4381707783912394,-0.665747988116997,-1.5650520551851748,-0.9229110621412845,0,-1.6290445335271566,1.2471557650754428,-1.6514372894033615
1969,3,0.0685714285714285,-2.366245829906844,0.4624659809818267,-0.19478024336572816,0.18434138901670824,1,-0.2158906164894281,0.3839337734362173,-2.1621711772697565,0.21849556729862565,-0.09566289883895353,0,0.12635869001937744,-1.0255830683573375,-0.3226640940983486
1985,8,-0.2082857142857143,-1.8401963234645689,0.1928046180481735,0.1568160236199207,0.5081338874412277,0,0.07797940431842512,0.07240398860339184,-0.665747988116997,0.21922493695300813,0.3237835288887885,0,0.21748768731248388,-0.8707707467310573,0.3310138445485534
1999,9,-0.7325714285714287,1.3161007151890802,0.20141352251866695,0.4415114024858765,-0.067658845710371,0,0.027939617493558482,0.082049489869295,0.4565694037475725,0.10112388650387212,-0.29470526215921866,0,0.14721853890120593,-0.32895622953015,0.2689965086571329
2004,9,-0.7802857142857142,-0.7880973105800192,-0.19358444166463387,-0.36919269071471783,-0.09556918293161203,0,0.0785859471890295,-0.3401333018725393,0.4565694037475725,-0.22902485765724398,-0.26132595432067074,0,-0.19263817912394973,-0.8487406963002331,0.05972519659930157
2005,9,0.6262857142857143,-0.7880973105800192,-0.1569928938806628,-0.380402563431183,-0.048588277875198906,0,-1.4144193288038094,-0.3027743687233613,-0.665747988116997,-0.22305842600234219,-0.3219466987053285,0,-0.21401638224859243,-0.9051788014446874,-0.06612608793290095
2008,10,-0.47857142857142854,0.2640017023045305,-1.0475123561259665,-0.29779977923113066,-1.3046907544412056,0,1.5779599233232153,-1.1104428566661637,0.4565694037475725,-1.141484219824839,-0.9363694002918644,0,-1.0700426037166175,0.6603364332557778,-0.7178156738431414
2012,8,0.694,-1.314146817022294,-0.06468448585267197,-0.45707740702995814,-0.0956494976415113,0,-0.8797517883659919,-0.20694151604974118,-1.4139595826933766,-0.06692612003956176,-0.2801049456605462,1,0.01782924278674523,-0.7758029863048438,0.39644546760556143
2015,1,0.4354285714285715,-0.2620478041377443,-3.714530625594947,-0.5018200670186003,-2.017704876060812,0,0.6077946017914069,-2.2625803907101565,0.4565694037475725,-2.3683005186454174,-1.0200807029283032,0,-2.409969036383937,2.381915669446302,-2.211438219160153
2028,11,0.15399999999999991,1.3161007151890802,0.013072904995129555,-0.4149351664473683,-0.6809835929209668,0,-0.9131116462492364,-0.748860916068033,-0.29164219082880716,-0.10727786899514236,-0.6692460563236923,0,-0.42906362528511566,-0.15452707632127968,0.2299645845230797
2030,8,-0.17085714285714282,-1.8401963234645689,0.27890581277411425,-0.12187784591350219,0.031216443917080724,0,0.03825084629383397,0.1697634095915193,-1.7880653799815664,0.1769734791611113,-0.21501414370055064,0,0.20769768419803272,-1.0333543790380086,0.2641278292299824
2033,8,-0.004857142857142893,-1.8401963234645689,-0.014050858579156347,-0.34468666642463375,-0.002618465494207074,0,0.06008638963559398,-0.15340833245313107,-1.0398537854051868,-0.05083247944532349,-0.20025454656040653,0,-0.005939771641148969,-0.9577991794712951,0.2278912702743243
2045,9,-0.3185714285714286,0.2640017023045305,-0.028905970911722503,-0.5476503734570475,-0.35010502121631676,0,-0.41150069225936114,-0.16918508871279433,0.08246360645938267,-0.19541159633016125,-0.49939894296849613,0,-0.16449364336624228,-0.7130827704421765,-0.07750405135853922
2070,11,-0.06542857142857139,-0.7880973105800192,-0.08404742446424816,1.0581581516655343,0.12181498860821305,0,-0.68019918393713,-0.22723233076214058,-1.4139595826933766,-0.12849308013306476,-0.06412786405046138,0,-0.131794906819862,-1.0260689595821624,-0.01206706676381726
