,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
1688,Oranges,1.0,42.03257717,4956.641251,45_and_up,220.3150306,No,757.9260812000001,Yes,Female,By_16:00,0.144883802,0.42131023799999995,7434.0,549.0948617,63.34059789999999,4635.903743,620.8593549999999,46.38384185,23.43277324,4.566,60446.426779999994,Yes,125154.2049,6.667589645,353.771402,66.96169754,14.01085906,50.0,Other,10.0,160.20502340000002,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,456.7271308
1690,Oranges,8.0,326.4493003,52186.330310000005,Below_30,11959.832620000001,Yes,894.627507,Yes,Female,After_16:00,0.5432478620000001,0.09686919199999999,5891.0,531.5875143999999,66.90785363,5858.988369,491.2609716,65.95313305,23.0561817,6.109,67618.95192,No,229998.2559,7.8083890579999995,479.58133399999997,11.73705307,108.81643340000001,50.0,Other,10.0,239.453672,4.0,Public_or_other,,Yes,0.0,736.4812214
1694,Purples,1.0,607.6093402,7750.882019,30-45,41233.5487,Yes,36.31664447,Yes,Male,By_16:00,0.405568095,0.089735389,6438.0,26.05698896,84.41455602,434.8047056,373.93161610000004,63.80573257,5.104604682,9.562000000000001,3150.901922,,1464.521931,2.73608946,38.26907277,71.61990146,202.5364467,100.0,Education,14.0,818.5763903,2.0,Foot_or_bicycle,Hightech,No,0.0,18.07689427
1696,Browns,2.0,697.6576556,154.1254136,30-45,54323.24194,Yes,32.80097133,Yes,Male,By_16:00,0.9449646159999999,0.38676763399999997,7314.0,34.43343076,87.58551688,75.49441354,404.47225719999994,77.65316218,5.868000576,8.686,2846.193273,Yes,0.43924445799999995,4.285381271,0.662755202,22.916528399999997,232.5525519,70.0,Social,12.0,844.1640082,3.0,Foot_or_bicycle,Public_Sector,No,1.0,3.4892162489999996
1699,Turquoises,3.0,452.6290308999999,60551.32344,30-45,22924.54741,Yes,659.1039390999999,Yes,Female,By_16:00,0.282713134,0.840187212,8387.0,455.2786661,96.60381987,4923.865315999999,438.64095539999994,15.69593146,21.33726004,1.6130000000000002,52869.03961,No,161066.4097,0.69381936,401.3307984,44.49846186,150.8763436,100.0,Education,14.0,135.60097030000003,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,418.44011960000006
1703,Turquoises,8.0,595.6206202999999,81007.56651,45_and_up,39626.75391,Yes,517.6121251000001,Yes,Female,After_16:00,0.731674006,0.538384057,6144.0,282.05960760000005,6.822377839,4644.278485,392.1886338,32.81506568,16.79463032,3.8560000000000003,39757.0561,Yes,166476.9967,8.310151165,408.015927,31.29772046,198.54020680000002,90.0,Environment,11.0,242.6610898,1.0,Car,Student_or_Unemployed,No,0.0,445.91377130000006
1707,Turquoises,4.0,717.5334265,88684.89209,45_and_up,57455.20205,No,667.4325956,Yes,Female,By_16:00,0.497355725,,8373.0,442.17573030000005,65.03289531,4592.25783,384.602529,56.10722227,21.02797495,1.6269999999999998,52367.686480000004,Maybe,137485.6965,1.501261226,370.790637,16.20506053,239.1778088,60.0,Financial,11.0,145.8711658,3.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,464.79074919999994
1722,Turquoises,6.0,491.9691687,66593.58664,Below_30,27066.618939999997,No,719.0838018,Yes,Male,After_16:00,0.186873304,0.7282002879999999,7044.0,453.5252949,55.83352332,4967.889614,76.81819052,45.64965249,21.29613333,2.9560000000000004,55619.37165,No,164904.1358,4.003053484,406.0839024,98.25898125,163.9897229,80.0,,14.0,112.3784737,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,540.6052922
1723,Blues,1.0,1060.798748,228991.0315,Below_30,125396.2644,Yes,620.8897175,No,Male,After_16:00,0.45251699799999995,0.141390919,3550.0,525.5273944,99.26453803,7527.053143000001,610.3551923,77.66051407,22.92438427,10.45,56876.52239,Maybe,419385.5468,2.329352295,647.5998354,16.81049946,353.5995825,90.0,Environment,13.0,365.7680547,1.0,Car,,Yes,1.0,166.3101581
1731,Greens,6.0,236.906286,22072.377809999998,45_and_up,6325.034133,Yes,811.1089253,Yes,Female,By_16:00,0.203350174,0.867399448,3603.0,489.2655677,60.28366399,3773.608233,334.44529960000006,17.22399942,22.11934827,6.397,59662.55708,Yes,78124.55981,4.126258739,279.50770980000004,49.79064711,78.968762,90.0,Environment,14.0,288.43309730000004,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,685.6382867000001
1732,Greens,6.0,697.9349886,67029.24412,30-45,54366.33926,Yes,781.8984592999999,Yes,Female,After_16:00,0.647852009,0.687732227,3902.0,512.7292826,5.609889445,3906.6399880000004,458.93130870000005,20.63728084,22.64352628,6.098,59331.3444,No,83012.06392,7.550881472,288.1181423,87.11445923,232.64499619999998,90.0,Environment,14.0,228.00938730000001,3.0,Foot_or_bicycle,Hightech,No,0.0,583.2605814
1736,Violets,10.0,261.5806638,3884.756918,45_and_up,7699.909518,Yes,259.3092985,Yes,Female,After_16:00,0.9916617809999999,0.9339270559999999,6928.0,156.7151275,51.3287033,758.9628332000001,571.7775705,93.47012707,12.51859127,9.072000000000001,18529.89205,No,1984.992783,4.753753522,44.55325782,2.109830314,87.1935546,90.0,Environment,15.0,632.0337911,1.0,Public_or_other,Services_or_Retail,Yes,1.0,227.62071600000002
1737,Browns,8.0,491.6907699,15455.63959,45_and_up,27036.09839,No,381.2896021,Yes,Male,After_16:00,0.06372952,0.358628912,7147.0,348.92794069999997,44.262704299999996,1640.865627,400.17526339999995,14.71742215,18.67961297,8.853,32177.272289999997,Maybe,8892.673796,2.709855461,94.30097452,48.62614768,163.8969233,60.0,Financial,10.0,578.9130987000001,1.0,Car,Student_or_Unemployed,Yes,1.0,115.648716
1739,Turquoises,8.0,1007.28386,136157.5762,45_and_up,113081.4029,No,605.8561142000001,Yes,Female,By_16:00,0.528491932,0.37235112200000003,4645.0,377.1414371,68.53988185,4809.472723,891.0585267000001,21.59931548,19.42012969,5.355,47455.47614,Yes,164445.6471,7.494077371,405.5189849,56.91877371,335.7612867,90.0,Environment,13.0,162.3224574,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,451.75384469999995
1740,Violets,8.0,211.94320109999998,3847.992354,30-45,5071.7500119999995,Yes,146.8403607,Yes,Female,After_16:00,0.134905655,0.8316141290000001,5255.0,71.55125448,22.91631033,687.7756573,664.944716,37.27455125,8.458797461,10.745,10191.92972,Maybe,2966.688385,7.659856505,54.46731483,53.86580399,70.64773371,80.0,Healthcare,11.0,708.3693675,0.0,Car,Hightech,Yes,0.0,153.9950004
1749,Turquoises,10.0,710.0293917,79075.33991,30-45,56262.42503,No,625.3598795,Yes,Male,After_16:00,0.29608898699999997,0.224855442,4542.0,367.2947285,87.32902689,4075.6626929999998,819.8136149000001,28.05469565,19.16493487,5.457999999999999,47087.06179,Maybe,111627.7037,8.258128155,334.10732360000003,81.20189777,236.6764639,70.0,Social,12.0,213.6572983,0.0,Public_or_other,Industry_or_other,Yes,0.0,522.767783
1751,Turquoises,1.0,489.67643489999995,73102.83787999999,45_and_up,26815.78224,Yes,677.0396375,Yes,Female,After_16:00,0.302830798,0.594951627,3523.0,431.9828465,70.75081412,5342.607058,162.2646204,5.632220977,20.78419704,6.477,53371.876489999995,Yes,200582.2847,4.019410484,447.86413650000003,58.18862871,163.2254783,80.0,Healthcare,10.0,86.68976261,1.0,Car,Public_Sector,Yes,0.0,486.9373241
1755,Turquoises,5.0,275.1286518,42730.569639999994,30-45,8512.351222,No,758.1162507,Yes,Female,By_16:00,0.251924555,0.582842662,7874.0,457.7668428,,5574.870620000001,851.9449877000001,93.24261292,21.3954865,2.126,58320.72546,No,217094.2067,8.893764021,465.93369349999995,6.681946409,91.7095506,80.0,Healthcare,11.0,112.95182759999999,2.0,Car,Student_or_Unemployed,No,2.0,599.0654457999999
1784,Oranges,9.0,314.99310499999996,50405.95237,45_and_up,11139.51506,No,589.0012703,Yes,Female,After_16:00,0.809584669,0.261709805,8366.0,249.6291122,50.69171421,5299.930198,45.2982292,3.2844797010000004,15.79965545,3.634,42682.575410000005,No,230464.514,8.874255123,480.06719739999994,51.06750112,104.9977017,30.0,Military,,284.04347889999997,2.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,632.6566991000001
1786,Greys,7.0,192.69583590000002,40077.928210000005,Below_30,4199.974744,No,,No,Female,After_16:00,0.286101522,0.225817267,5318.0,525.0385758,83.9550057,7289.640348999999,489.2141426,,22.91372025,6.682,63295.334070000004,Yes,389321.4889,7.051045892,623.9563197000001,48.19389626,64.23194532,40.0,Foreign_Affairs,8.0,131.33069840000002,2.0,Public_or_other,Hightech,No,1.0,464.56480750000003
1788,Khakis,3.0,476.37399280000005,49751.46048,45_and_up,25383.47811,Yes,555.2956519999999,Yes,Male,By_16:00,0.921851161,0.29459721,4288.0,364.3379398,79.61150701,3861.8104270000003,903.2338061,73.59900891,19.0876384,5.712000000000001,43492.131310000004,No,98165.32093,6.008445292,313.31345469999997,72.40886926,158.79133090000002,90.0,Environment,9.0,254.74317620000002,2.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,392.1203215
1792,Browns,6.0,796.4698774,29398.267069999998,30-45,70760.40835,No,235.49069730000002,Yes,Male,By_16:00,0.06679338900000001,0.687615401,,172.6551483,66.33427381,1452.6315359999999,285.1556034,52.9213194,13.139830599999998,10.08,18870.13914,No,12261.60328,9.680902807,110.732124,51.46129283,265.4899591,60.0,Financial,12.0,624.2497941,2.0,Public_or_other,Student_or_Unemployed,Yes,1.0,138.0557029
1794,Turquoises,1.0,288.6716548,37898.63901,30-45,9365.259917,Yes,688.3721536,Yes,Male,By_16:00,0.659745386,0.104174733,4687.0,434.77083160000007,15.94593213,4808.131238,155.0243855,94.43911943,20.851159,5.313,53331.12424,Maybe,155124.8784,2.522575425,393.85895750000003,41.86296035,96.22388494,70.0,Social,,125.52873819999999,2.0,Foot_or_bicycle,,Yes,0.0,515.3850189
1795,Greens,9.0,129.8728236,10694.66464,45_and_up,1927.3965329999999,Yes,791.4087845,Yes,Male,After_16:00,0.524998879,0.24166756399999997,8462.0,500.5154692,36.67705979,3471.447229,724.9287926,,22.37220305,1.538,58788.0174,No,61029.5665,5.024944355,247.04162909999997,44.80078218,43.29094122,80.0,Healthcare,14.0,285.5512635,3.0,Car,Hightech,No,1.0,632.4813987000001
1797,Turquoises,8.0,71.23803488,7378.368183,Below_30,597.6190797,Yes,553.0929649,Yes,Male,After_16:00,0.261507055,0.193186799,3241.0,336.9477514,71.38408762,3781.0986409999996,505.49267069999996,50.33096373,18.35613661,6.7589999999999995,42301.39148,Yes,96547.1134,0.207511995,310.72031380000004,78.3447084,23.74601163,80.0,Healthcare,14.0,257.516208,1.0,Public_or_other,Industry_or_other,Yes,4.0,437.53591460000007
1800,Purples,6.0,265.89937230000004,14894.06481,30-45,7954.463809000001,Yes,83.94619311,Yes,Male,By_16:00,0.772675206,0.28850607100000003,8203.0,53.38060104,60.1111785,1787.1786489999997,299.5811065,45.31522836,7.306202915,7.797000000000001,8005.733718,Yes,28238.02797,7.598078898,168.04174469999998,11.11493236,88.63312409,80.0,Healthcare,10.0,723.1357932999999,2.0,Foot_or_bicycle,Industry_or_other,No,0.0,
1807,Khakis,8.0,230.4779999,26239.04624,Below_30,5989.060269,No,610.5919961,Yes,Male,After_16:00,0.077192233,0.542598339,4896.0,395.4559834,10.89240545,4206.298197,204.89950969999998,71.83689645,19.88607511,5.104,47586.91171,No,116648.631,7.081189964,341.538623,41.93124783,76.82599995,60.0,Financial,6.0,198.7810699,0.0,Car,Public_Sector,No,1.0,441.05549759999997
1810,Turquoises,6.0,117.16666140000001,18770.6946,30-45,1574.391837,Yes,656.5996107999999,Yes,Female,By_16:00,0.7701482559999999,0.364345529,8762.0,394.88163030000004,68.80473513,5595.915719,849.0679818,68.04789763,19.87162878,1.238,51405.64207,No,230991.0145,7.48570927,480.6152458000001,23.73725697,39.05555381,70.0,Social,10.0,107.07565020000001,3.0,Car,Public_Sector,Yes,,506.2892379
1811,Oranges,3.0,880.0827879000001,161773.7329,30-45,86363.99577000001,Yes,570.4548818,No,Male,By_16:00,0.249272487,0.157725435,4378.0,463.8483953,31.78833872,6442.191625,654.3346925,42.68230926,21.537139899999996,7.622000000000001,50983.44622,Maybe,304096.5328,0.541865402,551.4494834,83.03602473,293.3609293,30.0,Military,5.0,310.7360406,1.0,Foot_or_bicycle,Hightech,Yes,0.0,195.6927555
1814,Browns,6.0,274.0706545,1387.289229,30-45,8447.437294,Yes,223.6584426,Yes,Male,After_16:00,0.17487876100000002,0.10799569099999999,7781.0,188.1340501,74.62218821,528.121924,577.340944,69.83951479,13.71619663,,17738.56144,No,230.59583790000002,4.362498699,15.18538237,90.50646822,91.35688485,100.0,Education,12.0,698.4458191000001,1.0,Car,Hightech,Yes,0.0,105.6385185
1817,Greys,10.0,809.7962192000001,126129.3179,30-45,73143.25615,No,637.154014,Yes,Male,By_16:00,0.598145067,0.963408336,7771.0,381.9858025,33.57408214,,337.9238488,92.79414052,19.54445708,4.229,49847.80001,No,218334.8762,7.077091592,467.2631765,10.5756731,269.9320731,40.0,Foreign_Affairs,6.0,122.6547841,2.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,493.28094810000005
1818,Turquoises,2.0,1008.117268,123702.127,Below_30,113268.3086,Yes,698.769661,Yes,Male,After_16:00,0.995406537,0.230400052,7038.0,441.24719680000004,68.65369929,4563.677059000001,733.2994332999999,,21.00588481,2.9619999999999997,53740.21271,No,135511.0581,7.567451707999999,368.1182665,41.99270834,336.0390892,70.0,Social,13.0,147.3941478,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,529.6707144
1822,Purples,5.0,530.0003268,14535.00261,Below_30,31397.81637,Yes,67.49436729,Yes,Female,By_16:00,0.107818952,0.46059868299999995,7482.0,63.10850033,62.69471152,948.95249,966.5933458999999,49.95187134,7.944085871,8.517999999999999,6560.921015,No,6768.9368540000005,3.054052591,82.27354893,48.39145087,176.6667756,60.0,Financial,8.0,781.3163490000001,0.0,Car,Student_or_Unemployed,Yes,0.0,4.9387242119999994
1827,Browns,1.0,411.2894881,34353.15975,Below_30,18942.54572,No,648.5598226,Yes,Female,By_16:00,0.22337394800000002,0.432600976,7841.0,475.75305719999994,66.66245039,,715.7055958999999,49.00985709,21.81176419,8.158999999999999,51304.96841,Yes,62788.58096,1.040810228,250.5764972,44.53681763,137.096496,80.0,Healthcare,11.0,273.4184952,3.0,Foot_or_bicycle,Services_or_Retail,Yes,2.0,390.6488429
1828,Khakis,2.0,669.4814786000001,108565.2666,45_and_up,50033.76608,No,681.4678909,Yes,Male,By_16:00,0.179100101,0.581804432,7149.0,441.5105511,39.91050397,5747.917445,406.7387334,68.55453956,21.01215246,2.8510000000000004,54422.30172,Maybe,236672.1642,3.20410894,486.48963430000003,70.68637246,223.1604929,70.0,Social,7.0,66.70275962,2.0,Public_or_other,Public_Sector,No,0.0,470.9188631
1831,Greens,5.0,437.03128949999996,48941.00937,30-45,21377.49355,Yes,853.4822757000001,Yes,Female,By_16:00,0.545175025,0.962928164,4012.0,543.0934990000001,41.10588725,4445.741145,582.6264406,84.76867157,23.30436652,5.9879999999999995,64389.44089,Maybe,112866.0407,4.221114495,335.9554147,30.18999083,,100.0,Education,13.0,234.68743650000002,3.0,Public_or_other,Services_or_Retail,Yes,3.0,662.2051701
1834,Turquoises,10.0,680.6885153,98193.90621,Below_30,51718.768939999994,No,704.0026466,Yes,Female,By_16:00,0.22230031,0.574569055,4402.0,468.5775206,90.87983973,5264.857243,427.3917011,3.725920105,21.64665149,5.598,55837.564770000005,No,187290.0634,3.90963197,432.7702201,72.48646955,226.89617180000005,60.0,Financial,8.0,77.39961445,4.0,Public_or_other,Services_or_Retail,No,0.0,478.011712
1837,Oranges,10.0,156.3348291,,30-45,2777.731475,Yes,,No,Male,After_16:00,0.095238476,0.463825508,9265.0,,47.09544911,5809.3468729999995,,48.06496603,17.06886852,2.735,38949.78054,Maybe,273179.1546,7.677534996,522.6654328,31.99697409,52.1116097,50.0,Other,11.0,,2.0,Car,Industry_or_other,No,0.0,293.77245110000007
1851,Yellows,7.0,-3.633487906,-365.9998104,Below_30,10.25575229,No,484.4440163,Yes,Female,By_16:00,0.18645371100000002,0.121083251,9616.0,288.123794,57.88850654,3598.135811,703.5220466,58.59543849,16.97420967,4.3839999999999995,37153.1446,No,91318.08433,5.34379404,302.1888223,36.5054169,-1.211162635,90.0,Environment,12.0,310.09479500000003,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,389.827439
1856,Khakis,8.0,111.4639539,12294.87797,45_and_up,1427.622764,No,577.6248042000001,Yes,Male,By_16:00,0.568362056,0.27552172,7663.0,379.64668539999997,55.66687032,4068.4020659999996,337.5167532,72.73134454,19.48452425,2.3369999999999997,45328.39784,Yes,109502.0035,9.011419292000001,330.9108695,25.88133644,37.15465129,60.0,Financial,5.0,227.96469680000004,3.0,Motorcycle_or_truck,Hightech,No,0.0,405.7034008
1857,Browns,2.0,379.77880889999994,3241.716823,Below_30,16162.36445,No,98.51931397,Yes,Male,By_16:00,0.348233521,0.05612918,5241.0,72.45154574,10.522661099999999,400.9771599,135.5668902,42.28618345,8.511847375,10.759,7646.049953,Yes,655.7392852999999,,25.60740684,92.85683471,126.59293629999999,70.0,Social,13.0,774.6769879999999,4.0,Foot_or_bicycle,Hightech,No,0.0,61.50436424
1869,Turquoises,8.0,172.55138390000002,22173.31381,Below_30,3375.7371380000004,No,551.4687938,Yes,Female,By_16:00,0.5609854439999999,0.194931226,8175.0,332.8810825,43.4778492,4520.842311,543.4926228999999,43.06984323,,1.825,42997.07368,Maybe,148616.4293,,385.5080146,46.84132833,57.51712797,100.0,Education,16.0,215.4468949,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,426.6500362
1871,Turquoises,10.0,295.26873489999997,40416.90696,Below_30,9795.492445,Yes,708.9637064,Yes,Male,By_16:00,0.724088535,0.855922492,7862.0,468.52069169999993,48.450059700000004,5043.494473,845.3325455,2.8997225689999997,21.6453388,2.138,55789.23102000001,Maybe,168629.5698,2.241995216,410.645309,3.032976435,98.42291163,70.0,Social,13.0,95.037059,3.0,Foot_or_bicycle,Hightech,Yes,0.0,492.46110610000005
1872,Reds,2.0,180.89174619999997,27167.063210000004,30-45,3706.055454,No,754.9714114,Yes,Female,By_16:00,0.308456878,0.645437499,5304.0,461.29865199999995,17.90281988,5428.120156,869.0764308,94.94070848,21.47786423,6.696000000000001,58121.66123,Maybe,202997.3617,5.717718328999999,450.5522852,95.88226750000001,60.29724874,40.0,Foreign_Affairs,9.0,109.32606580000001,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,589.4947922
1879,Purples,7.0,208.1473441,26358.9923,30-45,4893.306545,No,468.80766050000005,Yes,Female,By_16:00,0.562243805,0.472713249,8677.0,351.0781144,58.12650593,4501.242748,356.5159068,12.32877027,18.737078600000004,7.3229999999999995,39827.63488,Maybe,144330.5838,1.3822011980000002,379.9086519,73.62011774,69.38244805,90.0,Environment,11.0,331.1578813,2.0,,Hightech,Yes,1.0,229.69298480000003
1897,Khakis,1.0,123.92010619999999,14198.303430000002,Below_30,1757.5503379999998,Yes,574.3406952,Yes,Female,By_16:00,0.425588291,0.872118759,9345.0,,45.1958755,4199.5830320000005,850.503026,2.601898531,19.52299874,0.655,45394.20191,No,118149.4929,2.678791506,343.72880719999995,38.22464929,41.30670207,70.0,Social,6.0,223.1818744,1.0,Car,Public_Sector,No,2.0,393.87016539999996
1900,Turquoises,8.0,938.6303019999999,111291.6247,30-45,98214.7483,No,667.765843,Yes,Male,After_16:00,0.989323906,0.940410305,5509.0,463.55507810000006,56.17547443,4484.153578,20.00040514,55.61677737,21.53032926,4.4910000000000005,53021.18864,No,126525.5791,,355.7043422,31.63594587,312.8767673,80.0,Healthcare,12.0,164.4707709,2.0,Car,Public_Sector,No,0.0,429.99167689999996
1902,Browns,8.0,612.2438157,9425.582839,Below_30,41863.246810000004,Yes,66.27776643,Yes,Male,By_16:00,0.645929104,0.5416887539999999,3254.0,48.38659393,43.2305444,558.6275634,625.0023546,30.03022112,6.956047292,12.745999999999999,5489.199207,No,2133.094642,0.060946434,46.18543756,5.132083804,204.0812719,80.0,Healthcare,14.0,790.5642443,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,36.22257627
1909,Blues,6.0,1432.010843,82812.03161,Below_30,228337.8984,No,1149.852835,Yes,Male,By_16:00,0.920971917,0.58840542,4606.0,990.3430548,80.94651201,3715.5619039999997,229.8473895,64.96969406,31.46971647,9.394,93271.71829,Maybe,30097.94022,9.660578461,173.48757949999998,3.330094367,477.33694749999995,60.0,Financial,10.0,589.3698,3.0,Car,Public_Sector,Yes,1.0,482.3906547
1923,Whites,10.0,217.8326741,33834.87287,Below_30,5354.952435,Yes,723.9329302,Yes,Female,After_16:00,0.5361319760000001,0.749118365,5967.0,462.6948136,80.15330061,,74.94085282,61.14902420000001,21.51034201,4.033,56939.02677999999,Maybe,217132.8645,6.165762697000001,,32.40853006,72.61089136,100.0,Education,11.0,55.00440905,2.0,Car,Student_or_Unemployed,No,1.0,521.8201609
1926,Oranges,2.0,568.0670302999999,91026.92667,Below_30,36054.928,No,553.5721274,Yes,Male,After_16:00,0.08853594199999999,0.520731055,6113.0,270.83294789999997,29.79244371,5348.858805,374.1372358,46.8002005,16.457003,5.8870000000000005,41879.38886,Maybe,231091.0367,4.348487484,480.7192909,22.44909615,189.35567680000003,50.0,Other,10.0,231.17436009999997,2.0,Motorcycle_or_truck,Hightech,Yes,1.0,523.5010905
1935,Khakis,9.0,403.7179152,46009.872189999995,Below_30,18254.36764,No,581.6327657,Yes,Male,After_16:00,0.497722225,0.9689219579999999,6988.0,388.6991318,87.70891726,4196.360152,360.5265708,10.26229577,19.71545414,3.012,45998.40645,Maybe,116893.0039,9.700853736000001,341.8961888,8.768740296,134.57263840000002,70.0,Social,6.0,219.913393,4.0,Car,Hightech,No,1.0,395.2278565
1936,Browns,5.0,472.6693626,4390.873194,45_and_up,24991.59271,Yes,162.2127561,Yes,Male,By_16:00,0.414961501,0.349066444,6404.0,175.1938276,74.96245906,629.0733629,24.70110776,89.41091774,13.23608052,,14569.8388,No,776.6572368,9.763258244,27.86857077,39.86405109,157.5564542,100.0,Education,14.0,758.2324829,0.0,Public_or_other,Student_or_Unemployed,No,1.0,3.5029083460000003
1940,Browns,6.0,83.52547249,488.46768629999997,Below_30,813.0089968999999,No,129.9086862,Yes,Male,By_16:00,0.833425638,0.478948673,9339.0,122.77631729999999,64.30241447,420.99648600000006,839.0523586000002,53.34606969,11.08044752,6.6610000000000005,10932.515790000001,Maybe,307.80545010000003,1.389694472,17.54438515,52.60492261,27.84182416,60.0,Financial,12.0,768.7632133999999,1.0,Car,Public_Sector,No,1.0,35.31112425
1947,Browns,4.0,889.4822362,72325.06305,Below_30,88215.2328,Yes,621.7784644999999,Yes,Male,After_16:00,0.9741654820000001,0.091781308,5716.0,427.6409897,10.686838,3294.624558,753.5978892999999,76.58001063,20.67948234,10.284,48133.53637,No,59503.92215,3.736768432,243.9342578,88.97887217,296.4940787,100.0,Education,15.0,276.456229,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,425.01629610000003
1952,Browns,8.0,694.0735030000001,12377.86079,45_and_up,53767.80534,Yes,596.4196905,Yes,Female,By_16:00,0.644968882,0.144602231,3524.0,435.22605210000006,59.07407457,1405.461468,544.4491971,83.41922173,20.86207209,12.475999999999999,44898.44298,Maybe,2862.350199,7.294309263,53.50093644,1.6910934359999998,231.35783430000004,100.0,Education,12.0,462.3983403,1.0,Car,Hightech,Yes,0.0,398.7323
1953,Purples,10.0,31.20485584,1891.729636,45_and_up,128.59528840000002,Yes,265.7460714,Yes,Female,By_16:00,0.719344185,0.926341427,5022.0,180.7177124,55.74912489,2180.123175,611.2151067000001,6.622411544,13.44312882,10.978,21455.19579,Maybe,33076.251339999995,2.383498929,181.868775,53.33866209,10.40161861,100.0,Education,16.0,558.715663,3.0,Motorcycle_or_truck,Industry_or_other,Yes,2.0,169.8265053
1954,Browns,2.0,163.4507545,6902.137220999999,Below_30,3032.944601,No,661.8382261,Yes,Female,By_16:00,0.556787676,0.6761505390000001,5573.0,495.5352363,77.74997059999998,2257.8992329999996,803.1249982,15.3113089,22.26062075,10.427,51143.08618,Maybe,16048.55107,9.612511857000001,126.68287600000001,95.91165618,54.48358483,100.0,Education,15.0,384.9038555,0.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,406.37645160000005
1956,Khakis,5.0,157.6812301,27015.52315,Below_30,2825.1571120000003,Yes,716.1192329,No,Male,By_16:00,0.45606377299999995,0.09344032699999999,6514.0,473.8588784,16.88962807,6087.6173770000005,437.08567039999997,48.08595679,21.76829985,3.486,57605.91295,Yes,264185.6811,5.4740099870000005,513.989962,1.664146665,52.56041003,60.0,Financial,5.0,37.83630753,3.0,Motorcycle_or_truck,Industry_or_other,No,3.0,476.49449239999996
1958,Khakis,8.0,156.0876807,17983.01772,Below_30,2769.0696780000003,No,598.1368155,Yes,Female,After_16:00,0.066075842,0.193150901,9012.0,394.68603989999997,86.18503495,4245.702068,142.4572302,61.02816574,19.86670682,0.988,47035.023839999994,No,119462.1699,1.252566839,345.6329988,76.38933370000001,52.02922689,90.0,Environment,8.0,204.589994,7.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,416.71215930000005
1962,Browns,9.0,338.4457064,16854.31859,Below_30,12850.09259,No,199.9769556,Yes,Male,By_16:00,0.003544502,0.18624663800000002,4537.0,180.2589301,63.72618496,1854.493254,867.4313164999999,62.49256907,13.42605415,11.463,18009.46415,Maybe,22319.62479,8.674824929,149.3975394,23.32694256,112.8152355,60.0,Financial,10.0,656.9841914,3.0,Foot_or_bicycle,Services_or_Retail,No,1.0,45.60832915
1967,Pinks,4.0,155.93959109999997,37179.86573,45_and_up,2763.886095,No,917.8420525,No,Male,After_16:00,0.226670425,0.220651695,5421.0,652.4324477999999,55.10147111,8457.608876,649.8298841,10.66394548,25.54275725,4.579,76274.02943,No,511617.4645,9.116708769,715.274398,80.44214358,51.97986371,90.0,Environment,10.0,264.4084151,2.0,Motorcycle_or_truck,Hightech,No,3.0,518.2508192
1969,Greys,10.0,496.2433057,80124.02062000001,45_and_up,27537.34982,No,752.8384222,Yes,Female,By_16:00,0.883407685,0.829485282,6740.0,542.9656033,68.32824328,5929.766057,187.3111983,97.38453138,23.30162233,5.26,61595.394920000006,No,234627.3606,3.3601148239999996,484.3834851,78.18326850000001,165.41443519999999,30.0,Military,5.0,82.38548201,1.0,Public_or_other,Hightech,Yes,0.0,431.4620613
